Doc ID,Question,Answer,Ground Truth,Prediction,Score,Stage,Cumulative Confidence 1,Cumulative Confidence 2,Is Changed
703,Is there a person in the image?,no,no,no,1.0,Stage 1,0.9954374433563782,0.9954338834942096,False
703,Is there a person in the image?,no,no,no,1.0,Stage 2,0.9957020879791808,0.9956982897767188,False
704,Is there a bench in the image?,yes,yes,no,0.0,Stage 1,0.93038409958349,0.9303837669452458,False
704,Is there a bench in the image?,yes,yes,no,0.0,Stage 2,0.8614426852272583,0.8614424799294615,False
705,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.9776752592133118,0.977674676571214,False
705,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.9510791898773744,0.9510789632175332,False
706,Is there a laptop in the image?,yes,yes,yes,1.0,Stage 1,0.9917743803070618,0.9917666955394866,False
706,Is there a laptop in the image?,yes,yes,yes,1.0,Stage 2,0.9925761223839356,0.9925677214582926,False
707,Is there a tv in the image?,no,no,no,1.0,Stage 1,0.9559141994522644,0.9559123762862144,False
707,Is there a tv in the image?,no,no,no,1.0,Stage 2,0.9538961053894592,0.9538946272122476,False
708,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9814260006950928,0.9814192150776506,False
708,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9799509049461914,0.9799472836474,False
709,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9977352620171144,0.9977346674203292,False
709,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9959773422287536,0.9959767486795944,False
710,Is there a bicycle in the image?,yes,yes,yes,1.0,Stage 1,0.9822522402809692,0.982244395108549,False
710,Is there a bicycle in the image?,yes,yes,yes,1.0,Stage 2,0.9668624402092528,0.9668547179539716,False
711,Is there a motorcycle in the image?,no,no,no,1.0,Stage 1,0.9847827554749083,0.9847801728778286,False
711,Is there a motorcycle in the image?,no,no,no,1.0,Stage 2,0.9776757956551148,0.97767276550392,False
712,Is there a car in the image?,yes,yes,yes,1.0,Stage 1,0.9863401652382446,0.986329347893126,False
712,Is there a car in the image?,yes,yes,yes,1.0,Stage 2,0.953926920990808,0.9539228272759817,False
713,Is there a truck in the image?,no,no,no,1.0,Stage 1,0.9631845356033876,0.9631832726737196,False
713,Is there a truck in the image?,no,no,no,1.0,Stage 2,0.9184192420052124,0.9184188041606328,False
714,Is there a spoon in the image?,yes,yes,no,0.0,Stage 1,0.8332093359039856,0.8332064555248101,False
714,Is there a spoon in the image?,yes,yes,no,0.0,Stage 2,0.5735934973763062,0.5735909674597529,False
715,Is there a person in the image?,no,no,no,1.0,Stage 1,0.9966033698128296,0.9965984989329232,False
715,Is there a person in the image?,no,no,no,1.0,Stage 2,0.9975056053207948,0.9975025137102472,False
716,Is there a bowl in the image?,yes,yes,no,0.0,Stage 1,0.9085122347878052,0.9085106103321856,False
716,Is there a bowl in the image?,yes,yes,no,0.0,Stage 2,0.8375064731644226,0.8375057743783116,False
717,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9673373104141784,0.9673335050963258,False
717,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.6756817699478699,0.6756806423498255,False
718,Is there a bottle in the image?,yes,yes,no,0.0,Stage 1,0.8756677509354187,0.8756658720438371,False
718,Is there a bottle in the image?,yes,yes,no,0.0,Stage 2,0.6186801196144653,0.6186797509142458,False
719,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.9888033271835877,0.9888014412897936,False
719,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.9552527071045472,0.9552516823251034,False
720,Is there a banana in the image?,yes,yes,yes,1.0,Stage 1,0.9808233977364136,0.9808164993621312,False
720,Is there a banana in the image?,yes,yes,yes,1.0,Stage 2,0.9900926948593688,0.9900819543879246,False
721,Is there a bowl in the image?,no,no,no,1.0,Stage 1,0.99274879703985,0.9927473770005792,False
721,Is there a bowl in the image?,no,no,no,1.0,Stage 2,0.9891562462853029,0.9891558926343782,False
722,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9928433300064636,0.9928333881893155,False
722,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.985245168309076,0.9852384737361372,False
723,Is there a car in the image?,no,no,no,1.0,Stage 1,0.995518148045404,0.995516724044822,False
723,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9941628576325012,0.994161909624334,False
724,Is there a handbag in the image?,yes,yes,yes,1.0,Stage 1,0.715366005997522,0.7153639593904983,False
724,Is there a handbag in the image?,yes,yes,yes,1.0,Stage 2,0.771784246067865,0.7717809340063836,False
725,Is there a backpack in the image?,no,no,yes,0.0,Stage 1,0.6618618370102478,0.6618608902754816,True
725,Is there a backpack in the image?,no,no,yes,0.0,Stage 2,0.8479152918861939,0.8479115520339422,True
726,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 1,0.9371607304619384,0.9371512345031404,False
726,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 2,0.9343440533684326,0.9343388184847996,False
727,Is there a handbag in the image?,no,no,yes,0.0,Stage 1,0.7247949243591858,0.7247940604087852,True
727,Is there a handbag in the image?,no,no,yes,0.0,Stage 2,0.7852333785103394,0.7852301023399013,True
728,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9957205654190612,0.9957052533294192,False
728,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.981139600376947,0.9811265008481334,False
729,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9875379801796508,0.9875360966991884,False
729,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9852339626358582,0.985232905693015,False
730,Is there a sheep in the image?,yes,yes,yes,1.0,Stage 1,0.995069980721338,0.9950614400666922,False
730,Is there a sheep in the image?,yes,yes,yes,1.0,Stage 2,0.99406898031698,0.9940590262268066,False
731,Is there a truck in the image?,no,no,no,1.0,Stage 1,0.9723747373627258,0.972372766886236,False
731,Is there a truck in the image?,no,no,no,1.0,Stage 2,0.9314044714974,0.9314033612698872,False
732,Is there a chair in the image?,yes,yes,yes,1.0,Stage 1,0.6038659812019898,0.6038625259135154,False
732,Is there a chair in the image?,yes,yes,yes,1.0,Stage 2,0.8031103611992432,0.8031083507770268,False
733,Is there a person in the image?,no,no,no,1.0,Stage 1,0.9789846540497376,0.978975434526494,False
733,Is there a person in the image?,no,no,no,1.0,Stage 2,0.9930556417511536,0.9930493676332096,False
734,Is there a clock in the image?,yes,yes,no,0.0,Stage 1,0.8595526219414307,0.8595473962278589,False
734,Is there a clock in the image?,yes,yes,no,0.0,Stage 2,0.899011492829187,0.8990085993150115,False
735,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.8773841262863709,0.8773816161579887,False
735,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.7744825483368469,0.7744815328336373,False
736,Is there a bed in the image?,yes,yes,yes,1.0,Stage 1,0.9919100404785706,0.991898689068204,False
736,Is there a bed in the image?,yes,yes,yes,1.0,Stage 2,0.987349808316095,0.987343452546294,False
737,Is there a cat in the image?,no,no,no,1.0,Stage 1,0.8790780306862427,0.8790630451938983,False
737,Is there a cat in the image?,no,no,no,1.0,Stage 2,0.9668712616966796,0.9668591594895664,False
738,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.8458401561783386,0.8458314847105708,False
738,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9432749153183532,0.9432635582522976,False
739,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9947576523827149,0.9947563480543076,False
739,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.993067741494043,0.9930667945301502,False
740,Is there a motorcycle in the image?,yes,yes,yes,1.0,Stage 1,0.994529903035028,0.9945157948273028,False
740,Is there a motorcycle in the image?,yes,yes,yes,1.0,Stage 2,0.9949525595711304,0.9949397500511472,False
741,Is there a truck in the image?,no,no,no,1.0,Stage 1,0.8375546337174011,0.8375512390951999,False
741,Is there a truck in the image?,no,no,no,1.0,Stage 2,0.9333649278687072,0.9333631477097248,False
742,Is there a car in the image?,yes,yes,yes,1.0,Stage 1,0.874036967854364,0.8740212347495449,False
742,Is there a car in the image?,yes,yes,yes,1.0,Stage 2,0.9283648134277892,0.9283500944492156,False
743,Is there a bus in the image?,no,no,no,1.0,Stage 1,0.9796339870499208,0.9796315347369802,False
743,Is there a bus in the image?,no,no,no,1.0,Stage 2,0.986954152684076,0.986953329204048,False
744,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9824320674942566,0.9824283199115784,False
744,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.990481436352594,0.9904784845869335,False
745,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9938836694763732,0.9938815369327711,False
745,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9959766269730164,0.9959757959649512,False
746,Is there a knife in the image?,yes,yes,no,0.0,Stage 1,0.855764389138086,0.8557617368319762,False
746,Is there a knife in the image?,yes,yes,no,0.0,Stage 2,0.6113098860786987,0.6113085744111199,False
747,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.5850356222199036,0.5850331813195762,True
747,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.6790979505585266,0.6790971410785942,True
748,Is there a vase in the image?,yes,yes,yes,1.0,Stage 1,0.5812352300690247,0.581234052220288,True
748,Is there a vase in the image?,yes,yes,yes,1.0,Stage 2,0.9496368766830994,0.9496338202285532,True
749,Is there a potted plant in the image?,no,no,no,1.0,Stage 1,0.8917475939796997,0.8917469562412916,False
749,Is there a potted plant in the image?,no,no,no,1.0,Stage 2,0.682508111100061,0.6825077857230837,False
750,Is there a toothbrush in the image?,yes,yes,yes,1.0,Stage 1,0.9913759828613832,0.9913644012003144,False
750,Is there a toothbrush in the image?,yes,yes,yes,1.0,Stage 2,0.7851740718887879,0.7851667711639292,False
751,Is there a sink in the image?,no,no,no,1.0,Stage 1,0.9808496833847596,0.9808479295869358,False
751,Is there a sink in the image?,no,no,no,1.0,Stage 2,0.9747820497559144,0.97478158504109,False
752,Is there a couch in the image?,yes,yes,yes,1.0,Stage 1,0.9111276866005492,0.911122364562336,False
752,Is there a couch in the image?,yes,yes,yes,1.0,Stage 2,0.8932617903755737,0.8932600867032453,False
753,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.9673665166901184,0.9673653635961031,False
753,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.6892289520309998,0.6892287877749352,False
754,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.7121431828545166,0.7121369007635974,False
754,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.8174900413559509,0.8174864356986393,False
755,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9899585844086244,0.9899533919682008,False
755,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9894742370651796,0.9894729396643978,False
756,Is there a traffic light in the image?,yes,yes,yes,1.0,Stage 1,0.9769884944962096,0.976986514670135,True
756,Is there a traffic light in the image?,yes,yes,yes,1.0,Stage 2,0.7400801182793213,0.7400646790789349,True
757,Is there a person in the image?,no,no,no,1.0,Stage 1,0.6925700307892395,0.6925661505017738,False
757,Is there a person in the image?,no,no,no,1.0,Stage 2,0.9950640798615052,0.9950620634060172,False
758,Is there a train in the image?,yes,yes,no,0.0,Stage 1,0.955254852871759,0.9552466539491152,False
758,Is there a train in the image?,yes,yes,no,0.0,Stage 2,0.8739895821617676,0.8739817681733792,False
759,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9859055281685424,0.9859037653306694,False
759,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9930636287735536,0.9930624450487632,False
760,Is there a stop sign in the image?,yes,yes,yes,1.0,Stage 1,0.9743652940796448,0.974341250424426,False
760,Is there a stop sign in the image?,yes,yes,yes,1.0,Stage 2,0.9596919418381288,0.959681187939808,False
761,Is there a truck in the image?,no,no,no,1.0,Stage 1,0.9532235861824584,0.953221768148077,False
761,Is there a truck in the image?,no,no,no,1.0,Stage 2,0.9578570128487184,0.957856099460872,False
762,Is there a toaster in the image?,yes,yes,yes,1.0,Stage 1,0.9018502832459044,0.9018470580681432,True
762,Is there a toaster in the image?,yes,yes,yes,1.0,Stage 2,0.5427735448883606,0.542767786317906,True
763,Is there a tv in the image?,no,no,no,1.0,Stage 1,0.9524939061211182,0.9524926572090272,False
763,Is there a tv in the image?,no,no,no,1.0,Stage 2,0.9195654393242432,0.91956423358803,False
764,Is there a person in the image?,yes,yes,no,0.0,Stage 1,0.995229959587915,0.9952281800775916,False
764,Is there a person in the image?,yes,yes,no,0.0,Stage 2,0.9976258874939514,0.9976248172572544,False
765,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9888057709740234,0.988802706327234,False
765,Is there a car in the image?,no,no,no,1.0,Stage 2,0.993869125943048,0.9938680597365434,False
766,Is there a microwave in the image?,yes,yes,yes,1.0,Stage 1,0.8174973131226135,0.8174924405406679,True
766,Is there a microwave in the image?,yes,yes,yes,1.0,Stage 2,0.7689844966934754,0.7689763381318719,True
767,Is there a bottle in the image?,no,no,no,1.0,Stage 1,0.9838077426956726,0.9838057490506784,False
767,Is there a bottle in the image?,no,no,no,1.0,Stage 2,0.9886391163872316,0.9886386450662288,False
768,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9776835442589356,0.977673637695043,False
768,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9626346231506896,0.9626259018677494,False
769,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9715113640831544,0.9715069632794844,False
769,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9789773226784302,0.9789752221188878,False
770,Is there a couch in the image?,yes,yes,yes,1.0,Stage 1,0.9642765523003174,0.9642673563389268,False
770,Is there a couch in the image?,yes,yes,yes,1.0,Stage 2,0.9702035785721376,0.970199299349823,False
771,Is there a chair in the image?,no,no,yes,0.0,Stage 1,0.912343204121454,0.9123427691735474,True
771,Is there a chair in the image?,no,no,yes,0.0,Stage 2,0.5311412812279297,0.531140331526422,True
772,Is there a dining table in the image?,yes,yes,no,0.0,Stage 1,0.7184940577553345,0.7184928587108574,False
772,Is there a dining table in the image?,yes,yes,no,0.0,Stage 2,0.6653220654533936,0.6653212723942183,False
773,Is there a bottle in the image?,no,no,no,1.0,Stage 1,0.9840498567627504,0.9840468068561632,False
773,Is there a bottle in the image?,no,no,no,1.0,Stage 2,0.9590818882988524,0.9590809737429964,False
774,Is there a handbag in the image?,yes,yes,yes,1.0,Stage 1,0.7930266858147217,0.7930215809420426,False
774,Is there a handbag in the image?,yes,yes,yes,1.0,Stage 2,0.9111210704849791,0.9111144451162654,False
775,Is there a person in the image?,no,no,no,1.0,Stage 1,0.9929591418312622,0.9929520397333272,False
775,Is there a person in the image?,no,no,no,1.0,Stage 2,0.975141167740686,0.97513477431448,False
776,Is there a potted plant in the image?,yes,yes,yes,1.0,Stage 1,0.9936819077538086,0.9936729051884928,False
776,Is there a potted plant in the image?,yes,yes,yes,1.0,Stage 2,0.9928516746567322,0.9928451651131652,False
777,Is there a vase in the image?,no,no,no,1.0,Stage 1,0.9578418136643004,0.9578401010054532,False
777,Is there a vase in the image?,no,no,no,1.0,Stage 2,0.9303863645599916,0.93038547736745,False
778,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 1,0.8458417058991028,0.8458391851789662,True
778,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 2,0.5077505112694336,0.5077485744057217,True
779,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.91481214771734,0.914810402943122,False
779,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.8557407856987549,0.8557398676740691,False
780,Is there a dog in the image?,yes,yes,yes,1.0,Stage 1,0.9932838679359984,0.9932732112555472,False
780,Is there a dog in the image?,yes,yes,yes,1.0,Stage 2,0.9949210287140442,0.9949165218680346,False
781,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9353054762886596,0.93530380392567,False
781,Is there a car in the image?,no,no,no,1.0,Stage 2,0.7401115895317627,0.7401112366930668,False
782,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.5505167246864868,0.5505028118795198,False
782,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.8243675828980042,0.8243573626639568,False
783,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9956514240311218,0.9956507119852936,False
783,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.986336350540979,0.986335997898246,False
784,Is there a frisbee in the image?,yes,yes,yes,1.0,Stage 1,0.9889862538384032,0.9889787085709856,False
784,Is there a frisbee in the image?,yes,yes,yes,1.0,Stage 2,0.9894782901810242,0.98947439776484,False
785,Is there an orange in the imange?,no,no,yes,0.0,Stage 1,0.6149862409638001,0.6149714319865792,True
785,Is there an orange in the imange?,no,no,yes,0.0,Stage 2,0.6991422773407532,0.6991320260674037,True
786,Is there a clock in the image?,yes,yes,no,0.0,Stage 1,0.8823321462677551,0.8823294116190925,False
786,Is there a clock in the image?,yes,yes,no,0.0,Stage 2,0.8722432256744934,0.8722402103563556,False
787,Is there a person in the image?,no,no,no,1.0,Stage 1,0.9988744855927064,0.9988719851151204,False
787,Is there a person in the image?,no,no,no,1.0,Stage 2,0.9984363914536072,0.9984334159811288,False
788,Is there a bed in the image?,yes,yes,yes,1.0,Stage 1,0.9172077776001526,0.91719859315812,False
788,Is there a bed in the image?,yes,yes,yes,1.0,Stage 2,0.973542869191034,0.9735341651368544,False
789,Is there a book in the image?,no,no,no,1.0,Stage 1,0.9614694119499756,0.9614672343404976,False
789,Is there a book in the image?,no,no,no,1.0,Stage 2,0.958477020363672,0.95847530656905,False
790,Is there a remote in the image?,yes,yes,no,0.0,Stage 1,0.5389090181397034,0.5389035575418936,True
790,Is there a remote in the image?,yes,yes,no,0.0,Stage 2,0.5155169368790222,0.5155115289426878,True
791,Is there a tv in the image?,no,no,no,1.0,Stage 1,0.6441342235611511,0.6441177912539671,True
791,Is there a tv in the image?,no,no,no,1.0,Stage 2,0.5849997998283936,0.5849922682465568,True
792,Is there a bottle in the image?,yes,yes,no,0.0,Stage 1,0.9503355623291564,0.9503336365141272,False
792,Is there a bottle in the image?,yes,yes,no,0.0,Stage 2,0.6618232728050781,0.6618227206028853,False
793,Is there a person in the image?,no,no,no,1.0,Stage 1,0.9940627218292786,0.9940520567927096,False
793,Is there a person in the image?,no,no,no,1.0,Stage 2,0.9906924367950988,0.9906891301014046,False
794,Is there a cat in the image?,yes,yes,yes,1.0,Stage 1,0.998128354649408,0.9981178839660816,False
794,Is there a cat in the image?,yes,yes,yes,1.0,Stage 2,0.9976209999130798,0.9976133887686408,False
795,Is there a couch in the image?,no,no,no,1.0,Stage 1,0.995154857735498,0.9951537901496812,False
795,Is there a couch in the image?,no,no,no,1.0,Stage 2,0.9945928455399108,0.9945924899452506,False
796,Is there a toilet in the image?,yes,yes,yes,1.0,Stage 1,0.9899337888763976,0.9899159695705364,False
796,Is there a toilet in the image?,yes,yes,yes,1.0,Stage 2,0.992268979649408,0.9922582155697452,False
797,Is there a sink in the image?,no,no,no,1.0,Stage 1,0.9415690303848816,0.9415672345786356,False
797,Is there a sink in the image?,no,no,no,1.0,Stage 2,0.9135827423142028,0.9135814355149652,False
798,Is there a fire hydrant in the image?,yes,yes,yes,1.0,Stage 1,0.9735904336975648,0.9735795240586758,False
798,Is there a fire hydrant in the image?,yes,yes,yes,1.0,Stage 2,0.9449265600250794,0.9449151830731582,False
799,Is there a person in the image?,no,no,no,1.0,Stage 1,0.9963886738823486,0.9963864171850548,False
799,Is there a person in the image?,no,no,no,1.0,Stage 2,0.9973932505653932,0.9973921805782652,False
800,Is there a car in the image?,yes,yes,yes,1.0,Stage 1,0.8990772367523743,0.8990725209945016,False
800,Is there a car in the image?,yes,yes,yes,1.0,Stage 2,0.9525308610008788,0.9525267732771524,False
801,Is there a truck in the image?,no,no,no,1.0,Stage 1,0.6958935857819153,0.6958923414968052,False
801,Is there a truck in the image?,no,no,no,1.0,Stage 2,0.7717719079063965,0.7717713559692886,False
802,Is there a stop sign in the image?,yes,yes,yes,1.0,Stage 1,0.4999336005257202,0.4999283560635316,True
802,Is there a stop sign in the image?,yes,yes,yes,1.0,Stage 2,0.7519367338226868,0.7519279493891855,True
803,Is there a traffic light in the image?,no,no,no,1.0,Stage 1,0.8103986979530884,0.8103964760719085,False
803,Is there a traffic light in the image?,no,no,no,1.0,Stage 2,0.5850343109177185,0.5850332648533535,False
804,Is there a tv in the image?,yes,yes,yes,1.0,Stage 1,0.9928505421684816,0.9928466364865104,False
804,Is there a tv in the image?,yes,yes,yes,1.0,Stage 2,0.9850186706589296,0.9850172616769204,False
805,Is there a dining table in the image?,no,no,yes,0.0,Stage 1,0.940725028614862,0.9407244679931228,True
805,Is there a dining table in the image?,no,no,yes,0.0,Stage 2,0.5194653869675232,0.5194650773939712,True
806,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9343529940651488,0.9343475363643102,False
806,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.8774251938866211,0.8774225790435137,False
807,Is there a car in the image?,no,no,yes,0.0,Stage 1,0.6722468138741089,0.6722440892471208,False
807,Is there a car in the image?,no,no,yes,0.0,Stage 2,0.5466598273323608,0.5466589802169415,False
808,Is there a remote in the image?,yes,yes,yes,1.0,Stage 1,0.6548018456505371,0.6548002064882982,True
808,Is there a remote in the image?,yes,yes,yes,1.0,Stage 2,0.9856882096336914,0.98568621217801,True
809,Is there a couch in the image?,no,no,no,1.0,Stage 1,0.8947293163345886,0.8947282498236002,False
809,Is there a couch in the image?,no,no,no,1.0,Stage 2,0.9433062077568604,0.9433058704986024,False
810,Is there a boat in the image?,yes,yes,yes,1.0,Stage 1,0.8332081438110901,0.8332026809561129,False
810,Is there a boat in the image?,yes,yes,yes,1.0,Stage 2,0.9496092797325684,0.9496031669061596,False
811,Is there a person in the image?,no,no,no,1.0,Stage 1,0.9747477770851684,0.9747383650644534,False
811,Is there a person in the image?,no,no,no,1.0,Stage 2,0.9739709497498108,0.9739636351449552,False
812,Is there a dog in the image?,yes,yes,yes,1.0,Stage 1,0.9503612519310548,0.9503508291722422,False
812,Is there a dog in the image?,yes,yes,yes,1.0,Stage 2,0.9811214209602904,0.9811085555917716,False
813,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9342883826302124,0.9342858210789916,False
813,Is there a car in the image?,no,no,no,1.0,Stage 2,0.928313136200769,0.928311587003908,False
814,Is there a cat in the image?,yes,yes,yes,1.0,Stage 1,0.9867536426590516,0.9867385860920368,False
814,Is there a cat in the image?,yes,yes,yes,1.0,Stage 2,0.6038654447601868,0.6038419052773695,False
815,Is there a couch in the image?,no,no,no,1.0,Stage 1,0.9135608674095704,0.9135602140712746,False
815,Is there a couch in the image?,no,no,no,1.0,Stage 2,0.8932129741715027,0.8932123353851196,False
816,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9766076804207398,0.9765934771920548,False
816,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9878915549324584,0.9878809561047102,False
817,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9825116992996764,0.982509591156538,False
817,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9805151225136352,0.9805143044061088,False
818,Is there a broccoli in the image?,yes,yes,yes,1.0,Stage 1,0.6991010905312134,0.6990992571355483,False
818,Is there a broccoli in the image?,yes,yes,yes,1.0,Stage 2,0.903182566265924,0.9031813820109696,False
819,Is there a bowl in the image?,no,no,no,1.0,Stage 1,0.9171977640198304,0.9171971080805872,False
819,Is there a bowl in the image?,no,no,no,1.0,Stage 2,0.7771791220711304,0.7771789368549062,False
820,Is there a handbag in the image?,yes,yes,no,0.0,Stage 1,0.8807203770683838,0.8807180673753461,False
820,Is there a handbag in the image?,yes,yes,no,0.0,Stage 2,0.9283360839890076,0.9283349774189908,False
821,Is there a backpack in the image?,no,no,no,1.0,Stage 1,0.8722714186714722,0.8722695470672892,False
821,Is there a backpack in the image?,no,no,no,1.0,Stage 2,0.9323906899498536,0.9323900231453022,False
822,Is there a chair in the image?,yes,yes,no,0.0,Stage 1,0.8375527859734131,0.8375524865249506,False
822,Is there a chair in the image?,yes,yes,no,0.0,Stage 2,0.5505483747528626,0.5505482435469562,False
823,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9942479134605956,0.9942473209420836,False
823,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9919089675949646,0.9919087312046287,False
824,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.972373068432672,0.9723705183800508,False
824,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.969274878601892,0.9692727988605656,False
825,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9867408872650696,0.9867387700475012,False
825,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9897935391472412,0.9897924773129592,False
826,Is there a sports ball in the image?,yes,yes,yes,1.0,Stage 1,0.9333522916840148,0.933350177756342,True
826,Is there a sports ball in the image?,yes,yes,yes,1.0,Stage 2,0.7057014108704163,0.7057008220578397,True
827,Is there a baseball glove in the image?,no,no,no,1.0,Stage 1,0.9780183435486388,0.9780174109354656,False
827,Is there a baseball glove in the image?,no,no,no,1.0,Stage 2,0.9825236202286316,0.9825224490674568,False
828,Is there a car in the image?,yes,yes,yes,1.0,Stage 1,0.5194855929421021,0.5194837351687966,False
828,Is there a car in the image?,yes,yes,yes,1.0,Stage 2,0.7279213071869446,0.7279192246601717,False
829,Is there a truck in the image?,no,no,yes,0.0,Stage 1,0.5311709643410278,0.5311700145864456,True
829,Is there a truck in the image?,no,no,yes,0.0,Stage 2,0.7279186249779297,0.7279161953601818,True
830,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9789884091423584,0.9789857250364644,False
830,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.981951654057367,0.9819481424227904,False
831,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9960351587341858,0.9960345651505712,False
831,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.8932372332619263,0.8932370203868981,False
832,Is there a skateboard in the image?,yes,yes,yes,1.0,Stage 1,0.9847827554749083,0.9847798206920708,False
832,Is there a skateboard in the image?,yes,yes,yes,1.0,Stage 2,0.9926010967300964,0.992597310356667,False
833,Is there a bicycle in the image?,no,no,no,1.0,Stage 1,0.9811397791908814,0.981138141835331,False
833,Is there a bicycle in the image?,no,no,no,1.0,Stage 2,0.9911189676331116,0.9911170773228156,False
834,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9819329381989076,0.9819267343541196,False
834,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9822496176765992,0.9822451682302188,False
835,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9814043642090392,0.9813994506214648,False
835,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9642572403954102,0.9642551714202656,False
836,Is there a spoon in the image?,yes,yes,yes,1.0,Stage 1,0.550529956917627,0.5505276599827036,True
836,Is there a spoon in the image?,yes,yes,yes,1.0,Stage 2,0.6075838209198547,0.6075822999582647,True
837,Is there an oven in the imange?,no,no,no,1.0,Stage 1,0.9503226281212402,0.950320135895995,False
837,Is there an oven in the imange?,no,no,no,1.0,Stage 2,0.9480741025017334,0.948071955230977,False
838,Is there a bowl in the image?,yes,yes,yes,1.0,Stage 1,0.55438232431875,0.554381531323912,True
838,Is there a bowl in the image?,yes,yes,yes,1.0,Stage 2,0.6653257609413696,0.6653248092517668,True
839,Is there a banana in the image?,no,no,no,1.0,Stage 1,0.9811087251709534,0.9810960938834616,False
839,Is there a banana in the image?,no,no,no,1.0,Stage 2,0.9608694912003112,0.9608627331668038,False
840,Is there a tv in the image?,yes,yes,yes,1.0,Stage 1,0.9755368233727052,0.9755254267511976,False
840,Is there a tv in the image?,yes,yes,yes,1.0,Stage 2,0.9218414426849916,0.9218325415200352,False
