Doc ID,Question,Answer,Ground Truth,Prediction,Score,Stage,Text Output,Cumulative Confidences
752,Is there a couch in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9111276866005492, 0.911122364562336]"
753,Is there a chair in the image?,no,no,no,1.0,Stage 1,No,"[0.9673665166901184, 0.9673653635961031]"
753,Is there a chair in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9673665166901184, 0.9673653635961031]"
754,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.7121431828545166, 0.7121369007635974]"
754,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9004389644669129, 0.9004335975224949]"
755,Is there a car in the image?,no,no,no,1.0,Stage 1,No,"[0.9899585844086244, 0.9899533919682008]"
755,Is there a car in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9899585844086244, 0.9899533919682008]"
756,Is there a traffic light in the image?,yes,yes,yes,1.0,Stage 1,No,"[0.9769884944962096, 0.976986514670135]"
756,Is there a traffic light in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9769884944962096, 0.976986514670135]"
757,Is there a person in the image?,no,no,no,1.0,Stage 1,No,"[0.6925700307892395, 0.6925661505017738]"
757,Is there a person in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9949173928307128, 0.99491537667248]"
758,Is there a train in the image?,yes,yes,no,0.0,Stage 1,No,"[0.955254852871759, 0.9552466539491152]"
758,Is there a train in the image?,yes,yes,no,0.0,Stage 2,['No recurse'],"[0.955254852871759, 0.9552466539491152]"
759,Is there a car in the image?,no,no,no,1.0,Stage 1,No,"[0.9859055281685424, 0.9859037653306694]"
759,Is there a car in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9859055281685424, 0.9859037653306694]"
760,Is there a stop sign in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9743652940796448, 0.974341250424426]"
760,Is there a stop sign in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9743652940796448, 0.974341250424426]"
761,Is there a truck in the image?,no,no,no,1.0,Stage 1,No,"[0.9532235861824584, 0.953221768148077]"
761,Is there a truck in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9532235861824584, 0.953221768148077]"
762,Is there a toaster in the image?,yes,yes,yes,1.0,Stage 1,No,"[0.9018502832459044, 0.9018470580681432]"
762,Is there a toaster in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9018502832459044, 0.9018470580681432]"
763,Is there a tv in the image?,no,no,no,1.0,Stage 1,No,"[0.9524939061211182, 0.9524926572090272]"
763,Is there a tv in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9524939061211182, 0.9524926572090272]"
764,Is there a person in the image?,yes,yes,no,0.0,Stage 1,No,"[0.995229959587915, 0.9952281800775916]"
764,Is there a person in the image?,yes,yes,no,0.0,Stage 2,['No recurse'],"[0.995229959587915, 0.9952281800775916]"
765,Is there a car in the image?,no,no,no,1.0,Stage 1,No,"[0.9888057709740234, 0.988802706327234]"
765,Is there a car in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9888057709740234, 0.988802706327234]"
766,Is there a microwave in the image?,yes,yes,yes,1.0,Stage 1,No,"[0.8174973131226135, 0.8174924405406679]"
766,Is there a microwave in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.8174973131226135, 0.8174924405406679]"
767,Is there a bottle in the image?,no,no,no,1.0,Stage 1,No,"[0.9838077426956726, 0.9838057490506784]"
767,Is there a bottle in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9838077426956726, 0.9838057490506784]"
768,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9776835442589356, 0.977673637695043]"
768,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9776835442589356, 0.977673637695043]"
769,Is there a car in the image?,no,no,no,1.0,Stage 1,No,"[0.9715113640831544, 0.9715069632794844]"
769,Is there a car in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9715113640831544, 0.9715069632794844]"
770,Is there a couch in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9642765523003174, 0.9642673563389268]"
770,Is there a couch in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9642765523003174, 0.9642673563389268]"
771,Is there a chair in the image?,no,no,yes,0.0,Stage 1,No,"[0.912343204121454, 0.9123427691735474]"
771,Is there a chair in the image?,no,no,yes,0.0,Stage 2,['No recurse'],"[0.912343204121454, 0.9123427691735474]"
772,Is there a dining table in the image?,yes,yes,no,0.0,Stage 1,No,"[0.7184940577553345, 0.7184928587108574]"
772,Is there a dining table in the image?,yes,yes,no,0.0,Stage 2,['No'],"[0.647697925667627, 0.6476973080395203]"
773,Is there a bottle in the image?,no,no,no,1.0,Stage 1,No,"[0.9840498567627504, 0.9840468068561632]"
773,Is there a bottle in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9840498567627504, 0.9840468068561632]"
774,Is there a handbag in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.7930266858147217, 0.7930215809420426]"
774,Is there a handbag in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.97108656177984, 0.9710812368001492]"
775,Is there a person in the image?,no,no,no,1.0,Stage 1,No,"[0.9929591418312622, 0.9929520397333272]"
775,Is there a person in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9929591418312622, 0.9929520397333272]"
776,Is there a potted plant in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9936819077538086, 0.9936729051884928]"
776,Is there a potted plant in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9936819077538086, 0.9936729051884928]"
777,Is there a vase in the image?,no,no,no,1.0,Stage 1,No,"[0.9578418136643004, 0.9578401010054532]"
777,Is there a vase in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9578418136643004, 0.9578401010054532]"
778,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 1,No,"[0.8458417058991028, 0.8458391851789662]"
778,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.8458417058991028, 0.8458391851789662]"
779,Is there a cup in the image?,no,no,no,1.0,Stage 1,No,"[0.91481214771734, 0.914810402943122]"
779,Is there a cup in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.91481214771734, 0.914810402943122]"
780,Is there a dog in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9932838679359984, 0.9932732112555472]"
780,Is there a dog in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9932838679359984, 0.9932732112555472]"
781,Is there a car in the image?,no,no,no,1.0,Stage 1,No,"[0.9353054762886596, 0.93530380392567]"
781,Is there a car in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9353054762886596, 0.93530380392567]"
782,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.5505167246864868, 0.5505028118795198]"
782,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.8478710652397705, 0.8478606546915038]"
783,Is there a dining table in the image?,no,no,no,1.0,Stage 1,No,"[0.9956514240311218, 0.9956507119852936]"
783,Is there a dining table in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9956514240311218, 0.9956507119852936]"
784,Is there a frisbee in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9889862538384032, 0.9889787085709856]"
784,Is there a frisbee in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9889862538384032, 0.9889787085709856]"
785,Is there an orange in the imange?,no,no,yes,0.0,Stage 1,No,"[0.6149862409638001, 0.6149714319865792]"
785,Is there an orange in the imange?,no,no,yes,0.0,Stage 2,['Yes'],"[0.6368763447807861, 0.6368669305689763]"
786,Is there a clock in the image?,yes,yes,no,0.0,Stage 1,No,"[0.8823321462677551, 0.8823294116190925]"
786,Is there a clock in the image?,yes,yes,no,0.0,Stage 2,['No recurse'],"[0.8823321462677551, 0.8823294116190925]"
787,Is there a person in the image?,no,no,no,1.0,Stage 1,No,"[0.9988744855927064, 0.9988719851151204]"
787,Is there a person in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9988744855927064, 0.9988719851151204]"
788,Is there a bed in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9172077776001526, 0.91719859315812]"
788,Is there a bed in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9172077776001526, 0.91719859315812]"
789,Is there a book in the image?,no,no,no,1.0,Stage 1,No,"[0.9614694119499756, 0.9614672343404976]"
789,Is there a book in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9614694119499756, 0.9614672343404976]"
790,Is there a remote in the image?,yes,yes,no,0.0,Stage 1,Yes,"[0.5389090181397034, 0.5389035575418936]"
790,Is there a remote in the image?,yes,yes,no,0.0,Stage 2,['No'],"[0.5038290024803711, 0.5038258192925896]"
791,Is there a tv in the image?,no,no,no,1.0,Stage 1,Yes,"[0.6441342235611511, 0.6441177912539671]"
791,Is there a tv in the image?,no,no,no,1.0,Stage 2,['Yes'],"[0.6512304545448853, 0.6512082516521397]"
792,Is there a bottle in the image?,yes,yes,no,0.0,Stage 1,No,"[0.9503355623291564, 0.9503336365141272]"
792,Is there a bottle in the image?,yes,yes,no,0.0,Stage 2,['No recurse'],"[0.9503355623291564, 0.9503336365141272]"
793,Is there a person in the image?,no,no,no,1.0,Stage 1,No,"[0.9940627218292786, 0.9940520567927096]"
793,Is there a person in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9940627218292786, 0.9940520567927096]"
794,Is there a cat in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.998128354649408, 0.9981178839660816]"
794,Is there a cat in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.998128354649408, 0.9981178839660816]"
795,Is there a couch in the image?,no,no,no,1.0,Stage 1,No,"[0.995154857735498, 0.9951537901496812]"
795,Is there a couch in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.995154857735498, 0.9951537901496812]"
796,Is there a toilet in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9899337888763976, 0.9899159695705364]"
796,Is there a toilet in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9899337888763976, 0.9899159695705364]"
797,Is there a sink in the image?,no,no,no,1.0,Stage 1,No,"[0.9415690303848816, 0.9415672345786356]"
797,Is there a sink in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9415690303848816, 0.9415672345786356]"
798,Is there a fire hydrant in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9735904336975648, 0.9735795240586758]"
798,Is there a fire hydrant in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9735904336975648, 0.9735795240586758]"
799,Is there a person in the image?,no,no,no,1.0,Stage 1,No,"[0.9963886738823486, 0.9963864171850548]"
799,Is there a person in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9963886738823486, 0.9963864171850548]"
800,Is there a car in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.8990772367523743, 0.8990725209945016]"
800,Is there a car in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.8990772367523743, 0.8990725209945016]"
801,Is there a truck in the image?,no,no,no,1.0,Stage 1,No,"[0.6958935857819153, 0.6958923414968052]"
801,Is there a truck in the image?,no,no,no,1.0,Stage 2,['No'],"[0.76622074852453, 0.7662201092167346]"
802,Is there a stop sign in the image?,yes,yes,yes,1.0,Stage 1,No,"[0.4999336005257202, 0.4999283560635316]"
802,Is there a stop sign in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9136135579155518, 0.91359003318271]"
803,Is there a traffic light in the image?,no,no,no,1.0,Stage 1,No,"[0.8103986979530884, 0.8103964760719085]"
803,Is there a traffic light in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.8103986979530884, 0.8103964760719085]"
804,Is there a tv in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9928505421684816, 0.9928466364865104]"
804,Is there a tv in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9928505421684816, 0.9928466364865104]"
805,Is there a dining table in the image?,no,no,yes,0.0,Stage 1,No,"[0.940725028614862, 0.9407244679931228]"
805,Is there a dining table in the image?,no,no,yes,0.0,Stage 2,['No recurse'],"[0.940725028614862, 0.9407244679931228]"
806,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9343529940651488, 0.9343475363643102]"
806,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9343529940651488, 0.9343475363643102]"
807,Is there a car in the image?,no,no,yes,0.0,Stage 1,Yes,"[0.6722468138741089, 0.6722440892471208]"
807,Is there a car in the image?,no,no,yes,0.0,Stage 2,['No'],"[0.5077189804123474, 0.5077180725908351]"
808,Is there a remote in the image?,yes,yes,yes,1.0,Stage 1,No,"[0.6548018456505371, 0.6548002064882982]"
808,Is there a remote in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.8932439685867859, 0.8932397093569546]"
809,Is there a couch in the image?,no,no,no,1.0,Stage 1,No,"[0.8947293163345886, 0.8947282498236002]"
809,Is there a couch in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.8947293163345886, 0.8947282498236002]"
810,Is there a boat in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.8332081438110901, 0.8332026809561129]"
810,Is there a boat in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.8332081438110901, 0.8332026809561129]"
811,Is there a person in the image?,no,no,no,1.0,Stage 1,No,"[0.9747477770851684, 0.9747383650644534]"
811,Is there a person in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9747477770851684, 0.9747383650644534]"
812,Is there a dog in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9503612519310548, 0.9503508291722422]"
812,Is there a dog in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9503612519310548, 0.9503508291722422]"
813,Is there a car in the image?,no,no,no,1.0,Stage 1,No,"[0.9342883826302124, 0.9342858210789916]"
813,Is there a car in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9342883826302124, 0.9342858210789916]"
814,Is there a cat in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9867536426590516, 0.9867385860920368]"
814,Is there a cat in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9867536426590516, 0.9867385860920368]"
815,Is there a couch in the image?,no,no,no,1.0,Stage 1,No,"[0.9135608674095704, 0.9135602140712746]"
815,Is there a couch in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9135608674095704, 0.9135602140712746]"
816,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9766076804207398, 0.9765934771920548]"
816,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9766076804207398, 0.9765934771920548]"
817,Is there a car in the image?,no,no,no,1.0,Stage 1,No,"[0.9825116992996764, 0.982509591156538]"
817,Is there a car in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9825116992996764, 0.982509591156538]"
818,Is there a broccoli in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.6991010905312134, 0.6990992571355483]"
818,Is there a broccoli in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.8870782257126404, 0.8870749476144313]"
819,Is there a bowl in the image?,no,no,no,1.0,Stage 1,No,"[0.9171977640198304, 0.9171971080805872]"
819,Is there a bowl in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9171977640198304, 0.9171971080805872]"
820,Is there a handbag in the image?,yes,yes,no,0.0,Stage 1,No,"[0.8807203770683838, 0.8807180673753461]"
820,Is there a handbag in the image?,yes,yes,no,0.0,Stage 2,['No recurse'],"[0.8807203770683838, 0.8807180673753461]"
821,Is there a backpack in the image?,no,no,no,1.0,Stage 1,No,"[0.8722714186714722, 0.8722695470672892]"
821,Is there a backpack in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.8722714186714722, 0.8722695470672892]"
822,Is there a chair in the image?,yes,yes,no,0.0,Stage 1,No,"[0.8375527859734131, 0.8375524865249506]"
822,Is there a chair in the image?,yes,yes,no,0.0,Stage 2,['No recurse'],"[0.8375527859734131, 0.8375524865249506]"
823,Is there a dining table in the image?,no,no,no,1.0,Stage 1,No,"[0.9942479134605956, 0.9942473209420836]"
823,Is there a dining table in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9942479134605956, 0.9942473209420836]"
824,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.972373068432672, 0.9723705183800508]"
824,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.972373068432672, 0.9723705183800508]"
825,Is there a car in the image?,no,no,no,1.0,Stage 1,No,"[0.9867408872650696, 0.9867387700475012]"
825,Is there a car in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9867408872650696, 0.9867387700475012]"
826,Is there a sports ball in the image?,yes,yes,yes,1.0,Stage 1,No,"[0.9333522916840148, 0.933350177756342]"
826,Is there a sports ball in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9333522916840148, 0.933350177756342]"
827,Is there a baseball glove in the image?,no,no,no,1.0,Stage 1,No,"[0.9780183435486388, 0.9780174109354656]"
827,Is there a baseball glove in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9780183435486388, 0.9780174109354656]"
828,Is there a car in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.5194855929421021, 0.5194837351687966]"
828,Is there a car in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9251829386757446, 0.9251797403466392]"
829,Is there a truck in the image?,no,no,yes,0.0,Stage 1,No,"[0.5311709643410278, 0.5311700145864456]"
829,Is there a truck in the image?,no,no,yes,0.0,Stage 2,['Yes'],"[0.8499203325317932, 0.8499191167959971]"
830,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9789884091423584, 0.9789857250364644]"
830,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9789884091423584, 0.9789857250364644]"
831,Is there a dining table in the image?,no,no,no,1.0,Stage 1,No,"[0.9960351587341858, 0.9960345651505712]"
831,Is there a dining table in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9960351587341858, 0.9960345651505712]"
832,Is there a skateboard in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9847827554749083, 0.9847798206920708]"
832,Is there a skateboard in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9847827554749083, 0.9847798206920708]"
833,Is there a bicycle in the image?,no,no,no,1.0,Stage 1,No,"[0.9811397791908814, 0.981138141835331]"
833,Is there a bicycle in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9811397791908814, 0.981138141835331]"
834,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9819329381989076, 0.9819267343541196]"
834,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9819329381989076, 0.9819267343541196]"
835,Is there a car in the image?,no,no,no,1.0,Stage 1,No,"[0.9814043642090392, 0.9813994506214648]"
835,Is there a car in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9814043642090392, 0.9813994506214648]"
836,Is there a spoon in the image?,yes,yes,yes,1.0,Stage 1,No,"[0.550529956917627, 0.5505276599827036]"
836,Is there a spoon in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.679079532723291, 0.679077266118717]"
837,Is there an oven in the imange?,no,no,no,1.0,Stage 1,No,"[0.9503226281212402, 0.950320135895995]"
837,Is there an oven in the imange?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9503226281212402, 0.950320135895995]"
838,Is there a bowl in the image?,yes,yes,yes,1.0,Stage 1,No,"[0.55438232431875, 0.554381531323912]"
838,Is there a bowl in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.6260226965950562, 0.6260219503804494]"
839,Is there a banana in the image?,no,no,no,1.0,Stage 1,No,"[0.9811087251709534, 0.9810960938834616]"
839,Is there a banana in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9811087251709534, 0.9810960938834616]"
840,Is there a tv in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9755368233727052, 0.9755254267511976]"
840,Is there a tv in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9755368233727052, 0.9755254267511976]"
841,Is there a person in the image?,no,no,no,1.0,Stage 1,No,"[0.996906578640802, 0.9969020628005432]"
841,Is there a person in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.996906578640802, 0.9969020628005432]"
842,Is there a chair in the image?,yes,yes,yes,1.0,Stage 1,No,"[0.9850111604736878, 0.9850103386148245]"
842,Is there a chair in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9850111604736878, 0.9850103386148245]"
843,Is there a dining table in the image?,no,no,no,1.0,Stage 1,No,"[0.991912841896875, 0.9919118960342648]"
843,Is there a dining table in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.991912841896875, 0.9919118960342648]"
844,Is there a couch in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.861457884411676, 0.861450079770361]"
844,Is there a couch in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.861457884411676, 0.861450079770361]"
845,Is there a book in the image?,no,no,no,1.0,Stage 1,No,"[0.9938854576157166, 0.9938835620290364]"
845,Is there a book in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9938854576157166, 0.9938835620290364]"
846,Is there a truck in the image?,yes,yes,no,0.0,Stage 1,No,"[0.7745291591690613, 0.7745268509697442]"
846,Is there a truck in the image?,yes,yes,no,0.0,Stage 2,['No'],"[0.8127992154167725, 0.812796502487976]"
847,Is there a car in the image?,no,no,yes,0.0,Stage 1,Yes,"[0.7248236537979675, 0.7248152725163065]"
847,Is there a car in the image?,no,no,yes,0.0,Stage 2,['No'],"[0.5850440264748169, 0.5850391445455286]"
848,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.992403507332666, 0.992390257415596]"
848,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.992403507332666, 0.992390257415596]"
849,Is there a dining table in the image?,no,no,no,1.0,Stage 1,No,"[0.99433833370672, 0.9943369113937578]"
849,Is there a dining table in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.99433833370672, 0.9943369113937578]"
850,Is there an umbrella in the imange?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9688112140701844, 0.9687925045770264]"
850,Is there an umbrella in the imange?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9688112140701844, 0.9687925045770264]"
851,Is there a handbag in the image?,no,no,no,1.0,Stage 1,No,"[0.9769861103104188, 0.9769834316942548]"
851,Is there a handbag in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9769861103104188, 0.9769834316942548]"
852,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.6756694317864014, 0.675666048918905]"
852,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9272822738693788, 0.9272737623312036]"
853,Is there a car in the image?,no,no,no,1.0,Stage 1,No,"[0.9925104380653932, 0.99250665203779]"
853,Is there a car in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9925104380653932, 0.99250665203779]"
854,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.8990561963127686, 0.8990525524237596]"
854,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.8990561963127686, 0.8990525524237596]"
855,Is there a bottle in the image?,no,no,no,1.0,Stage 1,No,"[0.9668535591171814, 0.966852291376682]"
855,Is there a bottle in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9668535591171814, 0.966852291376682]"
856,Is there a chair in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.845893919567926, 0.8458923062379045]"
856,Is there a chair in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.845893919567926, 0.8458923062379045]"
857,Is there a couch in the image?,no,no,no,1.0,Stage 1,No,"[0.9907006026314332, 0.9906997760254982]"
857,Is there a couch in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9907006026314332, 0.9906997760254982]"
858,Is there a keyboard in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9897850156830384, 0.9897775823131996]"
858,Is there a keyboard in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9897850156830384, 0.9897775823131996]"
859,Is there a dining table in the image?,no,no,no,1.0,Stage 1,No,"[0.9723633528755736, 0.9723625415695988]"
859,Is there a dining table in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9723633528755736, 0.9723625415695988]"
860,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9658625722931458, 0.9658543974645676]"
860,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9658625722931458, 0.9658543974645676]"
861,Is there a car in the image?,no,no,no,1.0,Stage 1,No,"[0.9739848376320436, 0.9739825155686314]"
861,Is there a car in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9739848376320436, 0.9739825155686314]"
862,Is there a laptop in the image?,yes,yes,no,0.0,Stage 1,No,"[0.9352831841515136, 0.9352811773450516]"
862,Is there a laptop in the image?,yes,yes,no,0.0,Stage 2,['No recurse'],"[0.9352831841515136, 0.9352811773450516]"
863,Is there a tv in the image?,no,no,no,1.0,Stage 1,No,"[0.7852131725357605, 0.785211300520193]"
863,Is there a tv in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9313850403832032, 0.931383708119354]"
864,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9911233187721802, 0.9911162298048912]"
864,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9911233187721802, 0.9911162298048912]"
865,Is there a car in the image?,no,no,no,1.0,Stage 1,No,"[0.9908485413597656, 0.9908459428551358]"
865,Is there a car in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9908485413597656, 0.9908459428551358]"
866,Is there a handbag in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.8990499378250671, 0.8990429715331888]"
866,Is there a handbag in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.8990499378250671, 0.8990429715331888]"
867,Is there a backpack in the image?,no,no,no,1.0,Stage 1,No,"[0.8595907093094421, 0.8595884550290505]"
867,Is there a backpack in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.8595907093094421, 0.8595884550290505]"
868,Is there a cell phone in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9603174329804016, 0.9603043824979156]"
868,Is there a cell phone in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9603174329804016, 0.9603043824979156]"
869,Is there a dining table in the image?,no,no,no,1.0,Stage 1,No,"[0.99433571110235, 0.994334762929354]"
869,Is there a dining table in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.99433571110235, 0.994334762929354]"
870,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9944689274834227, 0.9944643041354312]"
870,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9944689274834227, 0.9944643041354312]"
871,Is there a car in the image?,no,no,no,1.0,Stage 1,No,"[0.992969811062677, 0.992967325366234]"
871,Is there a car in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.992969811062677, 0.992967325366234]"
872,Is there a bottle in the image?,yes,yes,no,0.0,Stage 1,No,"[0.9888062478111816, 0.9888035367875851]"
