Doc ID,Question,Answer,Ground Truth,Prediction,Score,Stage,Cumulative Confidence 1,Cumulative Confidence 2,Is Changed
333,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.5812076331184937,0.5812072867498693,False
333,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.6756207943962647,0.6756206333832769,False
334,Is there a bottle in the image?,yes,yes,yes,1.0,Stage 1,0.9407392145203186,0.9407365231379106,True
334,Is there a bottle in the image?,yes,yes,yes,1.0,Stage 2,0.9407392145203186,0.9407365231379106,True
335,Is there a spoon in the image?,no,no,no,1.0,Stage 1,0.8614478708313538,0.8614461251434913,True
335,Is there a spoon in the image?,no,no,no,1.0,Stage 2,0.8614478708313538,0.8614461251434913,True
336,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 1,0.9678335190819336,0.9678263659444516,True
336,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 2,0.9678335190819336,0.9678263659444516,True
337,Is there a person in the image?,no,no,no,1.0,Stage 1,0.9956464172409608,0.9956433313926722,True
337,Is there a person in the image?,no,no,no,1.0,Stage 2,0.9956464172409608,0.9956433313926722,True
338,Is there a bed in the image?,yes,yes,yes,1.0,Stage 1,0.9925134779022766,0.9925089819621185,True
338,Is there a bed in the image?,yes,yes,yes,1.0,Stage 2,0.9925134779022766,0.9925089819621185,True
339,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.967844009499414,0.9678430865882244,True
339,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.967844009499414,0.9678430865882244,True
340,Is there a book in the image?,yes,yes,no,0.0,Stage 1,0.9398311973618104,0.9398301891263094,True
340,Is there a book in the image?,yes,yes,no,0.0,Stage 2,0.9398311973618104,0.9398301891263094,True
341,Is there a tv in the image?,no,no,no,1.0,Stage 1,0.8773739338921143,0.8773664034189719,True
341,Is there a tv in the image?,no,no,no,1.0,Stage 2,0.8773739338921143,0.8773664034189719,True
342,Is there a traffic light in the image?,yes,yes,yes,1.0,Stage 1,0.8518761993454529,0.8518618806611727,True
342,Is there a traffic light in the image?,yes,yes,yes,1.0,Stage 2,0.8518761993454529,0.8518618806611727,True
343,Is there a truck in the image?,no,no,no,1.0,Stage 1,0.9736095071838928,0.9736078823950868,True
343,Is there a truck in the image?,no,no,no,1.0,Stage 2,0.9736095071838928,0.9736078823950868,True
344,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9352846146629884,0.9352777020904214,True
344,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9352846146629884,0.9352777020904214,True
345,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9952176810310912,0.9952169692954568,True
345,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9952176810310912,0.9952169692954568,True
346,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 1,0.83967125425802,0.8396691523131,True
346,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 2,0.83967125425802,0.8396691523131,True
347,Is there a skis in the image?,no,no,no,1.0,Stage 1,0.9960843325661256,0.9960816015881048,True
347,Is there a skis in the image?,no,no,no,1.0,Stage 2,0.9960843325661256,0.9960816015881048,True
348,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9172603488968444,0.9172526947717538,True
348,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9172603488968444,0.9172526947717538,True
349,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9863404036568236,0.9863373466510496,True
349,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9863404036568236,0.9863373466510496,True
350,Is there a motorcycle in the image?,yes,yes,yes,1.0,Stage 1,0.9929618240402772,0.9929492768905722,True
350,Is there a motorcycle in the image?,yes,yes,yes,1.0,Stage 2,0.9929618240402772,0.9929492768905722,True
351,Is there a truck in the image?,no,no,no,1.0,Stage 1,0.9951565862701964,0.995154332363429,True
351,Is there a truck in the image?,no,no,no,1.0,Stage 2,0.9951565862701964,0.995154332363429,True
352,Is there a bicycle in the image?,yes,yes,no,0.0,Stage 1,0.9532352090881896,0.9532319137832438,True
352,Is there a bicycle in the image?,yes,yes,no,0.0,Stage 2,0.9532352090881896,0.9532319137832438,True
353,Is there a bus in the image?,no,no,no,1.0,Stage 1,0.9977054000900818,0.997702664667558,True
353,Is there a bus in the image?,no,no,no,1.0,Stage 2,0.9977054000900818,0.997702664667558,True
354,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.7024358511971069,0.702431580686533,True
354,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.8823373318718506,0.8823194508829834,True
355,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9833000899361206,0.9832971595718222,True
355,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9833000899361206,0.9832971595718222,True
356,Is there a dining table in the image?,yes,yes,no,0.0,Stage 1,0.8651188016937805,0.865118182999106,True
356,Is there a dining table in the image?,yes,yes,no,0.0,Stage 2,0.8651188016937805,0.865118182999106,True
357,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.9697045088814332,0.9697028906094056,True
357,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.9697045088814332,0.9697028906094056,True
358,Is there a refrigerator in the image?,yes,yes,yes,1.0,Stage 1,0.7309691906975342,0.7309671865893193,False
358,Is there a refrigerator in the image?,yes,yes,yes,1.0,Stage 2,0.7024282814072205,0.7024250995103606,False
359,Is there a bottle in the image?,no,no,no,1.0,Stage 1,0.9769584537552428,0.9769565904525676,True
359,Is there a bottle in the image?,no,no,no,1.0,Stage 2,0.9769584537552428,0.9769565904525676,True
360,Is there a sandwich in the image?,yes,yes,yes,1.0,Stage 1,0.9769718051956726,0.9769693595469588,True
360,Is there a sandwich in the image?,yes,yes,yes,1.0,Stage 2,0.9769718051956726,0.9769693595469588,True
361,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.9085206390427184,0.908520097613071,True
361,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.9085206390427184,0.908520097613071,True
362,Is there a carrot in the image?,yes,yes,yes,1.0,Stage 1,0.6721795798348023,0.6721755733995121,False
362,Is there a carrot in the image?,yes,yes,yes,1.0,Stage 2,0.942343294720514,0.9423388013717612,False
363,Is there a bowl in the image?,no,no,no,1.0,Stage 1,0.7400764227913452,0.7400761581933992,False
363,Is there a bowl in the image?,no,no,no,1.0,Stage 2,0.8704696298645569,0.8704687998070746,False
364,Is there a broccoli in the image?,yes,yes,no,0.0,Stage 1,0.9795923830078674,0.9795914488937304,True
364,Is there a broccoli in the image?,yes,yes,no,0.0,Stage 2,0.9795923830078674,0.9795914488937304,True
365,Is there a knife in the image?,no,no,no,1.0,Stage 1,0.9747728706406188,0.9747720573242266,True
365,Is there a knife in the image?,no,no,no,1.0,Stage 2,0.9747728706406188,0.9747720573242266,True
366,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9805482626961304,0.9805404311332468,True
366,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9805482626961304,0.9805404311332468,True
367,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.9004665018127991,0.900466072526958,True
367,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.9004665018127991,0.900466072526958,True
368,Is there a car in the image?,yes,yes,no,0.0,Stage 1,0.5774270297096802,0.5774254465701053,True
368,Is there a car in the image?,yes,yes,no,0.0,Stage 2,0.6112995148705078,0.6112962356654986,True
369,Is there a truck in the image?,no,no,no,1.0,Stage 1,0.5812473894165588,0.581246072963005,False
369,Is there a truck in the image?,no,no,no,1.0,Stage 2,0.6925504208611084,0.6925491825537087,False
370,Is there a dining table in the image?,yes,yes,no,0.0,Stage 1,0.7401002050446106,0.7400999404381617,False
370,Is there a dining table in the image?,yes,yes,no,0.0,Stage 2,0.9389498234795166,0.9389491519841632,False
371,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.9614689351128174,0.961466872120448,True
371,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.9614689351128174,0.961466872120448,True
372,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9884019495056702,0.9883960582698008,True
372,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9884019495056702,0.9883960582698008,True
373,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9882832170532776,0.9882795649633604,True
373,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9882832170532776,0.9882795649633604,True
374,Is there a boat in the image?,yes,yes,yes,1.0,Stage 1,0.992396891217096,0.9923928690167716,True
374,Is there a boat in the image?,yes,yes,yes,1.0,Stage 2,0.992396891217096,0.9923928690167716,True
375,Is there a bird in the image?,no,no,no,1.0,Stage 1,0.9877247215317322,0.9877217779814466,True
375,Is there a bird in the image?,no,no,no,1.0,Stage 2,0.9877247215317322,0.9877217779814466,True
376,Is there a handbag in the image?,yes,yes,no,0.0,Stage 1,0.979936957459314,0.9799349716583032,True
376,Is there a handbag in the image?,yes,yes,no,0.0,Stage 2,0.979936957459314,0.9799349716583032,True
377,Is there a backpack in the image?,no,no,no,1.0,Stage 1,0.8614515067146851,0.8614499664054988,True
377,Is there a backpack in the image?,no,no,no,1.0,Stage 2,0.8614515067146851,0.8614499664054988,True
378,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9808453322456908,0.9808404214570164,True
378,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9808453322456908,0.9808404214570164,True
379,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9920404554413392,0.9920385633735368,True
379,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9920404554413392,0.9920385633735368,True
380,Is there a bench in the image?,yes,yes,yes,1.0,Stage 1,0.9449396134422852,0.9449383744353992,True
380,Is there a bench in the image?,yes,yes,yes,1.0,Stage 2,0.9449396134422852,0.9449383744353992,True
381,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9969544411705566,0.9969536093466376,True
381,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9969544411705566,0.9969536093466376,True
382,Is there a skateboard in the image?,yes,yes,yes,1.0,Stage 1,0.9732093215988707,0.973205493181662,True
382,Is there a skateboard in the image?,yes,yes,yes,1.0,Stage 2,0.9732093215988707,0.973205493181662,True
383,Is there a bicycle in the image?,no,no,no,1.0,Stage 1,0.9861236811684204,0.986121330164964,True
383,Is there a bicycle in the image?,no,no,no,1.0,Stage 2,0.9861236811684204,0.986121330164964,True
384,Is there a spoon in the image?,yes,yes,yes,1.0,Stage 1,0.4999425412224365,0.4999409917297567,True
384,Is there a spoon in the image?,yes,yes,yes,1.0,Stage 2,0.5077381135033203,0.507735571415903,True
385,Is there a bowl in the image?,no,no,no,1.0,Stage 1,0.89616459618078,0.8961629938032241,True
385,Is there a bowl in the image?,no,no,no,1.0,Stage 2,0.89616459618078,0.8961629938032241,True
386,Is there a bottle in the image?,yes,yes,no,0.0,Stage 1,0.5077295304344727,0.5077286225940966,False
386,Is there a bottle in the image?,yes,yes,no,0.0,Stage 2,0.5658843518303467,0.5658838122175627,False
387,Is there a person in the image?,no,no,no,1.0,Stage 1,0.9970446229981018,0.9970372539649744,True
387,Is there a person in the image?,no,no,no,1.0,Stage 2,0.9970446229981018,0.9970372539649744,True
388,Is there a refrigerator in the image?,yes,yes,yes,1.0,Stage 1,0.9955015779541564,0.9954901854422646,True
388,Is there a refrigerator in the image?,yes,yes,yes,1.0,Stage 2,0.9955015779541564,0.9954901854422646,True
389,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.9783381820725036,0.9783365493923428,True
389,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.9783381820725036,0.9783365493923428,True
390,Is there a sink in the image?,yes,yes,yes,1.0,Stage 1,0.9893190265701844,0.9893134836762564,True
390,Is there a sink in the image?,yes,yes,yes,1.0,Stage 2,0.9893190265701844,0.9893134836762564,True
391,Is there a bottle in the image?,no,no,no,1.0,Stage 1,0.9473037720726564,0.9473016265466032,True
391,Is there a bottle in the image?,no,no,no,1.0,Stage 2,0.9473037720726564,0.9473016265466032,True
392,Is there a potted plant in the image?,yes,yes,yes,1.0,Stage 1,0.9578670860336852,0.9578595498102546,True
392,Is there a potted plant in the image?,yes,yes,yes,1.0,Stage 2,0.9578670860336852,0.9578595498102546,True
393,Is there a person in the image?,no,no,no,1.0,Stage 1,0.9980273843811583,0.9980227444896788,True
393,Is there a person in the image?,no,no,no,1.0,Stage 2,0.9980273843811583,0.9980227444896788,True
394,Is there a toilet in the image?,yes,yes,yes,1.0,Stage 1,0.986117661099298,0.9861099026084476,True
394,Is there a toilet in the image?,yes,yes,yes,1.0,Stage 2,0.986117661099298,0.9861099026084476,True
395,Is there a vase in the image?,no,no,yes,0.0,Stage 1,0.8310759664581848,0.8310731925259778,True
395,Is there a vase in the image?,no,no,yes,0.0,Stage 2,0.8310759664581848,0.8310731925259778,True
396,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 1,0.7430518866585327,0.7430422316558996,False
396,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 2,0.8595560790108276,0.8595470619946666,False
397,Is there a person in the image?,no,no,no,1.0,Stage 1,0.9964348078774048,0.9964263742927756,True
397,Is there a person in the image?,no,no,no,1.0,Stage 2,0.9964348078774048,0.9964263742927756,True
398,Is there a clock in the image?,yes,yes,no,0.0,Stage 1,0.9596930743263794,0.9596864389712332,True
398,Is there a clock in the image?,yes,yes,no,0.0,Stage 2,0.9596930743263794,0.9596864389712332,True
399,Is there a car in the image?,no,no,no,1.0,Stage 1,0.989306628804071,0.9892982555506356,True
399,Is there a car in the image?,no,no,no,1.0,Stage 2,0.989306628804071,0.9892982555506356,True
400,Is there a couch in the image?,yes,yes,yes,1.0,Stage 1,0.9371575714157654,0.9371487457963066,True
400,Is there a couch in the image?,yes,yes,yes,1.0,Stage 2,0.9371575714157654,0.9371487457963066,True
401,Is there a tv in the image?,no,no,no,1.0,Stage 1,0.9239698053406312,0.9239603328955988,True
401,Is there a tv in the image?,no,no,no,1.0,Stage 2,0.9239698053406312,0.9239603328955988,True
402,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9919689298676088,0.9919643181422616,True
402,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9919689298676088,0.9919643181422616,True
403,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.99713933477865,0.997138502800462,True
403,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.99713933477865,0.997138502800462,True
404,Is there a car in the image?,yes,yes,yes,1.0,Stage 1,0.9954388738678528,0.995429499388082,True
404,Is there a car in the image?,yes,yes,yes,1.0,Stage 2,0.9954388738678528,0.995429499388082,True
405,Is there a truck in the image?,no,no,yes,0.0,Stage 1,0.9352989197777344,0.935297247426468,True
405,Is there a truck in the image?,no,no,yes,0.0,Stage 2,0.9352989197777344,0.935297247426468,True
406,Is there a frisbee in the image?,yes,yes,yes,1.0,Stage 1,0.956593096356256,0.9565846578779434,True
406,Is there a frisbee in the image?,yes,yes,yes,1.0,Stage 2,0.956593096356256,0.9565846578779434,True
407,Is there a dog in the image?,no,no,no,1.0,Stage 1,0.964285969834192,0.9642719458054833,True
407,Is there a dog in the image?,no,no,no,1.0,Stage 2,0.964285969834192,0.9642719458054833,True
408,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9085112811134888,0.9085058660551214,True
408,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9085112811134888,0.9085058660551214,True
409,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9905571938561036,0.9905527067776244,True
409,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9905571938561036,0.9905527067776244,True
410,Is there a bed in the image?,yes,yes,yes,1.0,Stage 1,0.9653494955109192,0.9653456980127456,True
410,Is there a bed in the image?,yes,yes,yes,1.0,Stage 2,0.9653494955109192,0.9653456980127456,True
411,Is there a book in the image?,no,no,no,1.0,Stage 1,0.9830533863113952,0.9830520973296472,True
411,Is there a book in the image?,no,no,no,1.0,Stage 2,0.9830533863113952,0.9830520973296472,True
412,Is there a tie in the image?,yes,yes,yes,1.0,Stage 1,0.8417822123573853,0.8417791016455193,True
412,Is there a tie in the image?,yes,yes,yes,1.0,Stage 2,0.8417822123573853,0.8417791016455193,True
413,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9799434543655944,0.9799420526432328,True
413,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9799434543655944,0.9799420526432328,True
414,Is there a tv in the image?,yes,yes,yes,1.0,Stage 1,0.8774245978401733,0.8774214600130276,True
414,Is there a tv in the image?,yes,yes,yes,1.0,Stage 2,0.8774245978401733,0.8774214600130276,True
415,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.9389569164322448,0.9389565807289798,True
415,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.9389569164322448,0.9389565807289798,True
416,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.8651295901344849,0.8651242273838398,True
416,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.8651295901344849,0.8651242273838398,True
417,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9525102377937866,0.9525088753122128,True
417,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9525102377937866,0.9525088753122128,True
418,Is there a remote in the image?,yes,yes,yes,1.0,Stage 1,0.651275098423822,0.6512720706053199,False
418,Is there a remote in the image?,yes,yes,yes,1.0,Stage 2,0.833246111969812,0.8332434301248568,False
419,Is there a couch in the image?,no,no,no,1.0,Stage 1,0.9891608358429504,0.9891603642732246,True
419,Is there a couch in the image?,no,no,no,1.0,Stage 2,0.9891608358429504,0.9891603642732246,True
420,Is there a chair in the image?,yes,yes,yes,1.0,Stage 1,0.9926978946732116,0.9926919778319432,True
420,Is there a chair in the image?,yes,yes,yes,1.0,Stage 2,0.9926978946732116,0.9926919778319432,True
421,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9808331728981567,0.9808306006588744,True
421,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9808331728981567,0.9808306006588744,True
422,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9918839932488036,0.991872878620094,True
422,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9918839932488036,0.991872878620094,True
423,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9944249392555786,0.9944203161120908,True
423,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9944249392555786,0.9944203161120908,True
424,Is there a remote in the image?,yes,yes,yes,1.0,Stage 1,0.7184969783829285,0.7184886702578874,True
424,Is there a remote in the image?,yes,yes,yes,1.0,Stage 2,0.5116145611809326,0.5116115727608843,True
425,Is there a tv in the image?,no,no,no,1.0,Stage 1,0.5735899807022644,0.5735809549620831,False
425,Is there a tv in the image?,no,no,no,1.0,Stage 2,0.7057031394051148,0.7056908570256823,False
426,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9904196859406068,0.9904164982245164,True
426,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9904196859406068,0.9904164982245164,True
427,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9920386076973512,0.9920368338932904,True
427,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9920386076973512,0.9920368338932904,True
428,Is there a sports ball in the image?,yes,yes,yes,1.0,Stage 1,0.8310524822281433,0.8310508972044328,True
428,Is there a sports ball in the image?,yes,yes,yes,1.0,Stage 2,0.8310524822281433,0.8310508972044328,True
429,Is there a baseball glove in the image?,no,no,no,1.0,Stage 1,0.9863372446106506,0.9863365392259112,True
429,Is there a baseball glove in the image?,no,no,no,1.0,Stage 2,0.9863372446106506,0.9863365392259112,True
430,Is there a tennis racket in the image?,yes,yes,yes,1.0,Stage 1,0.9886386395500733,0.9886345147270926,True
430,Is there a tennis racket in the image?,yes,yes,yes,1.0,Stage 2,0.9886386395500733,0.9886345147270926,True
431,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.9941654206322266,0.9941648281628755,True
431,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.9941654206322266,0.9941648281628755,True
432,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9488718510674072,0.9488632544725122,True
432,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9488718510674072,0.9488632544725122,True
433,Is there a handbag in the image?,no,no,no,1.0,Stage 1,0.6113011241959168,0.6112993024377289,True
433,Is there a handbag in the image?,no,no,no,1.0,Stage 2,0.7576839328812195,0.7576828490814278,True
434,Is there a truck in the image?,yes,yes,no,0.0,Stage 1,0.9085386992500856,0.9085351252345948,True
434,Is there a truck in the image?,yes,yes,no,0.0,Stage 2,0.9085386992500856,0.9085351252345948,True
435,Is there a traffic light in the image?,no,no,no,1.0,Stage 1,0.9480960966156556,0.9480938362732232,True
435,Is there a traffic light in the image?,no,no,no,1.0,Stage 2,0.9480960966156556,0.9480938362732232,True
436,Is there a laptop in the image?,yes,yes,yes,1.0,Stage 1,0.841755747895105,0.8417482220964294,True
436,Is there a laptop in the image?,yes,yes,yes,1.0,Stage 2,0.841755747895105,0.8417482220964294,True
437,Is there a tv in the image?,no,no,no,1.0,Stage 1,0.9819582105682922,0.9819551671444312,True
437,Is there a tv in the image?,no,no,no,1.0,Stage 2,0.9819582105682922,0.9819551671444312,True
438,Is there a chair in the image?,yes,yes,yes,1.0,Stage 1,0.8823692799614502,0.8823672815040025,True
438,Is there a chair in the image?,yes,yes,yes,1.0,Stage 2,0.8823692799614502,0.8823672815040025,True
439,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9827873707817628,0.9827861993061988,True
439,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9827873707817628,0.9827861993061988,True
440,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.6369526983307434,0.6369508001274725,True
440,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.950326919655664,0.9503236344045856,True
441,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9863302112625671,0.9863268015492116,True
441,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9863302112625671,0.9863268015492116,True
442,Is there a couch in the image?,yes,yes,no,0.0,Stage 1,0.9449366332100464,0.9449358447879672,True
442,Is there a couch in the image?,yes,yes,no,0.0,Stage 2,0.9449366332100464,0.9449358447879672,True
443,Is there a tv in the image?,no,no,no,1.0,Stage 1,0.9441004396484924,0.9440963881033662,True
443,Is there a tv in the image?,no,no,no,1.0,Stage 2,0.9441004396484924,0.9440963881033662,True
444,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9899573923157288,0.9899462992756868,True
444,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9899573923157288,0.9899462992756868,True
445,Is there a car in the image?,no,no,no,1.0,Stage 1,0.99126398573385,0.991259377285832,True
445,Is there a car in the image?,no,no,no,1.0,Stage 2,0.99126398573385,0.991259377285832,True
446,Is there a clock in the image?,yes,yes,yes,1.0,Stage 1,0.7930154205368591,0.792989707149232,False
446,Is there a clock in the image?,yes,yes,yes,1.0,Stage 2,0.9448940754936768,0.9448718854783325,False
447,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.9719486833618712,0.971947988267194,True
447,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.9719486833618712,0.971947988267194,True
448,Is there a couch in the image?,yes,yes,yes,1.0,Stage 1,0.991662621598108,0.9916576566506172,True
448,Is there a couch in the image?,yes,yes,yes,1.0,Stage 2,0.991662621598108,0.9916576566506172,True
449,Is there a tv in the image?,no,no,no,1.0,Stage 1,0.6687649489449097,0.6687592089561865,False
449,Is there a tv in the image?,no,no,no,1.0,Stage 2,0.7309284211205078,0.7309262428571558,False
450,Is there a baseball glove in the image?,yes,yes,yes,1.0,Stage 1,0.5155743957565857,0.5155727363541927,False
450,Is there a baseball glove in the image?,yes,yes,yes,1.0,Stage 2,0.82211834202276,0.822117754080111,False
451,Is there a dog in the image?,no,no,no,1.0,Stage 1,0.9898102284477784,0.9898010249699778,True
451,Is there a dog in the image?,no,no,no,1.0,Stage 2,0.9898102284477784,0.9898010249699778,True
452,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.982243836026056,0.9822406746243542,True
452,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.982243836026056,0.9822406746243542,True
453,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9953719974564148,0.9953700990345336,True
453,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9953719974564148,0.9953700990345336,True
454,Is there a sports ball in the image?,yes,yes,no,0.0,Stage 1,0.8756997586296631,0.8756980884524957,True
454,Is there a sports ball in the image?,yes,yes,no,0.0,Stage 2,0.8756997586296631,0.8756980884524957,True
455,Is there a tennis racket in the image?,no,no,no,1.0,Stage 1,0.99836403141485,0.9983630794005512,True
455,Is there a tennis racket in the image?,no,no,no,1.0,Stage 2,0.99836403141485,0.9983630794005512,True
456,Is there a snowboard in the image?,yes,yes,no,0.0,Stage 1,0.6038429738091065,0.6038379350110572,False
456,Is there a snowboard in the image?,yes,yes,no,0.0,Stage 2,0.7904202343033386,0.7904116598678341,False
457,Is there a backpack in the image?,no,no,no,1.0,Stage 1,0.955930769543512,0.9559279207434076,True
457,Is there a backpack in the image?,no,no,no,1.0,Stage 2,0.955930769543512,0.9559279207434076,True
458,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9891574383781984,0.9891456468015656,True
458,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9891574383781984,0.9891456468015656,True
459,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9922834039734436,0.9922806834164808,True
459,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9922834039734436,0.9922806834164808,True
460,Is there a skis in the image?,yes,yes,yes,1.0,Stage 1,0.8375081420944763,0.8374987573356696,True
460,Is there a skis in the image?,yes,yes,yes,1.0,Stage 2,0.8375081420944763,0.8374987573356696,True
461,Is there a dog in the image?,no,no,no,1.0,Stage 1,0.9488757253693176,0.9488562697184172,True
461,Is there a dog in the image?,no,no,no,1.0,Stage 2,0.9488757253693176,0.9488562697184172,True
462,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9314037562416626,0.9313973164799592,True
462,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9314037562416626,0.9313973164799592,True
463,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9933852554367616,0.9933822950173362,True
463,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9933852554367616,0.9933822950173362,True
464,Is there a bowl in the image?,yes,yes,yes,1.0,Stage 1,0.5233271719025208,0.5233266728711705,True
464,Is there a bowl in the image?,yes,yes,yes,1.0,Stage 2,0.6369249225662781,0.6369238596468253,True
465,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9473152161644532,0.9473143128289936,True
465,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9473152161644532,0.9473143128289936,True
466,Is there a scissors in the image?,yes,yes,yes,1.0,Stage 1,0.9440830946968628,0.9440740913132716,True
466,Is there a scissors in the image?,yes,yes,yes,1.0,Stage 2,0.9440830946968628,0.9440740913132716,True
467,Is there a sandwich in the image?,no,no,no,1.0,Stage 1,0.9923804999397828,0.9923728104756872,True
467,Is there a sandwich in the image?,no,no,no,1.0,Stage 2,0.9923804999397828,0.9923728104756872,True
468,Is there a chair in the image?,yes,yes,yes,1.0,Stage 1,0.7057127357529236,0.7057125675684671,False
468,Is there a chair in the image?,yes,yes,yes,1.0,Stage 2,0.52726149569021,0.5272612443250628,False
469,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9936904908226564,0.993689898636338,True
469,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9936904908226564,0.993689898636338,True
470,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9896446467445924,0.9896382762024536,True
470,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9896446467445924,0.9896382762024536,True
