Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
Stage 1,"(772,)",No,0.7184940577553345,0.7184928587108574
Stage 2,"(772,)",['No'],0.6824822426842285,0.6824813478120206
Stage 1,"(778,)",No,0.8458417058991028,0.8458391851789662
Stage 2,"(778,)",['No'],0.5888145566986633,0.5888134336829051
Stage 1,"(783,)",No,0.9956514240311218,0.9956507119852936
Stage 2,"(783,)",['No'],0.9814206958817078,0.9814203449964581
Stage 1,"(805,)",No,0.9407250286148621,0.9407244679931229
Stage 2,"(805,)",['Yes'],0.5155628324554993,0.5155625252076608
Stage 1,"(823,)",No,0.9942479134605957,0.9942473209420835
Stage 2,"(823,)",['No'],0.9937812686966492,0.9937807949241912
Stage 1,"(831,)",No,0.9960351587341858,0.9960345651505711
Stage 2,"(831,)",['No'],0.8947159648941589,0.8947157516667215
Stage 1,"(843,)",No,0.991912841896875,0.9919118960342649
Stage 2,"(843,)",['No'],0.6991528869675232,0.6991519702367301
Stage 1,"(849,)",No,0.99433833370672,0.9943369113937578
Stage 2,"(849,)",['No'],0.9963862896965576,0.9963855771251859
Stage 1,"(854,)",Yes,0.8990561963127686,0.8990525524237596
Stage 2,"(854,)",['Yes'],0.855796754460199,0.8557942040727012
Stage 1,"(859,)",No,0.9723633528755737,0.9723625415695987
Stage 2,"(859,)",['No'],0.9552569390343262,0.9552564836278478
Stage 1,"(869,)",No,0.9943357111023499,0.9943347629293539
Stage 2,"(869,)",['No'],0.993874728779657,0.9938741364835428
Stage 1,"(873,)",No,0.9979690910385681,0.997968377335247
Stage 2,"(873,)",['No'],0.9847748876617981,0.9847740660000726
Stage 1,"(877,)",No,0.8174868823097778,0.8174845435427955
Stage 2,"(877,)",['No'],0.6722446085022522,0.6722438071914548
Stage 1,"(885,)",No,0.989801824192865,0.9898011163304117
Stage 2,"(885,)",['No'],0.9802380801247192,0.9802374959553174
Stage 1,"(891,)",No,0.9871461392448975,0.9871448448967227
Stage 2,"(891,)",['No'],0.9389454127358032,0.938944293519542
Stage 1,"(899,)",No,0.9827753902481629,0.9827731643832752
Stage 2,"(899,)",['No'],0.9789790512131287,0.978978000980452
Stage 1,"(917,)",No,0.9415766597794129,0.9415758741607778
Stage 2,"(917,)",['No'],0.8855382205055786,0.8855374816434575
Stage 1,"(934,)",No,0.9833056331680847,0.9833048127322537
Stage 2,"(934,)",['No'],0.9045607448624207,0.904559343136308
Stage 1,"(940,)",Yes,0.7548473478363587,0.7548459081547865
Stage 2,"(940,)",['Yes'],0.6688086987541748,0.668808140723587
Stage 1,"(953,)",No,0.994337260823114,0.9943369053198324
Stage 2,"(953,)",['No'],0.9898001552628113,0.9897999193750447
Stage 1,"(959,)",No,0.9697423578308655,0.9697409707002694
Stage 2,"(959,)",['No'],0.7185080648468567,0.7185072083903481
Stage 1,"(971,)",No,0.9692650438355042,0.969263888478458
Stage 2,"(971,)",['No'],0.8595700861023499,0.8595691639696533
Stage 1,"(982,)",Yes,0.9380801321075989,0.9380776719883529
Stage 2,"(982,)",['Yes'],0.9852468968437744,0.9852444304800644
Stage 1,"(993,)",No,0.6991502047585083,0.6991493713764313
Stage 2,"(993,)",['No'],0.668793797592981,0.6687931598483926
Stage 1,"(1007,)",No,0.9822506309555603,0.9822494601197866
Stage 2,"(1007,)",['No'],0.9473165274666382,0.9473157370588583
Stage 1,"(1009,)",No,0.9947563410805298,0.9947557482590219
Stage 2,"(1009,)",['No'],0.9958441854523254,0.9958435919825206
Stage 1,"(1019,)",No,0.5194490552948547,0.5194463926512275
Stage 2,"(1019,)",['No'],0.5544061065720154,0.5544053135431589
Stage 1,"(1025,)",No,0.9911263586090637,0.9911257679508311
Stage 2,"(1025,)",['No'],0.9865375758217407,0.9865369878981769
Stage 1,"(1041,)",No,0.9926301241921021,0.99262917764551
Stage 2,"(1041,)",['No'],0.9532235861824585,0.9532231317453549
Stage 1,"(1061,)",No,0.93893301496969,0.9389307764728303
Stage 2,"(1061,)",['No'],0.7576786280678345,0.7576766410523212
Stage 1,"(1067,)",No,0.997271716694696,0.9972712412582119
Stage 2,"(1067,)",['No'],0.9678542614983154,0.967854030840663
Stage 1,"(1102,)",Yes,0.9207359553383423,0.9207344187865085
Stage 2,"(1102,)",['Yes'],0.9609136582420899,0.9609126273896705
Stage 1,"(1123,)",No,0.5659398437546326,0.5659388992972126
Stage 2,"(1123,)",['Yes'],0.6618506909416748,0.6618488763365948
Stage 1,"(1132,)",No,0.812798798184259,0.8127986044792044
Stage 2,"(1132,)",['No'],0.5888352395104004,0.5888350991800229
Stage 1,"(1138,)",No,0.8537886739777161,0.8537873509290587
Stage 2,"(1138,)",['No'],0.9488381744431091,0.9488376089863696
Stage 1,"(1144,)",No,0.5888034106300903,0.5888028491622807
Stage 2,"(1144,)",['Yes'],0.8354235292481018,0.8354228321999264
Stage 1,"(1151,)",No,0.9936866165207459,0.9936857874233854
Stage 2,"(1151,)",['No'],0.9262260795639587,0.9262256379975697
Stage 1,"(1159,)",No,0.5077512861298157,0.5077503177218694
Stage 2,"(1159,)",['Yes'],0.7153560520218445,0.7153546876599923
Stage 1,"(1169,)",No,0.946543037991388,0.9465424739024269
Stage 2,"(1169,)",['No'],0.782580316166742,0.7825797564999389
Stage 1,"(1174,)",Yes,0.7745112777756287,0.7745089696296005
Stage 2,"(1174,)",['Yes'],0.9343529940651489,0.9343517689394615
Stage 1,"(1181,)",Yes,0.6001025439308716,0.6001013278483172
Stage 2,"(1181,)",['Yes'],0.7121328712509705,0.7121307490008426
Stage 1,"(1184,)",No,0.6223795414970947,0.6223791705922178
Stage 2,"(1184,)",['Yes'],0.6688015461968018,0.6688005098080386
Stage 1,"(1192,)",No,0.9539032579468323,0.9539026894715742
Stage 2,"(1192,)",['Yes'],0.5697851182030274,0.5697845069468936
Stage 1,"(1205,)",No,0.9931775332497192,0.9931769413690963
Stage 2,"(1205,)",['No'],0.9854570032166077,0.9854562984613779
Stage 1,"(1209,)",No,0.7431008220718933,0.743100202054556
Stage 2,"(1209,)",['Yes'],0.8705393672989441,0.8705369805292695
Stage 1,"(1234,)",No,0.5194389225052429,0.5194382414157928
Stage 2,"(1234,)",['Yes'],0.7878606916473938,0.7878588133199136
Stage 1,"(1237,)",No,0.9970930815743042,0.9970927250857399
Stage 2,"(1237,)",['No'],0.9727789760635925,0.9727786282679985
Stage 1,"(1243,)",No,0.8739762307213379,0.8739750847617945
Stage 2,"(1243,)",['No'],0.8055440784500671,0.8055426381055621
Stage 1,"(1269,)",No,0.9969080091522766,0.9969070585264033
Stage 2,"(1269,)",['No'],0.9960982800530029,0.9960976864317713
Stage 1,"(1274,)",Yes,0.9783570171402527,0.9783549179116795
Stage 2,"(1274,)",['Yes'],0.9863417745636536,0.986340716432368
Stage 1,"(1281,)",No,0.9902467728661133,0.990245946638838
Stage 2,"(1281,)",['No'],0.9905475975082947,0.9905467710300219
Stage 1,"(1287,)",No,0.994756817917688,0.994756225095896
Stage 2,"(1287,)",['No'],0.97235107431875,0.9723503789363005
Stage 1,"(1301,)",No,0.7605612875031067,0.760559111595865
Stage 2,"(1301,)",['No'],0.6038564444588257,0.603855436725043
Stage 1,"(1305,)",No,0.9960371852921082,0.9960361167597449
Stage 2,"(1305,)",['No'],0.9923951626823975,0.9923944529653033
Stage 1,"(1312,)",No,0.7744587660835816,0.7744571966754795
Stage 2,"(1312,)",['No'],0.7309271098183228,0.7309241473591653
Stage 1,"(1316,)",Yes,0.8438174725578858,0.843815159051995
Stage 2,"(1316,)",['Yes'],0.9098489285515381,0.9098474101683018
Stage 1,"(1321,)",No,0.9939742685364319,0.9939734391990647
Stage 2,"(1321,)",['No'],0.9603188634918762,0.9603184056721903
Stage 1,"(1335,)",No,0.9936888218926025,0.993687992793402
Stage 2,"(1335,)",['No'],0.9912592769669129,0.991258686229468
Stage 1,"(1340,)",No,0.6618363858269287,0.6618347290551599
Stage 2,"(1340,)",['No'],0.793021023373468,0.7930199835625694
Stage 1,"(1349,)",No,0.8417257071541382,0.8417245031400282
Stage 2,"(1349,)",['No'],0.7798848749207092,0.7798842242120446
Stage 1,"(1357,)",No,0.9952239395187927,0.9952232277786824
Stage 2,"(1357,)",['No'],0.9940605760620667,0.9940602206577076
Stage 1,"(1377,)",No,0.9928478003548218,0.9928474453840639
Stage 2,"(1377,)",['No'],0.9861120582626892,0.986111470592711
Stage 1,"(1383,)",No,0.9950736166046692,0.9950729049720632
Stage 2,"(1383,)",['No'],0.9959086180733276,0.9959081432866832
Stage 1,"(1388,)",Yes,0.939841091732843,0.9398334732571862
Stage 2,"(1388,)",['Yes'],0.8932268620537354,0.8932204732866801
Stage 1,"(1397,)",No,0.9955129028366638,0.9955121908898998
Stage 2,"(1397,)",['No'],0.9951432944344116,0.9951427013823003
Stage 1,"(1407,)",No,0.9966056347893311,0.996604328037845
Stage 2,"(1407,)",['No'],0.9968079925583435,0.9968075173429338
Stage 1,"(1421,)",No,0.9098247886704041,0.9098235957061531
Stage 2,"(1421,)",['No'],0.7771888972328735,0.7771879708292295
Stage 1,"(1427,)",No,0.7717634440468384,0.771761880100693
Stage 2,"(1427,)",['Yes'],0.5850270391510559,0.5850250167304852
Stage 1,"(1429,)",No,0.9929661751793457,0.9929653466830963
Stage 2,"(1429,)",['No'],0.9856802226112915,0.9856797527009032
Stage 1,"(1435,)",No,0.807977020840509,0.8079757687825406
Stage 2,"(1435,)",['Yes'],0.562113881211145,0.5621130771569993
Stage 1,"(1444,)",No,0.9702028633164002,0.9702018224986739
Stage 2,"(1444,)",['No'],0.853833019833429,0.8538326127795015
Stage 1,"(1451,)",Yes,0.872292697529657,0.8722910338506022
Stage 2,"(1451,)",['Yes'],0.9218799472855164,0.9218789583078223
Stage 1,"(1469,)",No,0.6113119126366211,0.6113116212015172
Stage 2,"(1469,)",['No'],0.9398408533142639,0.939840293219446
Stage 1,"(1471,)",No,0.964800238709314,0.9647974784901696
Stage 2,"(1471,)",['No'],0.9663608075188233,0.9663594252252355
Stage 1,"(1483,)",No,0.997138500313623,0.9971375494679593
Stage 2,"(1483,)",['No'],0.9936884046600891,0.9936878124750141
Stage 1,"(1502,)",Yes,0.5925936699913574,0.5925917626985162
Stage 2,"(1502,)",['Yes'],0.9441376329468323,0.9441359447915991
Stage 1,"(1508,)",Yes,0.9148390890167786,0.9148279652618413
Stage 2,"(1508,)",['Yes'],0.7519312501953674,0.7519286507920468
Stage 1,"(1516,)",Yes,0.7057064772652222,0.7057037852792237
Stage 2,"(1516,)",['Yes'],0.6757020951317383,0.6757001620001075
Stage 1,"(1521,)",No,0.8632737399147583,0.8632710643346059
Stage 2,"(1521,)",['No'],0.7309618593262268,0.7309607266125518
Stage 1,"(1540,)",No,0.8375231624649597,0.8375211657378885
Stage 2,"(1540,)",['No'],0.5389074088142944,0.5389063809838758
Stage 1,"(1547,)",No,0.989483654599054,0.9894828290084979
Stage 2,"(1547,)",['No'],0.9240812064217163,0.9240805455597398
Stage 1,"(1551,)",No,0.9926296473549439,0.9926287008088065
Stage 2,"(1551,)",['No'],0.9899554253624512,0.9899547173901491
Stage 1,"(1559,)",No,0.9981514812515808,0.9981505294399644
Stage 2,"(1559,)",['No'],0.9985798598335816,0.9985793837734569
Stage 1,"(1567,)",No,0.9946749211357666,0.9946731426178739
Stage 2,"(1567,)",['No'],0.9962724448250366,0.9962717323350818
Stage 1,"(1573,)",No,0.8871520162628723,0.8871507472704485
Stage 2,"(1573,)",['Yes'],0.6297228933380676,0.6297193651665597
Stage 1,"(1581,)",No,0.9973152280853821,0.9973148715173942
Stage 2,"(1581,)",['No'],0.7825888992355896,0.7825888993138486
Stage 1,"(1591,)",No,0.993384063343866,0.9933826423959031
Stage 2,"(1591,)",['No'],0.9842892290161682,0.9842880557504001
Stage 1,"(1601,)",No,0.9018215538071228,0.9018204788422377
Stage 2,"(1601,)",['No'],0.9602988363312317,0.9602986074741775
Stage 1,"(1606,)",No,0.9701875449226929,0.9701869667428719
Stage 2,"(1606,)",['No'],0.9333744646118713,0.9333740196375816
Stage 1,"(1613,)",No,0.9688053132103516,0.9688034654577425
Stage 2,"(1613,)",['No'],0.7745030523346497,0.7745021291325137
Stage 1,"(1623,)",No,0.9597082139061524,0.9597075275653171
Stage 2,"(1623,)",['No'],0.9751598835991455,0.9751594187041939
Stage 1,"(1645,)",No,0.9786715508507324,0.978669217613794
Stage 2,"(1645,)",['No'],0.7577099801109863,0.7577076317089786
Stage 1,"(1659,)",No,0.9432924390839172,0.9432919893813605
Stage 2,"(1659,)",['No'],0.8976249099777771,0.8976244820466284
Stage 1,"(1672,)",No,0.927295982937677,0.927294767065158
Stage 2,"(1672,)",['No'],0.8669539094971253,0.8669531861411033
Stage 1,"(1677,)",No,0.8498700858162476,0.8498665399669146
Stage 2,"(1677,)",['No'],0.7309507728622986,0.7309490302129471
Stage 1,"(1689,)",No,0.9961018563316895,0.9961007877299481
Stage 2,"(1689,)",['No'],0.9909919501350952,0.9909913595569628
Stage 1,"(1702,)",Yes,0.7799146176384522,0.7799123863628241
Stage 2,"(1702,)",['Yes'],0.9059399367378784,0.9059389648603663
Stage 1,"(1705,)",No,0.9362045527504517,0.9362035484055556
Stage 2,"(1705,)",['No'],0.7929950953529907,0.7929941501084709
Stage 1,"(1737,)",No,0.9865243435906006,0.9865231676605918
Stage 2,"(1737,)",['No'],0.9303626419113709,0.9303617547414506
Stage 1,"(1745,)",No,0.9922738672302795,0.9922728027351422
Stage 2,"(1745,)",['No'],0.9642569423721863,0.9642563677266868
Stage 1,"(1750,)",No,0.9867438078926636,0.9867433374752247
Stage 2,"(1750,)",['No'],0.9136029482887817,0.9136027305602252
Stage 1,"(1759,)",No,0.9884554148720337,0.9884547079724727
Stage 2,"(1759,)",['No'],0.9706354142235352,0.970634835776808
Stage 1,"(1779,)",No,0.9919208289192749,0.9919197648028713
Stage 2,"(1779,)",['No'],0.9966608286903931,0.9966603535451419
Stage 1,"(1797,)",No,0.9963337183998657,0.9963326495493866
Stage 2,"(1797,)",['No'],0.9822525979088379,0.9822521296325257
Stage 1,"(1803,)",No,0.9940664769218994,0.9940660030134721
Stage 2,"(1803,)",['No'],0.993878185849054,0.9938775935508796
Stage 1,"(1811,)",No,0.9965511561440064,0.9965503246565742
Stage 2,"(1811,)",['No'],0.9973868728684021,0.9973859217858966
Stage 1,"(1821,)",No,0.9945947528885437,0.994593923033466
Stage 2,"(1821,)",['No'],0.9942459465073181,0.9942451169432722
Stage 1,"(1825,)",No,0.9937906862305237,0.9937900939844945
Stage 2,"(1825,)",['No'],0.9678580761955811,0.967857730159346
Stage 1,"(1832,)",Yes,0.984539806942804,0.984522084731329
Stage 2,"(1832,)",['Yes'],0.8740085960434509,0.8739986980861912
Stage 1,"(1861,)",No,0.9085565210388733,0.9085553297375777
Stage 2,"(1861,)",['No'],0.8576915861176087,0.85769097273455
Stage 1,"(1881,)",No,0.9904076458023621,0.9904070555724437
Stage 2,"(1881,)",['No'],0.992026150326593,0.9920255591321326
Stage 1,"(1891,)",No,0.9942401648567749,0.9942392167748894
Stage 2,"(1891,)",['No'],0.9776542783783508,0.9776536957487565
Stage 1,"(1899,)",No,0.9642676712082459,0.9642667517073604
Stage 2,"(1899,)",['No'],0.8807163835571838,0.8807156487182348
Stage 1,"(1911,)",No,0.9955117107437683,0.9955106427751255
Stage 2,"(1911,)",['No'],0.9934845567749573,0.9934839647113648
Stage 1,"(1915,)",Yes,0.8055680395172669,0.8055647745372387
Stage 2,"(1915,)",['Yes'],0.948880136113031,0.9488793444006308
Stage 1,"(1923,)",No,0.9976981283234192,0.9976971769441085
Stage 2,"(1923,)",['No'],0.996096670727594,0.9960960771073215
Stage 1,"(1935,)",No,0.9974728227661682,0.9974722283257828
Stage 2,"(1935,)",['No'],0.9975458980606629,0.9975453035767284
Stage 1,"(1947,)",No,0.9919067622231079,0.9919058163662952
Stage 2,"(1947,)",['No'],0.9935852886246277,0.9935846965010044
Stage 1,"(1955,)",No,0.9827825428055359,0.9827805512380661
Stage 2,"(1955,)",['No'],0.9751492143677307,0.9751484007373303
Stage 1,"(1958,)",Yes,0.7430983782814575,0.743096429502713
Stage 2,"(1958,)",['Yes'],0.7690194250153137,0.7690185083496226
Stage 1,"(1966,)",No,0.5888078213738037,0.5888074002845122
Stage 2,"(1966,)",['Yes'],0.8175075055168701,0.8175068234171984
Stage 1,"(1971,)",No,0.9960307479904724,0.9960295607288971
Stage 2,"(1971,)",['No'],0.995149552922113,0.9951487226041296
Stage 1,"(1981,)",No,0.8557696343468262,0.8557692263696426
Stage 2,"(1981,)",['Yes'],0.8871490360306336,0.8871484015809106
Stage 1,"(1997,)",No,0.9957160354660584,0.9957144924838146
Stage 2,"(1997,)",['No'],0.9934862853096558,0.9934856932450331
Stage 1,"(2001,)",No,0.9805354476975037,0.9805347464619526
Stage 2,"(2001,)",['No'],0.9283270240830017,0.9283261388541943
Stage 1,"(2011,)",No,0.9731921554611755,0.9731890231927677
Stage 2,"(2011,)",['No'],0.7955544591950012,0.795552657362401
Stage 1,"(2020,)",Yes,0.6688119770096375,0.6688095054898994
Stage 2,"(2020,)",['Yes'],0.8871598244713379,0.8871579209215908
Stage 1,"(2033,)",No,0.9938788415001465,0.9938780122424002
Stage 2,"(2033,)",['No'],0.9856866003082825,0.9856861303948538
Stage 1,"(2043,)",No,0.9647926689194275,0.9647917489179177
Stage 2,"(2043,)",['No'],0.9886300564812256,0.9886295851645419
Stage 1,"(2057,)",No,0.9303968549774719,0.9303958568629789
Stage 2,"(2057,)",['No'],0.6512801052139832,0.6512795618086407
Stage 1,"(2069,)",No,0.9723601938294006,0.9723596143547972
Stage 2,"(2069,)",['No'],0.9869402051971985,0.986939617033689
Stage 1,"(2080,)",Yes,0.9830482007072998,0.9830440992088886
Stage 2,"(2080,)",['Yes'],0.9740075470017029,0.9740056893271405
Stage 1,"(2086,)",No,0.9496129156158997,0.9496116704813697
Stage 2,"(2086,)",['No'],0.5850347281502319,0.5850340307929924
Stage 1,"(2091,)",No,0.98947012434469,0.989469062857362
Stage 2,"(2091,)",['No'],0.9751381279038025,0.9751374305281757
Stage 1,"(2095,)",No,0.9925099612282349,0.9925093697454491
Stage 2,"(2095,)",['No'],0.9879077077911926,0.9879072368188795
Stage 1,"(2110,)",Yes,0.8577117324875427,0.8577101988652198
Stage 2,"(2110,)",['Yes'],0.8438364864395691,0.8438351788130282
Stage 1,"(2114,)",No,0.9888082147644592,0.9888076254877162
Stage 2,"(2114,)",['No'],0.8669307232903076,0.866930103299827
Stage 1,"(2127,)",No,0.9059194923447205,0.9059178725250263
Stage 2,"(2127,)",['No'],0.6150214673088623,0.6150204409425539
Stage 1,"(2153,)",No,0.9975506664322449,0.9975499530281625
Stage 2,"(2153,)",['No'],0.9977346659706665,0.9977343092527179
Stage 1,"(2167,)",No,0.9843085409210754,0.9843076023097315
Stage 2,"(2167,)",['No'],0.7121514679001404,0.7121507039157207
Stage 1,"(2173,)",No,0.9963902832077576,0.9963892142965967
Stage 2,"(2173,)",['No'],0.9578577877091004,0.9578572168771543
Stage 1,"(2183,)",No,0.9908469320343567,0.9908459871881709
Stage 2,"(2183,)",['No'],0.9673517943428589,0.9673512178529934
Stage 1,"(2199,)",No,0.9970032573746277,0.9970025443620281
Stage 2,"(2199,)",['No'],0.9971824885414673,0.9971820131475215
Stage 1,"(2217,)",No,0.9962177873657776,0.9962171936733261
Stage 2,"(2217,)",['No'],0.9907032252358032,0.990702752930763
Stage 1,"(2223,)",No,0.9938814641045166,0.9938805163646789
Stage 2,"(2223,)",['No'],0.993680477242334,0.9936801219738709
Stage 1,"(2231,)",No,0.8557685614632202,0.8557673373620504
Stage 2,"(2231,)",['No'],0.7400866747902466,0.740086145513015
Stage 1,"(2235,)",No,0.679104745488031,0.6791040169555933
Stage 2,"(2235,)",['Yes'],0.550550639729364,0.5505489990156535
Stage 1,"(2245,)",Yes,0.6260553003357483,0.6260513449231525
Stage 2,"(2245,)",['Yes'],0.5194624067352844,0.5194595582489857
Stage 1,"(2255,)",No,0.5505374671028687,0.5505370077536601
Stage 2,"(2255,)",['No'],0.5194506050156189,0.5194501716042009
Stage 1,"(2267,)",No,0.9905615449951721,0.9905609546735381
Stage 2,"(2267,)",['No'],0.9906971455620361,0.9906964370592886
Stage 1,"(2271,)",No,0.9786655307816101,0.9786643642192504
Stage 2,"(2271,)",['No'],0.890213668446405,0.8902132440484706
Stage 1,"(2279,)",No,0.9926307202385498,0.9926301286837982
Stage 2,"(2279,)",['No'],0.9945060611771179,0.9945054685047635
Stage 1,"(2290,)",Yes,0.7772346139954163,0.7772313711976245
Stage 2,"(2290,)",['Yes'],0.9032487870262695,0.903247387333194
Stage 1,"(2313,)",No,0.900469958882196,0.9004669533294893
Stage 2,"(2313,)",['No'],0.8221276999519898,0.8221264259658352
Stage 1,"(2317,)",No,0.9819774032639099,0.9819757645105073
Stage 2,"(2317,)",['No'],0.9715178609894348,0.9715171662028627
Stage 1,"(2329,)",No,0.8243755103157593,0.8243745276660077
Stage 2,"(2329,)",['Yes'],0.5038474203156067,0.503846159036838
Stage 1,"(2345,)",No,0.6891778708504273,0.6891749132887881
Stage 2,"(2345,)",['Yes'],0.6892240048454834,0.6892201433049198
Stage 1,"(2349,)",No,0.9964452386902405,0.9964445260767112
Stage 2,"(2349,)",['No'],0.9965524674461914,0.9965519923526001
Stage 1,"(2353,)",No,0.9525212646530701,0.952520697001406
Stage 2,"(2353,)",['Yes'],0.5888047815369202,0.588803798921805
Stage 1,"(2362,)",Yes,0.8990686536835266,0.899066938936066
Stage 2,"(2362,)",['Yes'],0.9653473497437073,0.9653463141348965
Stage 1,"(2365,)",No,0.9796375633286072,0.9796368627351834
Stage 2,"(2365,)",['No'],0.5736047626541687,0.573604420816448
Stage 1,"(2379,)",No,0.9926260114716126,0.9926250649289422
Stage 2,"(2379,)",['No'],0.9869417549179627,0.9869409314482788
Stage 1,"(2389,)",No,0.8288549185799194,0.8288543258195691
Stage 2,"(2389,)",['No'],0.6075752378510071,0.6075748033400898
Stage 1,"(2409,)",No,0.785243570904596,0.7852429157248229
Stage 2,"(2409,)",['Yes'],0.8354193569229675,0.8354181619295333
Stage 1,"(2416,)",No,0.6583097578095032,0.6583092085388644
Stage 2,"(2416,)",['No'],0.5582389236496521,0.5582385909691486
Stage 1,"(2422,)",Yes,0.9196001292275024,0.9195985945711694
Stage 2,"(2422,)",['Yes'],0.9626426101730896,0.9626418069777624
Stage 1,"(2429,)",No,0.89022696028219,0.8902263236312719
Stage 2,"(2429,)",['No'],0.6991643310593201,0.699164081088587
Stage 1,"(2431,)",No,0.9970036150024963,0.9970025454333631
Stage 2,"(2431,)",['No'],0.9958477021263672,0.9958472273687637
Stage 1,"(2452,)",Yes,0.9898030758904053,0.9897995361777414
Stage 2,"(2452,)",['Yes'],0.9863371254013611,0.9863353617917752
Stage 1,"(2457,)",No,0.9970928431557251,0.997091416902681
Stage 2,"(2457,)",['No'],0.9949125052498413,0.994911912335268
Stage 1,"(2465,)",No,0.9283369780586792,0.9283355394884218
Stage 2,"(2465,)",['No'],0.49993503103719483,0.49993467350578913
Stage 1,"(2471,)",No,0.9905571938561035,0.9905561312025852
Stage 2,"(2471,)",['No'],0.9867442847298218,0.9867435790539854
Stage 1,"(2473,)",No,0.993980884652002,0.9939802922926246
Stage 2,"(2473,)",['No'],0.9766294361160828,0.9766288540972395
Stage 1,"(2481,)",No,0.9380467535065247,0.9380454117136847
Stage 2,"(2481,)",['Yes'],0.5077342988060547,0.5077336330637326
Stage 1,"(2485,)",No,0.944117546181543,0.9441168709904632
Stage 2,"(2485,)",['No'],0.9380689264343811,0.9380687028751274
Stage 1,"(2501,)",No,0.9852367044495178,0.985235764953101
Stage 2,"(2501,)",['No'],0.9727779031799866,0.9727773234564507
Stage 1,"(2503,)",No,0.9965014458702637,0.9965008520087668
Stage 2,"(2503,)",['No'],0.9648077488945557,0.964807173920805
Stage 1,"(2517,)",No,0.989316463570459,0.9893156381194013
Stage 2,"(2517,)",['No'],0.9856826664017273,0.9856820789876437
Stage 1,"(2524,)",Yes,0.9706564546631409,0.9706550662250102
Stage 2,"(2524,)",['Yes'],0.9653525949524475,0.9653517894960038
Stage 1,"(2529,)",No,0.9398439527557922,0.9398428324684777
Stage 2,"(2529,)",['No'],0.883966863255365,0.8839662310813912
Stage 1,"(2535,)",No,0.9912453294800354,0.9912437934256905
Stage 2,"(2535,)",['No'],0.9747387171791626,0.9747372067038068
Stage 1,"(2547,)",No,0.9933886529015137,0.9933865214200525
Stage 2,"(2547,)",['No'],0.9663532377289368,0.9663523162393087
Stage 1,"(2553,)",No,0.9625878931091858,0.9625846802217163
Stage 2,"(2553,)",['No'],0.9706276656197144,0.9706265086384328
Stage 1,"(2571,)",No,0.9954437018440796,0.9954431086129416
Stage 2,"(2571,)",['No'],0.9938783050583435,0.9938777127600982
Stage 1,"(2581,)",No,0.9944288731621338,0.9944281619906198
Stage 2,"(2581,)",['No'],0.9843003154800964,0.9842997288898199
Stage 1,"(2595,)",No,0.9957842231796814,0.9957829175052322
Stage 2,"(2595,)",['No'],0.9827857614563538,0.9827851757686703
Stage 1,"(2602,)",Yes,0.8006008864449097,0.8005982142312089
Stage 2,"(2602,)",['No'],0.6075788737343384,0.607578366791775
Stage 1,"(2615,)",No,0.99655020246969,0.9965497273771784
Stage 2,"(2615,)",['No'],0.9710816145943237,0.9710813831675331
Stage 1,"(2621,)",No,0.9969559908913208,0.9969549213732779
Stage 2,"(2621,)",['No'],0.9976955057190491,0.9976949111459565
Stage 1,"(2628,)",Yes,0.9751706124352051,0.9751680550460123
Stage 2,"(2628,)",['Yes'],0.9585095048950745,0.9585073339894205
Stage 1,"(2639,)",No,0.9552583695458008,0.9552573447602825
Stage 2,"(2639,)",['No'],0.6825016141937805,0.6825011260988354
Stage 1,"(2641,)",No,0.9907073975609375,0.9907068071523831
Stage 2,"(2641,)",['No'],0.9935868979500366,0.9935861873806661
Stage 1,"(2649,)",No,0.996218741040094,0.996217791071489
Stage 2,"(2649,)",['No'],0.9875374437378479,0.9875369729420533
Stage 1,"(2653,)",No,0.9973962307976318,0.9973956364028911
Stage 2,"(2653,)",['No'],0.9949203134583069,0.994919839142824
Stage 1,"(2661,)",No,0.9858982564018799,0.9858967286334704
Stage 2,"(2661,)",['No'],0.9590728879974915,0.9590720877806155
Stage 1,"(2665,)",No,0.9793151618050171,0.9793141112117665
Stage 2,"(2665,)",['No'],0.9835596085594727,0.9835586706622913
Stage 1,"(2681,)",No,0.992967963318689,0.9929668980789367
Stage 2,"(2681,)",['No'],0.9964432121323181,0.9964423807349507
Stage 1,"(2683,)",No,0.9510824681328369,0.9510812210714266
Stage 2,"(2683,)",['No'],0.8595726491020752,0.8595717269666291
Stage 1,"(2689,)",No,0.9072099925087524,0.907208802973028
Stage 2,"(2689,)",['No'],0.8265852929161621,0.826584800315593
Stage 1,"(2725,)",No,0.991398811440332,0.9913981024357841
Stage 2,"(2725,)",['No'],0.9854633809135986,0.9854629111065869
Stage 1,"(2746,)",No,0.8886880279587341,0.8886871805286554
Stage 2,"(2746,)",['Yes'],0.60759037743078,0.6075890013136117
Stage 1,"(2749,)",No,0.9970924855278565,0.9970914158633843
Stage 2,"(2749,)",['No'],0.9974315763519837,0.9974311008392884
Stage 1,"(2755,)",No,0.8288576603935791,0.8288572652463335
Stage 2,"(2755,)",['No'],0.6756837369011475,0.6756834953253812
Stage 1,"(2774,)",Yes,0.9135997296379639,0.9135936307931405
