Stage,Doc ID,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
Stage 1,"(4165,)",No,0.946543037991388,0.9465424739024269
Stage 2,"(4165,)",['No'],0.7930223346756531,0.7930217675411807
Stage 1,"(4174,)",Yes,0.7745112777756287,0.7745089696296005
Stage 2,"(4174,)",['Yes'],0.931419313053949,0.9314180917749105
Stage 1,"(4177,)",Yes,0.6001025439308716,0.6001013278483172
Stage 2,"(4177,)",['Yes'],0.7056854964302612,0.705683645766963
Stage 1,"(4184,)",No,0.6223795414970947,0.6223791705922178
Stage 2,"(4184,)",['Yes'],0.6722544432686401,0.6722536419461198
Stage 1,"(4192,)",No,0.9539032579468323,0.9539026894715742
Stage 2,"(4192,)",['Yes'],0.5544024706886841,0.5544020081146518
Stage 1,"(4197,)",No,0.9098072053001953,0.9098057954440586
Stage 2,"(4197,)",['No'],0.7955493331955505,0.7955482900695265
Stage 1,"(4201,)",No,0.9931775332497192,0.9931769413690963
Stage 2,"(4201,)",['No'],0.986325204472406,0.986324616675404
Stage 1,"(4207,)",No,0.7431008220718933,0.743100202054556
Stage 2,"(4207,)",['Yes'],0.875728190045221,0.8757262066290217
Stage 1,"(4213,)",No,0.9973903299377991,0.9973889032592265
Stage 2,"(4213,)",['No'],0.9919060469673706,0.9919052193556551
Stage 1,"(4221,)",No,0.9899550677345825,0.9899542417506959
Stage 2,"(4221,)",['No'],0.9901013375328613,0.9901008655147634
Stage 1,"(4227,)",No,0.9953702093170715,0.9953691415002291
Stage 2,"(4227,)",['No'],0.9963281751679016,0.9963275814096648
Stage 1,"(4234,)",No,0.5194389225052429,0.5194382414157928
Stage 2,"(4234,)",['Yes'],0.7662201524780823,0.766218417084064
Stage 1,"(4237,)",No,0.9970930815743042,0.9970927250857399
Stage 2,"(4237,)",['No'],0.968800962071283,0.9688006156979398
Stage 1,"(4245,)",No,0.8739762307213379,0.8739750847617945
Stage 2,"(4245,)",['No'],0.8055436612175537,0.8055424129303699
Stage 1,"(4255,)",No,0.997553289036615,0.9975525756306571
Stage 2,"(4255,)",['No'],0.9971394539879395,0.9971390974827957
Stage 1,"(4263,)",No,0.8557659388588501,0.8557648167766811
Stage 2,"(4263,)",['No'],0.5659520627068115,0.5659515904962036
Stage 1,"(4267,)",No,0.9969080091522766,0.9969070585264033
Stage 2,"(4267,)",['No'],0.9957171083496643,0.9957168710517779
Stage 1,"(4274,)",Yes,0.9783570171402527,0.9783549179116795
Stage 2,"(4274,)",['Yes'],0.9875481129692627,0.987547288993655
Stage 1,"(4279,)",No,0.9902467728661133,0.990245946638838
Stage 2,"(4279,)",['No'],0.9912518859909607,0.9912512952579204
Stage 1,"(4285,)",No,0.994756817917688,0.994756225095896
Stage 2,"(4285,)",['No'],0.9751401544617249,0.9751395733304138
Stage 1,"(4297,)",No,0.7605612875031067,0.760559111595865
Stage 2,"(4297,)",['No'],0.5850276948021484,0.5850267882310849
Stage 1,"(4303,)",No,0.9960371852921082,0.9960361167597449
Stage 2,"(4303,)",['No'],0.9920327664421631,0.9920320569842386
Stage 1,"(4312,)",No,0.7744587660835816,0.7744571966754795
Stage 2,"(4312,)",['No'],0.7278477550552918,0.7278449786092356
Stage 1,"(4316,)",Yes,0.8438174725578858,0.843815159051995
Stage 2,"(4316,)",['Yes'],0.9085590244339539,0.9085579414380516
Stage 1,"(4321,)",No,0.9939742685364319,0.9939734391990647
Stage 2,"(4321,)",['No'],0.9518199564026428,0.9518197295662633
Stage 1,"(4333,)",No,0.9936888218926025,0.993687992793402
Stage 2,"(4333,)",['No'],0.9915253521011902,0.9915247612051787
Stage 1,"(4340,)",No,0.6618363858269287,0.6618347290551599
Stage 2,"(4340,)",['No'],0.7981002927826477,0.7980993414527688
Stage 1,"(4347,)",No,0.8417257071541382,0.8417245031400282
Stage 2,"(4347,)",['No'],0.7089129687355591,0.7089124617523822
Stage 1,"(4353,)",No,0.9863319397972656,0.9863305289367412
Stage 2,"(4353,)",['No'],0.8220848442123962,0.8220841582935531
Stage 1,"(4357,)",No,0.9952239395187927,0.9952232277786824
Stage 2,"(4357,)",['No'],0.9946714044617249,0.9946710488389776
Stage 1,"(4363,)",No,0.9934861064957214,0.9934856328639783
Stage 2,"(4363,)",['No'],0.9931772948311401,0.9931769397425787
Stage 1,"(4377,)",No,0.9928478003548218,0.9928474453840639
Stage 2,"(4377,)",['No'],0.9799291492508484,0.9799287988988682
Stage 1,"(4381,)",No,0.9950736166046692,0.9950729049720632
Stage 2,"(4381,)",['No'],0.9962717295692993,0.9962712546095461
Stage 1,"(4388,)",Yes,0.939841091732843,0.9398334732571862
Stage 2,"(4388,)",['Yes'],0.8739892245338989,0.8739834943013987
Stage 1,"(4393,)",No,0.9955129028366638,0.9955121908898998
Stage 2,"(4393,)",['No'],0.9959694148109985,0.9959690587241764
Stage 1,"(4399,)",No,0.9842930437134338,0.9842912837587464
Stage 2,"(4399,)",['No'],0.9879125953720642,0.9879120066290623
Stage 1,"(4405,)",No,0.9966056347893311,0.996604328037845
Stage 2,"(4405,)",['No'],0.997000515560968,0.9970001591054987
Stage 1,"(4417,)",No,0.9098247886704041,0.9098235957061531
Stage 2,"(4417,)",['No'],0.8310326338814331,0.8310316432964376
Stage 1,"(4425,)",No,0.7717634440468384,0.771761880100693
Stage 2,"(4425,)",['Yes'],0.5850269795464111,0.5850255150512512
Stage 1,"(4429,)",No,0.9929661751793457,0.9929653466830963
Stage 2,"(4429,)",['No'],0.9840542675064636,0.9840539156796387
Stage 1,"(4435,)",No,0.807977020840509,0.8079757687825406
Stage 2,"(4435,)",['Yes'],0.5272579194115234,0.5272572909238293
Stage 1,"(4444,)",No,0.9702028633164002,0.9702018224986739
Stage 2,"(4444,)",['No'],0.8739995361374451,0.8739991194693899
Stage 1,"(4449,)",Yes,0.872292697529657,0.8722910338506022
Stage 2,"(4449,)",['Yes'],0.9251883626984192,0.9251875907536061
Stage 1,"(4455,)",No,0.9584609271095825,0.9584582992841664
Stage 2,"(4455,)",['No'],0.9673449994133545,0.9673439616614978
Stage 1,"(4459,)",No,0.9893181921051575,0.9893174845885764
Stage 2,"(4459,)",['No'],0.9692818523453308,0.969281390252655
Stage 1,"(4465,)",No,0.6113119126366211,0.6113116212015172
Stage 2,"(4465,)",['No'],0.9323816896484924,0.9323812451474953
Stage 1,"(4471,)",No,0.964800238709314,0.9647974784901696
Stage 2,"(4471,)",['No'],0.9637291432427002,0.9637279944844083
Stage 1,"(4477,)",No,0.9964436889694763,0.996442857571711
Stage 2,"(4477,)",['No'],0.9932831526802612,0.9932826791452738
Stage 1,"(4483,)",No,0.997138500313623,0.9971375494679593
Stage 2,"(4483,)",['No'],0.9943366647766663,0.994336072205263
Stage 1,"(4489,)",No,0.9975904227303101,0.9975894714537047
Stage 2,"(4489,)",['No'],0.9980612398193909,0.998060882984683
Stage 1,"(4495,)",No,0.9976949096726013,0.9976940772308612
Stage 2,"(4495,)",['No'],0.986927330593927,0.9869267424380902
Stage 1,"(4502,)",Yes,0.5925936699913574,0.5925917626985162
Stage 2,"(4502,)",['Yes'],0.9532377124832703,0.9532363489611083
Stage 1,"(4508,)",Yes,0.9148390890167786,0.9148279652618413
Stage 2,"(4508,)",['Yes'],0.7490029336021973,0.7490004336100852
Stage 1,"(4516,)",Yes,0.7057064772652222,0.7057037852792237
Stage 2,"(4516,)",['Yes'],0.6548303366707398,0.654828931622757
Stage 1,"(4521,)",No,0.8632737399147583,0.8632710643346059
Stage 2,"(4521,)",['No'],0.746043861012323,0.7460428827979823
Stage 1,"(4525,)",No,0.9939752222107483,0.9939746298547455
Stage 2,"(4525,)",['No'],0.9840574861572815,0.9840572516380997
Stage 1,"(4540,)",No,0.8375231624649597,0.8375211657378885
Stage 2,"(4540,)",['No'],0.562095582585199,0.5620948455642428
Stage 1,"(4543,)",No,0.989483654599054,0.9894828290084979
Stage 2,"(4543,)",['No'],0.9111153484390808,0.9111148054631254
Stage 1,"(4549,)",No,0.9926296473549439,0.9926287008088065
Stage 2,"(4549,)",['No'],0.9898013473557068,0.9898006394935944
Stage 1,"(4555,)",No,0.9981514812515808,0.9981505294399644
Stage 2,"(4555,)",['No'],0.9986226559685303,0.9986221798880032
Stage 1,"(4561,)",No,0.9967533947037293,0.9967523254030283
Stage 2,"(4561,)",['No'],0.996436596016748,0.9964360021938983
Stage 1,"(4567,)",No,0.9946749211357666,0.9946731426178739
Stage 2,"(4567,)",['No'],0.9963860512779785,0.9963855762637239
Stage 1,"(4573,)",No,0.8871520162628723,0.8871507472704485
Stage 2,"(4573,)",['Yes'],0.7024733425186707,0.7024699091936463
Stage 1,"(4579,)",No,0.9973152280853821,0.9973148715173942
Stage 2,"(4579,)",['No'],0.7955895067261292,0.7955895068056881
Stage 1,"(4591,)",No,0.993384063343866,0.9933826423959031
Stage 2,"(4591,)",['No'],0.9852260948227478,0.9852249204402423
Stage 1,"(4597,)",No,0.9018215538071228,0.9018204788422377
Stage 2,"(4597,)",['No'],0.9596977830933167,0.9596975543795047
Stage 1,"(4606,)",No,0.9701875449226929,0.9701869667428719
Stage 2,"(4606,)",['No'],0.9262459875153137,0.9262457667736861
Stage 1,"(4609,)",No,0.9688053132103516,0.9688034654577425
Stage 2,"(4609,)",['No'],0.8375418187187744,0.837540920217642
Stage 1,"(4615,)",No,0.986115574936731,0.986114987264657
Stage 2,"(4615,)",['No'],0.9894846082733704,0.9894842545050473
Stage 1,"(4621,)",No,0.9597082139061524,0.9597075275653171
Stage 2,"(4621,)",['No'],0.9786745310829712,0.9786742978466475
Stage 1,"(4633,)",No,0.9976268411682678,0.9976261277097087
Stage 2,"(4633,)",['No'],0.9971850515411926,0.997184813893468
Stage 1,"(4639,)",No,0.9972259403275086,0.9972254649128477
Stage 2,"(4639,)",['No'],0.9663711787270142,0.966370948422808
Stage 1,"(4645,)",No,0.9786715508507324,0.978669217613794
Stage 2,"(4645,)",['No'],0.7744982839630676,0.774496068183153
Stage 1,"(4651,)",No,0.9979670644806458,0.9979664697457187
Stage 2,"(4651,)",['No'],0.9952993393944336,0.9952991021961093
Stage 1,"(4659,)",No,0.9432924390839172,0.9432919893813605
Stage 2,"(4659,)",['No'],0.880721390347345,0.8807211804550746
Stage 1,"(4663,)",No,0.9980000854538513,0.9979994906992455
Stage 2,"(4663,)",['No'],0.9979350567864014,0.9979346999968075
Stage 1,"(4672,)",No,0.927295982937677,0.927294767065158
Stage 2,"(4672,)",['No'],0.8773969412849976,0.8773962092156751
Stage 1,"(4677,)",No,0.8498700858162476,0.8498665399669146
Stage 2,"(4677,)",['No'],0.7089139224098755,0.708912232298266
Stage 1,"(4681,)",No,0.99378502378927,0.993783839204582
Stage 2,"(4681,)",['No'],0.9362216592835022,0.9362212129518489
Stage 1,"(4687,)",No,0.9961018563316895,0.9961007877299481
Stage 2,"(4687,)",['No'],0.9899635911987854,0.9899630012334998
Stage 1,"(4693,)",No,0.9971832634018494,0.997182431387009
Stage 2,"(4693,)",['No'],0.9975112677620483,0.9975109111239708
Stage 1,"(4702,)",Yes,0.7799146176384522,0.7799123863628241
Stage 2,"(4702,)",['Yes'],0.8990694285439087,0.8990686783918208
Stage 1,"(4705,)",No,0.9362045527504517,0.9362035484055556
Stage 2,"(4705,)",['No'],0.8220778108643128,0.8220769289527144
Stage 1,"(4711,)",No,0.9979996086166931,0.9979990138623716
Stage 2,"(4711,)",['No'],0.9970484376953674,0.9970480812227646
Stage 1,"(4731,)",No,0.9776753784226013,0.9776749123284197
Stage 2,"(4731,)",['No'],0.960890531639917,0.9608903026418508
Stage 1,"(4735,)",No,0.9865243435906006,0.9865231676605918
Stage 2,"(4735,)",['No'],0.9380322695778442,0.9380314869165245
Stage 1,"(4741,)",No,0.9922738672302795,0.9922728027351422
Stage 2,"(4741,)",['No'],0.9706296921776367,0.9706291137343196
Stage 1,"(4750,)",No,0.9867438078926636,0.9867433374752247
Stage 2,"(4750,)",['No'],0.9229716659592224,0.9229714459979265
Stage 1,"(4755,)",No,0.9901144505547119,0.9901133883761614
Stage 2,"(4755,)",['No'],0.8221063614891602,0.8221055775496485
Stage 1,"(4759,)",No,0.9884554148720337,0.9884547079724727
Stage 2,"(4759,)",['No'],0.9743866921471191,0.9743864599326671
Stage 1,"(4765,)",No,0.99425208578573,0.9942514932647313
Stage 2,"(4765,)",['No'],0.9755316973732544,0.9755311160086046
Stage 1,"(4771,)",No,0.9941588641213013,0.9941581531428858
Stage 2,"(4771,)",['No'],0.9802457691238953,0.9802455355131164
Stage 1,"(4777,)",No,0.9919208289192749,0.9919197648028713
Stage 2,"(4777,)",['No'],0.9967626334236694,0.9967621582298842
Stage 1,"(4791,)",No,0.9825107456253601,0.9825096916039395
Stage 2,"(4791,)",['No'],0.9861089588211609,0.9861083711530299
Stage 1,"(4795,)",No,0.9963337183998657,0.9963326495493866
Stage 2,"(4795,)",['No'],0.9854649902390076,0.9854645204312287
Stage 1,"(4801,)",No,0.9940664769218994,0.9940660030134721
Stage 2,"(4801,)",['No'],0.9938778282211853,0.9938773544026939
Stage 1,"(4807,)",No,0.9965511561440064,0.9965503246565742
Stage 2,"(4807,)",['No'],0.9975429774330689,0.9975420262017061
Stage 1,"(4813,)",No,0.9931800366447998,0.9931788527812522
Stage 2,"(4813,)",['No'],0.9407355786369873,0.940735130153381
Stage 1,"(4819,)",No,0.9945947528885437,0.994593923033466
Stage 2,"(4819,)",['No'],0.9942454696701599,0.9942448771531041
Stage 1,"(4825,)",No,0.9937906862305237,0.9937900939844945
Stage 2,"(4825,)",['No'],0.9518108368919922,0.9518107235224796
Stage 1,"(4832,)",Yes,0.984539806942804,0.984522084731329
Stage 2,"(4832,)",['Yes'],0.8705263734863831,0.8705172413883501
Stage 1,"(4837,)",No,0.9982890487717224,0.9982885728502382
Stage 2,"(4837,)",['No'],0.9977691174553467,0.9977687607250807
Stage 1,"(4861,)",No,0.9085565210388733,0.9085553297375777
Stage 2,"(4861,)",['No'],0.8576900363968445,0.857689525259514
Stage 1,"(4867,)",No,0.9959728122757507,0.9959719812708685
Stage 2,"(4867,)",['No'],0.9962102175758911,0.9962096238879508
Stage 1,"(4873,)",No,0.9917872549103333,0.9917867820884958
Stage 2,"(4873,)",['No'],0.9731984735535217,0.9731982416222443
Stage 1,"(4879,)",No,0.9904076458023621,0.9904070555724437
Stage 2,"(4879,)",['No'],0.9922683836029602,0.9922677922641417
Stage 1,"(4891,)",No,0.9942401648567749,0.9942392167748894
Stage 2,"(4891,)",['No'],0.9832934142159058,0.9832928282256885
Stage 1,"(4899,)",No,0.9642676712082459,0.9642667517073604
Stage 2,"(4899,)",['No'],0.8839594126747681,0.8839589912584697
Stage 1,"(4903,)",No,0.9972721935318543,0.9972713614428137
Stage 2,"(4903,)",['No'],0.9968611002968384,0.9968607438912138
Stage 1,"(4909,)",No,0.9955117107437683,0.9955106427751255
Stage 2,"(4909,)",['No'],0.9929600359009338,0.9929595625199882
Stage 1,"(4917,)",Yes,0.8055680395172669,0.8055647745372387
Stage 2,"(4917,)",['Yes'],0.9457615614937378,0.9457607723833672
Stage 1,"(4921,)",No,0.9976981283234192,0.9976971769441085
Stage 2,"(4921,)",['No'],0.9962747098015381,0.9962742348403641
Stage 1,"(4933,)",No,0.9974728227661682,0.9974722283257828
Stage 2,"(4933,)",['No'],0.9972652197884155,0.9972646254717503
Stage 1,"(4945,)",No,0.9919067622231079,0.9919058163662952
Stage 2,"(4945,)",['No'],0.9938761592911316,0.993875566994165
Stage 1,"(4953,)",No,0.9827825428055359,0.9827805512380661
Stage 2,"(4953,)",['No'],0.9735889435814453,0.9735883633745728
Stage 1,"(4958,)",Yes,0.7430983782814575,0.743096429502713
Stage 2,"(4958,)",['Yes'],0.7878679634140564,0.7878670242810414
Stage 1,"(4966,)",No,0.5888078213738037,0.5888074002845122
Stage 2,"(4966,)",['Yes'],0.8396714330719544,0.8396707324794765
Stage 1,"(4969,)",No,0.9960307479904724,0.9960295607288971
Stage 2,"(4969,)",['No'],0.9951499105499817,0.9951490802316999
Stage 1,"(4975,)",No,0.9959754348801209,0.9959744851435264
Stage 2,"(4975,)",['No'],0.990260660748346,0.9902601886542927
Stage 1,"(4983,)",No,0.8557696343468262,0.8557692263696426
Stage 2,"(4983,)",['Yes'],0.8855732084320618,0.885572680677854
Stage 1,"(4989,)",No,0.9957824946449829,0.9957819012119425
Stage 2,"(4989,)",['No'],0.9978699685143066,0.9978697307033536
Stage 1,"(4993,)",No,0.9957160354660584,0.9957144924838146
Stage 2,"(4993,)",['No'],0.9940643907593323,0.9940637983501898
Stage 1,"(4999,)",No,0.9805354476975037,0.9805347464619526
Stage 2,"(4999,)",['No'],0.9323751331375671,0.9323744663441413
Stage 1,"(5007,)",No,0.9929652215050293,0.9929638011561825
Stage 2,"(5007,)",['No'],0.9952219129608704,0.9952210825825123
Stage 1,"(5011,)",No,0.9731921554611755,0.9731890231927677
Stage 2,"(5011,)",['No'],0.7904301286743713,0.790428526900975
Stage 1,"(5020,)",Yes,0.6688119770096375,0.6688095054898994
Stage 2,"(5020,)",['Yes'],0.8823823929833008,0.8823806048725099
Stage 1,"(5025,)",No,0.9915218354271484,0.9915201807457106
Stage 2,"(5025,)",['No'],0.9913889766739441,0.9913882676764295
Stage 1,"(5029,)",No,0.9938788415001465,0.9938780122424002
Stage 2,"(5029,)",['No'],0.9867473841713501,0.9867471490111156
Stage 1,"(5035,)",No,0.9981465340660645,0.9981459392241832
Stage 2,"(5035,)",['No'],0.9977989793823792,0.9977987415883441
Stage 1,"(5041,)",No,0.9647926689194275,0.9647917489179177
Stage 2,"(5041,)",['No'],0.990551233391626,0.990550761159046
Stage 1,"(5047,)",No,0.9978043438004089,0.9978037491624547
Stage 2,"(5047,)",['No'],0.996955394844873,0.9969550384055356
Stage 1,"(5053,)",No,0.9303968549774719,0.9303958568629789
Stage 2,"(5053,)",['No'],0.6548186541603638,0.6548181078025798
Stage 1,"(5061,)",No,0.9954423905418945,0.9954409666496769
Stage 2,"(5061,)",['No'],0.9518033863113953,0.9518029325513537
Stage 1,"(5065,)",No,0.9723601938294006,0.9723596143547972
Stage 2,"(5065,)",['No'],0.987139642338617,0.9871392894086846
Stage 1,"(5071,)",No,0.9938790799187256,0.9938778952219234
Stage 2,"(5071,)",['No'],0.9922721386955811,0.9922715473545248
Stage 1,"(5080,)",Yes,0.9830482007072998,0.9830440992088886
Stage 2,"(5080,)",['Yes'],0.9773362279938294,0.9773343639706448
Stage 1,"(5086,)",No,0.9496129156158997,0.9496116704813697
Stage 2,"(5086,)",['No'],0.5621141196297241,0.5621135166029119
Stage 1,"(5089,)",No,0.98947012434469,0.989469062857362
Stage 2,"(5089,)",['No'],0.9755131007240845,0.9755125193705174
Stage 1,"(5095,)",No,0.9925099612282349,0.9925093697454491
Stage 2,"(5095,)",['No'],0.986735463242395,0.9867352280850015
Stage 1,"(5110,)",Yes,0.8577117324875427,0.8577101988652198
Stage 2,"(5110,)",['Yes'],0.8221268058823181,0.822125531897549
Stage 1,"(5114,)",No,0.9888082147644592,0.9888076254877162
Stage 2,"(5114,)",['No'],0.8595603705452515,0.8595599607608831
Stage 1,"(5125,)",No,0.9059194923447205,0.9059178725250263
Stage 2,"(5125,)",['No'],0.55826336155401,0.5582624299073343
Stage 1,"(5131,)",No,0.9957192541168762,0.9957186607215238
Stage 2,"(5131,)",['No'],0.9940651656197144,0.9940646917119123
Stage 1,"(5137,)",No,0.9980626703308655,0.9980621945173044
Stage 2,"(5137,)",['No'],0.9967120886848999,0.9967117323325512
Stage 1,"(5143,)",No,0.9968613387154175,0.9968608634745758
Stage 2,"(5143,)",['No'],0.9905587435768677,0.9905583894245114
Stage 1,"(5149,)",No,0.9975506664322449,0.9975499530281625
Stage 2,"(5149,)",['No'],0.9978710413979126,0.997870684631206
Stage 1,"(5155,)",No,0.9865350128220154,0.9865343072958409
Stage 2,"(5155,)",['No'],0.9825146795319153,0.9825140940057822
Stage 1,"(5161,)",No,0.9884682298706604,0.9884675229619346
Stage 2,"(5161,)",['No'],0.8288795352982117,0.8288793377608186
Stage 1,"(5167,)",No,0.9843085409210754,0.9843076023097315
Stage 2,"(5167,)",['No'],0.6991702915237976,0.6991696248129649
Stage 1,"(5173,)",No,0.9963902832077576,0.9963892142965967
Stage 2,"(5173,)",['No'],0.9441165925072266,0.9441161424117652
Stage 1,"(5179,)",No,0.9908469320343567,0.9908459871881709
Stage 2,"(5179,)",['No'],0.9597028494881226,0.9597023919621134
Stage 1,"(5187,)",No,0.9480886460350586,0.9480867247733108
Stage 2,"(5187,)",['No'],0.763401210408075,0.7634005734528035
Stage 1,"(5197,)",No,0.9970032573746277,0.9970025443620281
Stage 2,"(5197,)",['No'],0.99718177328573,0.9971814167654559
Stage 1,"(5203,)",No,0.9976657630013062,0.9976651684459387
Stage 2,"(5203,)",['No'],0.9859042764710022,0.9859035713959025
Stage 1,"(5215,)",No,0.9962177873657776,0.9962171936733261
Stage 2,"(5215,)",['No'],0.9896430970238281,0.9896427431988409
Stage 1,"(5221,)",No,0.9938814641045166,0.9938805163646789
Stage 2,"(5221,)",['No'],0.9937773943947388,0.9937770390916251
Stage 1,"(5227,)",No,0.8557685614632202,0.8557673373620504
Stage 2,"(5227,)",['No'],0.7370697260902954,0.737069198970652
Stage 1,"(5233,)",No,0.679104745488031,0.6791040169555933
Stage 2,"(5233,)",['Yes'],0.5116636158035828,0.5116623959536266
Stage 1,"(5245,)",Yes,0.6260553003357483,0.6260513449231525
Stage 2,"(5245,)",['Yes'],0.5272586942719055,0.5272557401803168
Stage 1,"(5253,)",No,0.5505374671028687,0.5505370077536601
Stage 2,"(5253,)",['No'],0.5427864790962769,0.5427860262142217
Stage 1,"(5257,)",No,0.997435987095697,0.9974353926772637
Stage 2,"(5257,)",['No'],0.9960991145180298,0.9960987583848364
Stage 1,"(5263,)",No,0.9905615449951721,0.9905609546735381
Stage 2,"(5263,)",['No'],0.9908403755234314,0.9908399031530065
Stage 1,"(5271,)",No,0.9786655307816101,0.9786643642192504
Stage 2,"(5271,)",['No'],0.8961700798080994,0.8961696525705223
Stage 1,"(5275,)",No,0.9926307202385498,0.9926301286837982
Stage 2,"(5275,)",['No'],0.994755745034082,0.9947555079653063
Stage 1,"(5281,)",No,0.9931829572723938,0.9931823653885384
Stage 2,"(5281,)",['No'],0.9747743607567383,0.9747741284498977
Stage 1,"(5290,)",Yes,0.7772346139954163,0.7772313711976245
Stage 2,"(5290,)",['Yes'],0.8962045312927795,0.8962034630233453
Stage 1,"(5299,)",No,0.9985135198639465,0.9985129248033614
Stage 2,"(5299,)",['No'],0.9977715612457825,0.9977712045146427
Stage 1,"(5305,)",No,0.9218423963593079,0.9218418469906063
Stage 2,"(5305,)",['No'],0.8103947044418884,0.810394221490043
Stage 1,"(5311,)",No,0.900469958882196,0.9004669533294893
Stage 2,"(5311,)",['No'],0.8310812712715698,0.8310797852655594
Stage 1,"(5317,)",No,0.9819774032639099,0.9819757645105073
Stage 2,"(5317,)",['No'],0.9697372318314148,0.9697366539199562
Stage 1,"(5329,)",No,0.8243755103157593,0.8243745276660077
Stage 2,"(5329,)",['No'],0.5077528954552246,0.5077523507462425
Stage 1,"(5335,)",No,0.9964988232658936,0.9964978730302094
Stage 2,"(5335,)",['No'],0.9907054306076599,0.9907049583015684
Stage 1,"(5343,)",No,0.6891778708504273,0.6891749132887881
Stage 2,"(5343,)",['Yes'],0.6722492576645447,0.672245411090662
Stage 1,"(5347,)",No,0.9964452386902405,0.9964445260767112
Stage 2,"(5347,)",['No'],0.996709942917688,0.9967095865661064
Stage 1,"(5355,)",No,0.9525212646530701,0.952520697001406
Stage 2,"(5355,)",['Yes'],0.5620947481201721,0.5620940111003102
Stage 1,"(5362,)",Yes,0.8990686536835266,0.899066938936066
Stage 2,"(5362,)",['Yes'],0.9626374841736389,0.9626366809825886
Stage 1,"(5367,)",No,0.9796375633286072,0.9796368627351834
Stage 2,"(5367,)",['No'],0.577421248059137,0.5774209039469954
Stage 1,"(5371,)",No,0.9915322662399841,0.9915316753398522
Stage 2,"(5371,)",['No'],0.9380624295281006,0.9380622059703952
Stage 1,"(5377,)",No,0.9926260114716126,0.9926250649289422
Stage 2,"(5377,)",['No'],0.989794910054071,0.9897943201893105
Stage 1,"(5383,)",No,0.979623019795282,0.9796219688717663
Stage 2,"(5383,)",['No'],0.9688035250710083,0.9688030632063689
Stage 1,"(5391,)",No,0.8288549185799194,0.8288543258195691
Stage 2,"(5391,)",['No'],0.6038444043205811,0.6038439724777909
Stage 1,"(5395,)",No,0.9936891795204712,0.9936884688779534
Stage 2,"(5395,)",['No'],0.9545907975243164,0.9545903424354124
Stage 1,"(5403,)",No,0.9825266004608704,0.982525780675037
Stage 2,"(5403,)",['No'],0.9901109338806702,0.9901102257971552
Stage 1,"(5409,)",No,0.785243570904596,0.7852429157248229
Stage 2,"(5409,)",['Yes'],0.8310757876442505,0.8310746979358618
Stage 1,"(5416,)",No,0.6583097578095032,0.6583092085388644
Stage 2,"(5416,)",['No'],0.5735856295631958,0.5735852877368774
Stage 1,"(5422,)",Yes,0.9196001292275024,0.9195985945711694
Stage 2,"(5422,)",['Yes'],0.9631991387413574,0.9631983350816822
Stage 1,"(5427,)",No,0.89022696028219,0.8902263236312719
Stage 2,"(5427,)",['No'],0.6756796837853027,0.6756794422109855
Stage 1,"(5431,)",No,0.9970036150024963,0.9970025454333631
Stage 2,"(5431,)",['No'],0.9958477021263672,0.9958473460830608
Stage 1,"(5437,)",No,0.9963889123009277,0.9963879621700519
Stage 2,"(5437,)",['No'],0.9966586829231812,0.9966580889679795
Stage 1,"(5452,)",Yes,0.9898030758904053,0.9897995361777414
Stage 2,"(5452,)",['Yes'],0.9865456820534302,0.9865433300438874
Stage 1,"(5455,)",No,0.9970928431557251,0.997091416902681
Stage 2,"(5455,)",['No'],0.9951431752251221,0.9951425821730818
Stage 1,"(5461,)",No,0.9283369780586792,0.9283355394884218
Stage 2,"(5461,)",['No'],0.5272494555519653,0.5272491413395253
Stage 1,"(5467,)",No,0.9905571938561035,0.9905561312025852
Stage 2,"(5467,)",['No'],0.9867439271019531,0.9867434566844575
Stage 1,"(5473,)",No,0.993980884652002,0.9939802922926246
Stage 2,"(5473,)",['No'],0.9751607776688171,0.9751603127734392
Stage 1,"(5481,)",No,0.9380467535065247,0.9380454117136847
Stage 2,"(5481,)",['Yes'],0.596354603867395,0.5963539641079526
Stage 1,"(5485,)",No,0.944117546181543,0.9441168709904632
Stage 2,"(5485,)",['No'],0.9389715195702149,0.9389712957958565
Stage 1,"(5499,)",No,0.9852367044495178,0.985235764953101
Stage 2,"(5499,)",['No'],0.9673503638313843,0.9673497873423712
Stage 1,"(5503,)",No,0.9965014458702637,0.9965008520087668
Stage 2,"(5503,)",['No'],0.952521026234491,0.9525205721323238
Stage 1,"(5511,)",No,0.9701871872948242,0.9701860308385897
Stage 2,"(5511,)",['No'],0.9614726902054382,0.9614715441368223
Stage 1,"(5515,)",No,0.989316463570459,0.9893156381194013
Stage 2,"(5515,)",['No'],0.984057366947992,0.9840567805024998
Stage 1,"(5524,)",Yes,0.9706564546631409,0.9706550662250102
Stage 2,"(5524,)",['Yes'],0.966381847958429,0.9663812720465995
Stage 1,"(5527,)",No,0.9398439527557922,0.9398428324684777
Stage 2,"(5527,)",['No'],0.8807223440216614,0.880721819158309
Stage 1,"(5533,)",No,0.9912453294800354,0.9912437934256905
Stage 2,"(5533,)",['No'],0.9719040394829346,0.9719025334002542
Stage 1,"(5539,)",No,0.9966589213417603,0.9966583273864165
