False,9.396085185214902e-16,1.5657241344451904,0.8617438673973083,0.18121337890625,0.0613076314330101,1.4585702419281006,0.6911516785621643,0.24313819408416748,0.1690942347049713
False,9.210620750745801e-16,1.1528563499450684,0.4612915515899658,0.17295542359352112,0.008830462582409382,1.1225345134735107,0.4234393835067749,0.18096929788589478,0.022158203646540642
False,9.163322899493788e-16,1.3513872623443604,0.6561514735221863,0.17515112459659576,0.008535505272448063,1.3611347675323486,0.646784245967865,0.19331198930740356,0.04127197340130806
False,9.24864260235452e-16,1.4415291547775269,0.7447978854179382,0.17611204087734222,0.009415093809366226,1.5442430973052979,0.8282777070999146,0.19352781772613525,0.04406494274735451
False,9.295077866541729e-16,1.37814462184906,0.681847095489502,0.17587241530418396,0.0062492829747498035,1.501173496246338,0.7880480289459229,0.19116635620594025,0.03650878742337227
False,9.33766116990832e-16,1.6486767530441284,0.9500685930252075,0.17732425034046173,0.14263713359832764,1.3734561204910278,0.6478947997093201,0.20932812988758087,0.17874999344348907
False,9.451050178729456e-16,1.4696228504180908,0.7676533460617065,0.17957748472690582,0.00629833061248064,1.6815249919891357,0.9264530539512634,0.22677449882030487,0.10234863311052322
False,9.455616814417626e-16,1.675734519958496,0.976890504360199,0.17725734412670135,0.003988874144852161,1.7168614864349365,0.9896522760391235,0.20237089693546295,0.05510498210787773
False,9.725316492686766e-16,1.088301181793213,0.40060722827911377,0.17107658088207245,0.012678244151175022,0.9964654445648193,0.2980290651321411,0.18414245545864105,0.031120605766773224
False,1.058365547803406e-15,1.6879220008850098,0.9944505095481873,0.17359226942062378,0.2701343297958374,1.6593072414398193,0.9650661945343018,0.17506776750087738,0.2707251012325287
False,1.054045955330895e-15,1.5482759475708008,0.8542705774307251,0.17396755516529083,0.012547755613923073,1.2320077419281006,0.5322301387786865,0.1805400252342224,0.02104492112994194
False,1.069972077485906e-15,1.6422193050384521,0.9464491009712219,0.1750795543193817,0.012553934007883072,1.5574626922607422,0.8382763862609863,0.19635027647018433,0.051960449665784836
False,1.0657078492464453e-15,1.657512903213501,0.9602299332618713,0.17613983154296875,0.01268064696341753,1.6783816814422607,0.9525431394577026,0.20142364501953125,0.06282226741313934
False,1.0610778852224407e-15,1.6968740224838257,1.0,0.17592458426952362,0.0030889236368238926,1.7122957706451416,1.0,0.1896088421344757,0.03114013746380806
False,1.075285046276002e-15,1.5081053972244263,0.8162326812744141,0.17356985807418823,0.13754168152809143,1.2461528778076172,0.5145764946937561,0.2216622233390808,0.19120360910892487
False,1.0630615219328606e-15,1.452831506729126,0.7623107433319092,0.17302574217319489,0.11637113243341446,1.2039308547973633,0.4734112024307251,0.2216683328151703,0.1715722680091858
False,9.856717872857809e-16,1.6821043491363525,0.9895280599594116,0.17316623032093048,0.6995640397071838,1.6168158054351807,0.9267212748527527,0.17540770769119263,0.6897919774055481
False,9.907288060052905e-16,1.5635907649993896,0.8674298524856567,0.17582634091377258,0.09651986509561539,1.1262166500091553,0.41151928901672363,0.2055320143699646,0.11206000298261642
False,1.0045964478339641e-15,1.6135309934616089,0.9237123727798462,0.1715945303440094,0.1794120967388153,1.3591163158416748,0.6786080598831177,0.1689448207616806,0.15682372450828552
False,9.800984586692027e-16,1.5706382989883423,0.8793192505836487,0.17290431261062622,0.13992516696453094,1.2538800239562988,0.5633913278579712,0.17975839972496033,0.13020996749401093
False,9.941697254289273e-16,1.3872085809707642,0.685964822769165,0.17979079484939575,0.025487983599305153,1.4563857316970825,0.6901779174804688,0.24098996818065643,0.13960938155651093
False,9.422576783385616e-16,1.4890820980072021,0.7949693202972412,0.17474964261054993,0.07153540849685669,1.1689777374267578,0.4551135301589966,0.20104801654815674,0.0974438488483429
False,9.540444850726797e-16,1.2451953887939453,0.5500145554542542,0.17522577941417694,0.005699736066162586,1.3720591068267822,0.6598219871520996,0.19119100272655487,0.03655761852860451
False,9.581305359091146e-16,1.575105905532837,0.8809778094291687,0.17498905956745148,0.14362414181232452,1.3129165172576904,0.6080408096313477,0.19192861020565033,0.1548680067062378
False,9.50206089112197e-16,1.4420428276062012,0.7388290166854858,0.18103283643722534,0.019213182851672173,1.4905521869659424,0.7376317977905273,0.22758008539676666,0.1085439994931221
False,9.628174736604394e-16,1.5714337825775146,0.8775243163108826,0.17428173124790192,0.07092562317848206,1.2673343420028687,0.5657821297645569,0.18570919334888458,0.07912109047174454
False,9.586305447752765e-16,1.5443166494369507,0.8416582345962524,0.18029363453388214,0.008848791942000389,1.678792953491211,0.933549165725708,0.21822300553321838,0.08588378876447678
False,9.368286605205485e-16,1.649095892906189,0.9551608562469482,0.1738509237766266,0.001726315589621663,1.6185302734375,0.9200747609138489,0.17788384854793549,0.009611816145479679
False,9.774920660130996e-16,1.370499610900879,0.6767575740814209,0.1742040514945984,0.017525605857372284,1.1427580118179321,0.4403719902038574,0.18462219834327698,0.03144531324505806
False,9.852666729937667e-16,1.5987529754638672,0.891718327999115,0.1833477020263672,0.01821683533489704,1.6922812461853027,0.9261232018470764,0.23638880252838135,0.12566649913787842
False,9.767920977130398e-16,1.612126350402832,0.9084725379943848,0.18090103566646576,0.009072896093130112,1.6914302110671997,0.956148087978363,0.2094762623310089,0.06898925453424454
False,9.560882911736766e-16,1.5775189399719238,0.8858508467674255,0.17299459874629974,0.1826469600200653,1.1343334913253784,0.43892014026641846,0.19361954927444458,0.16623778641223907
False,9.336308285074213e-16,1.3631454706192017,0.6702088117599487,0.17396573722362518,0.026220863685011864,1.2407739162445068,0.5376296043395996,0.18509817123413086,0.04417724534869194
False,1.0086040007023946e-15,1.685758113861084,0.990833044052124,0.17462947964668274,0.15826867520809174,1.6271257400512695,0.9261374473571777,0.18112987279891968,0.1678759753704071
False,1.006501702780336e-15,1.6694976091384888,0.9747743010520935,0.17450352013111115,0.08289141952991486,1.4880554676055908,0.7882555723190308,0.18103481829166412,0.08930420130491257
False,1.0245453393548324e-15,1.482672929763794,0.7771099805831909,0.1823473572731018,0.030445318669080734,1.5535125732421875,0.7568961381912231,0.2667446732521057,0.1891796886920929
False,1.0292714190658583e-15,1.265990972518921,0.5729823112487793,0.1741151362657547,0.016772259026765823,1.1981582641601562,0.492500364780426,0.18741996586322784,0.03887939453125
True,7.427015159340479e-16,1.5650262832641602,0.8681274652481079,0.17596788704395294,0.0050937337800860405,1.6132495403289795,0.8889531493186951,0.20040632784366608,0.05253417789936066
False,1.0158045141709668e-15,1.6982085704803467,1.0,0.17680847644805908,0.006381816230714321,1.7274519205093384,1.0,0.20252786576747894,0.05827881023287773
False,9.669981617639027e-16,1.5877419710159302,0.8926026821136475,0.17543987929821014,0.15674515068531036,1.2535107135772705,0.54493647813797,0.19857436418533325,0.16785401105880737
True,7.553565440443088e-16,1.118701457977295,0.4282286763191223,0.17268437147140503,0.01042296551167965,1.1200072765350342,0.4129191040992737,0.19011566042900085,0.04017089679837227
False,9.638083480323015e-16,1.3953858613967896,0.6993173360824585,0.1755896955728531,0.014093022793531418,1.4227707386016846,0.685600757598877,0.21412302553653717,0.08339355140924454
False,9.66483789674783e-16,1.286245346069336,0.5920129418373108,0.17425020039081573,0.002031915821135044,1.3584975004196167,0.6611322164535522,0.17724037170410156,0.008068847469985485
False,9.720117489263028e-16,1.5477306842803955,0.8527814149856567,0.17458586394786835,0.0015642197104170918,1.654223918914795,0.947363018989563,0.18508446216583252,0.02249755896627903
False,9.693579580891371e-16,1.6954758167266846,1.0,0.17504820227622986,0.0027820495888590813,1.699451208114624,1.0,0.17866039276123047,0.010495605878531933
False,8.827355061493888e-16,1.1798290014266968,0.48526668548583984,0.17463044822216034,0.002346852794289589,1.4243714809417725,0.7198614478111267,0.18367330729961395,0.020803222432732582
False,8.850257570641369e-16,1.5207847356796265,0.8246476650238037,0.17546610534191132,0.0023922475520521402,1.6532604694366455,0.9457084536552429,0.18568290770053864,0.02364501915872097
False,9.962543075578099e-16,1.3845915794372559,0.6918330192565918,0.17417261004447937,0.04902975261211395,1.2753264904022217,0.5525269508361816,0.20551033318042755,0.09907715022563934
False,1.0122059174804267e-15,1.3560779094696045,0.6518824100494385,0.18228952586650848,0.02729116380214691,1.490532398223877,0.7049785852432251,0.2582972049713135,0.1722998023033142
False,9.984412975023138e-16,1.174715518951416,0.4840817451477051,0.17251251637935638,0.012522025033831596,1.1752548217773438,0.46289753913879395,0.19457770884037018,0.04893310368061066
False,1.0345919957756376e-15,1.4652438163757324,0.7550937533378601,0.18596681952476501,0.020941112190485,1.6691453456878662,0.8551151156425476,0.2793455421924591,0.20576415956020355
False,9.903101821115733e-16,1.4955191612243652,0.8001834154129028,0.1749763935804367,0.011450783349573612,1.4581961631774902,0.7454128265380859,0.19124461710453033,0.041259765625
False,9.812205532393738e-16,1.3633718490600586,0.6658514738082886,0.17644137144088745,0.005354418884962797,1.622619390487671,0.8632302284240723,0.23129123449325562,0.11227050423622131
False,9.981508206239236e-16,1.4951324462890625,0.8001351356506348,0.17474603652954102,0.0036098205018788576,1.5279415845870972,0.8264517188072205,0.1806778758764267,0.015393066219985485
True,7.120240873639252e-16,1.7040424346923828,1.0,0.18080835044384003,0.007967181503772736,1.7744464874267578,1.0,0.24258571863174438,0.13204102218151093
False,9.737415941944648e-16,1.5173866748809814,0.8149433135986328,0.18096260726451874,0.07740338146686554,1.1531513929367065,0.4258975386619568,0.21534056961536407,0.11121582239866257
False,9.747072710636475e-16,1.1186178922653198,0.42668402194976807,0.17319506406784058,0.0059493123553693295,1.1084083318710327,0.40768885612487793,0.18250994384288788,0.022006835788488388
False,9.935931547607247e-16,1.4305932521820068,0.737667977809906,0.17405050992965698,0.05014742538332939,1.1795527935028076,0.46877163648605347,0.19577278196811676,0.07597167789936066
True,7.302789436325336e-16,1.5318548679351807,0.8342981338500977,0.17665715515613556,0.028548182919621468,1.3290669918060303,0.601117730140686,0.2073879837989807,0.07720459252595901
False,9.984656208512036e-16,1.5032867193222046,0.8022894859313965,0.17890256643295288,0.009467165917158127,1.6428678035736084,0.8845228552818298,0.2301090657711029,0.11040771752595901
False,9.959992705803803e-16,1.59574294090271,0.8922841548919678,0.18066371977329254,0.012225095182657242,1.6455037593841553,0.8879393339157104,0.22937646508216858,0.1080615222454071
False,9.984048407212468e-16,1.5131404399871826,0.815105140209198,0.17681512236595154,0.007323365192860365,1.5792763233184814,0.8449058532714844,0.20954473316669464,0.07043701410293579
False,1.0112784098192625e-15,1.6986569166183472,0.9963046312332153,0.17971578240394592,0.011301795020699501,1.7258074283599854,0.9757171273231506,0.2220323234796524,0.09633300453424454
False,1.0051524255594047e-15,1.2136809825897217,0.5200072526931763,0.1739250123500824,0.002972471062093973,1.2634047269821167,0.565010130405426,0.17853125929832458,0.011574706993997097
True,7.125035499859687e-16,1.6941885948181152,0.9939172267913818,0.17818443477153778,0.006885215640068054,1.711153507232666,0.9611485004425049,0.22207923233509064,0.09349609166383743
True,7.380078902175389e-16,1.6972291469573975,1.0,0.17614629864692688,0.004535271320492029,1.7200214862823486,1.0,0.19619418680667877,0.044990234076976776
False,1.0222874907838402e-15,1.364042043685913,0.6703506708145142,0.17375722527503967,0.0013253326760604978,1.3261337280273438,0.631205677986145,0.17499159276485443,0.0036938476841896772
True,7.301590718531231e-16,1.6986010074615479,1.0,0.17709413170814514,0.004336652811616659,1.7348096370697021,1.0,0.20879961550235748,0.06776122748851776
False,9.39137179353733e-16,1.4819755554199219,0.7900087237358093,0.173863485455513,0.1120615005493164,1.0949077606201172,0.39044326543807983,0.19895248115062714,0.11849609017372131
True,7.41091411493219e-16,1.561018705368042,0.8695920705795288,0.17278502881526947,0.10310197621583939,1.192500114440918,0.4996384382247925,0.18138130009174347,0.09614989906549454
False,9.43849203445697e-16,1.5494067668914795,0.8554075956344604,0.17455250024795532,0.0875844955444336,1.383687973022461,0.6722283959388733,0.19382557272911072,0.11675537377595901
False,9.392381726049382e-16,1.4630100727081299,0.7694602608680725,0.17389535903930664,0.030750911682844162,1.2710192203521729,0.5545844435691833,0.1977481096982956,0.06630370765924454
False,9.417668949079215e-16,1.366851806640625,0.6727150082588196,0.17407292127609253,0.0011374722234904766,1.5593688488006592,0.8604551553726196,0.17833954095840454,0.009785156697034836
False,9.571401079867356e-16,1.6782524585723877,0.9822074770927429,0.17538204789161682,0.043645791709423065,1.4652588367462158,0.7591227293014526,0.18598833680152893,0.059321288019418716
False,9.52932258583684e-16,1.4517402648925781,0.7578125,0.17390038073062897,0.0008730938425287604,1.571864128112793,0.8761952519416809,0.17548829317092896,0.004250488243997097
False,1.0095524284010976e-15,1.6639518737792969,0.9678111672401428,0.17534564435482025,0.06116940453648567,1.4606711864471436,0.7408818602561951,0.1989581435918808,0.09779784828424454
False,1.000368071068866e-15,1.557147741317749,0.8619107604026794,0.17488378286361694,0.03225356340408325,1.2983945608139038,0.5834226608276367,0.1957511305809021,0.06244872882962227
False,1.0128286391054193e-15,1.5272592306137085,0.8302102088928223,0.17611581087112427,0.004587956238538027,1.5922671556472778,0.8739516735076904,0.19527067244052887,0.042487792670726776
True,7.457618732648441e-16,1.6468274593353271,0.9382555484771729,0.18415717780590057,0.011360729113221169,1.7475688457489014,0.9759639501571655,0.24043548107147217,0.12748290598392487
False,9.85426761763855e-16,1.5475411415100098,0.853753924369812,0.17424766719341278,0.06930400431156158,1.331114411354065,0.6208668947219849,0.19282257556915283,0.09379394352436066
False,9.81204279081951e-16,1.437194585800171,0.7357355356216431,0.17963895201683044,0.009862828999757767,1.572169303894043,0.8370896577835083,0.21024145185947418,0.07190673798322678
False,9.207398004068884e-16,1.594780683517456,0.9097681045532227,0.16951344907283783,0.42326682806015015,1.3062787055969238,0.6424725651741028,0.1660347580909729,0.3685229420661926
False,9.165559636425183e-16,1.6614333391189575,0.9686838388442993,0.17337635159492493,0.2854561507701874,1.4813767671585083,0.7923562526702881,0.17593583464622498,0.2717553675174713
False,1.0862235830209654e-15,1.6150336265563965,0.9200533628463745,0.1755068153142929,0.33722224831581116,1.231573462486267,0.5233765840530396,0.21189503371715546,0.32692381739616394
False,9.65221030213339e-16,1.6148717403411865,0.9222685098648071,0.1736476868391037,0.21873745322227478,1.2678141593933105,0.5759376883506775,0.18508407473564148,0.2020239233970642
False,9.46247119380487e-16,1.3427457809448242,0.6506780385971069,0.17330199480056763,0.02595204859972,1.1650851964950562,0.45714664459228516,0.19110088050365448,0.050629884004592896
False,9.855431092159133e-16,1.6475846767425537,0.93695467710495,0.18691609799861908,0.390767365694046,1.5416632890701294,0.7617096900939941,0.26096591353416443,0.5052221417427063
False,9.511663016280915e-16,1.1803202629089355,0.4810252785682678,0.17981448769569397,0.017115123569965363,1.503682255744934,0.699817955493927,0.27529600262641907,0.20554931461811066
False,9.450805382631798e-16,1.441312551498413,0.7458924055099487,0.1753941774368286,0.01742940954864025,1.3808917999267578,0.676575779914856,0.18420305848121643,0.03372802585363388
False,9.849860139960993e-16,1.3306760787963867,0.6398277878761292,0.17264236509799957,0.03052363358438015,0.9714059233665466,0.27635711431503296,0.1826011687517166,0.033930663019418716
False,9.75656714626102e-16,1.6645617485046387,0.9737641215324402,0.17215780913829803,0.4944004416465759,1.465181589126587,0.7860447764396667,0.17214591801166534,0.4582836925983429
False,9.66825412966285e-16,1.671512246131897,0.9794300198554993,0.17283768951892853,0.4476599097251892,1.4926921129226685,0.8085411787033081,0.1742686629295349,0.4218725562095642
False,9.69584495070521e-16,1.6341596841812134,0.93410325050354,0.17819330096244812,0.014398684725165367,1.510798454284668,0.785045862197876,0.20250213146209717,0.06000732257962227
False,9.674387256330181e-16,1.7122573852539062,0.9960300326347351,0.189382404088974,0.021308785304427147,1.812434196472168,0.9824302196502686,0.29029181599617004,0.22552001476287842
False,9.742764031048116e-16,0.9680390954017639,0.27584487199783325,0.1730058789253235,0.0012787587475031614,1.0095891952514648,0.31541770696640015,0.17510227859020233,0.005014648661017418
False,9.726797527023086e-16,1.614012598991394,0.9126995801925659,0.17915794253349304,0.006574728526175022,1.715421438217163,0.973241925239563,0.215271458029747,0.0797412097454071
False,9.900510835601945e-16,1.2698043584823608,0.5729679465293884,0.1767590194940567,0.015130238607525826,1.4561707973480225,0.6940385103225708,0.23703354597091675,0.12952393293380737
False,9.843316412765137e-16,1.2873834371566772,0.5917748212814331,0.1752922683954239,0.003180635627359152,1.5116448402404785,0.798873782157898,0.1907614767551422,0.03428955003619194
False,9.922276873395356e-16,1.5333634614944458,0.8320891857147217,0.17904794216156006,0.00632665678858757,1.6911020278930664,0.9385459423065186,0.22448080778121948,0.09776367247104645
False,9.760672018664108e-16,1.1735222339630127,0.479616641998291,0.17481179535388947,0.009442131966352463,1.3113503456115723,0.5870036482810974,0.2037881463766098,0.06413330137729645
False,9.75542397415202e-16,1.1382064819335938,0.4444289207458496,0.17455972731113434,0.005857309326529503,1.3702964782714844,0.648551344871521,0.2002636343240738,0.055415038019418716
False,9.487553809272278e-16,1.614342212677002,0.9244168996810913,0.1723046898841858,0.39637336134910583,1.3129491806030273,0.6302770376205444,0.1828334927558899,0.36372801661491394
False,9.605149025011504e-16,1.6267579793930054,0.937402606010437,0.1714262217283249,0.2653747498989105,1.490216851234436,0.8049386739730835,0.17192316055297852,0.2546679675579071
False,9.753463268896075e-16,1.2760556936264038,0.5804208517074585,0.17579610645771027,0.011853896081447601,1.3119571208953857,0.58983314037323,0.20156170427799225,0.05937499925494194
False,9.990655706970037e-16,1.4099018573760986,0.7070164084434509,0.18128450214862823,0.05244612321257591,1.3867418766021729,0.5963225960731506,0.2680268883705139,0.2017480432987213
False,9.507219618710673e-16,1.3018332719802856,0.6103435754776001,0.1727694272994995,0.01738665997982025,1.0955026149749756,0.39776086807250977,0.18069422245025635,0.026628417894244194
True,7.260989371037279e-16,1.7034971714019775,0.9988750219345093,0.18134374916553497,0.013117721304297447,1.7449663877487183,0.9851152896881104,0.2302914559841156,0.11213622987270355
False,9.562850141661495e-16,1.5804107189178467,0.8790999054908752,0.17918002605438232,0.008729797787964344,1.640674352645874,0.9033055901527405,0.2116667777299881,0.07398681342601776
False,9.978933236830172e-16,1.5728237628936768,0.8618964552879333,0.18640123307704926,0.01992485485970974,1.623112440109253,0.8656898736953735,0.229539692401886,0.10905029624700546
False,9.556563267319754e-16,1.1859760284423828,0.4916037321090698,0.174484521150589,0.0024863258004188538,1.4549182653427124,0.7448766231536865,0.1885901242494583,0.030437011271715164
False,9.784705266306897e-16,1.530397653579712,0.8356075286865234,0.17455095052719116,0.002993358299136162,1.5244133472442627,0.8239706158638,0.17974844574928284,0.013142090290784836
False,1.0535380687165252e-15,1.5957592725753784,0.9029900431632996,0.173416867852211,0.10954568535089493,1.0674775838851929,0.3796309232711792,0.18070203065872192,0.08433349430561066
False,9.278867676530617e-16,1.2590464353561401,0.5672824382781982,0.17314594984054565,0.016479983925819397,1.09627366065979,0.392852246761322,0.186731219291687,0.03502197191119194
False,1.0251831353061763e-15,1.3437626361846924,0.6498062610626221,0.1749204695224762,0.03221731632947922,1.245507001876831,0.5232336521148682,0.2043975442647934,0.07964111119508743
False,1.0126155349294923e-15,1.3816189765930176,0.6893495917320251,0.17296762764453888,0.012753770686686039,1.0617890357971191,0.3665584325790405,0.17745408415794373,0.015981445088982582
False,1.0225952735895912e-15,1.399303674697876,0.7041538953781128,0.17477793991565704,0.0022138587664812803,1.573857069015503,0.8642022013664246,0.187738299369812,0.02796630933880806
False,1.0938231399207306e-15,1.3596842288970947,0.6595257520675659,0.17888770997524261,0.009275324642658234,1.5144751071929932,0.7856990098953247,0.20513726770877838,0.06269287317991257
False,1.1076215016565457e-15,1.5873229503631592,0.8853135704994202,0.17989560961723328,0.009923589415848255,1.6211013793945312,0.8938513398170471,0.20294269919395447,0.05707031115889549
True,7.615782586462597e-16,1.5056183338165283,0.8136823773384094,0.17306748032569885,0.06926196068525314,1.1206172704696655,0.4184895157814026,0.190226212143898,0.07716308534145355
False,1.0040562579181707e-15,1.3106770515441895,0.6198309063911438,0.17266732454299927,0.028568074107170105,1.1208164691925049,0.41330885887145996,0.19215160608291626,0.05389160290360451
False,9.818151162997161e-16,1.4884783029556274,0.7920799851417542,0.17574860155582428,0.017437398433685303,1.4175177812576294,0.6938419342041016,0.20175600051879883,0.06403808295726776
False,9.833916404193858e-16,1.3558175563812256,0.6565133333206177,0.17792649567127228,0.007549398113042116,1.5957529544830322,0.8380919098854065,0.23012775182724,0.11057861149311066
False,9.931047285981928e-16,1.144667387008667,0.4518798589706421,0.17351485788822174,0.004352889023721218,1.162148118019104,0.46288150548934937,0.18010275065898895,0.015922851860523224
False,1.0207787342976726e-15,1.6349256038665771,0.9379719495773315,0.17604291439056396,0.003152270335704088,1.7044990062713623,0.9864075183868408,0.19459722936153412,0.04039550945162773
False,9.405310679297613e-16,1.6378958225250244,0.9428996443748474,0.17498783767223358,0.1388786882162094,1.4623656272888184,0.7563595175743103,0.18855363130569458,0.15437600016593933
False,9.517305561460878e-16,1.639878749847412,0.9395275712013245,0.1785825937986374,0.087309829890728,1.5381500720977783,0.7941805124282837,0.22020891308784485,0.16048799455165863
False,9.572125960238272e-16,1.7056031227111816,0.9987784624099731,0.1828671246767044,0.015252535231411457,1.7551593780517578,0.9819692969322205,0.24172808229923248,0.13419200479984283
False,9.37912570021444e-16,1.4700547456741333,0.7726998925209045,0.17633773386478424,0.003322611330077052,1.646592378616333,0.9252841472625732,0.19761653244495392,0.046564001590013504
False,9.983823485511045e-16,1.6933879852294922,0.9976383447647095,0.17516307532787323,0.07464727014303207,1.6567836999893188,0.9503374695777893,0.1850442737340927,0.09315674006938934
False,1.0002606129922779e-15,1.256029486656189,0.5626171827316284,0.17373226583003998,0.00429485784843564,1.202675223350525,0.5034152865409851,0.1797267347574234,0.014394531026482582
False,9.4142827167251e-16,1.3244364261627197,0.6267992258071899,0.17759086191654205,0.026755716651678085,1.3512187004089355,0.6047350168228149,0.22513459622859955,0.11279849708080292
False,9.452251371920126e-16,1.3239972591400146,0.6311076879501343,0.17402774095535278,0.024154985323548317,1.0106818675994873,0.311201274394989,0.18512266874313354,0.0335875079035759
False,9.414207082483674e-16,1.4796044826507568,0.7806851267814636,0.17793478071689606,0.02216593362390995,1.5360164642333984,0.8153284788131714,0.19800296425819397,0.06325291842222214
False,9.5221208197571e-16,1.5409375429153442,0.8377305269241333,0.1806529015302658,0.014901959337294102,1.4740242958068848,0.7455934286117554,0.20524099469184875,0.06358398497104645
False,9.38272296688414e-16,1.31809401512146,0.6210980415344238,0.17640790343284607,0.006940459832549095,1.438897728919983,0.7178125381469727,0.1988449990749359,0.051235634833574295
False,9.381030448840008e-16,1.3490240573883057,0.655386209487915,0.1737014651298523,0.0008309587137773633,1.3875149488449097,0.6927899718284607,0.17474493384361267,0.0029502541292458773
False,1.0234237243016862e-15,1.1772432327270508,0.48474639654159546,0.17369462549686432,0.009015295654535294,1.1150882244110107,0.41249769926071167,0.1846674084663391,0.027011999860405922
False,9.082414840273486e-16,1.6922292709350586,0.9978054761886597,0.17427921295166016,0.4849364757537842,1.6554639339447021,0.9606796503067017,0.17639507353305817,0.4832739233970642
False,9.188723976574914e-16,1.6018576622009277,0.8881387114524841,0.1878233104944229,0.06061308830976486,1.6546494960784912,0.8227728605270386,0.29654964804649353,0.2686425745487213
False,9.172295130677495e-16,1.4620530605316162,0.756232500076294,0.18293355405330658,0.01882484368979931,1.524446725845337,0.7710671424865723,0.22737552225589752,0.10684814304113388
False,1.0618990918816785e-15,1.3491915464401245,0.6571479439735413,0.17354804277420044,0.03679027780890465,1.1846137046813965,0.46691107749938965,0.20178037881851196,0.07649657875299454
False,1.0422632221488103e-15,1.406052589416504,0.7105450630187988,0.1752350777387619,0.009665166027843952,1.3508012294769287,0.6424166560173035,0.18784408271312714,0.03255371004343033
False,1.0533688437621899e-15,1.4002068042755127,0.703118622303009,0.17616042494773865,0.006145564839243889,1.538214921951294,0.8061814904212952,0.20784233510494232,0.06769286841154099
False,1.0771490933769648e-15,1.5472291707992554,0.8569064736366272,0.17197798192501068,0.08941051363945007,1.2452319860458374,0.5563399791717529,0.17531897127628326,0.08195556700229645
False,1.0694113913888986e-15,1.436755657196045,0.7427810430526733,0.17445848882198334,0.03913840278983116,1.1411055326461792,0.43050283193588257,0.19543220102787018,0.06343505531549454
False,1.058208713138113e-15,1.1832633018493652,0.48897868394851685,0.1746281385421753,0.004324021283537149,1.281299352645874,0.577406108379364,0.18386222422122955,0.022336425259709358
False,9.61776063226016e-16,1.6892640590667725,0.9943809509277344,0.17450979351997375,0.12615898251533508,1.5730030536651611,0.8722540140151978,0.18146651983261108,0.1340479999780655
False,1.0817987904216587e-15,1.6925021409988403,0.9952566027641296,0.17637966573238373,0.29151877760887146,1.6299614906311035,0.9267386794090271,0.183930441737175,0.30024659633636475
False,9.824507681961903e-16,1.4743635654449463,0.7795132398605347,0.1756962239742279,0.09339172393083572,1.0751893520355225,0.36641383171081543,0.20241287350654602,0.10555420070886612
False,9.750901959654094e-16,1.2298147678375244,0.5373084545135498,0.17357853055000305,0.011465915478765965,1.1338045597076416,0.432653546333313,0.1831144094467163,0.02646728605031967
False,9.387585633163596e-16,1.3233668804168701,0.6285260915756226,0.175035297870636,0.012690657749772072,1.2496873140335083,0.5366092324256897,0.1935790628194809,0.04417724534869194
False,9.553203566278546e-16,1.4384689331054688,0.7418870329856873,0.17587785422801971,0.006620860658586025,1.4989898204803467,0.7782519459724426,0.19801318645477295,0.04897705093026161
False,9.660741463987273e-16,1.3276252746582031,0.6338216662406921,0.17382565140724182,0.0009397633257322013,1.5034027099609375,0.8056859970092773,0.17734795808792114,0.007956543006002903
False,1.0110684344510447e-15,1.6244890689849854,0.9318362474441528,0.1740456223487854,0.3581627309322357,1.4389350414276123,0.7397677898406982,0.18943743407726288,0.3617529273033142
False,1.0098158718934441e-15,1.6533039808273315,0.9566141963005066,0.17606240510940552,0.0748407393693924,1.5886132717132568,0.8749279379844666,0.1920778900384903,0.10376953333616257
False,9.899375683066133e-16,1.402205467224121,0.709186315536499,0.17329739034175873,0.004082317464053631,1.059868574142456,0.3666519522666931,0.17395132780075073,0.0040478515438735485
False,9.975979323252877e-16,1.1757888793945312,0.48232758045196533,0.1736716777086258,0.0013315608957782388,1.2428178787231445,0.5466395020484924,0.17634114623069763,0.006552734412252903
False,9.240379561840985e-16,1.2337095737457275,0.5365219116210938,0.17785979807376862,0.02102077566087246,1.3551442623138428,0.6009449362754822,0.23243385553359985,0.12359131127595901
False,9.397950071686075e-16,1.3226878643035889,0.6277869343757629,0.1753145158290863,0.018379004672169685,1.1950079202651978,0.48071110248565674,0.19610664248466492,0.05123046785593033
True,7.050453027682945e-16,1.2452480792999268,0.5481936931610107,0.1767413169145584,0.007201099302619696,1.3863799571990967,0.6674299240112305,0.1973995417356491,0.049104005098342896
False,9.873032914268548e-16,1.3077373504638672,0.609772801399231,0.17741893231868744,0.010918782092630863,1.3715554475784302,0.6539177894592285,0.19640226662158966,0.04887939617037773
False,9.695963538004505e-16,1.0922024250030518,0.39981353282928467,0.17349836230278015,0.004807728808373213,1.1107978820800781,0.4116012454032898,0.18059197068214417,0.01735839806497097
False,1.0080244771774302e-15,1.5888985395431519,0.8931704759597778,0.17537738382816315,0.06716568768024445,1.173047661781311,0.4624072313308716,0.1964692622423172,0.08216308802366257
False,1.033274460614154e-15,1.4277820587158203,0.7366482019424438,0.1726609468460083,0.044428810477256775,1.1956191062927246,0.4946190118789673,0.1851527988910675,0.05845947191119194
False,9.942392088141481e-16,1.5634924173355103,0.8671597242355347,0.17573457956314087,0.0060569969937205315,1.542022943496704,0.835927426815033,0.18472713232040405,0.023732909932732582
False,9.644212170606185e-16,1.6477993726730347,0.9538837671279907,0.1743835210800171,0.39166438579559326,1.3694963455200195,0.6662178635597229,0.19864104688167572,0.38536375761032104
