hallucination1, hallucination2, Success, cumulative_confidences1R (SoS/Yes,No/EoS), P_T_given_I_Q_Full1R, entropy_sum1R, cumulative_confidences2R (Yes,No/EoS), P_T_given_I_Q_Full2R, entropy_sum2R 
False,False,False,0.5053795229856313, 0.47155645219587683 
False,False,False,0.6955901065456409, 0.6014421714507705 
False,None,None,0.9312396483717365, None 
False,None,None,0.8901680789894257, None 
False,None,None,0.8299651465746152, None 
False,None,None,0.8667864039675024, None 
False,None,None,0.8585259566033265, None 
False,True,False,0.6307059040376686, 0.7932016392010652 
False,None,None,0.865294520061731, None 
False,None,None,0.9164968265940843, None 
False,None,None,0.8592733836017246, None 
False,None,None,0.8534673885052158, None 
False,None,None,0.8215430079833368, None 
False,True,False,0.7289296155059759, 0.5315471467146828 
False,None,None,0.8960582933365799, None 
False,None,None,0.8585354336758222, None 
False,None,None,0.7710875821181382, None 
False,None,None,0.8515592345048759, None 
False,None,None,0.829829514823075, None 
False,None,None,0.7689553594921676, None 
False,None,None,0.8545700429748493, None 
False,None,None,0.8858562417863141, None 
False,None,None,0.8381991517630141, None 
False,None,None,0.9402331484683373, None 
False,None,None,0.8422851606319313, None 
False,False,False,0.727576836551691, 0.7638329405624802 
False,None,None,0.8823894109696369, None 
False,None,None,0.8906371580981336, None 
False,None,None,0.8188702026267833, None 
False,None,None,0.841335114173237, None 
True,True,False,0.5696097479759743, 0.5180103922389101 
False,False,False,0.7208564844192153, 0.7060020151330093 
False,None,None,0.8808020281393141, None 
False,False,False,0.6759354950687779, 0.7176045409570833 
False,None,None,0.7652645723929936, None 
False,None,None,0.8358530796570669, None 
False,None,None,0.799858822541637, None 
False,False,False,0.6155916596425115, 0.6989636872401519 
False,None,None,0.8658733208466529, None 
False,None,None,0.8758496226099552, None 
False,None,None,0.7650762096981225, None 
False,None,None,0.7708919003683903, None 
False,None,None,0.8957960257220066, None 
False,None,None,0.7923634945824354, None 
False,False,False,0.6639097446251796, 0.45663825632260574 
False,True,False,0.7166413151238125, 0.5575121408927828 
False,True,False,0.6654799824327569, 0.5922706680289593 
False,None,None,0.801956583830421, None 
False,None,None,0.8879262812525823, None 
False,None,None,0.7631045785650983, None 
False,None,None,0.8639977802878747, None 
False,None,None,0.8589557176641449, None 
True,None,None,0.9797571150506457, None 
False,None,None,0.8504504140188729, None 
False,None,None,0.8651182777404642, None 
False,None,None,0.8458377510582977, None 
False,None,None,0.889785407386583, None 
False,None,None,0.8563440507706161, None 
False,None,None,0.7605857563446428, None 
False,None,None,0.8683228655964577, None 
False,False,False,0.5748211668264602, 0.5238746012186581 
False,None,None,0.7836477967474309, None 
False,None,None,0.7750983269583038, None 
False,None,None,0.8029558451145036, None 
False,False,False,0.6540878538188437, 0.7657057645571257 
False,None,None,0.8812762260183682, None 
False,None,None,0.8905345255303985, None 
False,None,None,0.840424683683807, None 
False,None,None,0.800680884983251, None 
False,None,None,0.9055395435349141, None 
False,None,None,0.7680014524266809, None 
False,None,None,0.8119756086066303, None 
False,None,None,0.8141830596899702, None 
False,None,None,0.7682158016686103, None 
False,None,None,0.9131448405523486, None 
False,None,None,0.8981355062417151, None 
False,None,None,0.8720440975662882, None 
False,None,None,0.8902484804990891, None 
False,None,None,0.8284036917924986, None 
False,None,None,0.8364657587495827, None 
False,None,None,0.8729264111396802, None 
False,False,False,0.7262486532671204, 0.6139434999982143 
False,None,None,0.7944959095051551, None 
False,None,None,0.8800455849032005, None 
False,None,None,0.8696788478555142, None 
False,None,None,0.7653848198629731, None 
False,None,None,0.8935254322506836, None 
False,None,None,0.8727571080841514, None 
False,None,None,0.8351252508299183, None 
False,None,None,0.9118653057722383, None 
False,None,None,0.8225818079831768, None 
False,None,None,0.8232089871206547, None 
False,None,None,0.8444254583467057, None 
False,None,None,0.8812690500339855, None 
False,None,None,0.7869977388332572, None 
False,None,None,0.8800305036120264, None 
False,None,None,0.8764354876626363, None 
False,None,None,0.7603593816069179, None 
False,None,None,0.8895901630325795, None 
False,False,False,0.5249470815622104, 0.5331951287831274 
False,None,None,0.8223673273992276, None 
False,None,None,0.8149951735207495, None 
False,True,False,0.626533746280046, 0.5410409324646821 
False,True,False,0.713809532078777, 0.5923299558327066 
False,None,None,0.8972121738718997, None 
False,None,None,0.9314299680064693, None 
False,None,None,0.9038843252910596, None 
False,None,None,0.8595718380681561, None 
False,False,False,0.6654519037757041, 0.6850322152061352 
False,False,False,0.7191063654920242, 0.7007311355077661 
False,None,None,0.8640671108789348, None 
False,None,None,0.8822018787855015, None 
False,None,None,0.8083254946827978, None 
False,False,False,0.6889939521197874, 0.5167191347109892 
False,None,None,0.9158190530915142, None 
False,None,None,0.910577008536869, None 
False,None,None,0.8570631934817108, None 
False,None,None,0.9030394037345957, None 
False,None,None,0.8716759100007607, None 
False,None,None,0.9095795421576014, None 
False,None,None,0.843473052943402, None 
False,None,None,0.849161692835601, None 
False,None,None,0.858970758699872, None 
False,None,None,0.8413442469704009, None 
False,True,False,0.634416235000117, 0.5706877072976368 
True,True,False,0.5347379333494473, 0.5343233989286205 
False,None,None,0.7626692732636187, None 
False,True,False,0.7122252896492043, 0.5834932467687395 
False,None,None,0.8792750994393472, None 
False,None,None,0.8716083324102328, None 
False,None,None,0.7600725538892448, None 
False,None,None,0.8278961643710936, None 
False,None,None,0.8287349339147383, None 
False,False,False,0.6861588085729444, 0.5713086439777726 
False,None,None,0.9100134886556361, None 
False,None,None,0.9257181205942544, None 
False,None,None,0.8828397073229652, None 
False,None,None,0.8856603006623764, None 
False,None,None,0.9276048967786998, None 
False,None,None,0.8272099451772768, None 
False,None,None,0.9363648024068993, None 
False,None,None,0.9305793072502411, None 
False,None,None,0.9113830487578269, None 
False,None,None,0.8213236234627175, None 
False,None,None,0.7987470757682402, None 
False,None,None,0.7605462283561302, None 
False,None,None,0.9085383952706962, None 
False,None,None,0.8536555980914713, None 
False,None,None,0.8144797611339527, None 
False,None,None,0.8627399491750438, None 
False,None,None,0.8579257318380158, None 
True,True,False,0.626904550628538, 0.4601456729132849 
False,None,None,0.8602630880449667, None 
False,None,None,0.8120655026609462, None 
False,False,False,0.6412706899983363, 0.7839570501978415 
False,None,None,0.8178852908239094, None 
False,None,None,0.8279681491691804, None 
False,False,False,0.7446706024643035, 0.6698492206655615 
False,None,None,0.8129662895496992, None 
False,None,None,0.8273763169930533, None 
False,None,None,0.7732547925098174, None 
False,None,None,0.8310750840145253, None 
True,True,False,0.6888455097538895, 0.649577967550858 
False,False,False,0.7084045315680321, 0.636639225040625 
False,None,None,0.830283042064039, None 
False,None,None,0.8731516816936917, None 
False,None,None,0.8254142899777221, None 
False,None,None,0.902164808059247, None 
False,None,None,0.8866395297194885, None 
False,False,False,0.7467347235219535, 0.6689555538628156 
False,None,None,0.8863828915662779, None 
False,None,None,0.8174594789316103, None 
False,None,None,0.7792290189845374, None 
False,None,None,0.8985040828911615, None 
False,None,None,0.9016131619754262, None 
False,None,None,0.842189562806972, None 
False,None,None,0.8636866765099995, None 
False,None,None,0.8736822365123409, None 
False,False,False,0.6202423896219784, 0.6323046244492971 
False,None,None,0.8253769232849635, None 
False,None,None,0.905015170510282, None 
False,None,None,0.8620869620354092, None 
False,None,None,0.86984571578963, None 
False,None,None,0.8665908936081479, None 
False,None,None,0.8257189857541789, None 
False,None,None,0.7686197180834142, None 
False,None,None,0.7815723166553461, None 
False,True,False,0.7212481781545534, 0.6164330617308202 
False,None,None,0.7966803725233476, None 
False,None,None,0.7554352492738765, None 
False,True,False,0.7057361302491074, 0.560467902042042 
False,None,None,0.762134393792131, None 
False,None,None,0.8937268275723085, None 
False,None,None,0.8754987154995746, None 
False,None,None,0.8881300460549468, None 
False,None,None,0.845499838414753, None 
False,None,None,0.7709044352772878, None 
False,None,None,0.8346984157487789, None 
False,None,None,0.807293832475839, None 
False,True,False,0.7124793694531135, 0.5075831317694899 
False,None,None,0.9050029910285105, None 
False,None,None,0.901754846018143, None 
False,None,None,0.7966543047554673, None 
False,None,None,0.8512109753226156, None 
False,None,None,0.8792750243775203, None 
False,None,None,0.8721278420821434, None 
False,None,None,0.886409045362921, None 
False,None,None,0.8632288173711089, None 
False,None,None,0.7835852145318825, None 
False,None,None,0.8865352010344196, None 
False,None,None,0.8793703199028009, None 
False,None,None,0.8067022912817379, None 
False,None,None,0.8147982818376498, None 
False,None,None,0.8266082524174649, None 
False,True,False,0.5369514246825347, 0.5969358598097898 
False,None,None,0.8927853537567074, None 
False,None,None,0.9071379755747202, None 
False,None,None,0.8511199123246911, None 
False,None,None,0.8734278911962576, None 
True,None,None,0.9530196997956324, None 
False,None,None,0.7686289263663362, None 
False,None,None,0.9154657395335875, None 
False,None,None,0.8737393736014241, None 
False,None,None,0.8573251537182358, None 
False,None,None,0.8950371429961734, None 
False,None,None,0.9107476144096083, None 
False,False,False,0.7468273429243588, 0.839826439535436 
False,None,None,0.8306709166278274, None 
False,None,None,0.8212993139977698, None 
False,False,False,0.671650739281251, 0.667913271552429 
False,None,None,0.8925234672019968, None 
False,None,None,0.8326519557920165, None 
False,False,False,0.689144779401353, 0.735842877613937 
False,None,None,0.8587893606532724, None 
False,None,None,0.8994675013964297, None 
True,None,None,0.8825333137300717, None 
False,None,None,0.8859105774196578, None 
False,True,False,0.5402153741268307, 0.48596705815175056 
False,None,None,0.8081074553226415, None 
False,None,None,0.8941576398747486, None 
False,False,False,0.7377659321190322, 0.7885480968486362 
False,None,None,0.823128422931994, None 
False,None,None,0.8489581193230045, None 
True,True,False,0.6809181411838594, 0.781232441027484 
False,False,False,0.7021571366104808, 0.6693919593571138 
False,None,None,0.7751521440319955, None 
False,None,None,0.9231173302036488, None 
False,None,None,0.8807147620993625, None 
False,None,None,0.8985867805919803, None 
False,None,None,0.8941700463460229, None 
False,None,None,0.8348970464819452, None 
False,None,None,0.8968034298388687, None 
False,False,False,0.7156046235731708, 0.8073375994494896 
False,True,False,0.7336913201295587, 0.6389252061302919 
False,None,None,0.8450864971965721, None 
False,None,None,0.8007561737729318, None 
False,None,None,0.7707943854782542, None 
False,None,None,0.8798682088546066, None 
False,None,None,0.8744485754507068, None 
False,None,None,0.8261207765895051, None 
False,None,None,0.8496915322881975, None 
False,None,None,0.8854893468307523, None 
True,True,False,0.6086604690361312, 0.5862325637986565 
False,None,None,0.857147999991426, None 
True,True,False,0.5244427289317244, 0.617171104572602 
False,False,False,0.5869328464572021, 0.7190181654167489 
False,False,False,0.7059849966117184, 0.4477205910140114 
False,False,False,0.5929133365837203, 0.5068396532531239 
False,False,False,0.6512521422334032, 0.5239224924751298 
True,True,False,0.632489427361886, 0.4439519059107795 
False,None,None,0.8014926033395042, None 
False,True,False,0.679345656773819, 0.5545533130783369 
True,True,False,0.5670496644464649, 0.562278702081187 
False,None,None,0.8978580773008815, None 
False,None,None,0.8246995027625559, None 
False,None,None,0.7996012838853233, None 
False,False,False,0.643674352986082, 0.7225967647056812 
False,False,False,0.6762611779485894, 0.7272617878128074 
False,False,False,0.6723534935211859, 0.6431738560802032 
False,None,None,0.8950752916795714, None 
False,None,None,0.8799541127313475, None 
False,None,None,0.8755941308976567, None 
False,None,None,0.8959794521964959, None 
False,None,None,0.8261505285486628, None 
False,None,None,0.8509432836203672, None 
False,None,None,0.8390931170553273, None 
False,False,False,0.7473090369601252, 0.7783095829607234 
False,None,None,0.8791361109781235, None 
False,None,None,0.7852671363610852, None 
False,True,False,0.5057095552069235, 0.49283789290173274 
False,None,None,0.891175572870214, None 
False,None,None,0.8946179903888023, None 
False,None,None,0.8283619548365238, None 
False,None,None,0.8547905783666678, None 
False,None,None,0.8326408379678263, None 
False,None,None,0.7576744970182432, None 
False,None,None,0.8960403840607754, None 
False,None,None,0.8819471742801497, None 
False,None,None,0.8378517859730188, None 
False,None,None,0.8157768380321997, None 
False,None,None,0.8730852233098858, None 
False,None,None,0.8117197815306234, None 
False,None,None,0.887258775246277, None 
False,None,None,0.8715071744088938, None 
False,None,None,0.8185797479537626, None 
True,False,True,0.5293579449420349, 0.6754062860456429 
False,None,None,0.8959070658967576, None 
False,None,None,0.7861639091027328, None 
False,None,None,0.9113942897353411, None 
True,None,None,0.7535153671271075, None 
False,None,None,0.8762611068934163, None 
False,None,None,0.8969987634749543, None 
False,None,None,0.9140554631126605, None 
False,None,None,0.811925091881438, None 
False,None,None,0.8639134340995689, None 
False,None,None,0.8947043997864306, None 
False,False,False,0.7389965164006043, 0.5910775195706321 
False,None,None,0.8791990559176242, None 
False,None,None,0.8889908046204482, None 
False,None,None,0.8060836695445843, None 
False,None,None,0.7914213728970196, None 
False,None,None,0.9321543841751279, None 
False,None,None,0.9235918697958923, None 
False,False,False,0.6719842681514692, 0.635494362509263 
False,None,None,0.9185774143055134, None 
False,None,None,0.9041856955232959, None 
False,None,None,0.7620183644538052, None 
False,None,None,0.8838170988873699, None 
False,None,None,0.7725862372224412, None 
False,None,None,0.7991223487230528, None 
False,True,False,0.6372956968618837, 0.5128755196643731 
False,True,False,0.6761227581923102, 0.6936209507074906 
False,None,None,0.9498707526487564, None 
False,None,None,0.9308381690409817, None 
False,None,None,0.8951347690969342, None 
False,None,None,0.8736394060315575, None 
False,None,None,0.8209049281559047, None 
False,None,None,0.8346776338289388, None 
False,None,None,0.85858198823599, None 
False,None,None,0.8338223629321533, None 
False,True,False,0.620247829136126, 0.5479741652762726 
False,None,None,0.8797279910299238, None 
False,None,None,0.8630019750665383, None 
False,None,None,0.7661667968409773, None 
False,None,None,0.8004838024579328, None 
False,None,None,0.8988518754510011, None 
False,None,None,0.8260447503765, None 
True,False,True,0.49740625818726875, 0.816467819958266 
False,None,None,0.7939338097000501, None 
False,False,False,0.688797176764524, 0.7061736533548846 
False,None,None,0.9192567549710375, None 
False,None,None,0.933912573786742, None 
False,None,None,0.8864872917789128, None 
False,None,None,0.8355494398818664, None 
False,None,None,0.8874781989125395, None 
False,None,None,0.8246547883652511, None 
False,None,None,0.9342180094678731, None 
False,None,None,0.8895108195014387, None 
False,None,None,0.8630257774632142, None 
False,None,None,0.8181256704362738, None 
False,None,None,0.8551098035056413, None 
False,None,None,0.7627649948877107, None 
False,None,None,0.8490314849997418, None 
False,None,None,0.9044231317043483, None 
False,None,None,0.8628318765317999, None 
False,None,None,0.8903534129733615, None 
False,None,None,0.9050149383577057, None 
False,None,None,0.8247288704913274, None 
False,None,None,0.876237713136014, None 
False,None,None,0.8224187523496305, None 
False,True,False,0.5869232044809607, 0.502702094881613 
False,None,None,0.8955703070881498, None 
False,None,None,0.8887251494531228, None 
False,None,None,0.8490048132625816, None 
False,None,None,0.8448698968001906, None 
False,False,False,0.6755223863723288, 0.7553355778171067 
False,False,False,0.6617244190222564, 0.5830526578450126 
False,None,None,0.832936464130789, None 
True,None,None,0.8039613243506949, None 
False,None,None,0.7920363157799102, None 
False,False,False,0.6730375749398974, 0.4464015725520234 
False,None,None,0.7932830384154954, None 
False,False,False,0.7446830532408555, 0.5470188693274523 
False,None,None,0.8860930775599059, None 
False,None,None,0.8632871057627369, None 
False,None,None,0.7957196576579051, None 
False,None,None,0.8831952232499951, None 
False,None,None,0.8380940731356077, None 
False,None,None,0.7757496026698973, None 
False,None,None,0.8804337649585818, None 
False,None,None,0.8835725176818414, None 
False,None,None,0.8288659628132109, None 
False,None,None,0.8610407807434939, None 
False,None,None,0.8637520741838784, None 
False,None,None,0.8168506928297035, None 
False,None,None,0.9135190467290499, None 
False,None,None,0.8982804998283811, None 
False,None,None,0.8760675973389738, None 
False,None,None,0.7895198691507019, None 
False,None,None,0.9024203682832379, None 
False,None,None,0.8856902069300787, None 
False,None,None,0.8849398011165306, None 
False,None,None,0.8786366410661017, None 
False,False,False,0.7285173160548482, 0.7604596523564737 
False,None,None,0.882815876477494, None 
False,None,None,0.9143672374930638, None 
False,None,None,0.8734141862566176, None 
False,None,None,0.8175237828307047, None 
False,None,None,0.7901904998396425, None 
False,False,False,0.6851258582774022, 0.6158401201800103 
False,None,None,0.8044811200324915, None 
False,None,None,0.8622604409517791, None 
True,True,False,0.544321540943173, 0.5457809279883108 
True,None,None,0.9052818396783557, None 
False,None,None,0.8855728109465026, None 
False,None,None,0.8403682873065961, None 
False,None,None,0.8457066985124015, None 
False,None,None,0.8460220501121967, None 
False,None,None,0.7904952020163591, None 
False,False,False,0.7201561929657032, 0.5397273678364627 
False,None,None,0.7918931795471451, None 
False,None,None,0.7942242549808896, None 
False,None,None,0.8354570245814301, None 
False,None,None,0.8101121198338213, None 
False,False,False,0.6821509292587891, 0.6581114878174787 
True,False,True,0.515558065120068, 0.8406813078830666 
False,None,None,0.8258798565802294, None 
False,False,False,0.7167218114802729, 0.7861271327519859 
True,None,None,0.9525963573313234, None 
False,None,None,0.8418562243649923, None 
False,True,False,0.7129237386563432, 0.5938382648901701 
False,None,None,0.8328690210944956, None 
False,None,None,0.8787579853565717, None 
False,None,None,0.8334639136626301, None 
False,None,None,0.8743963281899845, None 
False,None,None,0.9241248498045707, None 
False,None,None,0.8842285826421197, None 
False,None,None,0.8687511512435009, None 
False,False,False,0.6616672983670249, 0.5370038229190612 
False,False,False,0.6790694501256453, 0.7666347134873455 
False,None,None,0.7522718930285777, None 
False,None,None,0.8563343141420852, None 
False,None,None,0.7767017098389708, None 
False,None,None,0.8610298681899735, None 
False,None,None,0.9071115600263369, None 
False,None,None,0.8604965745137072, None 
True,None,None,0.9498740722626735, None 
False,None,None,0.868816547691047, None 
False,None,None,0.8091865923549477, None 
False,False,False,0.7474635584605203, 0.6676663319993494 
False,None,None,0.8617413933283444, None 
False,None,None,0.863744145796943, None 
False,None,None,0.8143373851088356, None 
False,None,None,0.8337849354385867, None 
False,None,None,0.8057864908508208, None 
False,None,None,0.8980198993056732, None 
True,None,None,0.8421625858873512, None 
False,None,None,0.8269081267918637, None 
False,None,None,0.8080751876357226, None 
False,None,None,0.8210287605914779, None 
False,None,None,0.760301057301561, None 
False,None,None,0.8886258437897858, None 
False,None,None,0.9068495616565713, None 
False,None,None,0.866142259901153, None 
False,None,None,0.8903651949574218, None 
False,None,None,0.8754928417638936, None 
False,None,None,0.9020491502741095, None 
False,None,None,0.8548177435608721, None 
False,None,None,0.8745420018189698, None 
False,None,None,0.7784785855507863, None 
False,None,None,0.7964776783230931, None 
False,None,None,0.7976835938402402, None 
False,None,None,0.7806959104835585, None 
False,None,None,0.8523900897874981, None 
False,None,None,0.8867056244699931, None 
False,None,None,0.8447423054781957, None 
False,None,None,0.8486260394436904, None 
True,None,None,0.8334067283607567, None 
False,False,False,0.6485080039273399, 0.6593501469824332 
False,None,None,0.9004542397770692, None 
False,None,None,0.856021769384796, None 
False,None,None,0.8270401847951874, None 
False,None,None,0.8932910173611042, None 
True,True,False,0.5133411796978891, 0.4942961380462947 
False,None,None,0.7738929257523637, None 
False,None,None,0.8146938931725742, None 
False,None,None,0.8676491035804617, None 
False,None,None,0.7837123957293812, None 
False,None,None,0.8675701250532555, None 
False,True,False,0.6053775347365509, 0.5077978794312088 
False,False,False,0.7305148801169281, 0.7111910414993261 
False,None,None,0.8136589255123532, None 
False,None,None,0.8690460530883684, None 
False,None,None,0.7604485138707702, None 
False,None,None,0.7758608369378237, None 
False,None,None,0.8697610667945526, None 
False,False,False,0.7408112663213728, 0.7158730994153686 
False,None,None,0.8748924038692181, None 
False,None,None,0.9160633260182962, None 
False,None,None,0.8562955451863523, None 
False,None,None,0.9036549898729191, None 
False,None,None,0.823460082872586, None 
False,None,None,0.7779280391453085, None 
False,None,None,0.8998077962833051, None 
True,None,None,0.7673083128927729, None 
False,None,None,0.8283063930625012, None 
False,None,None,0.8513634046140837, None 
False,None,None,0.8648812905265402, None 
False,None,None,0.8285970928484971, None 
False,None,None,0.9258492876202808, None 
False,None,None,0.888223444724705, None 
False,None,None,0.894790053350043, None 
False,None,None,0.8479298429829321, None 
False,None,None,0.8481031068590283, None 
False,None,None,0.7897330700639742, None 
False,False,False,0.698753063308363, 0.8998527851702569 
False,None,None,0.8946707069081938, None 
False,None,None,0.8610886103516933, None 
False,None,None,0.8881143721155205, None 
False,True,False,0.548167425538665, 0.535504377797622 
False,None,None,0.7713759960131128, None 
False,None,None,0.9342448127792835, None 
False,None,None,0.8745471577891522, None 
False,None,None,0.7942859668611888, None 
False,None,None,0.9116401633245417, None 
False,None,None,0.8510590590071843, None 
False,None,None,0.9008836611014885, None 
False,None,None,0.908481163342806, None 
False,None,None,0.9182199880531101, None 
False,None,None,0.874942851193218, None 
False,None,None,0.8604758182418379, None 
False,None,None,0.8648572929570406, None 
False,None,None,0.7659465576621258, None 
False,None,None,0.870556133942344, None 
False,None,None,0.8611323953246739, None 
False,None,None,0.7940344341464751, None 
False,None,None,0.8807037479074893, None 
False,None,None,0.7882429155587438, None 
False,None,None,0.8173807804593025, None 
False,None,None,0.9010735416722326, None 
False,None,None,0.8707711917421648, None 
True,True,False,0.614960223519148, 0.8991722919748213 
False,None,None,0.8319768355470956, None 
False,None,None,0.8466363368690644, None 
False,False,False,0.7473278414248057, 0.7052883392569811 
False,None,None,0.8937435087962413, None 
False,None,None,0.9092486441088568, None 
False,None,None,0.8582970900787075, None 
False,None,None,0.8403563540559631, None 
False,False,False,0.647745733126996, 0.7836998411967322 
False,None,None,0.7785308568332852, None 
False,None,None,0.8409001402742007, None 
False,None,None,0.8366590064735391, None 
False,False,False,0.7279658912517561, 0.547525306749101 
False,False,False,0.7024798100552871, 0.8141647978433646 
False,None,None,0.8989750858564207, None 
False,None,None,0.8521137762902526, None 
False,None,None,0.8152451711113216, None 
False,None,None,0.8946957593054918, None 
False,None,None,0.8539621273973523, None 
False,False,False,0.729821373650168, 0.7439429643855959 
False,None,None,0.8959012188037931, None 
False,None,None,0.8521284688414283, None 
False,None,None,0.8464864405595733, None 
False,None,None,0.8509921682924038, None 
False,False,False,0.5602991115191962, 0.6347447530276895 
False,None,None,0.7648126638237898, None 
False,False,False,0.6904267231233661, 0.7702877215854187 
False,False,False,0.5659930580579697, 0.6072577554186225 
False,None,None,0.8210531937951941, None 
False,None,None,0.860671609108941, None 
False,None,None,0.8261222963870019, None 
False,None,None,0.9288142857247905, None 
False,None,None,0.9058687973331452, None 
False,None,None,0.9075226620490291, None 
False,None,None,0.8446233075014575, None 
False,None,None,0.8768018667336221, None 
False,None,None,0.8187626231427032, None 
False,None,None,0.8305787753414293, None 
False,None,None,0.9008470859860296, None 
False,None,None,0.8832490785642939, None 
False,None,None,0.9425019433633111, None 
False,None,None,0.8725951584672664, None 
False,None,None,0.8139953229016044, None 
False,None,None,0.8670429883952089, None 
False,None,None,0.84860975142238, None 
False,None,None,0.8295010026265963, None 
False,None,None,0.8947935962565161, None 
False,None,None,0.776025152759587, None 
False,None,None,0.7797966950868336, None 
False,None,None,0.8767027427503002, None 
False,False,False,0.7011526437556377, 0.7516511375978041 
False,False,False,0.6917923228529617, 0.7838488082896333 
False,None,None,0.8716295932249096, None 
False,None,None,0.8845266767554989, None 
False,None,None,0.7896814208372831, None 
False,None,None,0.8658966750690666, None 
False,None,None,0.8720258952386146, None 
False,None,None,0.7957855738062314, None 
False,None,None,0.77457150253111, None 
False,None,None,0.833337218648083, None 
False,None,None,0.8195511509022566, None 
False,None,None,0.9176229433324323, None 
False,None,None,0.7809103056599653, None 
False,False,False,0.7315328833553814, 0.7568633443210473 
True,None,None,0.8522457210623671, None 
False,None,None,0.8966001620766981, None 
False,None,None,0.8740539213575147, None 
False,None,None,0.9067069338261895, None 
False,None,None,0.8657474759902044, None 
False,None,None,0.7525280555419585, None 
False,None,None,0.846816515627058, None 
False,None,None,0.8510707249001861, None 
False,False,False,0.7310613022296479, 0.6710101759659288 
False,None,None,0.92790471701786, None 
False,None,None,0.8997576554263986, None 
False,True,False,0.552213606271863, 0.8514485929418782 
True,None,None,0.9613777713205423, None 
False,None,None,0.8496846463220784, None 
False,None,None,0.7977936431998245, None 
False,None,None,0.9059802243279336, None 
False,None,None,0.8569545573744577, None 
False,None,None,0.866601939454199, None 
False,None,None,0.8844379758709664, None 
False,None,None,0.8991511470142761, None 
False,None,None,0.8476877379780774, None 
False,None,None,0.9367356859401426, None 
False,None,None,0.8276726126558849, None 
False,None,None,0.7553649938512521, None 
False,None,None,0.9198484541907028, None 
False,None,None,0.8908339084888013, None 
False,None,None,0.8779538192283951, None 
False,None,None,0.877139804705763, None 
False,None,None,0.8978282219170808, None 
False,None,None,0.8418997882940431, None 
False,False,False,0.7144506569187996, 0.7371633834532147 
False,None,None,0.7803105585443788, None 
False,False,False,0.7488781514368839, 0.7161039415426274 
False,None,None,0.8545833791931443, None 
False,None,None,0.8823166100126087, None 
False,True,False,0.749399753943738, 0.5564245103678473 
False,None,None,0.8790172678596733, None 
False,None,None,0.8963682986151049, None 
False,None,None,0.873950722939032, None 
False,None,None,0.7512437667107648, None 
False,None,None,0.9049371706067681, None 
False,None,None,0.8759172450452226, None 
False,None,None,0.9044562748665186, None 
False,None,None,0.9040996598328732, None 
True,None,None,0.9707178700280608, None 
False,None,None,0.8200078372056367, None 
False,None,None,0.8771524546131104, None 
False,None,None,0.8362337350572915, None 
False,None,None,0.7562734743643773, None 
False,None,None,0.801623754933285, None 
False,True,False,0.6820729512076866, 0.46834236502675003 
False,None,None,0.8666989589544656, None 
False,None,None,0.908534191414283, None 
False,None,None,0.8531375965673753, None 
False,None,None,0.871945022281917, None 
False,None,None,0.8648415473830973, None 
False,False,False,0.7465996759377163, 0.6791478975525251 
False,None,None,0.8421241386331495, None 
False,None,None,0.8896754812133025, None 
False,None,None,0.848704316785188, None 
False,None,None,0.878578429883504, None 
False,None,None,0.8753421482556405, None 
False,False,False,0.7450578593561801, 0.7180010413098898 
False,False,False,0.7099347309556094, 0.6154892770147917 
False,None,None,0.8233091546902997, None 
False,False,False,0.7260512096630123, 0.7258815509716641 
False,None,None,0.9269568845361853, None 
False,None,None,0.9076654532873363, None 
False,None,None,0.8933047740706357, None 
False,None,None,0.910012051867966, None 
False,None,None,0.9175183382885592, None 
False,None,None,0.8870897596181457, None 
False,None,None,0.8859976151142064, None 
False,None,None,0.8894479810874287, None 
False,None,None,0.806502990616309, None 
False,None,None,0.8318256163018773, None 
False,None,None,0.8523875015771409, None 
False,None,None,0.7553588794858825, None 
False,None,None,0.9014763290239642, None 
False,None,None,0.8809007140871223, None 
False,None,None,0.8420204091160244, None 
False,None,None,0.8565312526936708, None 
False,False,False,0.5131133806947084, 0.5762929281080744 
False,False,False,0.6994152106694429, 0.5496178143113042 
False,None,None,0.8693336768151028, None 
False,None,None,0.8946261963852677, None 
False,None,None,0.7882044801364216, None 
False,None,None,0.9015334639632222, None 
False,None,None,0.8599475156241567, None 
False,None,None,0.7931571054111686, None 
False,None,None,0.9096385667121965, None 
False,None,None,0.8718516487336387, None 
False,None,None,0.8155813491441251, None 
False,None,None,0.795408191694289, None 
False,None,None,0.8981358711967289, None 
False,None,None,0.9074169187527303, None 
False,None,None,0.8151515661250883, None 
False,None,None,0.8022558127469104, None 
False,None,None,0.7742210714979159, None 
False,None,None,0.8898014635892331, None 
False,None,None,0.8948873040239889, None 
False,None,None,0.8034079897116797, None 
False,None,None,0.9239591967444838, None 
False,None,None,0.9217606773032969, None 
False,None,None,0.9101726131310599, None 
False,None,None,0.8742335405101755, None 
False,None,None,0.9106115149573455, None 
False,None,None,0.8587649368730688, None 
False,None,None,0.7722406395715709, None 
False,None,None,0.9077865178206324, None 
False,None,None,0.8925411641206438, None 
False,None,None,0.8628370382713229, None 
False,None,None,0.8827093528327481, None 
False,None,None,0.8002880753995321, None 
False,None,None,0.8612221877083073, None 
False,None,None,0.8268298486119896, None 
False,None,None,0.797007781860323, None 
False,None,None,0.7730533966256417, None 
False,False,False,0.7245969162056269, 0.47790035999399555 
False,None,None,0.7791559110201618, None 
