False,None,None,[1, 0.8030745983123779, 0.7974956543738898], 0.7974956543738898,None, None 
False,None,None,[1, 0.8288578391075134, 0.8254524367541265], 0.8254524367541265,None, None 
False,True,False,[1, 0.668778121471405, 0.6668303307682599], 0.6668303307682599,[1, 0.5438585877418518, 0.5123564943850738], 0.5123564943850738 
False,None,None,[1, 0.8990808725357056, 0.8932187285037827], 0.8932187285037827,None, None 
False,None,None,[1, 0.9160729050636292, 0.9108722639134115], 0.9108722639134115,None, None 
True,None,None,[1, 0.9525352120399475, 0.9484725259442364], 0.9484725259442364,None, None 
False,None,None,[1, 0.8962070941925049, 0.88905793546175], 0.88905793546175,None, None 
False,None,None,[1, 0.7577064037322998, 0.753961231634861], 0.753961231634861,None, None 
False,None,None,[1, 0.8243944048881531, 0.8203286503643241], 0.8203286503643241,None, None 
False,None,None,[1, 0.8458821177482605, 0.8392258165438626], 0.8392258165438626,None, None 
False,None,None,[1, 0.8438304662704468, 0.8374988769246983], 0.8374988769246983,None, None 
False,None,None,[1, 0.8221164345741272, 0.818060052487013], 0.818060052487013,None, None 
False,None,None,[1, 0.929414689540863, 0.9239712824339286], 0.9239712824339286,None, None 
False,False,False,[1, 0.6892250776290894, 0.6841302100343967], 0.6841302100343967,[1, 0.7490169405937195, 0.7439014399595791], 0.7439014399595791 
False,False,False,[1, 0.5350201725959778, 0.5318385066008524], 0.5318385066008524,[1, 0.6369649767875671, 0.6336768492612457], 0.6336768492612457 
False,None,None,[1, 0.8887062072753906, 0.8826263527660103], 0.8826263527660103,None, None 
False,False,False,[1, 0.7309635877609253, 0.7277680758606948], 0.7277680758606948,[1, 0.5388376116752625, 0.5279448623046079], 0.5279448623046079 
False,None,None,[1, 0.7955703139305115, 0.7916423990837451], 0.7916423990837451,None, None 
False,None,None,[1, 0.8479069471359253, 0.8417460174272264], 0.8417460174272264,None, None 
False,None,None,[1, 0.7930311560630798, 0.7881709307713081], 0.7881709307713081,None, None 
False,False,False,[1, 0.6925572752952576, 0.6899346152586574], 0.6899346152586574,[1, 0.5077524185180664, 0.5057982157816809], 0.5057982157816809 
False,None,None,[1, 0.8740230798721313, 0.8690653797152024], 0.8690653797152024,None, None 
False,None,None,[1, 0.9123967885971069, 0.9066305499377876], 0.9066305499377876,None, None 
False,None,None,[1, 0.8651647567749023, 0.8612787076389168], 0.8612787076389168,None, None 
False,None,None,[1, 0.9098606705665588, 0.9007062136582746], 0.9007062136582746,None, None 
False,None,None,[1, 0.8103926777839661, 0.8053397800184712], 0.8053397800184712,None, None 
False,None,None,[1, 0.8498997092247009, 0.8457693622772737], 0.8457693622772737,None, None 
False,None,None,[1, 0.9136355519294739, 0.9049968324813378], 0.9049968324813378,None, None 
False,None,None,[1, 0.8976444602012634, 0.8917858498842968], 0.8917858498842968,None, None 
False,None,None,[1, 0.8127877712249756, 0.8095092416030241], 0.8095092416030241,None, None 
False,None,None,[1, 0.9004902839660645, 0.8959092589773832], 0.8959092589773832,None, None 
False,None,None,[1, 0.897655725479126, 0.8924875700777051], 0.8924875700777051,None, None 
False,None,None,[1, 0.8499158024787903, 0.8467485048888577], 0.8467485048888577,None, None 
False,None,None,[1, 0.9148671627044678, 0.9069834399194718], 0.9069834399194718,None, None 
False,None,None,[1, 0.896202802658081, 0.8877269390284681], 0.8877269390284681,None, None 
False,False,False,[1, 0.746060848236084, 0.7419571884157108], 0.7419571884157108,[1, 0.689245879650116, 0.6829325639870625], 0.6829325639870625 
False,None,None,[1, 0.8723006844520569, 0.8658606541348526], 0.8658606541348526,None, None 
False,None,None,[1, 0.885587215423584, 0.8777087208375178], 0.8777087208375178,None, None 
False,None,None,[1, 0.7717727422714233, 0.7681380922846586], 0.7681380922846586,None, None 
False,None,None,[1, 0.8687720894813538, 0.8620525912852663], 0.8620525912852663,None, None 
False,None,None,[1, 0.8538480401039124, 0.8457727478521271], 0.8457727478521271,None, None 
False,None,None,[1, 0.7548351287841797, 0.7516941696399044], 0.7516941696399044,None, None 
False,None,None,[1, 0.857711136341095, 0.8505420784563356], 0.8505420784563356,None, None 
False,None,None,[1, 0.8855847716331482, 0.8763992374664511], 0.8763992374664511,None, None 
True,None,None,[1, 0.9398688673973083, 0.9335048208788592], 0.9335048208788592,None, None 
False,None,None,[1, 0.8823574185371399, 0.8731851638252905], 0.8731851638252905,None, None 
False,None,None,[1, 0.9045866131782532, 0.8948848485102978], 0.8948848485102978,None, None 
True,True,False,[1, 0.503807783126831, 0.5007177998378296], 0.5007177998378296,[1, 0.5425400137901306, 0.5154214468261955], 0.5154214468261955 
False,None,None,[1, 0.8871524930000305, 0.8811786075982937], 0.8811786075982937,None, None 
False,None,None,[1, 0.9184410572052002, 0.9132275192425254], 0.9132275192425254,None, None 
True,None,None,[1, 0.9894950985908508, 0.9845108252297692], 0.9845108252297692,None, None 
False,None,None,[1, 0.8902490139007568, 0.8842423380539088], 0.8842423380539088,None, None 
False,None,None,[1, 0.92188960313797, 0.9132961443045886], 0.9132961443045886,None, None 
False,None,None,[1, 0.8962042331695557, 0.8907130831269683], 0.8907130831269683,None, None 
False,None,None,[1, 0.8288534879684448, 0.8244255000786112], 0.8244255000786112,None, None 
False,None,None,[1, 0.8151495456695557, 0.812690232720783], 0.812690232720783,None, None 
False,False,False,[1, 0.6892025470733643, 0.6875334388798393], 0.6875334388798393,[1, 0.5849574208259583, 0.5694878549395952], 0.5694878549395952 
False,None,None,[1, 0.8932677507400513, 0.8875247578224048], 0.8875247578224048,None, None 
False,None,None,[1, 0.7825957536697388, 0.7774802359389099], 0.7774802359389099,None, None 
False,None,None,[1, 0.7825887799263, 0.7785408930937514], 0.7785408930937514,None, None 
False,None,None,[1, 0.8705426454544067, 0.8653670384782046], 0.8653670384782046,None, None 
False,None,None,[1, 0.8705458641052246, 0.8653681624502099], 0.8653681624502099,None, None 
False,False,False,[1, 0.6756794452667236, 0.6733795388888808], 0.6733795388888808,[1, 0.5582535266876221, 0.5555433516803276], 0.5555433516803276 
False,None,None,[1, 0.8774224519729614, 0.8708411622775358], 0.8708411622775358,None, None 
False,None,None,[1, 0.9111353158950806, 0.9046110910153544], 0.9046110910153544,None, None 
True,None,None,[1, 0.9642922878265381, 0.959578599046651], 0.959578599046651,None, None 
False,None,None,[1, 0.888701856136322, 0.8829869469490745], 0.8829869469490745,None, None 
False,True,False,[1, 0.6858596205711365, 0.6831247205366964], 0.6831247205366964,[1, 0.538916289806366, 0.5333062938889377], 0.5333062938889377 
False,None,None,[1, 0.8332364559173584, 0.8293100590865663], 0.8293100590865663,None, None 
False,None,None,[1, 0.8757340312004089, 0.8717956537969052], 0.8717956537969052,None, None 
False,None,None,[1, 0.9160739183425903, 0.9118863617810291], 0.9118863617810291,None, None 
False,None,None,[1, 0.8687759041786194, 0.8657756443552849], 0.8657756443552849,None, None 
False,None,None,[1, 0.9085725545883179, 0.9012053970586607], 0.9012053970586607,None, None 
False,None,None,[1, 0.8669768571853638, 0.8608607622425453], 0.8608607622425453,None, None 
False,False,False,[1, 0.7460538148880005, 0.7426460332840605], 0.7426460332840605,[1, 0.7745097279548645, 0.7703173562029306], 0.7703173562029306 
True,None,None,[1, 0.9353063106536865, 0.9266957720756892], 0.9266957720756892,None, None 
False,None,None,[1, 0.8332586288452148, 0.8267092119379527], 0.8267092119379527,None, None 
False,False,False,[1, 0.6653264164924622, 0.6620424183680917], 0.6620424183680917,[1, 0.6688145995140076, 0.6626869142928662], 0.6626869142928662 
False,None,None,[1, 0.9004825353622437, 0.8962264321084845], 0.8962264321084845,None, None 
False,None,None,[1, 0.8518873453140259, 0.8464958010852257], 0.8464958010852257,None, None 
False,None,None,[1, 0.8557778000831604, 0.8518718370770593], 0.8518718370770593,None, None 
False,None,None,[1, 0.8354079127311707, 0.8260320149593419], 0.8260320149593419,None, None 
False,None,None,[1, 0.8288653492927551, 0.8248327294507014], 0.8248327294507014,None, None 
False,None,None,[1, 0.8243802189826965, 0.8190036604666062], 0.8190036604666062,None, None 
False,None,None,[1, 0.920754075050354, 0.9137440968748223], 0.9137440968748223,None, None 
False,None,None,[1, 0.8687625527381897, 0.8634305310216277], 0.8634305310216277,None, None 
False,None,None,[1, 0.8174973130226135, 0.8135889981996876], 0.8135889981996876,None, None 
False,None,None,[1, 0.8354120254516602, 0.832034418994283], 0.832034418994283,None, None 
False,None,None,[1, 0.8458731770515442, 0.8421169374324862], 0.8421169374324862,None, None 
False,None,None,[1, 0.8151516914367676, 0.8125831488270876], 0.8125831488270876,None, None 
False,None,None,[1, 0.8823827505111694, 0.8768076696205327], 0.8768076696205327,None, None 
False,None,None,[1, 0.8947466015815735, 0.8888226948374225], 0.8888226948374225,None, None 
False,None,None,[1, 0.839668333530426, 0.8357203866747689], 0.8357203866747689,None, None 
False,None,None,[1, 0.8740221858024597, 0.8634412720175142], 0.8634412720175142,None, None 
False,None,None,[1, 0.8577063083648682, 0.8470012469379498], 0.8470012469379498,None, None 
False,False,False,[1, 0.5466612577438354, 0.5434090610267717], 0.5434090610267717,[1, 0.5427989959716797, 0.5389152685239651], 0.5389152685239651 
False,None,None,[1, 0.8839939832687378, 0.8794903456136041], 0.8794903456136041,None, None 
False,None,None,[1, 0.8288712501525879, 0.8236173698767288], 0.8236173698767288,None, None 
False,False,False,[1, 0.7278950810432434, 0.7250461007123121], 0.7250461007123121,[1, 0.7121677994728088, 0.7087132124886217], 0.7087132124886217 
False,None,None,[1, 0.8871524333953857, 0.8795045238288139], 0.8795045238288139,None, None 
False,None,None,[1, 0.8288681507110596, 0.8249637216358963], 0.8249637216358963,None, None 
False,None,None,[1, 0.8266346454620361, 0.8214119899779746], 0.8214119899779746,None, None 
False,None,None,[1, 0.8174978494644165, 0.8116390522465764], 0.8116390522465764,None, None 
False,None,None,[1, 0.812788188457489, 0.8083773299339718], 0.8083773299339718,None, None 
False,False,False,[1, 0.6687917709350586, 0.666442638691592], 0.666442638691592,[1, 0.6260555982589722, 0.622448949475114], 0.622448949475114 
False,None,None,[1, 0.8478954434394836, 0.842364458726319], 0.842364458726319,None, None 
False,None,None,[1, 0.7955824732780457, 0.7905484173179715], 0.7905484173179715,None, None 
False,True,False,[1, 0.7216437458992004, 0.7186873114355272], 0.7186873114355272,[1, 0.5659558773040771, 0.5602487932873856], 0.5602487932873856 
False,None,None,[1, 0.777231752872467, 0.7721630644473265], 0.7721630644473265,None, None 
False,None,None,[1, 0.9004777669906616, 0.8927221216647396], 0.8927221216647396,None, None 
False,None,None,[1, 0.8740189075469971, 0.8696474626916597], 0.8696474626916597,None, None 
False,None,None,[1, 0.8633307218551636, 0.8546370620248425], 0.8546370620248425,None, None 
False,None,None,[1, 0.812794029712677, 0.8058908680625088], 0.8058908680625088,None, None 
False,False,False,[1, 0.7216417789459229, 0.7176718754775635], 0.7176718754775635,[1, 0.6790895462036133, 0.6734192194730895], 0.6734192194730895 
False,None,None,[1, 0.9353176951408386, 0.9291111279129964], 0.9291111279129964,None, None 
False,False,False,[1, 0.7153446674346924, 0.7108825722460921], 0.7108825722460921,[1, 0.7852365374565125, 0.7764301320349176], 0.7764301320349176 
False,None,None,[1, 0.7548242807388306, 0.7510398149968012], 0.7510398149968012,None, None 
False,None,None,[1, 0.7878407835960388, 0.7823568681151194], 0.7823568681151194,None, None 
False,False,False,[1, 0.5850175619125366, 0.5819703629791491], 0.5819703629791491,[1, 0.6296969652175903, 0.6251147655249483], 0.6251147655249483 
False,False,False,[1, 0.6958597898483276, 0.6931768425484819], 0.6931768425484819,[1, 0.7309834361076355, 0.7270908915888157], 0.7270908915888157 
False,None,None,[1, 0.8774266839027405, 0.8708534164655397], 0.8708534164655397,None, None 
False,None,None,[1, 0.8705440163612366, 0.8642204726823621], 0.8642204726823621,None, None 
False,False,False,[1, 0.5735991597175598, 0.5714258222946569], 0.5714258222946569,[1, 0.6756942272186279, 0.6716256152259064], 0.6716256152259064 
False,None,None,[1, 0.8807412981987, 0.8722738594750012], 0.8722738594750012,None, None 
False,None,None,[1, 0.8807358145713806, 0.8721346688984255], 0.8721346688984255,None, None 
False,None,None,[1, 0.8104021549224854, 0.8060100414311506], 0.8060100414311506,None, None 
False,None,None,[1, 0.8438409566879272, 0.8412218996109573], 0.8412218996109573,None, None 
False,None,None,[1, 0.8807495832443237, 0.8763312454268828], 0.8763312454268828,None, None 
False,False,False,[1, 0.6858629584312439, 0.6836667289903282], 0.6836667289903282,[1, 0.7661731839179993, 0.7620717418300593], 0.7620717418300593 
False,None,None,[1, 0.8902458548545837, 0.8861027654349094], 0.8861027654349094,None, None 
False,None,None,[1, 0.8887037634849548, 0.8823201377424539], 0.8823201377424539,None, None 
False,None,None,[1, 0.8417631387710571, 0.8386635516174437], 0.8386635516174437,None, None 
False,False,False,[1, 0.7430737018585205, 0.7360256430909544], 0.7360256430909544,[1, 0.5457168221473694, 0.4403224257944096], 0.4403224257944096 
False,None,None,[1, 0.8198116421699524, 0.8146118154359918], 0.8146118154359918,None, None 
False,None,None,[1, 0.7955632209777832, 0.7906059637853957], 0.7906059637853957,None, None 
False,None,None,[1, 0.9148625731468201, 0.9097414917449989], 0.9097414917449989,None, None 
False,None,None,[1, 0.787850022315979, 0.7826180273153582], 0.7826180273153582,None, None 
False,False,False,[1, 0.7340274453163147, 0.7302861717400617], 0.7302861717400617,[1, 0.6653407216072083, 0.6598683180298792], 0.6598683180298792 
False,None,None,[1, 0.8705483078956604, 0.8634989654797813], 0.8634989654797813,None, None 
False,None,None,[1, 0.7930364012718201, 0.7893040211629376], 0.7893040211629376,None, None 
False,None,None,[1, 0.8079959750175476, 0.803558531931511], 0.803558531931511,None, None 
False,None,None,[1, 0.901877224445343, 0.8958005843562766], 0.8958005843562766,None, None 
False,None,None,[1, 0.7904596328735352, 0.7870604693488303], 0.7870604693488303,None, None 
False,None,None,[1, 0.8332594633102417, 0.8295704615177613], 0.8295704615177613,None, None 
False,None,None,[1, 0.8478960394859314, 0.8419188460952043], 0.8419188460952043,None, None 
False,None,None,[1, 0.8478949666023254, 0.842188313249121], 0.842188313249121,None, None 
False,None,None,[1, 0.7904407978057861, 0.7864204708243392], 0.7864204708243392,None, None 
False,None,None,[1, 0.8902499675750732, 0.8836758822808974], 0.8836758822808974,None, None 
True,True,False,[1, 0.6038416624069214, 0.600448034613926], 0.600448034613926,[1, 0.6477287411689758, 0.6384288166547414], 0.6384288166547414 
False,None,None,[1, 0.8243852257728577, 0.8201916615540767], 0.8201916615540767,None, None 
False,None,None,[1, 0.8633354306221008, 0.8585134321533516], 0.8585134321533516,None, None 
False,None,None,[1, 0.7634066343307495, 0.7593935796792408], 0.7593935796792408,None, None 
False,None,None,[1, 0.7772164940834045, 0.773933715080009], 0.773933715080009,None, None 
False,None,None,[1, 0.8917679786682129, 0.8832008548082229], 0.8832008548082229,None, None 
False,None,None,[1, 0.8538515567779541, 0.8449860076017615], 0.8449860076017615,None, None 
False,False,False,[1, 0.7089394330978394, 0.7055941457688775], 0.7055941457688775,[1, 0.6958924531936646, 0.6882127232725139], 0.6882127232725139 
False,None,None,[1, 0.8757370114326477, 0.8677045232055001], 0.8677045232055001,None, None 
False,None,None,[1, 0.8790966272354126, 0.8721823647890403], 0.8721823647890403,None, None 
False,None,None,[1, 0.7690014243125916, 0.7652052362583284], 0.7652052362583284,None, None 
False,None,None,[1, 0.933397114276886, 0.9281761217837214], 0.9281761217837214,None, None 
False,None,None,[1, 0.8839852213859558, 0.8785664095814099], 0.8785664095814099,None, None 
False,None,None,[1, 0.7878486514091492, 0.7841996212419033], 0.7841996212419033,None, None 
False,None,None,[1, 0.8839901089668274, 0.8756282719193145], 0.8756282719193145,None, None 
False,None,None,[1, 0.8557860255241394, 0.8469013599074025], 0.8469013599074025,None, None 
False,None,None,[1, 0.7662138938903809, 0.7621882742708408], 0.7621882742708408,None, None 
False,False,False,[1, 0.5850172638893127, 0.5822043214632302], 0.5822043214632302,[1, 0.6537307500839233, 0.5727541252708193], 0.5727541252708193 
False,None,None,[1, 0.8375384211540222, 0.8330530031239576], 0.8330530031239576,None, None 
False,None,None,[1, 0.782568633556366, 0.7801027601472761], 0.7801027601472761,None, None 
False,None,None,[1, 0.8740337491035461, 0.869719067267507], 0.869719067267507,None, None 
False,None,None,[1, 0.9046103954315186, 0.8990647203689264], 0.8990647203689264,None, None 
False,None,None,[1, 0.8438350558280945, 0.8405387748447772], 0.8405387748447772,None, None 
False,None,None,[1, 0.8990768194198608, 0.8949598326294463], 0.8949598326294463,None, None 
False,None,None,[1, 0.903242290019989, 0.8985584869391054], 0.8985584869391054,None, None 
False,None,None,[1, 0.8310684561729431, 0.8281942555288957], 0.8281942555288957,None, None 
False,None,None,[1, 0.8823824524879456, 0.8757604354722588], 0.8757604354722588,None, None 
False,None,None,[1, 0.8687683343887329, 0.8614982087705627], 0.8614982087705627,None, None 
False,None,None,[1, 0.8499069809913635, 0.8441017305616327], 0.8441017305616327,None, None 
False,None,None,[1, 0.9160701036453247, 0.9098041927329348], 0.9098041927329348,None, None 
False,None,None,[1, 0.8055582046508789, 0.7986025581503782], 0.7986025581503782,None, None 
False,None,None,[1, 0.8079857230186462, 0.8030325939869272], 0.8030325939869272,None, None 
False,None,None,[1, 0.7852349281311035, 0.7823295916221298], 0.7823295916221298,None, None 
False,None,None,[1, 0.8962017893791199, 0.8896684732406257], 0.8896684732406257,None, None 
False,None,None,[1, 0.8687623739242554, 0.8646019272248182], 0.8646019272248182,None, None 
False,None,None,[1, 0.8538599014282227, 0.8488581902067267], 0.8488581902067267,None, None 
False,None,None,[1, 0.8577076196670532, 0.8505431922781383], 0.8505431922781383,None, None 
False,False,False,[1, 0.7430856227874756, 0.739690690458616], 0.739690690458616,[1, 0.7370814681053162, 0.7325621629131085], 0.7325621629131085 
False,None,None,[1, 0.8577150106430054, 0.8529240972353591], 0.8529240972353591,None, None 
False,None,None,[1, 0.87054842710495, 0.8648728378440893], 0.8648728378440893,None, None 
False,None,None,[1, 0.7662217617034912, 0.7640261127104964], 0.7640261127104964,None, None 
False,None,None,[1, 0.8774223923683167, 0.8724368334268284], 0.8724368334268284,None, None 
False,None,None,[1, 0.8917641043663025, 0.8870773668206695], 0.8870773668206695,None, None 
False,False,False,[1, 0.7430813908576965, 0.7410137936182011], 0.7410137936182011,[1, 0.7340503334999084, 0.7304361326814437], 0.7304361326814437 
False,None,None,[1, 0.9018770456314087, 0.8975561872094389], 0.8975561872094389,None, None 
False,None,None,[1, 0.916064441204071, 0.9102620828167538], 0.9102620828167538,None, None 
False,True,False,[1, 0.5155297517776489, 0.514280997897238], 0.514280997897238,[1, 0.8266404271125793, 0.8217810146734728], 0.8217810146734728 
False,None,None,[1, 0.8266429901123047, 0.8189388081683546], 0.8189388081683546,None, None 
False,None,None,[1, 0.8266363143920898, 0.817927403741237], 0.817927403741237,None, None 
False,None,None,[1, 0.8332470655441284, 0.8275601294493597], 0.8275601294493597,None, None 
False,None,None,[1, 0.8740194439888, 0.8697057704913256], 0.8697057704913256,None, None 
False,None,None,[1, 0.849909782409668, 0.8460284240419469], 0.8460284240419469,None, None 
False,None,None,[1, 0.82663893699646, 0.8236946680355572], 0.8236946680355572,None, None 
False,None,None,[1, 0.8499002456665039, 0.8436105481086997], 0.8436105481086997,None, None 
False,None,None,[1, 0.9262635707855225, 0.9197101899473523], 0.9197101899473523,None, None 
False,None,None,[1, 0.77721107006073, 0.7738717043408556], 0.7738717043408556,None, None 
False,None,None,[1, 0.8310950398445129, 0.8287733834247355], 0.8287733834247355,None, None 
False,None,None,[1, 0.8871568441390991, 0.88218852307768], 0.88218852307768,None, None 
False,None,None,[1, 0.8127914071083069, 0.8101531754936637], 0.8101531754936637,None, None 
False,None,None,[1, 0.9241042137145996, 0.9171623674598663], 0.9171623674598663,None, None 
False,None,None,[1, 0.8917592167854309, 0.8819108710906711], 0.8819108710906711,None, None 
False,None,None,[1, 0.810397207736969, 0.8040331815173296], 0.8040331815173296,None, None 
False,None,None,[1, 0.8478938937187195, 0.8435573439992474], 0.8435573439992474,None, None 
False,None,None,[1, 0.8961966037750244, 0.8894689392291042], 0.8894689392291042,None, None 
False,None,None,[1, 0.8687507510185242, 0.8638238890345598], 0.8638238890345598,None, None 
False,None,None,[1, 0.8577237129211426, 0.8517645602568678], 0.8517645602568678,None, None 
False,None,None,[1, 0.8902419805526733, 0.8805561536453865], 0.8805561536453865,None, None 
False,None,None,[1, 0.8221126198768616, 0.8168311643431814], 0.8168311643431814,None, None 
False,None,None,[1, 0.8871517777442932, 0.8793833111541289], 0.8793833111541289,None, None 
False,None,None,[1, 0.9085678458213806, 0.9003609470012783], 0.9003609470012783,None, None 
False,None,None,[1, 0.8417595624923706, 0.8377902433712805], 0.8377902433712805,None, None 
False,None,None,[1, 0.8871554136276245, 0.8782424640212056], 0.8782424640212056,None, None 
False,None,None,[1, 0.8518892526626587, 0.8438411684902292], 0.8438411684902292,None, None 
False,False,False,[1, 0.7216626405715942, 0.7183185255331637], 0.7183185255331637,[1, 0.6958978176116943, 0.6893275848442499], 0.6893275848442499 
False,None,None,[1, 0.7661865949630737, 0.7614085511864417], 0.7614085511864417,None, None 
False,None,None,[1, 0.905936598777771, 0.9022751544145748], 0.9022751544145748,None, None 
False,None,None,[1, 0.7633888125419617, 0.7609487480842247], 0.7609487480842247,None, None 
False,None,None,[1, 0.8332462310791016, 0.8280486036645698], 0.8280486036645698,None, None 
False,None,None,[1, 0.8354069590568542, 0.8305090087580282], 0.8305090087580282,None, None 
False,None,None,[1, 0.7878407835960388, 0.7853965692051545], 0.7853965692051545,None, None 
False,None,None,[1, 0.8651764988899231, 0.854546263627519], 0.854546263627519,None, None 
False,None,None,[1, 0.8006253838539124, 0.7898302274594826], 0.7898302274594826,None, None 
False,False,False,[1, 0.6791036128997803, 0.6746050394638274], 0.6746050394638274,[1, 0.661858856678009, 0.6563361126910578], 0.6563361126910578 
False,None,None,[1, 0.9004887938499451, 0.8956027509945308], 0.8956027509945308,None, None 
False,None,None,[1, 0.7772300839424133, 0.7740373526260171], 0.7740373526260171,None, None 
False,None,None,[1, 0.8458777070045471, 0.8425194488580132], 0.8425194488580132,None, None 
True,True,False,[1, 0.5349885821342468, 0.5304805713388383], 0.5304805713388383,[1, 0.5681027770042419, 0.45608144233065323], 0.45608144233065323 
True,True,False,[1, 0.7519328594207764, 0.7489251667064423], 0.7489251667064423,[1, 0.74112468957901, 0.6333175929234898], 0.6333175929234898 
False,True,False,[1, 0.7278611063957214, 0.7244864461408795], 0.7244864461408795,[1, 0.7059970498085022, 0.6321112458694955], 0.6321112458694955 
False,None,None,[1, 0.8902456164360046, 0.8856398207389695], 0.8856398207389695,None, None 
False,None,None,[1, 0.8807383179664612, 0.876038342618493], 0.876038342618493,None, None 
False,None,None,[1, 0.8310673832893372, 0.8283295079862008], 0.8283295079862008,None, None 
False,None,None,[1, 0.8288621306419373, 0.8251809373451238], 0.8251809373451238,None, None 
False,None,None,[1, 0.8576980829238892, 0.8524310552841783], 0.8524310552841783,None, None 
False,False,False,[1, 0.7430716753005981, 0.7397785420254692], 0.7397785420254692,[1, 0.7490171790122986, 0.7443616085393785], 0.7443616085393785 
True,None,None,[1, 0.8175129294395447, 0.8118184309610115], 0.8118184309610115,None, None 
False,False,False,[1, 0.5311444997787476, 0.529064461235734], 0.529064461235734,[1, 0.4999488592147827, 0.49678802040542536], 0.49678802040542536 
False,None,None,[1, 0.7745062708854675, 0.7720708338721494], 0.7720708338721494,None, None 
False,False,False,[1, 0.6405673027038574, 0.6368701044207796], 0.6368701044207796,[1, 0.826659619808197, 0.8161602366920668], 0.8161602366920668 
False,None,None,[1, 0.8557944893836975, 0.8523853830630195], 0.8523853830630195,None, None 
False,None,None,[1, 0.8079859018325806, 0.80430226173047], 0.80430226173047,None, None 
False,None,None,[1, 0.8354200124740601, 0.8303707584926556], 0.8303707584926556,None, None 
False,False,False,[1, 0.6653303503990173, 0.6615513765960799], 0.6615513765960799,[1, 0.6548288464546204, 0.6510006625599196], 0.6510006625599196 
False,None,None,[1, 0.8221185803413391, 0.8184804694724761], 0.8184804694724761,None, None 
False,None,None,[1, 0.8669888377189636, 0.8627796267391012], 0.8627796267391012,None, None 
False,None,None,[1, 0.8774303793907166, 0.872525001619163], 0.872525001619163,None, None 
False,None,None,[1, 0.7662271857261658, 0.7636216266648255], 0.7636216266648255,None, None 
False,None,None,[1, 0.7605676651000977, 0.7561814353205705], 0.7561814353205705,None, None 
False,None,None,[1, 0.8221232891082764, 0.8179314306590868], 0.8179314306590868,None, None 
False,None,None,[1, 0.7548342943191528, 0.7516950933207553], 0.7516950933207553,None, None 
False,None,None,[1, 0.9046087861061096, 0.8997812126245961], 0.8997812126245961,None, None 
False,None,None,[1, 0.7955780029296875, 0.7918840211123097], 0.7918840211123097,None, None 
False,False,False,[1, 0.7278892397880554, 0.7252525679606414], 0.7252525679606414,[1, 0.790466845035553, 0.7867468410879503], 0.7867468410879503 
False,None,None,[1, 0.9072775840759277, 0.8992163991720759], 0.8992163991720759,None, None 
False,None,None,[1, 0.9072682857513428, 0.8988140407370793], 0.8988140407370793,None, None 
False,True,False,[1, 0.6260420083999634, 0.6233904783110091], 0.6233904783110091,[1, 0.6756999492645264, 0.6645498958078662], 0.6645498958078662 
False,None,None,[1, 0.8774212598800659, 0.8684640113102091], 0.8684640113102091,None, None 
False,None,None,[1, 0.8396748900413513, 0.8325519841700384], 0.8325519841700384,None, None 
False,None,None,[1, 0.7825788259506226, 0.7773993281821276], 0.7773993281821276,None, None 
False,None,None,[1, 0.9160755276679993, 0.9113313473286055], 0.9113313473286055,None, None 
False,None,None,[1, 0.8596034646034241, 0.8544894098870479], 0.8544894098870479,None, None 
False,False,False,[1, 0.724789559841156, 0.721630197162014], 0.721630197162014,[1, 0.6583485007286072, 0.6533374332254205], 0.6533374332254205 
False,None,None,[1, 0.8557924032211304, 0.8510831826652421], 0.8510831826652421,None, None 
False,None,None,[1, 0.8499018549919128, 0.8440003385304813], 0.8440003385304813,None, None 
False,None,None,[1, 0.803099513053894, 0.8000534513942199], 0.8000534513942199,None, None 
False,True,False,[1, 0.6688183546066284, 0.6637180275257393], 0.6637180275257393,[1, 0.746075451374054, 0.7172749617275507], 0.7172749617275507 
False,None,None,[1, 0.9148587584495544, 0.905936369330135], 0.905936369330135,None, None 
False,None,None,[1, 0.8757287859916687, 0.8697512845167275], 0.8697512845167275,None, None 
False,None,None,[1, 0.8790934681892395, 0.8720738057049289], 0.8720738057049289,None, None 
False,None,None,[1, 0.8288675546646118, 0.8210194750709121], 0.8210194750709121,None, None 
False,False,False,[1, 0.6075736880302429, 0.6047490517783771], 0.6047490517783771,[1, 0.6958872675895691, 0.6918769976747257], 0.6918769976747257 
False,None,None,[1, 0.8855860829353333, 0.8780638446855029], 0.8780638446855029,None, None 
True,None,None,[1, 0.8266410827636719, 0.8207733714637016], 0.8207733714637016,None, None 
False,None,None,[1, 0.8243923187255859, 0.8188473358393367], 0.8188473358393367,None, None 
False,True,False,[1, 0.5466684103012085, 0.5422164616048661], 0.5422164616048661,[1, 0.5774398446083069, 0.5579764796944673], 0.5579764796944673 
False,False,False,[1, 0.5659483671188354, 0.562416877233666], 0.562416877233666,[1, 0.626061201095581, 0.6209147435099425], 0.6209147435099425 
False,False,False,[1, 0.6991701126098633, 0.6958747162923373], 0.6958747162923373,[1, 0.6618564128875732, 0.6561609389842857], 0.6561609389842857 
False,None,None,[1, 0.9098672866821289, 0.9055159025422199], 0.9055159025422199,None, None 
False,None,None,[1, 0.9160721302032471, 0.9111046446491855], 0.9111046446491855,None, None 
False,None,None,[1, 0.8774222731590271, 0.8739938487340844], 0.8739938487340844,None, None 
False,None,None,[1, 0.787846028804779, 0.7818357102139757], 0.7818357102139757,None, None 
