hallucination1, hallucination2, Success, P_T_given_I_Q_Full1R, P_T_given_I_Q_Full2R 
False,False,False,1.5065004206388412e-05, 6.91688853307254e-05 
True,True,False,1.3474973091458842e-05, 1.2261491655493417e-05 
False,False,False,0.031333821191761285, 0.0016873874021046157 
False,False,False,0.003209834171524179, 2.6748850507878357e-06 
False,False,False,0.0027708156849632548, 0.00036499060882917077 
False,False,False,0.042746126958212574, 8.169742349432483e-10 
False,False,False,0.03602052943469476, 6.142776352751412e-05 
False,True,False,0.013777620213917966, 3.677240380618756e-06 
False,False,False,0.0013264742516299185, 1.385102747765153e-05 
False,False,False,6.426064415089851e-05, 0.19314161865274482 
False,False,False,4.671819253038108e-05, 0.295777802005425 
False,True,False,0.0231097485631819, 1.0430118285597013e-12 
False,False,False,0.001438834761415039, 0.0003981082423770793 
False,True,False,0.010017041811350755, 1.9095576106284308e-06 
False,False,False,0.08924241853680112, 6.0630679588353616e-05 
False,False,False,0.05551852934557285, 1.822659492134157e-06 
False,False,False,0.006915551004903943, 6.430566431996628e-05 
False,False,False,0.005131349584111877, 0.0001935617082889237 
False,False,False,0.000664134356226343, 0.0006497754965491796 
False,False,False,0.0003860571936191338, 2.4650978060360476e-09 
False,False,False,0.0021781098569626733, 2.5565076898549215e-08 
False,False,False,0.00044882378932185787, 1.0864143288915182e-05 
False,False,False,9.40652359139096e-05, 0.1927732618472415 
False,False,False,5.216262906167912e-06, 5.561119240624453e-06 
False,False,False,8.44618443823166e-06, 0.0025508805903313057 
False,False,False,8.77160838204153e-06, 0.2469412985051029 
False,False,False,0.0007034495603266272, 2.5929143764210516e-05 
False,False,False,0.0009255360210981047, 0.0003699623744276773 
False,True,False,0.00030418324004810116, 1.8498145560529574e-07 
False,False,False,0.0001321601216444389, 7.700043938873118e-13 
False,False,False,1.1224858420903285e-05, 6.964982250476137e-10 
False,False,False,7.806422244268546e-05, 3.140884648938068e-09 
False,False,False,0.00033467502368840653, 1.462837783696208e-12 
False,False,False,5.140880828741049e-07, 1.1937049494304455e-08 
False,False,False,0.0003006281706509754, 1.9350899172405544e-15 
False,False,False,0.00015098071093326746, 6.608198323504509e-06 
False,False,False,0.00013904553756852262, 0.00010944593015952032 
False,True,False,0.00016969066857508192, 8.008711049103147e-08 
False,False,False,6.421182040348855e-05, 1.402138196140517e-06 
False,True,False,3.484291126771049e-05, 1.898726197238765e-06 
False,False,False,6.63634663466578e-05, 0.21656919005199704 
True,False,True,5.248987272134933e-07, 4.570366234320996e-29 
True,False,True,0.00014741713140653623, 2.2935735508376003e-25 
False,False,False,9.808935213827833e-08, 5.743803158544009e-41 
False,False,False,0.0003947015779942509, 0.0008041910969795253 
False,False,False,0.0004957122633710385, 0.0012535662803355519 
False,False,False,0.0006455212037664681, 0.00026341299618017994 
False,False,False,3.2598522780605055e-06, 3.4282465435123238e-09 
False,False,False,0.0003004591603277682, 0.002632939225152213 
False,False,False,7.788681697267241e-17, 0.301081792925018 
True,False,True,1.1175808795680925e-07, 4.348069876824702e-05 
True,True,False,0.00012997355946111133, 3.088210869635969e-06 
False,False,False,1.2527205812360341e-05, 8.667670175668633e-05 
False,False,False,0.0001899634154520548, 7.041524944149963e-07 
False,False,False,2.36179071447622e-12, 0.0012019293805309416 
False,True,False,0.000661251949571341, 1.0852324747899569e-08 
False,False,False,0.0029493586021416183, 7.842205197295631e-05 
False,True,False,1.049753547702935e-06, 5.824755294655003e-06 
False,False,False,0.003725472104765041, 0.2411738481688808 
False,False,False,0.012080850478087492, 0.0016143757716173838 
False,False,False,0.009460700978409432, 0.0027558694402191504 
False,False,False,0.0022026473791995, 0.24571673546276426 
False,False,False,0.00036911224977753253, 6.820365206881493e-16 
False,False,False,0.0007131395564332966, 2.852113638872301e-06 
False,False,False,0.00040805737439761434, 1.7790098186462916e-12 
False,False,False,5.685997544174192e-08, 1.3043705481496121e-06 
False,False,False,2.30178207036177e-07, 0.000577246053512391 
False,False,False,3.1805366089729457e-07, 0.3729858602997922 
False,False,False,0.0029841444117240387, 1.907409742198438e-05 
False,False,False,0.008770938456724036, 0.0006310875389969522 
True,True,False,0.018577109193337247, 0.014489546365881163 
False,False,False,0.007634235426033299, 2.0943740756901473e-05 
False,False,False,3.667158345495444e-07, 0.0007118374670970799 
False,False,False,0.0018344839060839167, 2.0725865864197892e-14 
False,False,False,0.008528970356445193, 0.0005858720057869064 
False,False,False,0.008622652954946098, 0.002718079823499934 
False,True,False,0.004643867221937842, 4.0646441325089215e-19 
False,False,False,8.482206254294257e-11, 0.0002726210093590783 
False,False,False,1.5264156846261172e-10, 2.2256867637744005e-07 
False,False,False,1.4324323458812774e-06, 2.4366677635505224e-05 
False,True,False,0.001563130101719283, 1.4094011730890008e-06 
False,False,False,0.0003989080258028488, 7.358298076700085e-06 
False,False,False,0.0021304655402779177, 0.2516364360876935 
False,False,False,0.0016845828977801844, 3.259997407649948e-11 
False,False,False,6.827337349850753e-06, 0.0008496990300477215 
True,False,True,8.731077742140934e-05, 0.14395798841114527 
False,False,False,0.0015685023804577272, 7.80602655362962e-05 
True,True,False,4.95377449742952e-07, 7.559726861395913e-16 
False,False,False,0.0011439309424760874, 0.001191802286595024 
False,True,False,0.0001670114275885336, 1.997453281039458e-18 
True,False,True,7.450984890521664e-12, 1.7092881581438893e-14 
False,True,False,5.102922377147617e-08, 3.397843094929828e-15 
False,False,False,0.04818663328829157, 0.0013976780994781558 
False,False,False,0.04895316386579079, 0.0003485750369173123 
False,False,False,0.02896825444031978, 0.17210444351292153 
False,True,False,1.3268925323162601e-10, 6.582420792598251e-11 
False,False,False,4.55540844582361e-08, 0.0021535084094406144 
False,False,False,5.5183436390489936e-08, 0.16130037955982246 
False,False,False,2.4210704465412272e-12, 3.0881060025076724e-09 
True,False,True,3.0142377703895707e-05, 1.7022028955661809e-09 
True,True,False,4.3951533872209314e-11, 1.0109354773898789e-07 
False,False,False,0.011806085886569312, 1.760894515991479e-08 
False,False,False,0.006752101461556675, 0.0008152693636998435 
False,False,False,0.006625309962671672, 2.9627446567530693e-09 
False,False,False,0.023999995677458513, 0.012781200811121284 
False,False,False,0.01772540954873245, 0.002963233813353531 
False,False,False,0.03004520955692564, 0.00020923870320581998 
False,False,False,2.9547282645543608e-05, 1.0775651405443598e-22 
False,False,False,6.535977093128124e-05, 2.669593723419778e-26 
False,False,False,4.636966454597954e-05, 6.636216294460751e-22 
True,True,False,0.001522276755565083, 3.247048685867933e-11 
False,False,False,0.0037108157510180794, 0.00041119600056330956 
False,False,False,0.004652503051302174, 0.1436877390826563 
False,False,False,5.1396290510927206e-09, 2.7766765685202873e-16 
False,False,False,2.2966839078467706e-07, 3.348103190761721e-16 
False,False,False,2.435478136601234e-08, 1.2351667805329237e-12 
True,True,False,7.693798730386075e-06, 1.4929803470061286e-13 
False,False,False,6.142114233360886e-10, 0.0005458354784573946 
True,True,False,5.228111788029256e-05, 7.200090942294935e-11 
False,False,False,0.0011908925923839006, 1.6635955754678188e-14 
False,False,False,0.004765348680417121, 3.478108154315561e-08 
False,False,False,0.001948898041953796, 5.946595095537913e-20 
False,False,False,0.10093282005767382, 0.0024373624372312154 
False,False,False,0.019386438021151264, 0.0009311642207838203 
False,False,False,0.04989690130817974, 0.13342727396161708 
False,False,False,2.594487711283212e-05, 1.1853058126070745e-14 
False,False,False,2.1463529483578785e-06, 0.00036119677241118307 
False,False,False,8.881259323379105e-09, 6.306029107153527e-11 
False,True,False,8.055214800731165e-08, 8.941039569011636e-06 
False,False,False,8.246188344533504e-08, 0.0003687490018876433 
True,True,False,1.4289018769023224e-05, 1.139659267153584e-18 
False,False,False,6.478640554592277e-09, 7.287402909365385e-13 
False,True,False,1.767012014947086e-10, 4.780768187686235e-06 
False,False,False,9.42187872254817e-09, 0.09801079657683333 
False,False,False,0.00030908246752264085, 0.00014521836260360406 
False,False,False,0.00024927581437106036, 0.00032528060916497107 
False,True,False,7.334166762586791e-08, 5.466715078940612e-07 
False,False,False,1.2127459729431804e-05, 7.646335997439798e-05 
False,False,False,3.1583152719031594e-06, 0.0005674906615343116 
False,True,False,5.368371281528525e-06, 4.928053444185976e-09 
False,False,False,0.01616269439653492, 7.953889766984707e-07 
False,False,False,0.02223094415302788, 0.0014049569374810914 
False,False,False,0.014593895541432682, 0.21079182410976216 
False,False,False,0.009668615590966753, 0.0010344920011500559 
False,False,False,0.008280913430087166, 0.001965278354016168 
False,False,False,0.00781188934259453, 0.20289475092707934 
False,True,False,0.002175579781641761, 2.6588861817256062e-05 
False,False,False,0.0005960561589971775, 0.002406973658773726 
True,True,False,1.3091270074875254e-05, 1.7948345662865567e-05 
False,False,False,0.0004335149388735735, 0.0002048699779078145 
False,False,False,0.00041011301920567436, 0.0001731149480437432 
False,True,False,0.000288728186233057, 8.532878958158561e-10 
False,False,False,0.00015729127328169957, 0.0031438267548148397 
False,False,False,0.00027969120909499554, 0.00861170669012515 
False,False,False,0.00016205279607157356, 0.0027342295759717685 
False,False,False,0.025842165517248095, 0.0030143153002680583 
False,False,False,0.019239445610992306, 0.22951035119034913 
False,False,False,0.021939249680939164, 0.0015650736352478983 
False,False,False,0.006233859984538627, 4.720923445039011e-10 
False,False,False,0.0004446348608407737, 7.701139691714692e-06 
False,False,False,0.004145396571289647, 0.27377304159222143 
False,False,False,5.0705276460498994e-05, 2.2313992074495837e-13 
False,False,False,0.00012275803529702067, 1.334585638603123e-18 
False,False,False,7.308267463102418e-05, 1.4354419121959242e-16 
False,False,False,0.0031774315446795928, 1.7556116029985316e-08 
True,True,False,0.00017746465680686994, 1.1616272118945133e-05 
False,False,False,7.306930376560051e-05, 1.5739320924226108e-09 
False,False,False,0.004041611624700338, 5.875930604961091e-06 
False,False,False,0.0003644286097490999, 0.00036499383105568296 
False,False,False,0.0004181665709360981, 0.14042818830273698 
False,False,False,0.03437156252530293, 0.0002553095448811097 
False,False,False,0.00023790234216242197, 0.00037952388506344597 
False,False,False,0.0006122362745342162, 0.22249920679988125 
False,False,False,0.0011631603166202312, 0.00042481349980337145 
False,False,False,0.0014562877123510422, 0.00015921178587653933 
False,False,False,0.0015298487263585752, 0.28711071826883483 
False,False,False,0.0024408910336920255, 0.008229542200132858 
False,False,False,0.004319827723847352, 0.0013162682171664129 
False,False,False,0.0043978355503436, 0.23576084462140837 
False,False,False,1.3544238132912383e-06, 7.603471644880168e-18 
False,False,False,7.170144932859802e-07, 0.0007996265194608387 
True,True,False,3.710611311559288e-06, 0.00014794673937036906 
False,False,False,1.6120987562943065e-12, 0.0002727402269843537 
False,False,False,3.9768632223872855e-10, 0.00046355584626487365 
False,False,False,3.2666697611355937e-10, 0.24179527596220046 
False,False,False,0.10863225660835034, 0.0008321416987235857 
False,False,False,0.10325680307058327, 1.0938137504600097e-06 
False,True,False,0.05561164321812295, 1.4144038578333344e-07 
False,True,False,0.005375363420256784, 2.1562182671596525e-08 
False,False,False,0.00701309703533807, 0.002064835609874203 
False,False,False,0.009901926305795946, 0.0008077746310815363 
False,False,False,0.055476102416943326, 0.023989647680889032 
False,False,False,0.014064658372336078, 0.0012671978505979717 
False,False,False,0.025732958674223184, 0.008029813121063436 
False,False,False,0.036208710000566406, 0.00027641153902941085 
False,False,False,0.0008737871385171884, 0.0013208832078321594 
False,False,False,9.324986200436482e-05, 0.14228979224878202 
False,False,False,0.020374237984633826, 6.89561643359665e-09 
False,False,False,0.015249038663567631, 5.15821814495678e-08 
False,False,False,0.019657176509474544, 3.8696080577489326e-08 
False,False,False,0.005553323058000538, 2.4349310721193913e-15 
False,False,False,0.004117757092713278, 2.0957716555359366e-14 
False,False,False,0.004694579288087588, 3.1598749436545463e-21 
False,False,False,0.011795947551034526, 0.0004286852083904554 
False,False,False,0.0052369074457474735, 0.0008094584429731168 
False,False,False,0.016413385721983646, 0.00021045729649477317 
False,False,False,0.00024076192839810615, 2.5862583002538208e-08 
False,False,False,0.0001558816440840331, 0.00040243863690616954 
False,True,False,0.00011357157842998193, 4.254945547332488e-10 
False,False,False,0.005394313826669424, 2.8624013666633006e-20 
False,False,False,0.0004988535697215693, 0.000718507750235736 
False,False,False,0.00030328182394228053, 4.583665021742476e-08 
False,False,False,4.4715083634606735e-05, 2.4844549681727115e-05 
False,False,False,4.868217676441508e-05, 4.1041335333904735e-06 
False,False,False,2.6953640434302227e-05, 2.2244660361617664e-06 
False,False,False,0.007620318239946403, 0.00018603594853445598 
False,False,False,0.008252629314488415, 0.00037027333216373186 
False,False,False,0.007481729575944425, 6.85956060184455e-05 
False,False,False,0.02172806828105846, 0.0035287794163505097 
False,False,False,8.621848510746727e-06, 0.0029392472615726558 
False,False,False,0.03270018085109101, 0.2682485520889344 
False,False,False,1.7309506121371047e-05, 0.002019610632478019 
False,False,False,8.239453234439677e-05, 0.00010646897516439545 
False,False,False,4.701139113707305e-05, 0.17591677743697431 
False,False,False,0.000557198208339939, 6.146687142899401e-08 
True,False,True,3.490706961978594e-06, 1.0945845604712295e-13 
False,False,False,0.00040700786139090633, 1.0434557700536781e-19 
False,True,False,2.6917927246134597e-05, 2.0891710667182307e-06 
False,False,False,1.250719564932184e-07, 0.2492759902758479 
True,True,False,0.00040762139835343324, 0.00012476064427538163 
False,False,False,0.04034489373952707, 0.005651065212657646 
False,False,False,0.0001478816337041269, 1.3191824954526486e-08 
False,False,False,0.007722780804226008, 9.033119152987902e-08 
False,False,False,0.0005629474556925853, 0.06015505770730884 
False,False,False,0.0004878249626956061, 8.710390106768116e-05 
False,False,False,0.0007159213811838561, 0.14529018159970697 
False,False,False,1.632411488281234e-07, 1.9041143962130214e-19 
True,False,True,7.192998181685544e-06, 1.0334750354474667e-17 
False,False,False,5.83077433043141e-06, 5.172324979677617e-13 
False,False,False,0.05152636349479254, 0.006514497853072626 
False,False,False,0.0005631132428383462, 0.0009292531161807498 
False,False,False,0.0003263686396769877, 0.0017433466230768707 
False,False,False,0.0004107637323348625, 1.0480644507758928e-05 
False,False,False,0.0002949250754923942, 0.0011046127700516772 
True,True,False,0.000208671905003475, 0.000504686294211809 
False,False,False,0.0019742798319766, 8.66865145449393e-09 
False,False,False,5.1395375580770435e-05, 0.0034782020961627675 
False,False,False,0.002444276803331895, 0.17320984889614977 
False,False,False,0.0011535525157471513, 5.463251574335233e-18 
False,False,False,5.238192269851775e-07, 1.240786666331424e-18 
False,False,False,1.7922467241822952e-09, 3.656134842730139e-15 
False,False,False,0.00530768032775623, 0.001074360223855871 
False,False,False,0.003172389302604239, 0.0013514628973015801 
False,True,False,0.0014639736241528185, 1.4852180245096874e-14 
False,False,False,2.9247851206661544e-08, 6.57541200753806e-16 
False,False,False,6.104412838430033e-08, 2.269509214917317e-22 
False,False,False,2.5280212704827542e-05, 3.997290537597664e-17 
False,False,False,0.003815280937515948, 0.0006181084941011152 
False,False,False,0.004159845390471264, 0.001122293463016985 
False,False,False,0.003109436090553558, 1.74433074949437e-13 
False,False,False,0.006563852079303066, 0.0016823599820236467 
False,False,False,0.001508816877885917, 7.222466054142432e-05 
False,False,False,0.0016897860779598092, 0.2752267984832173 
False,False,False,1.332318773284149e-06, 3.5600926173882784e-11 
False,False,False,2.2949183736991577e-07, 3.2635301861088344e-07 
False,False,False,1.2831647649565697e-07, 6.774765871254977e-10 
False,False,False,0.0001864659953980663, 5.31352082517202e-05 
True,True,False,9.103988099711472e-06, 8.389909443344968e-06 
False,False,False,0.00014306375666954491, 2.2501471648299857e-05 
False,False,False,0.0009491588990712948, 4.587700652614918e-05 
True,True,False,3.642345986009746e-06, 7.279719811703343e-06 
False,False,False,0.0006159121404382889, 0.16267322338368295 
False,False,False,0.0015486618100794213, 9.03545467401612e-05 
False,False,False,0.00010944943918552252, 6.429560224277675e-05 
True,False,True,3.2634508726868586e-07, 0.12008435588786882 
False,False,False,0.0018943529215903942, 0.00027205542533937683 
False,False,False,0.0021322523393876884, 0.0004786629131847012 
False,False,False,0.0011598726705386207, 5.827013253176335e-05 
False,True,False,1.8141414516177293e-07, 5.162799183667391e-06 
False,False,False,0.00020146147698954953, 0.0017809694681066928 
False,False,False,5.88739627734141e-06, 0.1898705485101102 
False,False,False,3.4598133635572975e-05, 3.485196568943945e-19 
False,False,False,4.7011214400438403e-05, 3.2161094715688646e-19 
True,False,True,2.11013535328199e-08, 9.862164827379962e-31 
False,False,False,6.646847150004283e-08, 2.934287707110298e-16 
False,False,False,0.005979530552159252, 0.0004440797087917586 
False,False,False,0.0032877634459952862, 7.836497693828971e-09 
False,False,False,0.0017165122647182977, 2.0046144898775206e-11 
False,False,False,4.79183498642919e-05, 2.9357469855743587e-05 
True,True,False,6.883919200885194e-05, 0.00044200479909102915 
False,False,False,0.03726980582998788, 2.9173505532845195e-06 
False,False,False,0.013586781785525583, 0.00035561914074580954 
False,False,False,0.023169871676538594, 0.19303190437667792 
False,False,False,1.8951207404247218e-05, 1.443017376460662e-06 
False,False,False,3.298992928885488e-05, 1.782727541090986e-10 
False,False,False,8.529427502011895e-06, 0.3153337364375517 
False,False,False,1.038924725810153e-05, 6.1188402407882345e-06 
False,True,False,1.719813262731901e-08, 1.4925095750084768e-05 
False,False,False,0.006302948854250725, 0.19095893944245826 
False,False,False,1.8992515107697284e-07, 3.49882813249367e-08 
False,False,False,0.003618959057886694, 7.136430598999128e-06 
False,False,False,0.00024020527163723512, 0.23148193608436074 
False,False,False,0.06279721614665609, 0.0005302622518882854 
False,False,False,0.074042706325619, 0.001706806013558739 
False,False,False,0.05841233067218372, 1.4882501977055826e-06 
False,False,False,0.003957512155732612, 7.2849940968950854e-06 
False,False,False,0.004971518417628207, 0.001353231546586885 
False,True,False,0.008864123699914652, 1.4177725724856614e-08 
False,False,False,4.1368787593436524e-08, 2.2511085779451815e-10 
False,False,False,8.053289219539932e-09, 2.163618740040795e-09 
False,False,False,1.2112971929148078e-08, 0.21284191009170428 
False,False,False,0.0328446145107201, 0.009101468683712397 
False,False,False,0.00016948631653594047, 0.0009243499468183403 
False,False,False,0.0009165886809210748, 0.19879893223958334 
False,False,False,0.00038360000655152397, 1.0351835138193097e-14 
False,False,False,0.0015155757525813552, 0.0003609575766525392 
False,False,False,0.011149119337024874, 4.265146518354004e-12 
False,False,False,0.04233640266990189, 0.011105027493428078 
False,False,False,1.567249900902297e-05, 2.1718037397719802e-08 
False,False,False,0.021468680181116365, 1.0187901335424974e-14 
False,False,False,3.4691186397992147e-10, 1.192417253176288e-11 
False,False,False,4.019188426586737e-09, 2.746704955569389e-15 
False,True,False,1.6622584704313805e-09, 7.117669282955546e-14 
False,False,False,0.004152254436931894, 9.749156020744821e-09 
False,False,False,0.004949343050304494, 4.877953169506265e-10 
False,True,False,0.006619395105292303, 2.5268157173818122e-06 
False,False,False,3.2024407095110127e-06, 1.6491477537267438e-07 
False,False,False,2.917363981363239e-07, 0.0030858939316819275 
False,False,False,1.2350051435112668e-05, 0.2027673907113563 
False,False,False,0.06277022372665195, 1.9412596758086198e-10 
False,False,False,0.06724696914345978, 0.0008605079134185327 
False,False,False,0.04587612548913972, 0.16797862504219374 
False,False,False,0.002048472704124259, 1.106066913160297e-07 
False,False,False,1.3218725523043694e-09, 0.002888664061959008 
False,False,False,6.514245470801747e-06, 0.2338957711660612 
False,False,False,5.930718166580413e-06, 6.661843494715581e-07 
True,True,False,0.0002476384601361201, 6.046618908184467e-13 
False,False,False,5.96875484910549e-08, 0.30117040442245013 
False,False,False,0.036604860110461934, 3.5737527509672603e-07 
True,False,True,0.00010442399536662675, 6.490911423013858e-08 
False,False,False,0.02718428145226955, 3.137424574029189e-05 
False,False,False,0.0004325583627113337, 3.2142014318526336e-05 
False,False,False,0.0011229479920507252, 0.0006694934691080645 
False,False,False,0.0005706089842070097, 0.17818508447679451 
False,False,False,6.704245621601485e-05, 4.9220727818319853e-05 
True,True,False,0.00011027019008783734, 8.883258034691686e-05 
False,False,False,0.0002885983695352121, 0.15558055516819813 
False,False,False,8.027129265092025e-06, 1.316761798059179e-06 
False,False,False,1.4752382255468764e-05, 0.0017297717285261434 
False,False,False,1.613147366746238e-05, 0.16862553840602243 
False,False,False,0.0016656420021150472, 1.3947421338635316e-08 
False,False,False,0.017826774356801783, 0.002183555168210019 
False,False,False,0.00747734674848446, 0.0003638167175274432 
False,False,False,0.0016873537725493085, 0.00017869043995595203 
False,False,False,0.00918840652381002, 0.00019510626360662385 
False,False,False,0.005594106187043674, 0.16058697882569994 
False,False,False,3.1346026532867864e-05, 4.637124372194829e-10 
False,False,False,3.011568803498646e-05, 0.0008223480302740124 
False,False,False,6.91505538978353e-05, 0.16378914107156817 
False,False,False,0.0018146728919570425, 4.908669197140675e-07 
False,False,False,9.71224104693498e-05, 2.5215457888867745e-11 
True,True,False,6.77639438962926e-05, 2.5936823219801987e-10 
True,False,True,3.7650041300851017e-07, 1.1766601174123709e-33 
False,False,False,0.0002002198823097296, 5.490273650824896e-24 
False,False,False,0.00034804653975984974, 1.072508738515705e-26 
False,False,False,0.016690844493299363, 1.4055814773098135e-05 
False,False,False,0.0009294980085636264, 0.0018333534110820816 
False,True,False,0.00026393804762604115, 4.1459265228866424e-10 
False,False,False,5.732679531266501e-08, 1.7667057226701275e-13 
False,False,False,2.025938605783419e-06, 1.4959184228919024e-14 
False,True,False,4.417281302558244e-07, 6.601937580536478e-12 
False,False,False,0.08617528150640819, 0.011279293316840341 
False,False,False,0.08562351389236367, 2.1282196617576225e-05 
False,False,False,0.052621210206030784, 0.3698746654644367 
False,False,False,6.623132546908415e-09, 4.240756833707293e-06 
False,False,False,1.1977054516901465e-06, 1.351829032826892e-06 
False,False,False,0.0002521637724845538, 3.867550385518275e-07 
False,False,False,0.045528024872412774, 0.0057074598776408105 
False,False,False,0.008676007609371218, 3.698245745812608e-05 
False,False,False,0.01072607936213451, 0.30963397084304844 
False,False,False,0.00020481672118784748, 1.7290411225021577e-05 
False,False,False,1.2891640303821894e-07, 0.0006068448547622617 
False,True,False,8.614021819199348e-05, 2.0636723689165563e-10 
False,False,False,9.83290483113501e-05, 5.3125382499434834e-06 
False,False,False,0.00024988357848589217, 0.000680450671925979 
False,False,False,0.00022021606503811868, 0.10154383050343174 
False,False,False,0.00010413625114497243, 2.1059185624621406e-15 
False,False,False,6.963568516581272e-06, 9.120606431601205e-19 
True,False,True,1.407703288436327e-06, 3.523736561439252e-16 
False,False,False,0.0009663866806091711, 1.5840472504909917e-07 
False,False,False,5.040005881987286e-07, 0.0027286297199248166 
False,False,False,1.0451598873760988e-05, 0.2760461346761218 
False,True,False,0.0014457666515014587, 7.265049852542001e-14 
False,False,False,6.049228325935753e-06, 2.275295517608047e-13 
False,False,False,2.2732295170117936e-06, 2.0917949462821887e-06 
False,False,False,0.02009157723948186, 1.3754040784085159e-07 
False,False,False,0.028729277054584376, 2.021141828941255e-11 
False,False,False,0.0241872776529005, 8.967969682726853e-18 
False,False,False,0.00029545637019317493, 1.1362520084437893e-12 
True,True,False,2.1036809633909183e-07, 1.423490061261742e-13 
False,False,False,0.00030631383614607204, 2.91301180243355e-15 
False,False,False,4.9431673242803284e-05, 5.0822680743483766e-14 
False,False,False,9.46590033378059e-05, 3.150907588582175e-08 
False,False,False,3.056050220022656e-07, 1.8147908375225596e-13 
False,False,False,4.457503405052599e-05, 8.386876357010459e-06 
False,False,False,0.004959846732236948, 0.00019135654233519095 
False,True,False,5.524298854065582e-05, 2.0087569085053866e-06 
False,False,False,3.670565949432703e-06, 0.00037977809426266245 
False,False,False,1.6371883010692322e-05, 0.14263941048254836 
False,False,False,0.0003070464451099064, 0.25285225037188747 
False,False,False,0.04522722039538308, 0.002111496704131108 
False,False,False,0.04905187537982731, 0.002888431886888943 
False,False,False,0.02720205699083131, 0.1875088678205472 
False,False,False,0.0041750398218324564, 8.669684312445065e-05 
False,False,False,0.0033243631052138492, 0.0012143217300926398 
True,True,False,7.601624236437697e-06, 5.501331402841605e-05 
False,False,False,2.580564213469757e-05, 0.00040509992814513884 
False,False,False,0.00014865262248249923, 0.0013783632125727522 
False,False,False,8.646898587407996e-05, 0.00022979137081070787 
False,False,False,0.0003896930320628817, 6.228260969245847e-07 
False,False,False,0.00020624603665854205, 0.20830201691310177 
False,False,False,0.000348956942366871, 5.1931844265838434e-06 
False,False,False,3.2729911771060455e-06, 5.010891439778536e-18 
False,False,False,3.832855704344349e-10, 5.992183134848212e-08 
False,False,False,2.9018624428668637e-11, 2.810567825785279e-17 
False,False,False,0.0009654473433946587, 3.6340546153623483e-16 
False,False,False,5.10462263973403e-07, 1.8793504701793965e-24 
False,False,False,0.0029229337104999067, 1.874855637241707e-17 
False,False,False,4.115584795341587e-11, 1.6809542968876976e-10 
False,False,False,2.789840107933704e-08, 5.255656362267702e-08 
False,False,False,1.0404380594115775e-05, 0.277377237114866 
False,False,False,0.016465081325561806, 0.009255556817016833 
False,False,False,3.441859278453162e-07, 1.763724683790837e-08 
False,False,False,0.00535245128588739, 0.0015874966371111922 
False,False,False,1.0991196396193314e-10, 9.05384658666565e-15 
False,False,False,1.0907020845467477e-10, 1.35399075461001e-22 
False,False,False,6.621627364126035e-08, 7.257568815274855e-24 
False,False,False,0.04753914432788455, 0.000619962672011339 
False,False,False,0.06546129978567201, 3.659785557915882e-08 
False,False,False,0.033739625529551294, 0.16970031516334141 
False,False,False,8.18487982551937e-07, 8.502999248674955e-06 
False,False,False,2.2440025278705953e-07, 0.22532667377420523 
False,False,False,1.9162735848412304e-06, 0.35654890575818854 
False,False,False,0.0033606653375312786, 0.0005034333674399271 
False,False,False,0.003750840935983866, 0.0004842985432575075 
False,True,False,0.004251443781526535, 5.202916974706142e-07 
False,False,False,0.017410285016127708, 1.9132297346904e-08 
False,False,False,0.0005661423205009189, 1.3171064726312329e-08 
False,False,False,0.014675088047266218, 0.2475606998879609 
False,False,False,2.6796526556785633e-05, 1.9323799588612058e-06 
False,False,False,2.7930543905968802e-05, 0.0009092495468044345 
True,True,False,2.7771444364561605e-10, 0.004874815638296654 
False,False,False,0.010307306432245183, 0.0006013068970558436 
False,False,False,0.015263747620111677, 0.0013540389137214703 
False,False,False,5.883511469523559e-05, 0.00024268865631036266 
False,False,False,0.0005737685136163991, 0.00010370145444280701 
True,True,False,0.01324654789943283, 1.4901697469800873e-14 
False,True,False,0.0031562394518031825, 9.688500562954031e-11 
False,False,False,0.0029491799492822194, 0.0003086170857192534 
False,False,False,1.0934429649641705e-05, 0.0003464263513428608 
False,False,False,0.0006575205198250225, 0.00011589504210863198 
False,False,False,0.0004286501239341066, 2.3273177967067968e-05 
False,False,False,0.0002374859190601259, 7.604109191662911e-06 
False,False,False,0.00012919773298465176, 0.1905473056600471 
False,False,False,6.012889678155266e-07, 5.641447888015348e-06 
False,False,False,1.7715310649615209e-09, 0.0003246266102349017 
True,True,False,8.931312402409554e-06, 2.6822974585361227e-09 
False,False,False,0.0006659445541196822, 0.0024053784303125275 
False,False,False,0.0006195102694743847, 6.973994879276871e-07 
False,False,False,0.00010930015365248035, 5.4511885966055835e-12 
False,True,False,3.455596394256873e-05, 1.9562863773626676e-07 
False,False,False,0.00010176105294293627, 0.22906330148623155 
True,True,False,3.890447710035171e-07, 2.6195768373515763e-09 
False,False,False,4.682824365006642e-09, 4.897454859795997e-08 
True,True,False,8.92473319660146e-08, 2.0064030472861166e-13 
False,False,False,2.0545074806464056e-06, 4.534243651466848e-08 
False,False,False,7.100477692302346e-05, 1.9787394266636705e-06 
False,False,False,6.612469721856055e-05, 0.0014099342880519432 
False,False,False,0.00012182364300810629, 2.5463067991685272e-06 
False,False,False,7.282393933493962e-05, 7.627488089792006e-07 
True,True,False,6.455912809513911e-06, 1.0775307460901778e-07 
False,True,False,0.00018035389093131718, 1.8563694369819018e-11 
False,False,False,2.903359333454463e-05, 0.0003571434327229215 
False,False,False,0.00029190507929289307, 3.2750724052991093e-06 
