hallucination, cumulative_confidences, P_T_given_I_Q_Full, entropy_sum, cumulative_confidences2, P_T_given_I_Q_Full2, entropy_sum2 
False, [2.0566092295009858e-07], 2.0566092295009858e-07, 3.1650291424619945e-06,None, None, None
False, [3.895833753292912e-07], 3.895833753292912e-07, 5.748068851530344e-06,None, None, None
False, [4.0600583694211113e-07], 4.0600583694211113e-07, 5.973674921955145e-06,None, None, None
False, [2.973824120206495e-07], 2.973824120206495e-07, 4.467633499896654e-06,None, None, None
False, [3.690875711643251e-07], 3.690875711643251e-07, 5.4655294726112365e-06,None, None, None
False, [7.064473503876599e-07], 7.064473503876599e-07, 1.0004009643996884e-05,None, None, None
False, [2.464152668497059e-07], 2.464152668497059e-07, 3.747994099767132e-06,None, None, None
False, [2.999509955887129e-07], 2.999509955887129e-07, 4.503656023483374e-06,None, None, None
False, [3.7836615084668474e-07], 3.7836615084668474e-07, 5.5935741867473646e-06,None, None, None
False, [3.157052059694049e-07], 3.157052059694049e-07, 4.72412293915176e-06,None, None, None
False, [4.6652236384286636e-07], 4.6652236384286636e-07, 6.799486506380817e-06,None, None, None
False, [2.7803589651992085e-07], 2.7803589651992085e-07, 4.195585663778513e-06,None, None, None
False, [3.342612000440363e-07], 3.342612000440363e-07, 4.982792309089101e-06,None, None, None
False, [4.083789075710027e-07], 4.083789075710027e-07, 6.006219751493855e-06,None, None, None
False, [2.4349220772162657e-07], 2.4349220772162657e-07, 3.706420567880974e-06,None, None, None
False, [3.157179104735202e-07], 3.157179104735202e-07, 4.7243004052390474e-06,None, None, None
False, [1.008597179100232e-06], 1.008597179100232e-06, 1.392427025218749e-05,None, None, None
False, [5.645330371978867e-07], 5.645330371978867e-07, 8.120648770480267e-06,None, None, None
False, [4.097636416761616e-07], 4.097636416761616e-07, 6.025203931765895e-06,None, None, None
False, [7.363806400124098e-07], 7.363806400124098e-07, 1.0397400810167354e-05,None, None, None
False, [3.4965280625581483e-07], 3.4965280625581483e-07, 5.1965656773159825e-06,None, None, None
False, [2.5425326376787573e-07], 2.5425326376787573e-07, 3.85930078152249e-06,None, None, None
False, [2.74561285698635e-07], 2.74561285698635e-07, 4.146586173051786e-06,None, None, None
False, [3.64051386361805e-07], 3.64051386361805e-07, 5.395932629712965e-06,None, None, None
False, [3.902209026935249e-07], 3.902209026935249e-07, 5.756839714980881e-06,None, None, None
False, [2.3844748219542246e-07], 2.3844748219542246e-07, 3.6345885833773876e-06,None, None, None
True, [2.319696078839354e-08], 2.319696078839354e-08, 4.060271224617953e-07,[2.467806758116019e-08], 2.467806758116019e-08, 4.3054263524512156e-07
False, [2.1813406013987115e-07], 2.1813406013987115e-07, 3.3442404295690064e-06,None, None, None
False, [3.326763486827783e-07], 3.326763486827783e-07, 4.960740659631045e-06,None, None, None
False, [1.7605114343293972e-07], 1.7605114343293972e-07, 2.736478626838322e-06,[1.5180965639299537e-07], 1.5180965639299537e-07, 2.381938450959586e-06
False, [2.0397172128266687e-07], 2.0397172128266687e-07, 3.1407018625379155e-06,None, None, None
False, [2.3116993296551085e-07], 2.3116993296551085e-07, 3.530774630311118e-06,None, None, None
False, [5.713094548471219e-07], 5.713094548471219e-07, 8.211327166717705e-06,None, None, None
True, [2.4682551105822873e-08], 2.4682551105822873e-08, 4.306167089545663e-07,[2.6930337063188352e-08], 2.6930337063188352e-08, 4.676531080812956e-07
False, [2.2756235117665477e-07], 2.2756235117665477e-07, 3.479228085600472e-06,None, None, None
True, [1.2866386170426366e-08], 1.2866386170426366e-08, 2.3194797208929592e-07,[1.812061255773423e-08], 1.812061255773423e-08, 3.2123932706413726e-07
True, [2.1131929975379162e-08], 2.1131929975379162e-08, 3.716863759705863e-07,[2.1835685251655907e-08], 2.1835685251655907e-08, 3.834114076578313e-07
False, [2.716207187975465e-07], 2.716207187975465e-07, 4.105083506505472e-06,None, None, None
False, [2.387432527146097e-07], 2.387432527146097e-07, 3.6388029926388878e-06,None, None, None
False, [2.7893703523912134e-07], 2.7893703523912134e-07, 4.208286543484458e-06,None, None, None
False, [1.9788623538968517e-07], 1.9788623538968517e-07, 3.052943981580718e-06,[3.397356191842645e-07], 3.397356191842645e-07, 5.058905870232706e-06
False, [2.538792056500619e-07], 2.538792056500619e-07, 3.853994368926755e-06,None, None, None
False, [2.654951014508495e-07], 2.654951014508495e-07, 4.018524898945864e-06,None, None, None
False, [2.059017969375216e-07], 2.059017969375216e-07, 3.1684969902286473e-06,None, None, None
False, [6.178040745569687e-07], 6.178040745569687e-07, 8.83137350301839e-06,None, None, None
True, [1.129756465328691e-08], 1.129756465328691e-08, 2.049006372739634e-07,[1.5513791132345998e-08], 1.5513791132345998e-08, 2.7716364720444334e-07
True, [1.1973578564802742e-08], 1.1973578564802742e-08, 2.1658076260709057e-07,[1.5560813074241736e-08], 1.5560813074241736e-08, 2.7796238347502894e-07
True, [2.212548010643567e-08], 2.212548010643567e-08, 3.882329168363736e-07,[2.334260428565597e-08], 2.334260428565597e-08, 4.084419512539095e-07
False, [4.797551706931494e-07], 4.797551706931494e-07, 6.978977900688134e-06,None, None, None
False, [2.484726859736636e-07], 2.484726859736636e-07, 3.777235145721466e-06,None, None, None
False, [2.361025348480121e-07], 2.361025348480121e-07, 3.6011625981979363e-06,None, None, None
False, [3.252649332014492e-07], 3.252649332014492e-07, 4.857517262854028e-06,None, None, None
False, [4.293368203095977e-07], 4.293368203095977e-07, 6.293051365940513e-06,None, None, None
False, [2.3560674654870827e-07], 2.3560674654870827e-07, 3.5940924218849965e-06,None, None, None
False, [4.0351168983104587e-07], 4.0351168983104587e-07, 5.93945466680562e-06,None, None, None
False, [2.853053455626447e-07], 2.853053455626447e-07, 4.2979606622706245e-06,None, None, None
False, [1.4945632464130325e-07], 1.4945632464130325e-07, 2.34732307410794e-06,[1.8032252845639734e-07], 1.8032252845639734e-07, 2.798588914957092e-06
False, [3.4548658155724957e-07], 3.4548658155724957e-07, 5.138769332158597e-06,None, None, None
False, [2.2199612991496675e-07], 2.2199612991496675e-07, 3.3995831545088742e-06,None, None, None
False, [4.4400640141500595e-07], 4.4400640141500595e-07, 6.4932084180595225e-06,None, None, None
True, [2.9297384066037538e-08], 2.9297384066037538e-08, 5.064510387106232e-07,[2.430140532422011e-08], 2.430140532422011e-08, 4.2431674524763345e-07
False, [4.1236135749639087e-07], 4.1236135749639087e-07, 6.060805017927461e-06,None, None, None
False, [3.178230212259022e-07], 3.178230212259022e-07, 4.753699131434473e-06,None, None, None
False, [6.926813522684619e-07], 6.926813522684619e-07, 9.822670603173898e-06,None, None, None
False, [4.789263936461589e-07], 4.789263936461589e-07, 6.967747090883863e-06,None, None, None
False, [4.5214427578937575e-07], 4.5214427578937575e-07, 6.604034396965888e-06,None, None, None
False, [4.5296233785191176e-07], 4.5296233785191176e-07, 6.6151670611180125e-06,None, None, None
False, [3.4651306001503863e-07], 3.4651306001503863e-07, 5.153013893778633e-06,None, None, None
False, [2.6640061711330216e-07], 2.6640061711330216e-07, 4.031329200155515e-06,None, None, None
False, [2.486362244897261e-07], 2.486362244897261e-07, 3.7795587019755547e-06,None, None, None
True, [8.735626436159793e-09], 8.735626436159793e-09, 1.6024144217606316e-07,[7.773740753943995e-09], 7.773740753943995e-09, 1.4328803436849697e-07
False, [4.3399405846028277e-07], 4.3399405846028277e-07, 6.356649918563159e-06,None, None, None
False, [1.949503296489433e-07], 1.949503296489433e-07, 3.010539116056107e-06,[1.603664383426601e-07], 1.603664383426601e-07, 2.5074973463016776e-06
False, [3.2577180596743113e-07], 3.2577180596743113e-07, 4.864582133649039e-06,None, None, None
False, [1.6139497737438218e-07], 1.6139497737438218e-07, 2.522558475767598e-06,[2.1581716501966887e-07], 2.1581716501966887e-07, 3.3110070098936973e-06
False, [2.788528785574978e-07], 2.788528785574978e-07, 4.207100541111719e-06,None, None, None
False, [3.9668112882534593e-07], 3.9668112882534593e-07, 5.845658616278982e-06,None, None, None
False, [1.2585767982525582e-07], 1.2585767982525582e-07, 1.99805236520828e-06,[1.847306787456342e-07], 1.847306787456342e-07, 2.8625817774600636e-06
False, [3.4673605674722905e-07], 3.4673605674722905e-07, 5.156108043039724e-06,None, None, None
False, [3.162494817049969e-07], 3.162494817049969e-07, 4.7317253346892855e-06,None, None, None
False, [4.977376430931853e-07], 4.977376430931853e-07, 7.222311018857738e-06,None, None, None
False, [3.9344909729404926e-07], 3.9344909729404926e-07, 5.801236052123712e-06,None, None, None
False, [3.5258041285740334e-07], 3.5258041285740334e-07, 5.23714943398042e-06,None, None, None
False, [4.82549365790671e-07], 4.82549365790671e-07, 7.016831675598551e-06,None, None, None
True, [3.0755531446654966e-08], 3.0755531446654966e-08, 5.302547351330039e-07,[3.7385026621702895e-08], 3.7385026621702895e-08, 6.376483601265691e-07
False, [3.9442259768545935e-07], 3.9442259768545935e-07, 5.814619085077626e-06,None, None, None
False, [2.7682234637066156e-07], 2.7682234637066156e-07, 4.178476959013664e-06,None, None, None
False, [3.502951368889423e-07], 3.502951368889423e-07, 5.205472036633259e-06,None, None, None
False, [4.2856235714932825e-07], 4.2856235714932825e-07, 6.282470526565297e-06,None, None, None
False, [2.6258446260979114e-07], 2.6258446260979114e-07, 3.9773464908363086e-06,None, None, None
False, [5.481434879245878e-07], 5.481434879245878e-07, 7.900994305869104e-06,None, None, None
True, [2.840172540768672e-08], 2.840172540768672e-08, 4.917938731890644e-07,[2.8618899242158164e-08], 2.8618899242158164e-08, 4.953504226429116e-07
False, [3.906717278485096e-07], 3.906717278485096e-07, 5.763041370190939e-06,None, None, None
False, [4.1772572777770413e-07], 4.1772572777770413e-07, 6.134270767921954e-06,None, None, None
False, [4.6122026552691517e-07], 4.6122026552691517e-07, 6.727463440777329e-06,None, None, None
False, [5.291293643156475e-07], 5.291293643156475e-07, 7.645549772846612e-06,None, None, None
True, [1.7814826938686225e-08], 1.7814826938686225e-08, 3.1608981566326183e-07,[2.4119144007070285e-08], 2.4119144007070285e-08, 4.2130202977205687e-07
False, [2.485675292180325e-07], 2.485675292180325e-07, 3.7785826922391657e-06,None, None, None
False, [4.082852011950102e-07], 4.082852011950102e-07, 6.004934903075543e-06,None, None, None
False, [2.1275526584102178e-07], 2.1275526584102178e-07, 3.2670490734419117e-06,None, None, None
False, [2.561815346441814e-07], 2.561815346441814e-07, 3.886646640400917e-06,None, None, None
False, [2.6651811246008714e-07], 2.6651811246008714e-07, 4.032990398643819e-06,None, None, None
False, [2.526331410652143e-07], 2.526331410652143e-07, 3.836313634326087e-06,None, None, None
False, [3.19204628943023e-07], 3.19204628943023e-07, 4.772986257312415e-06,None, None, None
False, [2.095232485205794e-07], 2.095232485205794e-07, 3.220601004872609e-06,None, None, None
False, [2.1286935058267542e-07], 2.1286935058267542e-07, 3.2686877096811e-06,None, None, None
False, [2.5829588245212784e-07], 2.5829588245212784e-07, 3.916614672377064e-06,None, None, None
False, [9.58563770498381e-08], 9.58563770498381e-08, 1.547462776519846e-06,[1.146871024732515e-07], 1.146871024732515e-07, 1.831223161028441e-06
False, [8.985385412668404e-08], 8.985385412668404e-08, 1.4562635828428846e-06,[1.1706148050077673e-07], 1.1706148050077673e-07, 1.8667714951667402e-06
False, [2.6876530333791183e-07], 2.6876530333791183e-07, 4.0647521793091085e-06,None, None, None
False, [5.243981728770247e-07], 5.243981728770247e-07, 7.5818835166210845e-06,None, None, None
False, [5.080024276710701e-07], 5.080024276710701e-07, 7.360917947874369e-06,None, None, None
False, [3.783046462674769e-07], 3.783046462674769e-07, 5.592726177043594e-06,None, None, None
False, [3.1906323093860675e-07], 3.1906323093860675e-07, 4.771012628444077e-06,None, None, None
False, [2.4767625283200464e-07], 2.4767625283200464e-07, 3.7659178782534162e-06,None, None, None
False, [1.5412090980387574e-07], 1.5412090980387574e-07, 2.415899357077041e-06,[1.8578699999832467e-07], 1.8578699999832467e-07, 2.8779006042509857e-06
False, [2.0553237155834505e-07], 2.0553237155834505e-07, 3.1631782806038714e-06,None, None, None
False, [2.0036638480885595e-07], 2.0036638480885595e-07, 3.0887321288557005e-06,None, None, None
False, [1.7438121168450152e-07], 1.7438121168450152e-07, 2.7121680613033036e-06,[2.1358003542698296e-07], 2.1358003542698296e-07, 3.2788941310321407e-06
False, [2.8406996754054293e-07], 2.8406996754054293e-07, 4.280576144478537e-06,None, None, None
False, [5.298121674630039e-07], 5.298121674630039e-07, 7.654734551837148e-06,None, None, None
False, [2.0959663337432854e-07], 2.0959663337432854e-07, 3.221656186107041e-06,None, None, None
True, [1.7496084572851602e-08], 1.7496084572851602e-08, 3.1071648914879297e-07,[2.122410690813248e-08], 2.122410690813248e-08, 3.732234286040617e-07
False, [1.512866685177665e-07], 1.512866685177665e-07, 2.37424894835219e-06,[1.6459560291675878e-07], 1.6459560291675878e-07, 2.569384184784637e-06
False, [2.999208969984264e-07], 2.999208969984264e-07, 4.503234040335494e-06,None, None, None
False, [2.1608117427856776e-07], 2.1608117427856776e-07, 3.3147951958287993e-06,None, None, None
False, [6.145972530819365e-07], 6.145972530819365e-07, 8.78872323729986e-06,None, None, None
False, [4.987690669284144e-07], 4.987690669284144e-07, 7.236247986993862e-06,None, None, None
False, [1.797190503000616e-07], 1.797190503000616e-07, 2.7898199250650052e-06,[2.213038197058063e-07], 2.213038197058063e-07, 3.3896674598746066e-06
False, [3.302344122519366e-07], 3.302344122519366e-07, 4.926748717466444e-06,None, None, None
False, [1.9201080014024904e-07], 1.9201080014024904e-07, 2.9680375898888815e-06,[2.4647810724925674e-07], 2.4647810724925674e-07, 3.7488874719359504e-06
False, [2.0244620023984479e-07], 2.0244620023984479e-07, 3.118719828202911e-06,None, None, None
False, [3.3171742862830606e-07], 3.3171742862830606e-07, 4.947394564335228e-06,None, None, None
True, [1.9120642838540914e-08], 1.9120642838540914e-08, 3.380443236562992e-07,[2.215977622793394e-08], 2.215977622793394e-08, 3.8880327085360337e-07
False, [2.1090610679291565e-07], 2.1090610679291565e-07, 3.2404804416993073e-06,None, None, None
True, [1.442364538089815e-08], 1.442364538089815e-08, 2.5860477928724377e-07,[1.5954894286349013e-08], 1.5954894286349013e-08, 2.8465084778813356e-07
False, [2.464977750721823e-07], 2.464977750721823e-07, 3.749167076756881e-06,None, None, None
False, [4.0260083088722033e-07], 4.0260083088722033e-07, 5.926953639706074e-06,None, None, None
False, [2.177559945610278e-07], 2.177559945610278e-07, 3.3388191650325003e-06,None, None, None
True, [7.911202351604161e-09], 7.911202351604161e-09, 1.4571787100228314e-07,[9.012857119014454e-09], 9.012857119014454e-09, 1.6510723518452309e-07
False, [2.2104158680374666e-07], 2.2104158680374666e-07, 3.385911032772159e-06,None, None, None
True, [6.084638118405887e-09], 6.084638118405887e-09, 1.1321438312690912e-07,[7.197573195835599e-09], 7.197573195835599e-09, 1.330761042416237e-07
False, [8.546795822101347e-07], 8.546795822101347e-07, 1.1940646708445094e-05,None, None, None
False, [2.83114458091202e-07], 2.83114458091202e-07, 4.267126315506412e-06,None, None, None
False, [3.364772407283252e-07], 3.364772407283252e-07, 5.0136137425537535e-06,None, None, None
False, [1.5656621420728485e-07], 1.5656621420728485e-07, 2.451792221546917e-06,[2.05770744435338e-07], 2.05770744435338e-07, 3.1666102705199174e-06
False, [4.4234472617315754e-07], 4.4234472617315754e-07, 6.470560572032328e-06,None, None, None
True, [3.1222905141955907e-08], 3.1222905141955907e-08, 5.37869590700511e-07,[3.1206097253541534e-08], 3.1206097253541534e-08, 5.375958643761666e-07
False, [4.938724042974881e-07], 4.938724042974881e-07, 7.170063475532841e-06,None, None, None
False, [4.158953128469669e-07], 4.158953128469669e-07, 6.109210786223298e-06,None, None, None
True, [1.8959577011198788e-08], 1.8959577011198788e-08, 3.353413212716577e-07,[2.0164373273953624e-08], 2.0164373273953624e-08, 3.5552762225450705e-07
False, [3.0442732955887354e-07], 3.0442732955887354e-07, 4.566380889219157e-06,None, None, None
False, [4.0329986283066075e-07], 4.0329986283066075e-07, 5.936547643969914e-06,None, None, None
False, [5.508387754732922e-07], 5.508387754732922e-07, 7.937150122614686e-06,None, None, None
True, [3.7266774546904e-08], 3.7266774546904e-08, 6.357437617137255e-07,[3.6405817019410766e-08], 3.6405817019410766e-08, 6.218655398202744e-07
False, [4.686460339715063e-07], 4.686460339715063e-07, 6.828317242069154e-06,None, None, None
False, [2.6013502284766006e-07], 2.6013502284766006e-07, 3.942667924435657e-06,None, None, None
False, [2.4997565439005256e-07], 2.4997565439005256e-07, 3.7985852867518507e-06,None, None, None
False, [1.817799937159886e-07], 1.817799937159886e-07, 2.8197586571251825e-06,[2.0270930000404182e-07], 2.0270930000404182e-07, 3.1225117892783135e-06
False, [1.8942055922959995e-07], 1.8942055922959995e-07, 2.9305489965609353e-06,[2.30208838650267e-07], 2.30208838650267e-07, 3.517047677840626e-06
False, [1.9587110776936033e-07], 1.9587110776936033e-07, 3.023843139784421e-06,[2.1670738980244796e-07], 2.1670738980244796e-07, 3.323779275859337e-06
False, [2.48470753297422e-07], 2.48470753297422e-07, 3.777207685601746e-06,None, None, None
False, [2.029093035733035e-07], 2.029093035733035e-07, 3.125394139279517e-06,None, None, None
False, [5.371575308916156e-07], 5.371575308916156e-07, 7.753485841910257e-06,None, None, None
False, [3.510970838422304e-07], 3.510970838422304e-07, 5.2165899333843556e-06,None, None, None
False, [4.07170359642603e-07], 4.07170359642603e-07, 5.9896471793486645e-06,None, None, None
False, [1.8839378234386254e-07], 1.8839378234386254e-07, 2.9156786585283514e-06,[2.47608978645783e-07], 2.47608978645783e-07, 3.7649617988443136e-06
False, [2.6622343617671297e-07], 2.6622343617671297e-07, 4.0288240437299505e-06,None, None, None
False, [1.2574184714847224e-07], 1.2574184714847224e-07, 1.996327689704071e-06,[1.8432250036564945e-07], 1.8432250036564945e-07, 2.856660736002875e-06
False, [3.09013058688631e-07], 3.09013058688631e-07, 4.630570390617928e-06,None, None, None
False, [3.550330926944097e-07], 3.550330926944097e-07, 5.271130821636079e-06,None, None, None
False, [3.662213554551065e-07], 3.662213554551065e-07, 5.425928698982177e-06,None, None, None
False, [2.7071159357799625e-07], 2.7071159357799625e-07, 4.092245837167373e-06,None, None, None
True, [2.1131633323787005e-08], 2.1131633323787005e-08, 3.716814286467501e-07,[1.649888580484695e-08], 1.649888580484695e-08, 2.9386759061185877e-07
False, [6.041998528078484e-07], 6.041998528078484e-07, 8.650323758595368e-06,None, None, None
False, [2.008241732826516e-07], 2.008241732826516e-07, 3.095334571779279e-06,None, None, None
False, [3.344677121847574e-07], 3.344677121847574e-07, 4.985665168318189e-06,None, None, None
False, [3.042039917661693e-07], 3.042039917661693e-07, 4.56325292529883e-06,None, None, None
False, [1.4847799255928983e-07], 1.4847799255928983e-07, 2.332921817421354e-06,[1.384432248758255e-07], 1.384432248758255e-07, 2.1848276460348164e-06
False, [3.32596369992441e-07], 3.32596369992441e-07, 4.95962763486023e-06,None, None, None
False, [3.898243061601331e-07], 3.898243061601331e-07, 5.7513836105207e-06,None, None, None
False, [4.356929661414851e-07], 4.356929661414851e-07, 6.379837477406948e-06,None, None, None
False, [4.675426463679991e-07], 4.675426463679991e-07, 6.813338965167818e-06,None, None, None
False, [3.965230188557847e-07], 3.965230188557847e-07, 5.8434860928755525e-06,None, None, None
True, [2.3692420461682236e-08], 2.3692420461682236e-08, 4.142383290076324e-07,[2.2062442531275914e-08], 2.2062442531275914e-08, 3.871844451255474e-07
False, [2.64303862343493e-07], 2.64303862343493e-07, 4.001675663095125e-06,None, None, None
False, [8.065027952059406e-07], 8.065027952059406e-07, 1.1314281571362838e-05,None, None, None
False, [3.8475205420834553e-07], 3.8475205420834553e-07, 5.681567297862976e-06,None, None, None
False, [1.6927876166644433e-07], 1.6927876166644433e-07, 2.637787713280332e-06,[1.9789068338721113e-07], 1.9789068338721113e-07, 3.0530081931738486e-06
False, [2.4842769440763525e-07], 2.4842769440763525e-07, 3.776595886387182e-06,None, None, None
False, [3.421848884161387e-07], 3.421848884161387e-07, 5.092930617195432e-06,None, None, None
False, [3.020156054051565e-07], 3.020156054051565e-07, 4.532594720419852e-06,None, None, None
False, [2.0717726378077496e-07], 2.0717726378077496e-07, 3.186855115834045e-06,None, None, None
True, [1.5281910839601168e-08], 1.5281910839601168e-08, 2.732227159806147e-07,[1.7573450242277998e-08], 1.7573450242277998e-08, 3.1202124445221143e-07
False, [2.681427257928387e-07], 2.681427257928387e-07, 4.055954561587e-06,None, None, None
False, [5.484855147758727e-07], 5.484855147758727e-07, 7.90558314304856e-06,None, None, None
True, [2.393015029749912e-08], 2.393015029749912e-08, 4.181744956122656e-07,[2.9559561901035202e-08], 2.9559561901035202e-08, 5.107362579662685e-07
False, [5.504794682226722e-07], 5.504794682226722e-07, 7.932330974662202e-06,None, None, None
False, [2.710817863433272e-07], 2.710817863433272e-07, 4.0974736614653135e-06,None, None, None
False, [2.1775549718111302e-07], 2.1775549718111302e-07, 3.3388120324299066e-06,None, None, None
False, [2.1556937034599976e-07], 2.1556937034599976e-07, 3.3074511880016704e-06,None, None, None
False, [4.5328773800318014e-07], 4.5328773800318014e-07, 6.61959488459635e-06,None, None, None
True, [1.700498052653314e-08], 1.700498052653314e-08, 3.0242603704784827e-07,[1.5863191640871837e-08], 1.5863191640871837e-08, 2.8309532650719266e-07
False, [2.157204175207675e-07], 2.157204175207675e-07, 3.3096187295413046e-06,None, None, None
False, [3.189321215930044e-07], 3.189321215930044e-07, 4.769182552343419e-06,None, None, None
True, [1.923592306834743e-08], 1.923592306834743e-08, 3.3997811527844667e-07,[1.7789401943243866e-08], 1.7789401943243866e-08, 3.156614155246569e-07
False, [3.7628414694406955e-07], 3.7628414694406955e-07, 5.564862468391007e-06,None, None, None
False, [3.4301156225663124e-07], 3.4301156225663124e-07, 5.104410636455354e-06,None, None, None
False, [3.135756809686223e-07], 3.135756809686223e-07, 4.694368885695592e-06,None, None, None
False, [3.2914404179134894e-07], 3.2914404179134894e-07, 4.9115648517909104e-06,None, None, None
False, [2.0061832905210193e-07], 2.0061832905210193e-07, 3.092365917791013e-06,None, None, None
False, [3.0892804935572474e-07], 3.0892804935572474e-07, 4.629381080848365e-06,None, None, None
True, [1.191255537829885e-08], 1.191255537829885e-08, 2.155280217726312e-07,[1.2287544307096211e-08], 1.2287544307096211e-08, 2.2199221643921682e-07
False, [5.238566824689567e-07], 5.238566824689567e-07, 7.574594123370055e-06,None, None, None
False, [2.2432840117997096e-07], 2.2432840117997096e-07, 3.432971528593884e-06,None, None, None
False, [2.601390303086898e-07], 2.601390303086898e-07, 3.942724679868984e-06,None, None, None
False, [6.134450369816271e-07], 6.134450369816271e-07, 8.773394846231507e-06,None, None, None
False, [4.864182994085947e-07], 4.864182994085947e-07, 7.069218548914972e-06,None, None, None
True, [3.244850609601385e-08], 3.244850609601385e-08, 5.578050695240145e-07,[2.819042776164007e-08], 2.819042776164007e-08, 4.883319558474122e-07
True, [2.003477738437832e-08], 2.003477738437832e-08, 3.5335980129270717e-07,[1.9877042226110115e-08], 1.9877042226110115e-08, 3.5072014219310127e-07
False, [3.185794366006826e-07], 3.185794366006826e-07, 4.764259368087743e-06,None, None, None
False, [2.524009356991681e-07], 2.524009356991681e-07, 3.833018133240443e-06,None, None, None
False, [5.055202460996746e-07], 5.055202460996746e-07, 7.327419855094341e-06,None, None, None
False, [2.348030516602898e-07], 2.348030516602898e-07, 3.5826291332734713e-06,None, None, None
False, [2.9260179522932735e-07], 2.9260179522932735e-07, 4.400529573028758e-06,None, None, None
False, [1.659069379573136e-07], 1.659069379573136e-07, 2.5885511907115537e-06,[1.893279470894211e-07], 1.893279470894211e-07, 2.9292079664115358e-06
False, [4.216014541841814e-07], 4.216014541841814e-07, 6.1873064183731835e-06,None, None, None
False, [9.123766755353945e-07], 9.123766755353945e-07, 1.268722596015599e-05,None, None, None
False, [3.530752916620053e-07], 3.530752916620053e-07, 5.244007251199428e-06,None, None, None
False, [3.044226115551076e-07], 3.044226115551076e-07, 4.566314812775916e-06,None, None, None
False, [1.9301077535399374e-07], 1.9301077535399374e-07, 2.9825008656109084e-06,[2.363980637826694e-07], 2.363980637826694e-07, 3.605376485387914e-06
False, [3.865570885525606e-07], 3.865570885525606e-07, 5.706420064806512e-06,None, None, None
False, [1.6427426706993853e-07], 1.6427426706993853e-07, 2.564685817951022e-06,[1.9971730401973926e-07], 1.9971730401973926e-07, 3.079368982949858e-06
True, [1.1635790989114484e-08], 1.1635790989114484e-08, 2.1074944270207376e-07,[1.182058272658206e-08], 1.182058272658206e-08, 2.1394076048139757e-07
False, [4.4466305658968627e-07], 4.4466305658968627e-07, 6.5021566008717785e-06,None, None, None
False, [3.5288355881018787e-07], 3.5288355881018787e-07, 5.2413503823476665e-06,None, None, None
False, [1.4226769272934464e-07], 1.4226769272934464e-07, 2.2413526349564736e-06,[1.4454539431224245e-07], 1.4454539431224245e-07, 2.2749676157298004e-06
False, [1.654674672752459e-07], 1.654674672752459e-07, 2.5821288681262227e-06,[1.7207163515447746e-07], 1.7207163515447746e-07, 2.6785192611641856e-06
False, [2.948434438738127e-07], 2.948434438738127e-07, 4.432004500833822e-06,None, None, None
True, [1.5366236275124334e-08], 1.5366236275124334e-08, 2.746562793967164e-07,[1.6488748136364488e-08], 1.6488748136364488e-08, 2.9369599695639133e-07
False, [2.683409956378251e-07], 2.683409956378251e-07, 4.058756461393294e-06,None, None, None
False, [5.134842932991682e-07], 5.134842932991682e-07, 7.434855154322527e-06,None, None, None
False, [3.530984837769008e-07], 3.530984837769008e-07, 5.2443286205061886e-06,None, None, None
False, [2.2962339406856474e-07], 2.2962339406856474e-07, 3.508684024439592e-06,None, None, None
False, [1.5075509728628966e-07], 1.5075509728628966e-07, 2.366431390513813e-06,[1.567317564538621e-07], 1.567317564538621e-07, 2.4542207092059084e-06
True, [2.0953123672282005e-08], 2.0953123672282005e-08, 3.6870362297435277e-07,[1.938779447268883e-08], 1.938779447268883e-08, 3.42524653564229e-07
False, [3.867988151912662e-07], 3.867988151912662e-07, 5.709747657346533e-06,None, None, None
False, [1.8176429072152824e-07], 1.8176429072152824e-07, 2.8195306329684157e-06,[2.996597014887607e-07], 2.996597014887607e-07, 4.499571944458936e-06
False, [3.8776648913224345e-07], 3.8776648913224345e-07, 5.72306707903802e-06,None, None, None
True, [1.1661612112132044e-08], 1.1661612112132044e-08, 2.111955453613114e-07,[1.7711466063272043e-08], 1.7711466063272043e-08, 3.1434800185968424e-07
False, [1.2056953656863472e-07], 1.2056953656863472e-07, 1.919204907492427e-06,[1.7939023954366133e-07], 1.7939023954366133e-07, 2.785041205454859e-06
False, [2.8705868081740634e-07], 2.8705868081740634e-07, 4.322624809682781e-06,None, None, None
False, [6.432172323573259e-07], 6.432172323573259e-07, 9.168783036118679e-06,None, None, None
False, [1.9359221772927017e-08], 1.9359221772927017e-08, 3.420456459377857e-07,[3.747553716155179e-07], 3.747553716155179e-07, 5.543772673751566e-06
False, [2.6961815357278964e-07], 2.6961815357278964e-07, 4.076801429824002e-06,None, None, None
False, [3.127597505342945e-07], 3.127597505342945e-07, 4.68296475121333e-06,None, None, None
False, [4.7300401994359834e-07], 4.7300401994359834e-07, 6.887450733107083e-06,None, None, None
False, [2.517030406241042e-07], 2.517030406241042e-07, 3.823112191330736e-06,None, None, None
False, [2.1227756795977045e-07], 2.1227756795977045e-07, 3.2601870783951354e-06,None, None, None
False, [2.438384409859077e-07], 2.438384409859077e-07, 3.7113467334449485e-06,None, None, None
False, [1.8772217735002202e-07], 1.8772217735002202e-07, 2.9059490848791263e-06,[2.4672432451805217e-07], 2.4672432451805217e-07, 3.7523876717292485e-06
False, [3.810289808032187e-07], 3.810289808032187e-07, 5.630279050797959e-06,None, None, None
