True, 6.037950225644681e-16, 0.04364971071481705
False, 8.727897467411441e-16, 0.7583379745483398
False, 8.811731144612495e-16, 0.3961281180381775
False, 9.010665920117802e-16, 0.057021256536245346
False, 8.755717598306144e-16, 0.5897805690765381
False, 8.945057282477257e-16, 0.5272449254989624
False, 8.748238492906745e-16, 0.49154698848724365
False, 9.118712746366033e-16, 0.4556259214878082
False, 8.881767698196093e-16, 0.16556358337402344
False, 8.678911165902032e-16, 0.22905895113945007
True, 5.851414386059816e-16, 0.33159297704696655
True, 5.828948748518953e-16, 0.18936018645763397
False, 8.699238122175551e-16, 0.1476491391658783
False, 8.596303894557021e-16, 0.1183546781539917
True, 5.704317099546747e-16, 0.09273777902126312
False, 8.702991706729443e-16, 0.0599295012652874
False, 9.272643015425493e-16, 0.6022432446479797
False, 9.294928522611516e-16, 0.07023437321186066
True, 6.182281744491864e-16, 0.038307562470436096
False, 8.144505044217143e-16, 0.5886277556419373
False, 8.243803147957718e-16, 0.0718630701303482
False, 8.457591827773178e-16, 0.6056053042411804
False, 8.494833476749679e-16, 0.08466996252536774
False, 8.674994324118702e-16, 0.02992023527622223
False, 9.511809809748824e-16, 0.0
False, 9.237703015680533e-16, 0.04416860267519951
False, 5.861473760272617e-16, 0.6956158876419067
False, 8.679977129155763e-16, 0.2837527394294739
False, 8.839440436991824e-16, 0.23102763295173645
False, 8.703378877623498e-16, 0.07114889472723007
False, 8.140883353076122e-16, 0.6582013964653015
False, 8.353329321433763e-16, 0.06143445894122124
False, 9.21267675663968e-16, 0.10861235857009888
False, 9.38967372929559e-16, 0.014714563265442848
False, 9.26810658779958e-16, 0.03873714059591293
False, 9.309079045141334e-16, 0.029313407838344574
False, 8.818353258914592e-16, 0.3555675745010376
False, 9.028453949528104e-16, 0.18430566787719727
False, 9.09131471148171e-16, 0.4181692600250244
False, 9.100989017668805e-16, 0.2947936952114105
False, 8.320619660849849e-16, 0.47378629446029663
False, 8.290241574243975e-16, 0.6054087281227112
False, 8.38311520141362e-16, 0.23870155215263367
False, 8.23689772027013e-16, 0.649450957775116
False, 8.253538827560324e-16, 0.3392120599746704
False, 8.274053226418897e-16, 0.3754667639732361
True, 5.350111717903922e-16, 0.08832336217164993
False, 9.590665807099496e-16, 0.120472252368927
False, 8.916232480557092e-16, 0.715015709400177
False, 8.782028818990948e-16, 0.5470852851867676
False, 5.683493634633245e-16, 0.22863325476646423
False, 9.127565502147172e-16, 0.6985610127449036
False, 8.382009878195945e-16, 0.576572835445404
False, 9.041734254870106e-16, 0.519651472568512
False, 9.06600696254928e-16, 0.30359017848968506
False, 9.12317973810872e-16, 0.037236735224723816
False, 9.268814532344706e-16, 0.12168465554714203
False, 5.758696876059035e-16, 0.0
False, 8.758791144832949e-16, 0.4204089343547821
False, 8.772046207594317e-16, 0.08426746726036072
False, 8.8249260868113845e-16, 0.23925749957561493
False, 8.784585896440663e-16, 0.26507502794265747
False, 8.730169364268252e-16, 0.17058303952217102
False, 8.878909766916219e-16, 0.17587849497795105
False, 8.981860500835593e-16, 0.1735701858997345
False, 8.231083882181212e-16, 0.7151980996131897
False, 8.183688273083864e-16, 0.32494616508483887
False, 8.856374661872655e-16, 0.345429003238678
False, 7.93159192358074e-16, 0.5757304430007935
True, 5.486811666485388e-16, 0.5467257499694824
False, 8.850589406111724e-16, 0.5071254968643188
False, 8.717335103101553e-16, 0.261079341173172
False, 8.773985741817896e-16, 0.18866977095603943
False, 8.436844339835647e-16, 0.4099193811416626
False, 8.474465019198966e-16, 0.48347342014312744
False, 8.831273118416745e-16, 0.03208211064338684
False, 8.640044938807544e-16, 0.6918965578079224
False, 8.626319552213192e-16, 0.18006016314029694
False, 9.03878971508947e-16, 0.3174009621143341
False, 9.25788538130154e-16, 0.1641305685043335
False, 8.590189670445e-16, 0.26516228914260864
False, 8.826159242257652e-16, 0.061668723821640015
False, 9.35082084192513e-16, 0.3029782176017761
False, 9.380176710616806e-16, 0.258154958486557
False, 8.259963706030059e-16, 0.6849408745765686
False, 8.245687114287986e-16, 0.3453643023967743
False, 8.411533507316374e-16, 0.07586205750703812
False, 9.201033220523355e-16, 0.3016604781150818
False, 9.757242471881347e-16, 0.05807223170995712
False, 9.08167923192093e-16, 0.26567864418029785
False, 9.192689012563305e-16, 0.05908045917749405
False, 9.064700696900503e-16, 0.02263030968606472
False, 9.200670310838276e-16, 0.06333225965499878
False, 8.288920753842309e-16, 0.6629940867424011
False, 8.487012239492529e-16, 0.5330320596694946
False, 8.465853008594649e-16, 0.587082028388977
False, 8.340008240608418e-16, 0.0453745536506176
False, 9.256869956784429e-16, 0.5226933360099792
False, 9.319000506547126e-16, 0.6889623403549194
False, 9.316718807406641e-16, 0.25159168243408203
False, 8.720255817197214e-16, 0.49238866567611694
False, 8.68781955781479e-16, 0.48601973056793213
False, 8.695499943592049e-16, 0.29269272089004517
False, 8.789212362961971e-16, 0.13650372624397278
False, 8.757552737583458e-16, 0.0640437975525856
True, 6.217399460372524e-16, 0.05577414482831955
False, 8.811537275218354e-16, 0.24350149929523468
False, 8.942544484714689e-16, 0.486233115196228
False, 8.864107361836988e-16, 0.07047469913959503
False, 8.961406302644823e-16, 0.00800489354878664
False, 8.906639398362658e-16, 0.5390536189079285
False, 9.023313484133871e-16, 0.4208689332008362
True, 6.170214232733625e-16, 0.3201669454574585
False, 9.079730640782013e-16, 0.12185896933078766
True, 6.1574269418728545e-16, 0.0
True, 6.126799447164717e-16, 0.10912133008241653
False, 9.443743018817537e-16, 0.511010468006134
False, 8.473156681335629e-16, 0.21257922053337097
False, 8.486015659451448e-16, 0.02234036847949028
False, 8.55224757004837e-16, 0.008778133429586887
False, 8.569494427761383e-16, 0.011232703924179077
False, 8.015628456252767e-16, 0.6295594573020935
False, 8.066827951202042e-16, 0.09409445524215698
False, 8.729024708986811e-16, 0.4755735397338867
False, 5.819784553774442e-16, 0.2645324170589447
False, 5.80323685393552e-16, 0.1006213128566742
False, 5.753390834271841e-16, 0.11155620217323303
False, 8.541883654055893e-16, 0.6356580853462219
False, 8.47210200562336e-16, 0.16654296219348907
False, 8.574539296978505e-16, 0.35966771841049194
False, 9.543119573679517e-16, 0.37817108631134033
False, 9.69576666267331e-16, 0.3887585401535034
False, 9.511940736677266e-16, 0.14376580715179443
False, 9.580726580838242e-16, 0.1733679622411728
False, 9.334931375564664e-16, 0.16802722215652466
False, 9.306125708379151e-16, 0.048559918999671936
False, 9.460214040200806e-16, 0.011483505368232727
False, 8.124500795010542e-16, 0.35440653562545776
False, 8.140634761208187e-16, 0.3952662944793701
False, 5.527549805846799e-16, 0.44504883885383606
False, 8.053017366597558e-16, 0.07253441214561462
False, 8.596779549330648e-16, 0.6110458970069885
False, 8.7302611792681e-16, 0.5694446563720703
False, 8.720724731332094e-16, 0.4185847043991089
False, 8.980739360361715e-16, 0.2657121419906616
False, 8.710620181332225e-16, 0.4073079228401184
False, 8.584428848373329e-16, 0.08734549582004547
False, 8.351560498380751e-16, 0.4097263813018799
False, 8.502782125401739e-16, 0.2690710425376892
False, 5.381792724436882e-16, 0.3888697028160095
False, 8.584297665177297e-16, 0.2002560794353485
False, 8.304086759922443e-16, 0.14982061088085175
False, 8.6192321792449505e-16, 0.1250794678926468
False, 8.744272981749176e-16, 0.1504388153553009
False, 8.990612659065154e-16, 0.05569673329591751
False, 8.682986286954986e-16, 0.056605320423841476
False, 8.883587595818285e-16, 0.04379305988550186
False, 8.323433594964906e-16, 0.4700063169002533
False, 8.312617070504383e-16, 0.6604928970336914
False, 8.383663138992984e-16, 0.49455833435058594
False, 8.349600877594369e-16, 0.44575586915016174
False, 8.410635433709268e-16, 0.33201587200164795
False, 8.252007118103795e-16, 0.16014117002487183
True, 5.785217582548165e-16, 0.2762516438961029
False, 8.98810091353193e-16, 0.39585167169570923
False, 9.050455043473791e-16, 0.1370704472064972
False, 9.014971891006442e-16, 0.06310015171766281
False, 9.123770442607162e-16, 0.07816252112388611
False, 8.923597736765336e-16, 0.03764615207910538
False, 9.072703944525423e-16, 0.23269063234329224
True, 5.573711098025422e-16, 0.10745269060134888
False, 9.040171815916623e-16, 0.03527214750647545
False, 8.341715350023887e-16, 0.4251307249069214
False, 8.222097450190111e-16, 0.220027357339859
False, 8.745094672378817e-16, 0.45415547490119934
True, 5.465859612220977e-16, 0.006679820362478495
False, 8.288557443912278e-16, 0.5545634627342224
False, 8.358078386607183e-16, 0.7004647850990295
False, 8.482375807937871e-16, 0.017320355400443077
False, 8.735430798303521e-16, 0.5122095346450806
False, 8.798566950470187e-16, 0.26223886013031006
False, 8.805064635501337e-16, 0.2274138629436493
False, 8.878741464628826e-16, 0.04219592735171318
False, 8.989890462854713e-16, 0.15356069803237915
False, 8.284252606685166e-16, 0.4796757400035858
False, 8.52968488912944e-16, 0.005856654606759548
False, 8.575533718235331e-16, 0.0003133003192488104
False, 8.346655924845721e-16, 0.0
False, 1.0558499103516588e-15, 0.5208765268325806
False, 1.0551125599095717e-15, 0.5580505728721619
False, 1.0735708330681864e-15, 0.6142425537109375
False, 8.536718309899184e-16, 0.17464043200016022
False, 8.557847468611535e-16, 0.03020409680902958
False, 8.7269943680881345e-16, 0.42421698570251465
False, 8.730802033378403e-16, 0.10400334000587463
False, 8.563549179767e-16, 0.05892406404018402
False, 8.960089198985524e-16, 0.5931519269943237
False, 9.38152630515189e-16, 0.6464004516601562
False, 9.513511412393665e-16, 0.040490418672561646
False, 9.79012781490512e-16, 0.8521685600280762
False, 9.031191199261724e-16, 0.7737354040145874
False, 5.21814121225148e-16, 0.33863627910614014
False, 8.974182431988511e-16, 0.004563841037452221
False, 8.616819319086109e-16, 0.49369364976882935
False, 8.605483709676964e-16, 0.23592087626457214
False, 9.102137054824338e-16, 0.44639313220977783
False, 9.871351761100927e-16, 0.03714919090270996
False, 8.410296241608643e-16, 0.5647507309913635
False, 8.334704291320225e-16, 0.23464782536029816
False, 8.59674008510178e-16, 0.3417591154575348
False, 8.900555034118216e-16, 0.2990535795688629
False, 8.761873748676428e-16, 0.20437493920326233
True, 5.706029794199323e-16, 0.04279499873518944
False, 8.683051818368591e-16, 0.07103221863508224
False, 5.86346410857585e-16, 0.03942781686782837
False, 9.01180132771377e-16, 0.048071861267089844
False, 8.910935218515388e-16, 0.024048693478107452
False, 8.944348981586195e-16, 0.46173277497291565
True, 6.449204721037204e-16, 0.1324680596590042
False, 8.914182687003411e-16, 0.11201441287994385
True, 6.297558981515145e-16, 0.27682289481163025
False, 9.533319424092768e-16, 0.7280524969100952
False, 9.438674187073995e-16, 0.40577834844589233
False, 9.29516782586207e-16, 0.5198270082473755
False, 9.105248512068954e-16, 0.21865114569664001
False, 9.181431080284684e-16, 0.08855416625738144
False, 5.207246414223143e-16, 0.36928340792655945
False, 8.640655501136834e-16, 0.25768402218818665
False, 8.64899525586084e-16, 0.2843988537788391
False, 5.212045259696876e-16, 0.28853923082351685
False, 8.642359711291647e-16, 0.09512047469615936
False, 8.981619293882595e-16, 0.07388947904109955
False, 8.924703934777657e-16, 0.04938190430402756
False, 5.297900725977153e-16, 0.0007641891133971512
False, 8.893437903103681e-16, 0.14009761810302734
False, 8.980183213230606e-16, 0.10281180590391159
False, 8.898070892419675e-16, 0.45647507905960083
False, 8.811023965482487e-16, 0.2844114601612091
False, 8.91333138962878e-16, 0.07501146197319031
False, 9.052482838043827e-16, 0.20247076451778412
False, 8.047876320562233e-16, 0.4456632733345032
False, 8.043713978033286e-16, 0.3380146026611328
False, 8.36355942166432e-16, 0.5688254237174988
False, 8.131185341033317e-16, 0.3771098554134369
False, 8.367762321648909e-16, 0.10891731083393097
False, 8.489066186404991e-16, 0.17042025923728943
False, 8.43875565986291e-16, 0.04784763604402542
False, 8.409527112053909e-16, 0.030164096504449844
False, 8.363116229764816e-16, 0.0328330434858799
False, 9.199975556549608e-16, 0.229305237531662
False, 8.386762199873899e-16, 0.4418080449104309
False, 8.3312971430017915e-16, 0.06300477683544159
True, 5.575312516961207e-16, 0.0
False, 8.242454743064482e-16, 0.03842787444591522
False, 8.289208860621445e-16, 0.05472426488995552
False, 8.332094662055415e-16, 0.020175429061055183
False, 8.439242243071175e-16, 0.1974436640739441
False, 8.429369173257016e-16, 0.019341647624969482
False, 8.510472256990378e-16, 0.0
False, 9.059647413670853e-16, 0.1794038712978363
False, 8.99591322070326e-16, 0.3878679871559143
False, 9.110891409326765e-16, 0.16014406085014343
False, 9.127973773958584e-16, 0.06291064620018005
True, 6.097361790212193e-16, 0.02927553653717041
False, 9.11084661144714e-16, 0.41900506615638733
False, 8.327743426116384e-16, 0.455314576625824
False, 8.351235734664096e-16, 0.2944521903991699
False, 8.375376855592125e-16, 0.16713540256023407
False, 8.372304069782547e-16, 0.0
False, 8.392775503413802e-16, 0.042204808443784714
False, 8.535313743400735e-16, 0.048315905034542084
False, 8.582812417157194e-16, 0.018039168789982796
True, 5.345407809966259e-16, 0.0
False, 9.115264598373285e-16, 0.0016636026557534933
False, 9.142724995627398e-16, 0.16851401329040527
True, 6.194247240772546e-16, 0.0
False, 8.565468445734566e-16, 0.1924716979265213
False, 8.790994200071939e-16, 0.05189744010567665
False, 8.652712743765816e-16, 0.05006587505340576
False, 8.898523046311297e-16, 0.02433811128139496
False, 8.974676569981113e-16, 0.027940498664975166
True, 5.64785425343979e-16, 0.011653407476842403
False, 8.625133088267375e-16, 0.5731609463691711
False, 8.634273763515124e-16, 0.389366090297699
False, 5.622072733628376e-16, 0.11816795915365219
False, 8.753943523703232e-16, 0.40193402767181396
False, 8.844692217365607e-16, 0.36463597416877747
False, 8.987485635097237e-16, 0.2949022650718689
False, 8.749171503150854e-16, 0.6685909628868103
False, 8.833658126683799e-16, 0.505662202835083
False, 8.903158785040767e-16, 0.03876938670873642
True, 5.687108067498575e-16, 0.11945135146379471
False, 9.29200088738075e-16, 0.3306274712085724
False, 9.295661224753995e-16, 0.0320623442530632
False, 8.603934276872155e-16, 0.2979114055633545
False, 8.878730817199997e-16, 0.5471296906471252
False, 8.876772283843536e-16, 0.30925071239471436
False, 5.687212856030366e-16, 0.029756784439086914
True, 5.790758716523742e-16, 0.09894486516714096
False, 8.577968870458445e-16, 0.09826794266700745
False, 8.569261440751425e-16, 0.1550854742527008
False, 8.639214266186486e-16, 0.39321717619895935
False, 8.612297918658228e-16, 0.4024368226528168
False, 8.647712516994586e-16, 0.1324923187494278
False, 8.803011745733495e-16, 0.1346999704837799
False, 8.395468297645429e-16, 0.11491456627845764
False, 9.161660924823865e-16, 0.30849844217300415
False, 9.11677100430233e-16, 0.17724783718585968
False, 8.673157929346068e-16, 0.3565777540206909
False, 8.654141175318491e-16, 0.4110170006752014
False, 8.639490459342289e-16, 0.5243423581123352
False, 8.491911790841164e-16, 0.08942718058824539
False, 5.428578290311746e-16, 0.0
False, 9.244759710924695e-16, 0.7067567110061646
False, 9.23405018730281e-16, 0.4460548162460327
False, 9.304186582688709e-16, 0.2653004229068756
False, 9.237064835366747e-16, 0.13288503885269165
False, 9.457867704581916e-16, 0.15485110878944397
True, 6.635084482589429e-16, 0.06414048373699188
False, 9.57480832336018e-16, 0.020430339500308037
False, 8.819512328045888e-16, 0.22517327964305878
False, 8.99849888499522e-16, 0.2157779186964035
False, 8.763150129237394e-16, 0.08925778418779373
False, 8.851973513333914e-16, 0.00819141324609518
True, 6.091663299983525e-16, 0.05787431448698044
False, 8.53603975211412e-16, 0.24149633944034576
False, 8.525529413657631e-16, 0.0474567636847496
False, 9.006800773940056e-16, 0.6441820859909058
True, 5.854566242233186e-16, 0.4261437952518463
False, 9.21936793540661e-16, 0.07791794091463089
False, 8.483455042866529e-16, 0.406164288520813
False, 8.54358926858505e-16, 0.04092947393655777
False, 5.762464092028615e-16, 0.024391351267695427
False, 8.939014950843335e-16, 0.23247948288917542
False, 8.651079473803115e-16, 0.11257873475551605
False, 8.292333854041566e-16, 0.5543493032455444
False, 8.464044849136541e-16, 0.4312298595905304
False, 8.385401007030639e-16, 0.15945830941200256
False, 8.44018601555792e-16, 0.00310399173758924
False, 8.287065841445492e-16, 0.0455024428665638
False, 8.234883497382706e-16, 0.17716026306152344
False, 8.23272887867961e-16, 0.04359230771660805
True, 5.602812757191521e-16, 0.0005098655819892883
False, 8.683209054692182e-16, 0.5439825057983398
False, 8.6466117460879e-16, 0.10990831255912781
False, 8.85425972855643e-16, 0.07990674674510956
False, 9.137199472920736e-16, 0.05860866233706474
False, 9.344742295777863e-16, 0.6130396723747253
False, 8.393875307608035e-16, 0.2067437767982483
False, 8.394554695729728e-16, 0.5765895843505859
False, 8.356649457177879e-16, 0.027939630672335625
False, 8.432959993725693e-16, 0.019817454740405083
False, 8.487073494710902e-16, 0.014201654121279716
False, 8.739852170494389e-16, 0.3589829206466675
False, 8.5862578160415445e-16, 0.1803770661354065
False, 8.561431979474962e-16, 0.08072490245103836
False, 8.602004235672551e-16, 0.06199492886662483
False, 8.690233441105517e-16, 0.4741811752319336
False, 8.363010786832416e-16, 0.540585994720459
False, 8.282178765164996e-16, 0.6408311128616333
False, 8.266081572607644e-16, 0.24391278624534607
False, 8.593419654364013e-16, 0.1070336177945137
False, 8.805049515900215e-16, 0.1592351496219635
False, 8.916156242538195e-16, 0.008946713991463184
False, 9.233401863237949e-16, 0.1265702098608017
False, 9.291995265703523e-16, 0.1416267454624176
True, 5.805407112259331e-16, 0.010619796812534332
False, 9.16564763690933e-16, 0.2671312987804413
False, 9.015809095707717e-16, 0.042180635035037994
False, 9.039594396458639e-16, 0.055460017174482346
False, 8.970839062931646e-16, 0.17375367879867554
False, 9.149355345488396e-16, 0.036276429891586304
False, 8.785956567147082e-16, 0.21567228436470032
False, 8.914869084807594e-16, 0.12142118811607361
False, 8.764830796992282e-16, 0.11898716539144516
False, 5.451257963481008e-16, 0.12374191731214523
False, 9.306526313123296e-16, 0.03378947451710701
False, 9.122160804213984e-16, 0.03951963409781456
True, 5.63624620217962e-16, 0.020662449300289154
False, 8.5133685296079e-16, 0.5600565671920776
False, 8.496704705185798e-16, 0.030161598697304726
False, 8.414229776921334e-16, 0.23049227893352509
False, 8.280211467871596e-16, 0.10566752403974533
False, 8.031029463153402e-16, 0.28788894414901733
False, 7.953000775007651e-16, 0.2617599070072174
True, 4.987532412298376e-16, 0.11271266639232635
False, 8.074180783357936e-16, 0.6606210470199585
False, 8.062885332508804e-16, 0.29702359437942505
False, 8.099071125286866e-16, 0.38318461179733276
False, 7.950674437423654e-16, 0.10663948953151703
False, 8.819987662366645e-16, 0.5422183275222778
False, 8.549189338637609e-16, 0.17794373631477356
False, 8.947421506682384e-16, 0.017873864620923996
False, 9.558333849860135e-16, 0.6120976209640503
False, 9.504726267439012e-16, 0.5500022172927856
False, 9.753171540318103e-16, 0.520855188369751
False, 9.584335895458528e-16, 0.2861831486225128
False, 9.673103830003379e-16, 0.2030484825372696
False, 9.84787104685674e-16, 0.17584368586540222
False, 9.770244504448797e-16, 0.058077372610569
False, 9.808340887121002e-16, 0.6374355554580688
False, 9.717511819568804e-16, 0.46201154589653015
False, 8.593565289706135e-16, 0.49813103675842285
False, 8.910580396157394e-16, 0.33557724952697754
False, 8.793972568501753e-16, 0.28233277797698975
False, 8.879290922669801e-16, 0.27644819021224976
False, 8.808334199143189e-16, 0.15011973679065704
True, 5.529914654816579e-16, 0.058145128190517426
False, 9.075090043519963e-16, 0.02688242495059967
False, 9.372322907287913e-16, 0.022794177755713463
False, 5.666938298959531e-16, 0.024761617183685303
False, 8.925171753306914e-16, 0.002072785049676895
False, 9.037251923920523e-16, 0.35400283336639404
False, 9.296666422431378e-16, 0.09862621128559113
False, 7.965119534700317e-16, 0.17244359850883484
False, 8.004507840492191e-16, 0.22678378224372864
False, 7.85990399442574e-16, 0.023165486752986908
False, 7.836381967937979e-16, 0.0065992362797260284
False, 9.520961236610839e-16, 0.3162704408168793
False, 9.63867353609614e-16, 0.4252927005290985
False, 9.81683948384682e-16, 0.31231793761253357
False, 9.508444021074558e-16, 0.3984353542327881
False, 9.696133463025653e-16, 0.21724583208560944
False, 9.411908517573039e-16, 0.137365460395813
True, 6.783983678866807e-16, 0.011581688188016415
False, 9.987087948358684e-16, 0.03181414678692818
False, 9.010731740899329e-16, 0.2869236469268799
False, 8.486586741479472e-16, 0.6240167021751404
False, 8.432797804164548e-16, 0.19374974071979523
False, 8.696507747366944e-16, 0.17309851944446564
False, 8.42761663849548e-16, 0.11341945827007294
False, 8.588012622909092e-16, 0.06329259276390076
False, 5.978914656150175e-16, 0.07235018163919449
False, 5.879754785863605e-16, 0.04419390857219696
True, 5.874968497591447e-16, 0.01598694920539856
False, 8.6890799113971125e-16, 0.022747311741113663
False, 8.660378420074719e-16, 0.43403398990631104
False, 8.830548257354955e-16, 0.1836557537317276
False, 8.709750198412906e-16, 0.28380224108695984
False, 8.713491019826707e-16, 0.04645378887653351
False, 8.961526656164959e-16, 0.011985700577497482
False, 8.577167966924094e-16, 0.3891952335834503
False, 8.718274962317196e-16, 0.3339756727218628
False, 8.655931750760724e-16, 0.3951553702354431
True, 5.945421668517696e-16, 0.11222924292087555
False, 8.756422136613174e-16, 0.06032756716012955
False, 8.895970129558763e-16, 0.09967684745788574
False, 8.96267459282205e-16, 0.2307671308517456
False, 9.034031947879754e-16, 0.03944358229637146
False, 8.709302871149554e-16, 0.1586988866329193
False, 8.762013069654576e-16, 0.08209241926670074
False, 8.786366899933437e-16, 0.002260953653603792
False, 8.700950674524021e-16, 0.4605405628681183
False, 8.761426623488105e-16, 0.1530815064907074
False, 8.881017866754318e-16, 0.4378402531147003
False, 9.042349366787134e-16, 0.0957573652267456
False, 8.843526919062412e-16, 0.04160233587026596
False, 8.882285713296427e-16, 0.027810843661427498
False, 8.86296209326258e-16, 0.024464048445224762
False, 9.164240331354295e-16, 0.03624700382351875
False, 8.467119295512035e-16, 0.4108557403087616
False, 8.345887529595069e-16, 0.16911374032497406
False, 8.478391619454375e-16, 0.0
False, 9.244130248246295e-16, 0.11973539739847183
False, 9.272379982956698e-16, 0.05086903274059296
True, 6.126427447676592e-16, 0.012266016565263271
True, 6.190660776466121e-16, 0.024065962061285973
False, 8.701409731478115e-16, 0.3842560648918152
False, 8.934767565330601e-16, 0.15226659178733826
False, 9.055750055868726e-16, 0.09486018121242523
False, 8.867152512560612e-16, 0.25025203824043274
False, 8.87779929164438e-16, 0.054345279932022095
True, 5.122786558276072e-16, 0.50468909740448
False, 8.334471034690844e-16, 0.6177337169647217
False, 8.235509902966455e-16, 0.17805932462215424
False, 9.343518050853048e-16, 0.5551823377609253
False, 9.570032108742273e-16, 0.4787652790546417
True, 6.3879174798369485e-16, 0.30338582396507263
False, 9.747628987013763e-16, 0.2747977674007416
False, 9.256580871412737e-16, 0.4875584840774536
False, 9.025744830749573e-16, 0.48826083540916443
False, 9.009159920688658e-16, 0.3443920612335205
False, 9.021569928377007e-16, 0.2949616611003876
True, 5.998265388987768e-16, 0.0538036972284317
False, 8.858565372840888e-16, 0.08074793219566345
False, 9.293039454550505e-16, 0.19465789198875427
False, 8.991566446490561e-16, 0.09124480932950974
True, 5.447560416364558e-16, 0.05354566127061844
False, 5.361535126005199e-16, 0.06257371604442596
False, 8.994885749051243e-16, 0.015910444781184196
False, 8.980669309282704e-16, 0.010217536240816116
False, 5.766111030513918e-16, 0.2628839910030365
False, 8.6867594028773375e-16, 0.03609795123338699
False, 8.863447439168932e-16, 0.1548851579427719
False, 9.20142745088852e-16, 0.10487473011016846
True, 5.902479319267007e-16, 0.022331949323415756
False, 8.167485026412981e-16, 0.5702861547470093
False, 8.088945727745612e-16, 0.05918947234749794
False, 8.313298442354789e-16, 0.2482287883758545
False, 8.405736423597347e-16, 0.06511488556861877
True, 5.45865521555748e-16, 0.030346078798174858
False, 8.519250635835209e-16, 0.03891300410032272
True, 5.450790232267773e-16, 0.030426910147070885
False, 8.390976082911023e-16, 0.0
False, 8.860441372069411e-16, 0.34221023321151733
False, 8.816294761010542e-16, 0.02352159284055233
False, 8.8649439956963e-16, 0.004670887719839811
False, 9.058994167173952e-16, 0.6349965333938599
True, 6.280589801881301e-16, 0.7771046161651611
False, 8.558208243798315e-16, 0.47192680835723877
False, 8.648095452127018e-16, 0.5114785432815552
False, 8.669518798595425e-16, 0.09112498909235
False, 8.111774153001521e-16, 0.20345167815685272
False, 8.324722099089854e-16, 0.03847576305270195
True, 5.330250134671352e-16, 0.04516543447971344
False, 8.80104277333258e-16, 0.46495509147644043
False, 8.756975298940767e-16, 0.3016323447227478
False, 8.453379893499021e-16, 0.2501540184020996
False, 8.519082054877561e-16, 0.08419875800609589
False, 8.641994143459886e-16, 0.005086180754005909
False, 8.736304384728771e-16, 0.26014721393585205
False, 8.759268227969057e-16, 0.15996724367141724
False, 9.053874064388207e-16, 0.3241420090198517
False, 9.096653500670996e-16, 0.124331034719944
True, 5.344507012697108e-16, 0.04836553335189819
False, 9.1173227010399e-16, 0.14466913044452667
False, 9.069747272448372e-16, 0.5102760791778564
False, 8.93986294747279e-16, 0.1484544575214386
False, 9.107335984900802e-16, 0.22040653228759766
False, 8.916139444607461e-16, 0.09482339024543762
True, 6.030384723025658e-16, 0.061379339545965195
False, 9.230962945238105e-16, 0.0009197478066198528
False, 9.012245241843851e-16, 0.20732977986335754
False, 9.417593027556681e-16, 0.002528057899326086
False, 9.540052570211304e-16, 0.0
True, 6.049411730249513e-16, 0.09791785478591919
False, 9.29584881214726e-16, 0.2896011471748352
True, 6.147424533887001e-16, 0.0898732841014862
True, 6.0980864453404845e-16, 0.04819897934794426
False, 5.979843536115981e-16, 0.07239938527345657
True, 6.223784683089441e-16, 0.0
True, 6.045457470135191e-16, 0.02388039045035839
False, 8.422850781549198e-16, 0.637549102306366
False, 8.392933009873268e-16, 0.3844049870967865
False, 8.416942977016014e-16, 0.15642467141151428
False, 8.229004825018585e-16, 0.5093498229980469
False, 8.188470120875526e-16, 0.019095277413725853
False, 8.441083133238254e-16, 0.4950209856033325
False, 8.984839299389872e-16, 0.2749522626399994
False, 8.993354215674303e-16, 0.09757494926452637
False, 9.002320712836249e-16, 0.08843207359313965
False, 8.904956794764896e-16, 0.033775754272937775
False, 8.694732812316113e-16, 0.2768765091896057
False, 8.499096553759682e-16, 0.5384431481361389
False, 8.844747962480791e-16, 0.02696090377867222
False, 8.654192701978563e-16, 0.5975304841995239
False, 5.702629926097768e-16, 0.03934605419635773
True, 5.674798656392697e-16, 0.012870988808572292
False, 8.217799594059091e-16, 0.08624055236577988
False, 5.555692173100182e-16, 0.0
False, 8.395111409779637e-16, 0.0016066338866949081
False, 8.771477838649258e-16, 0.5993221998214722
False, 9.267940298141334e-16, 0.31926265358924866
False, 9.315320740886726e-16, 0.24987533688545227
False, 9.371491118316463e-16, 0.35104793310165405
False, 9.601742604670153e-16, 0.1251218616962433
False, 8.780094283203464e-16, 0.6588118076324463
False, 8.572603600050364e-16, 0.2965738773345947
False, 8.563785517828471e-16, 0.3257446587085724
False, 9.723697455551685e-16, 0.6939165592193604
False, 8.666346304385771e-16, 0.02407374605536461
False, 8.717262708744351e-16, 0.21226096153259277
True, 6.259122205010108e-16, 0.00303883315064013
False, 8.766409594415731e-16, 0.0
False, 8.742235393156023e-16, 0.5553479194641113
False, 8.606495361618219e-16, 0.6023722887039185
False, 8.382755455747815e-16, 0.19774189591407776
False, 8.643625363602219e-16, 0.15206213295459747
True, 5.260756267953904e-16, 0.0492715947329998
False, 8.662510885677342e-16, 0.22259050607681274
False, 8.629974794740068e-16, 0.4931015968322754
False, 8.459176372458267e-16, 0.6690971255302429
False, 8.282255401029897e-16, 0.5223059058189392
False, 8.498089410732117e-16, 0.0037500124890357256
False, 8.491695134307388e-16, 0.0
False, 9.00068646523934e-16, 0.17725475132465363
False, 8.883847324667454e-16, 0.2123698592185974
