False, 9.294928522611516e-16, 0.001456933212466538
True, 6.182281744491864e-16, 0.0
False, 8.144505044217143e-16, 0.2722635567188263
False, 8.243803147957718e-16, 0.11263203620910645
False, 8.457591827773178e-16, 0.4443119764328003
False, 8.494833476749679e-16, 0.11251159012317657
False, 8.674994324118702e-16, 0.025143994018435478
False, 9.511809809748824e-16, 0.0
False, 9.237703015680533e-16, 0.036637067794799805
False, 5.861473760272617e-16, 0.10515931993722916
False, 8.679977129155763e-16, 0.07420568913221359
False, 8.839440436991824e-16, 0.0799914300441742
False, 8.703378877623498e-16, 0.008505704812705517
False, 8.140883353076122e-16, 0.4874166250228882
False, 8.353329321433763e-16, 0.11814472079277039
False, 9.21267675663968e-16, 0.19437898695468903
False, 9.38967372929559e-16, 0.0616111233830452
False, 9.26810658779958e-16, 0.04777074232697487
False, 9.309079045141334e-16, 0.0
False, 8.818353258914592e-16, 0.17712467908859253
False, 9.028453949528104e-16, 0.1985321342945099
False, 9.09131471148171e-16, 0.08726489543914795
False, 9.100989017668805e-16, 0.23564943671226501
False, 8.320619660849849e-16, 0.14193108677864075
False, 8.290241574243975e-16, 0.3611520528793335
False, 8.38311520141362e-16, 0.044278912246227264
False, 8.23689772027013e-16, 0.38665086030960083
False, 8.253538827560324e-16, 0.12577500939369202
False, 8.274053226418897e-16, 0.24921467900276184
True, 5.350111717903922e-16, 0.050422023981809616
False, 9.590665807099496e-16, 0.056965894997119904
False, 8.916232480557092e-16, 0.5185314416885376
False, 8.782028818990948e-16, 0.31287145614624023
False, 5.683493634633245e-16, 0.08165133744478226
False, 9.127565502147172e-16, 0.398629367351532
False, 8.382009878195945e-16, 0.19125229120254517
False, 9.041734254870106e-16, 0.32573631405830383
False, 9.06600696254928e-16, 0.22303861379623413
False, 9.12317973810872e-16, 0.0
False, 9.268814532344706e-16, 0.09170064330101013
False, 5.758696876059035e-16, 0.0
False, 8.758791144832949e-16, 0.2675584554672241
False, 8.772046207594317e-16, 0.10242991149425507
False, 8.8249260868113845e-16, 0.19184726476669312
False, 8.784585896440663e-16, 0.11049168556928635
False, 8.730169364268252e-16, 0.2038339525461197
False, 8.878909766916219e-16, 0.15767663717269897
False, 8.981860500835593e-16, 0.17167815566062927
False, 8.231083882181212e-16, 0.3152303099632263
False, 8.183688273083864e-16, 0.09450977295637131
False, 8.856374661872655e-16, 0.25666239857673645
False, 7.93159192358074e-16, 0.08910377323627472
True, 5.486811666485388e-16, 0.03953814506530762
False, 8.850589406111724e-16, 0.41176503896713257
False, 8.717335103101553e-16, 0.3303878903388977
False, 8.773985741817896e-16, 0.08292404562234879
False, 8.436844339835647e-16, 0.2549043595790863
False, 8.474465019198966e-16, 0.3346858322620392
False, 8.831273118416745e-16, 0.0
False, 8.640044938807544e-16, 0.16292214393615723
False, 8.626319552213192e-16, 0.06822767853736877
False, 9.03878971508947e-16, 0.14166422188282013
False, 9.25788538130154e-16, 0.13707056641578674
False, 8.590189670445e-16, 0.19369390606880188
False, 8.826159242257652e-16, 0.013987364247441292
False, 9.35082084192513e-16, 0.05556812509894371
False, 9.380176710616806e-16, 0.0492200031876564
False, 8.259963706030059e-16, 0.4690258502960205
False, 8.245687114287986e-16, 0.06235022097826004
False, 8.411533507316374e-16, 0.08201660215854645
False, 9.201033220523355e-16, 0.1550341695547104
False, 9.757242471881347e-16, 0.0756760761141777
False, 9.08167923192093e-16, 0.0022511743009090424
False, 9.192689012563305e-16, 0.0
False, 9.064700696900503e-16, 0.0
False, 9.200670310838276e-16, 0.09459881484508514
False, 8.288920753842309e-16, 0.029765378683805466
False, 8.487012239492529e-16, 0.39296653866767883
False, 8.465853008594649e-16, 0.34164562821388245
False, 8.340008240608418e-16, 0.0
False, 9.256869956784429e-16, 0.2630324363708496
False, 9.319000506547126e-16, 0.47556108236312866
False, 9.316718807406641e-16, 0.16763204336166382
False, 8.720255817197214e-16, 0.20526424050331116
False, 8.68781955781479e-16, 0.2446797639131546
False, 8.695499943592049e-16, 0.1804061383008957
False, 8.789212362961971e-16, 0.041267573833465576
False, 8.757552737583458e-16, 0.0
True, 6.217399460372524e-16, 0.03699726611375809
False, 8.811537275218354e-16, 0.1724870353937149
False, 8.942544484714689e-16, 0.3643639087677002
False, 8.864107361836988e-16, 0.03707203269004822
False, 8.961406302644823e-16, 0.0
False, 8.906639398362658e-16, 0.23893310129642487
False, 9.023313484133871e-16, 0.21792711317539215
True, 6.170214232733625e-16, 0.19537290930747986
False, 9.079730640782013e-16, 0.00029686361085623503
True, 6.1574269418728545e-16, 0.0
True, 6.126799447164717e-16, 0.004596829414367676
False, 9.443743018817537e-16, 0.1898973286151886
False, 8.473156681335629e-16, 0.13648328185081482
False, 8.486015659451448e-16, 0.007673309184610844
False, 8.55224757004837e-16, 0.04422719031572342
False, 8.569494427761383e-16, 0.011032666079699993
False, 8.015628456252767e-16, 0.36244356632232666
False, 8.066827951202042e-16, 0.2575027644634247
False, 8.729024708986811e-16, 0.36642977595329285
False, 5.819784553774442e-16, 0.2406938076019287
False, 5.80323685393552e-16, 0.059166837483644485
False, 5.753390834271841e-16, 0.08130139857530594
False, 8.541883654055893e-16, 0.437694787979126
False, 8.47210200562336e-16, 0.04460836201906204
False, 8.574539296978505e-16, 0.2120886743068695
False, 9.543119573679517e-16, 0.220096156001091
False, 9.69576666267331e-16, 0.192384272813797
False, 9.511940736677266e-16, 0.03971944376826286
False, 9.580726580838242e-16, 0.03777126222848892
False, 9.334931375564664e-16, 0.11603005230426788
False, 9.306125708379151e-16, 0.0
False, 9.460214040200806e-16, 0.0
False, 8.124500795010542e-16, 0.16615954041481018
False, 8.140634761208187e-16, 0.2534795105457306
False, 5.527549805846799e-16, 0.12402398884296417
False, 8.053017366597558e-16, 0.05661335214972496
False, 8.596779549330648e-16, 0.5127165913581848
False, 8.7302611792681e-16, 0.3857696056365967
False, 8.720724731332094e-16, 0.14539743959903717
False, 8.980739360361715e-16, 0.2557412385940552
False, 8.710620181332225e-16, 0.25845661759376526
False, 8.584428848373329e-16, 0.16013453900814056
False, 8.351560498380751e-16, 0.22863633930683136
False, 8.502782125401739e-16, 0.1632499098777771
False, 5.381792724436882e-16, 0.17503216862678528
False, 8.584297665177297e-16, 0.12976352870464325
False, 8.304086759922443e-16, 0.10475395619869232
False, 8.6192321792449505e-16, 0.06871030479669571
False, 8.744272981749176e-16, 0.025529462844133377
False, 8.990612659065154e-16, 0.02218923531472683
False, 8.682986286954986e-16, 0.08026790618896484
False, 8.883587595818285e-16, 0.06740115582942963
False, 8.323433594964906e-16, 0.06678785383701324
False, 8.312617070504383e-16, 0.021838173270225525
False, 8.383663138992984e-16, 0.07669667154550552
False, 8.349600877594369e-16, 0.09093113243579865
False, 8.410635433709268e-16, 0.2060503363609314
False, 8.252007118103795e-16, 0.04558722302317619
True, 5.785217582548165e-16, 0.0
False, 8.98810091353193e-16, 0.06363750994205475
False, 9.050455043473791e-16, 0.09366682171821594
False, 9.014971891006442e-16, 0.0007255315431393683
False, 9.123770442607162e-16, 0.015446661971509457
False, 8.923597736765336e-16, 0.0
False, 9.072703944525423e-16, 0.17724469304084778
True, 5.573711098025422e-16, 0.07631602883338928
False, 9.040171815916623e-16, 0.04911213368177414
False, 8.341715350023887e-16, 0.34442007541656494
False, 8.222097450190111e-16, 0.1368761956691742
False, 8.745094672378817e-16, 0.2087562531232834
True, 5.465859612220977e-16, 0.023816313594579697
False, 8.288557443912278e-16, 0.10061714053153992
False, 8.358078386607183e-16, 0.47873061895370483
False, 8.482375807937871e-16, 0.0
False, 8.735430798303521e-16, 0.03981868550181389
False, 8.798566950470187e-16, 0.09254154562950134
False, 8.805064635501337e-16, 0.07678699493408203
False, 8.878741464628826e-16, 0.004792716819792986
False, 8.989890462854713e-16, 0.07069521397352219
False, 8.284252606685166e-16, 0.10966033488512039
False, 8.52968488912944e-16, 0.030455706641077995
False, 8.575533718235331e-16, 0.0027333141770213842
False, 8.346655924845721e-16, 0.0
False, 1.0558499103516588e-15, 0.22408846020698547
False, 1.0551125599095717e-15, 0.15355119109153748
False, 1.0735708330681864e-15, 0.24800565838813782
False, 8.536718309899184e-16, 0.036437567323446274
False, 8.557847468611535e-16, 0.0
False, 8.7269943680881345e-16, 0.2254411280155182
False, 8.730802033378403e-16, 0.03821627423167229
False, 8.563549179767e-16, 0.05027113854885101
False, 8.960089198985524e-16, 0.0750950500369072
False, 9.38152630515189e-16, 0.3131302297115326
False, 9.513511412393665e-16, 0.0
False, 9.79012781490512e-16, 0.2794015407562256
False, 9.031191199261724e-16, 0.231278195977211
False, 5.21814121225148e-16, 0.012647222727537155
False, 8.974182431988511e-16, 0.0
False, 8.616819319086109e-16, 0.14899244904518127
False, 8.605483709676964e-16, 0.14015823602676392
False, 9.102137054824338e-16, 0.253936231136322
False, 9.871351761100927e-16, 0.0
False, 8.410296241608643e-16, 0.2999993860721588
False, 8.334704291320225e-16, 0.06561620533466339
False, 8.59674008510178e-16, 0.16974100470542908
False, 8.900555034118216e-16, 0.12312344461679459
False, 8.761873748676428e-16, 0.023581799119710922
True, 5.706029794199323e-16, 0.0
False, 8.683051818368591e-16, 0.013060779310762882
False, 5.86346410857585e-16, 0.03801702335476875
False, 9.01180132771377e-16, 0.0
False, 8.910935218515388e-16, 0.0
False, 8.944348981586195e-16, 0.1839124709367752
True, 6.449204721037204e-16, 0.08218029141426086
False, 8.914182687003411e-16, 0.04059600085020065
True, 6.297558981515145e-16, 0.12668082118034363
False, 9.533319424092768e-16, 0.4115394949913025
False, 9.438674187073995e-16, 0.15910935401916504
False, 9.29516782586207e-16, 0.2829030156135559
False, 9.105248512068954e-16, 0.11851038038730621
False, 9.181431080284684e-16, 0.02214370295405388
False, 5.207246414223143e-16, 0.23034653067588806
False, 8.640655501136834e-16, 0.28106555342674255
False, 8.64899525586084e-16, 0.23293575644493103
False, 5.212045259696876e-16, 0.13644494116306305
False, 8.642359711291647e-16, 0.02102690190076828
False, 8.981619293882595e-16, 0.03820841759443283
False, 8.924703934777657e-16, 0.009017186239361763
False, 5.297900725977153e-16, 0.042070575058460236
False, 8.893437903103681e-16, 0.08729386329650879
False, 8.980183213230606e-16, 0.06409888714551926
False, 8.898070892419675e-16, 0.30759671330451965
False, 8.811023965482487e-16, 0.2343096286058426
False, 8.91333138962878e-16, 0.09554857015609741
False, 9.052482838043827e-16, 0.04869933798909187
False, 8.047876320562233e-16, 0.06447985768318176
False, 8.043713978033286e-16, 0.006754197180271149
False, 8.36355942166432e-16, 0.0
False, 8.131185341033317e-16, 0.0
False, 8.367762321648909e-16, 0.1277129203081131
False, 8.489066186404991e-16, 0.11412634700536728
False, 8.43875565986291e-16, 0.0503491535782814
False, 8.409527112053909e-16, 0.0264851376414299
False, 8.363116229764816e-16, 0.0
False, 9.199975556549608e-16, 0.0929311215877533
False, 8.386762199873899e-16, 0.23323634266853333
False, 8.3312971430017915e-16, 0.04978245869278908
True, 5.575312516961207e-16, 0.0
False, 8.242454743064482e-16, 0.0
False, 8.289208860621445e-16, 0.05354001373052597
False, 8.332094662055415e-16, 0.059544261544942856
False, 8.439242243071175e-16, 0.07262198626995087
False, 8.429369173257016e-16, 0.0
False, 8.510472256990378e-16, 0.0
False, 9.059647413670853e-16, 0.14589332044124603
False, 8.99591322070326e-16, 0.011602239683270454
False, 9.110891409326765e-16, 0.017930706962943077
False, 9.127973773958584e-16, 0.0
True, 6.097361790212193e-16, 0.0042431168258190155
False, 9.11084661144714e-16, 0.18550041317939758
False, 8.327743426116384e-16, 0.24486924707889557
False, 8.351235734664096e-16, 0.05914630740880966
False, 8.375376855592125e-16, 0.027089226990938187
False, 8.372304069782547e-16, 0.0
False, 8.392775503413802e-16, 0.0
False, 8.535313743400735e-16, 0.0
False, 8.582812417157194e-16, 0.011508378200232983
True, 5.345407809966259e-16, 0.0
False, 9.115264598373285e-16, 0.030405450612306595
False, 9.142724995627398e-16, 0.1305917501449585
True, 6.194247240772546e-16, 0.0015682412777096033
False, 8.565468445734566e-16, 0.23374487459659576
False, 8.790994200071939e-16, 0.08274964243173599
False, 8.652712743765816e-16, 0.0694364532828331
False, 8.898523046311297e-16, 0.03940731659531593
False, 8.974676569981113e-16, 0.03864302858710289
True, 5.64785425343979e-16, 0.015973489731550217
False, 8.625133088267375e-16, 0.05497872829437256
False, 8.634273763515124e-16, 0.02866286225616932
False, 5.622072733628376e-16, 0.0
False, 8.753943523703232e-16, 0.14578834176063538
False, 8.844692217365607e-16, 0.30257028341293335
False, 8.987485635097237e-16, 0.24558961391448975
False, 8.749171503150854e-16, 0.31084197759628296
False, 8.833658126683799e-16, 0.15560640394687653
False, 8.903158785040767e-16, 0.08633971214294434
True, 5.687108067498575e-16, 0.032105326652526855
False, 9.29200088738075e-16, 0.24276898801326752
False, 9.295661224753995e-16, 0.014446873217821121
False, 8.603934276872155e-16, 0.1408367156982422
False, 8.878730817199997e-16, 0.26311689615249634
False, 8.876772283843536e-16, 0.15736860036849976
False, 5.687212856030366e-16, 0.0
True, 5.790758716523742e-16, 0.031602323055267334
False, 8.577968870458445e-16, 0.09657593071460724
False, 8.569261440751425e-16, 0.11093892902135849
False, 8.639214266186486e-16, 0.12718035280704498
False, 8.612297918658228e-16, 0.27815407514572144
False, 8.647712516994586e-16, 0.11472827941179276
False, 8.803011745733495e-16, 0.14436829090118408
False, 8.395468297645429e-16, 0.11280669271945953
False, 9.161660924823865e-16, 0.1589863896369934
False, 9.11677100430233e-16, 0.11942680180072784
False, 8.673157929346068e-16, 0.3081304132938385
False, 8.654141175318491e-16, 0.22865957021713257
False, 8.639490459342289e-16, 0.38357704877853394
False, 8.491911790841164e-16, 0.032373517751693726
False, 5.428578290311746e-16, 0.0
False, 9.244759710924695e-16, 0.38485604524612427
False, 9.23405018730281e-16, 0.21970242261886597
False, 9.304186582688709e-16, 0.08672621846199036
False, 9.237064835366747e-16, 0.024258723482489586
False, 9.457867704581916e-16, 0.07635360956192017
True, 6.635084482589429e-16, 0.0
False, 9.57480832336018e-16, 0.0
False, 8.819512328045888e-16, 0.1610514372587204
False, 8.99849888499522e-16, 0.14057402312755585
False, 8.763150129237394e-16, 0.08842914551496506
False, 8.851973513333914e-16, 0.0
True, 6.091663299983525e-16, 0.037703316658735275
False, 8.53603975211412e-16, 0.0994170755147934
False, 8.525529413657631e-16, 0.013776058331131935
False, 9.006800773940056e-16, 0.15532082319259644
True, 5.854566242233186e-16, 0.14543844759464264
False, 9.21936793540661e-16, 0.0
False, 8.483455042866529e-16, 0.09200610965490341
False, 8.54358926858505e-16, 0.0
False, 5.762464092028615e-16, 0.0
False, 8.939014950843335e-16, 0.14707103371620178
False, 8.651079473803115e-16, 0.037775781005620956
False, 8.292333854041566e-16, 0.3910352885723114
False, 8.464044849136541e-16, 0.22446216642856598
False, 8.385401007030639e-16, 0.06232244893908501
False, 8.44018601555792e-16, 0.01074175164103508
False, 8.287065841445492e-16, 0.035169389098882675
False, 8.234883497382706e-16, 0.10437557846307755
False, 8.23272887867961e-16, 0.0488833487033844
True, 5.602812757191521e-16, 0.0
False, 8.683209054692182e-16, 0.2648157477378845
False, 8.6466117460879e-16, 0.1205366998910904
False, 8.85425972855643e-16, 0.0847361832857132
False, 9.137199472920736e-16, 0.055656418204307556
False, 9.344742295777863e-16, 0.4032842218875885
False, 8.393875307608035e-16, 0.08928009867668152
False, 8.394554695729728e-16, 0.3627382814884186
False, 8.356649457177879e-16, 0.0
False, 8.432959993725693e-16, 0.0
False, 8.487073494710902e-16, 0.0
False, 8.739852170494389e-16, 0.28724205493927
False, 8.5862578160415445e-16, 0.012278621084988117
False, 8.561431979474962e-16, 0.07750571519136429
False, 8.602004235672551e-16, 0.00954490341246128
False, 8.690233441105517e-16, 0.2348576784133911
False, 8.363010786832416e-16, 0.17247837781906128
False, 8.282178765164996e-16, 0.4614028036594391
False, 8.266081572607644e-16, 0.10734501481056213
False, 8.593419654364013e-16, 0.0671495720744133
False, 8.805049515900215e-16, 0.010535625740885735
False, 8.916156242538195e-16, 0.08651970326900482
False, 9.233401863237949e-16, 0.013534714467823505
False, 9.291995265703523e-16, 0.0
True, 5.805407112259331e-16, 0.0
False, 9.16564763690933e-16, 0.11845709383487701
False, 9.015809095707717e-16, 0.058769211173057556
False, 9.039594396458639e-16, 0.11438945680856705
False, 8.970839062931646e-16, 0.21728338301181793
False, 9.149355345488396e-16, 0.013994385488331318
False, 8.785956567147082e-16, 0.031237907707691193
False, 8.914869084807594e-16, 0.0
False, 8.764830796992282e-16, 0.06948269158601761
False, 5.451257963481008e-16, 0.0
False, 9.306526313123296e-16, 0.0
False, 9.122160804213984e-16, 0.033727213740348816
True, 5.63624620217962e-16, 0.0
False, 8.5133685296079e-16, 0.27702146768569946
False, 8.496704705185798e-16, 0.03403593972325325
False, 8.414229776921334e-16, 0.13671472668647766
False, 8.280211467871596e-16, 0.04596975818276405
False, 8.031029463153402e-16, 0.1797322928905487
False, 7.953000775007651e-16, 0.23586763441562653
True, 4.987532412298376e-16, 0.08018871396780014
False, 8.074180783357936e-16, 0.3239431381225586
False, 8.062885332508804e-16, 0.206014022231102
False, 8.099071125286866e-16, 0.10850820690393448
False, 7.950674437423654e-16, 0.07987211644649506
False, 8.819987662366645e-16, 0.27470675110816956
False, 8.549189338637609e-16, 0.07519686222076416
False, 8.947421506682384e-16, 0.0
False, 9.558333849860135e-16, 0.5652233362197876
False, 9.504726267439012e-16, 0.18260043859481812
False, 9.753171540318103e-16, 0.3389470875263214
