False, 8.248570519737051e-16, 0.005131917624554125, None, None
False, 8.280778204928132e-16, 0.003166777187392823, None, None
False, 9.322187774487373e-16, 0.007743993773270702, None, None
False, 8.743711634962498e-16, 0.00751363816668908, None, None
False, 8.64873744673414e-16, 0.00491438642233964, None, None
False, 8.644463447683325e-16, 0.008608281962556294, None, None
False, 8.764818741621086e-16, 0.00538775347297414, None, None
False, 8.740660211355081e-16, 0.005900828132237871, None, None
True, 5.486130006624354e-16, 0.00619859327681609, 5.486130006624354e-16, 0.00619859327681609
True, 5.535714713013522e-16, 0.009944460844421016, 5.535714713013522e-16, 0.009944460844421016
False, 8.285726327405874e-16, 0.007277064519991563, None, None
False, 8.179655593623149e-16, 0.003864026867053988, None, None
False, 8.295541802651473e-16, 0.005066941655713926, None, None
False, 8.154550894312302e-16, 0.00451390606021333, None, None
False, 9.027322865054726e-16, 0.006850039094234889, None, None
False, 9.140682310737444e-16, 0.006366568621111353, None, None
False, 9.1134385242402e-16, 0.004258636698429068, None, None
False, 9.01868784557273e-16, 0.011522631365057746, None, None
False, 8.98545369825553e-16, 0.006845535413144314, None, None
False, 9.103870618897361e-16, 0.008095179787896381, None, None
False, 9.297795628163032e-16, 0.010318593792636634, None, None
False, 8.310278655202549e-16, 0.007082185983144227, None, None
False, 8.303681262368974e-16, 0.005572715068168704, None, None
False, 8.185408807865871e-16, 0.0066611492416905555, None, None
False, 8.295355886885503e-16, 0.008477331017431757, None, None
False, 8.405919259352035e-16, 0.005991177835394409, None, None
False, 8.250641377672444e-16, 0.004831909454864382, None, None
False, 8.3404932039921e-16, 0.005461339570711106, None, None
False, 8.938865798337504e-16, 0.009725765147004926, None, None
False, 9.052590825684836e-16, 0.004932354345519753, None, None
False, 9.138392356310732e-16, 0.003930980892455063, None, None
False, 9.49326756439905e-16, 0.008370929079102907, None, None
False, 9.532509886451157e-16, 0.006989794479161886, None, None
False, 9.466994584734525e-16, 0.005585252111048966, None, None
False, 9.131373371292168e-16, 0.005672638283012522, None, None
False, 9.08247936664561e-16, 0.003660796630617626, None, None
True, 5.695728017983526e-16, 0.0018692369049003923, 5.695728017983526e-16, 0.0018692369049003923
False, 9.106669835510726e-16, 0.007523447348088471, None, None
False, 9.34222149014422e-16, 0.011495624960694303, None, None
False, 8.938997555256449e-16, 0.007284768099991637, None, None
False, 9.012369551996396e-16, 0.006180212504012253, None, None
False, 9.110138761628315e-16, 0.0062030247232242, None, None
False, 8.935282703926777e-16, 0.004579359521341124, None, None
False, 8.851372326452747e-16, 0.005070798089698291, None, None
False, 8.897627185113163e-16, 0.007195484051216168, None, None
False, 9.149338958438462e-16, 0.005632093076737949, None, None
False, 8.579262275434754e-16, 0.009017793809499217, None, None
False, 9.197160304631927e-16, 0.00677260763715193, None, None
False, 9.568789374130798e-16, 0.010483259626313234, None, None
False, 8.697879163110694e-16, 0.005124949152742673, None, None
False, 8.822990099340008e-16, 0.007628327721539215, None, None
False, 8.87964390851575e-16, 0.0046892340665949574, None, None
False, 8.380229737096195e-16, 0.010478343008340866, None, None
False, 8.311690480358702e-16, 0.007325951752264068, None, None
False, 8.863419155178667e-16, 0.00443176918737805, None, None
False, 8.836010973364487e-16, 0.006675350850452254, None, None
False, 9.088592531948611e-16, 0.0043796292124939976, None, None
False, 8.789870673760677e-16, 0.007859322856136264, None, None
False, 8.654296691894449e-16, 0.006486792453056908, None, None
False, 5.877891050755005e-16, 0.006504766047794391, 8.918382387750239e-16, 0.006967299452948257
False, 8.372202334556314e-16, 0.011797331010517963, None, None
False, 8.305383164577066e-16, 0.0063430774556152624, None, None
False, 9.15352576305059e-16, 0.007587255285448796, None, None
False, 9.339994228023275e-16, 0.009853609784718028, None, None
False, 9.276262780438347e-16, 0.0068829338841452795, None, None
True, 6.080993087901871e-16, 0.006104440783695043, None, None
False, 9.564932991101662e-16, 0.007096577733308278, None, None
False, 8.74772156032107e-16, 0.010013479420377818, None, None
False, 8.773023714517941e-16, 0.006856002308265288, None, None
False, 8.608451817585754e-16, 0.006753925265605178, None, None
False, 8.709907565498182e-16, 0.007964195561556125, None, None
False, 8.632370031390951e-16, 0.005297461419125864, None, None
False, 8.756226753260402e-16, 0.0034846041991229383, None, None
False, 8.645682204157506e-16, 0.00606859795390279, None, None
False, 8.902230151677563e-16, 0.006568068825641662, None, None
True, 5.549155140734572e-16, 0.006681159822802336, 5.549155140734572e-16, 0.006681159822802336
False, 8.70646770488529e-16, 0.005980662429257786, None, None
False, 8.795168173350536e-16, 0.0076387887786805424, None, None
False, 8.964834104161725e-16, 0.007423166447374789, None, None
False, 5.53439167099936e-16, 0.006088159932505344, 8.990859967386052e-16, 0.006842963591675029
False, 8.723439234149042e-16, 0.009543552881275747, None, None
False, 9.097834942533746e-16, 0.005982312879372345, None, None
False, 8.519881142080379e-16, 0.010958230401499522, None, None
False, 7.926462543124053e-16, 0.0069392579295879265, None, None
False, 7.959837453811171e-16, 0.005453620289858169, None, None
False, 7.963599188005846e-16, 0.0036064327590490906, None, None
False, 8.520795812591162e-16, 0.007640440131553903, None, None
False, 8.803886972051787e-16, 0.005981842905941742, None, None
False, 8.53169158696699e-16, 0.008235604667892792, None, None
False, 8.89462013093654e-16, 0.009292286711276647, None, None
False, 8.947459244572447e-16, 0.006558095051813101, None, None
True, 6.20765449890213e-16, 0.0054800759233677, None, None
False, 8.935343710089383e-16, 0.006873908470132186, None, None
False, 8.954987687717387e-16, 0.006072402550275614, None, None
False, 8.820106722635158e-16, 0.004861536618417242, None, None
False, 8.447419771863562e-16, 0.008454902771821832, None, None
True, 5.666570691894823e-16, 0.0033027432442798883, 5.666570691894823e-16, 0.0033027432442798883
False, 8.654046204349913e-16, 0.004279988103040929, None, None
False, 8.653831344974456e-16, 0.009428233530199634, None, None
False, 8.63562299924309e-16, 0.012573746889166673, None, None
False, 9.13686796979365e-16, 0.012972392166867614, None, None
False, 9.160957294557684e-16, 0.013367116194045913, None, None
False, 8.857550014812679e-16, 0.009158270950284616, None, None
False, 8.757225145662112e-16, 0.005237706623850746, None, None
False, 9.035240637205205e-16, 0.012363695635808306, None, None
False, 8.667899993518913e-16, 0.005730662245732188, None, None
False, 8.702179389804902e-16, 0.004373853440534647, None, None
True, 6.098310988992938e-16, 0.0028593816017193027, None, None
False, 8.909179399701009e-16, 0.010001337302983415, None, None
False, 8.901079267943984e-16, 0.00800863749408694, None, None
False, 8.261217160906718e-16, 0.007378186959040048, None, None
False, 8.249625951550079e-16, 0.005455719245109165, None, None
False, 9.396941650425655e-16, 0.014622594247473024, None, None
False, 9.103006739547927e-16, 0.008374759621290827, None, None
False, 9.154159064150622e-16, 0.0074163513601474594, None, None
False, 8.90546573781313e-16, 0.0065376179397660114, None, None
False, 9.012397665615926e-16, 0.003188302581807639, None, None
False, 8.664068135114127e-16, 0.007415328953715695, None, None
False, 8.788904557578474e-16, 0.005624956522017636, None, None
False, 8.621547397497786e-16, 0.006473256111959127, None, None
False, 8.64679901071257e-16, 0.006447208210073024, None, None
False, 8.781344796350885e-16, 0.004654529219814005, None, None
False, 8.771363935902938e-16, 0.005149139352634437, None, None
False, 8.841269006330548e-16, 0.006650616239940601, None, None
False, 7.744147847213359e-16, 0.0047813257069982, None, None
False, 7.876392030403532e-16, 0.004569086050661395, None, None
False, 8.872519070079504e-16, 0.004997376847183324, None, None
False, 8.814447298717333e-16, 0.00343158206680618, None, None
True, 5.791062406681164e-16, 0.0030204340935431253, 5.791062406681164e-16, 0.0030204340935431253
False, 8.881377875386208e-16, 0.0036966777299978324, None, None
True, 6.019019252157474e-16, 0.0033639511722301932, None, None
False, 9.344851600423638e-16, 0.003486415024664336, None, None
True, 5.988929738264719e-16, 0.004777546135525766, 5.988929738264719e-16, 0.004777546135525766
False, 5.925466359436896e-16, 0.004421501334248776, 8.965077957488213e-16, 0.005883106843200434
False, 8.830338920806817e-16, 0.004832404394961165, None, None
False, 8.923680571497526e-16, 0.004051432767110875, None, None
False, 8.926298745190338e-16, 0.0036655928461485415, None, None
False, 8.861858027101947e-16, 0.0038151927509089286, None, None
False, 8.840897257919289e-16, 0.003876421342702163, None, None
False, 8.861880897178058e-16, 0.003334419321165583, None, None
True, 5.752336889175436e-16, 0.004566329488469295, 5.752336889175436e-16, 0.004566329488469295
True, 5.607938131741711e-16, 0.003798856378538875, 5.607938131741711e-16, 0.003798856378538875
True, 5.621180875519984e-16, 0.0047123627835341615, 5.621180875519984e-16, 0.0047123627835341615
True, 5.625242523876363e-16, 0.002722200891321286, 5.625242523876363e-16, 0.002722200891321286
False, 9.276710844205546e-16, 0.010843999959493034, None, None
False, 9.080277383587827e-16, 0.0062601027236462966, None, None
False, 8.907672116389628e-16, 0.004774741567679624, None, None
False, 8.855636778110549e-16, 0.005211854641467643, None, None
False, 8.465445666591387e-16, 0.008111207744909537, None, None
False, 8.520852483013758e-16, 0.008876855143388089, None, None
False, 8.47139495905533e-16, 0.006058103100869342, None, None
False, 8.372230939179188e-16, 0.005456071333073851, None, None
False, 5.707092006554381e-16, 0.004923070848540196, 8.623836026567568e-16, 0.006537911214183598
False, 8.502350124804962e-16, 0.005203444901132808, None, None
False, 8.951083744153491e-16, 0.006961389817313585, None, None
True, 5.428087161286877e-16, 0.004688744487716705, 5.428087161286877e-16, 0.004688744487716705
False, 7.964948309392282e-16, 0.007368024066422776, None, None
False, 8.1972201076117235e-16, 0.006055436447294053, None, None
True, 5.332628073656833e-16, 0.006864506117278818, 5.332628073656833e-16, 0.006864506117278818
False, 7.959869581478297e-16, 0.007049534167929607, None, None
False, 7.962504137147057e-16, 0.005866529189948761, None, None
False, 8.050383792316825e-16, 0.006454827667292445, None, None
False, 7.846068359111643e-16, 0.007954976861781102, None, None
False, 8.809992275807586e-16, 0.003797413319345463, None, None
False, 8.859998534800197e-16, 0.004041452952762554, None, None
False, 8.95977613700231e-16, 0.006748647202559985, None, None
False, 8.74440253560179e-16, 0.006248230360962744, None, None
False, 8.913123386720338e-16, 0.004474764687273244, None, None
False, 5.61240504793245e-16, 0.0037425960554866595, 9.2372577522902e-16, 0.004766541755802769
False, 8.82563880397762e-16, 0.007179529420452002, None, None
False, 8.968204063492675e-16, 0.005643154580445433, None, None
False, 8.911752338689126e-16, 0.004432595420652832, None, None
False, 8.99790855415261e-16, 0.003153163303841228, None, None
False, 8.189637913838219e-16, 0.00846803438183738, None, None
False, 8.351149045012214e-16, 0.0035903638973708405, None, None
False, 8.76206778056999e-16, 0.008472881647537062, None, None
False, 8.91706680509075e-16, 0.0030397085486750033, None, None
False, 8.782777010198946e-16, 0.006178949098556078, None, None
False, 8.831676234612947e-16, 0.003339006976524644, None, None
False, 8.854806572986765e-16, 0.010020151309031724, None, None
False, 8.697350625242279e-16, 0.003995128301252887, None, None
False, 8.958721423374283e-16, 0.004236624456561708, None, None
False, 9.175416141250975e-16, 0.006079106384200293, None, None
False, 9.164564313870237e-16, 0.012542161305614382, None, None
False, 8.93801694354879e-16, 0.009583202458797613, None, None
False, 8.879717414721574e-16, 0.005231862053406495, None, None
False, 9.267360623837612e-16, 0.004504872335452859, None, None
False, 9.278321728268086e-16, 0.0052988973278918815, None, None
False, 5.898852196713593e-16, 0.004622686230110437, 9.331801220972525e-16, 0.006652420324798199
False, 9.337177197935708e-16, 0.005215067813289309, None, None
False, 8.726807976949146e-16, 0.006193946352030148, None, None
False, 9.120803263205227e-16, 0.005246670735635584, None, None
False, 8.332627098775623e-16, 0.008328411411148496, None, None
False, 8.314780151208226e-16, 0.005531470907320997, None, None
False, 8.658613249574933e-16, 0.012026408712256059, None, None
False, 8.41742900507318e-16, 0.010298749574528573, None, None
True, 5.563961770258688e-16, 0.005721435311766366, 5.563961770258688e-16, 0.005721435311766366
False, 8.347106176774563e-16, 0.005979039441310706, None, None
False, 8.75262154263113e-16, 0.010800428068822001, None, None
False, 8.708881001422178e-16, 0.005383660362192709, None, None
False, 8.608528132590283e-16, 0.005230279528862485, None, None
True, 5.572021651801872e-16, 0.007545387091598341, 5.572021651801872e-16, 0.007545387091598341
False, 9.016024743879775e-16, 0.007404645916229164, None, None
True, 5.725452341116002e-16, 0.008149663117974633, 5.725452341116002e-16, 0.008149663117974633
False, 5.653449160123368e-16, 0.0074239133223104525, 8.825315751672829e-16, 0.008726733627154915
False, 9.014876299962439e-16, 0.0070610901151682195, None, None
False, 8.862451603221736e-16, 0.008137170206248559, None, None
False, 8.801095705543322e-16, 0.004793076962792161, None, None
False, 9.056050211374554e-16, 0.007204773615655223, None, None
False, 9.170817688397627e-16, 0.0092990116393168, None, None
False, 8.760202976299988e-16, 0.006109825102550488, None, None
False, 8.763783422879054e-16, 0.006608615341300107, None, None
False, 8.801033356298177e-16, 0.005031630600043316, None, None
False, 5.257708682616524e-16, 0.005270101239208393, 8.82910867461728e-16, 0.005856187975008462
True, 5.620672370255525e-16, 0.008414604089857254, 5.620672370255525e-16, 0.008414604089857254
False, 8.393267835708464e-16, 0.005570320966216533, None, None
False, 8.791743383419255e-16, 0.010944881553975695, None, None
False, 8.94978425285093e-16, 0.007276901534364833, None, None
False, 8.71897493229078e-16, 0.00858119894034194, None, None
False, 8.702320493538388e-16, 0.0057990217743475155, None, None
False, 9.068584706660406e-16, 0.0037069454790865835, None, None
False, 9.029543822154391e-16, 0.006486428241189737, None, None
True, 5.716409940817284e-16, 0.004170144366859592, 5.716409940817284e-16, 0.004170144366859592
False, 8.947279928141814e-16, 0.006377150057965088, None, None
True, 5.826566971596292e-16, 0.003745138759493825, 5.826566971596292e-16, 0.003745138759493825
False, 9.157406316727246e-16, 0.009293030448433734, None, None
False, 9.659968301181969e-16, 0.006582282252435327, None, None
False, 9.58160651900804e-16, 0.00677887740782097, None, None
False, 9.58785341482615e-16, 0.005462381959728515, None, None
False, 8.384065435077556e-16, 0.007851386662390391, None, None
True, 5.243005156695132e-16, 0.005151502723444573, 5.243005156695132e-16, 0.005151502723444573
False, 8.549313934187527e-16, 0.006000575346732794, None, None
False, 8.547135984119706e-16, 0.00395399476059899, None, None
False, 8.233686992404455e-16, 0.010091178420253928, None, None
False, 8.902875879606452e-16, 0.007781899081425362, None, None
False, 9.221270100288413e-16, 0.005680073347114052, None, None
False, 8.819732483963071e-16, 0.007974893089801554, None, None
False, 8.904518404044925e-16, 0.011496611205889708, None, None
False, 8.603951249795626e-16, 0.007630510437683579, None, None
False, 8.768427485046403e-16, 0.007391997115429808, None, None
False, 9.64599076947176e-16, 0.008254212806344988, None, None
False, 9.562415063526967e-16, 0.010059708699311365, None, None
False, 8.954717857680129e-16, 0.007509037190808971, None, None
False, 8.481252046358508e-16, 0.006453234014449209, None, None
False, 8.580976544953289e-16, 0.0057073515990026325, None, None
False, 8.572776483769915e-16, 0.006434569510265785, None, None
False, 8.809643580567543e-16, 0.0222604887572754, None, None
False, 8.694441553406861e-16, 0.004644330861548815, None, None
False, 8.798149171226559e-16, 0.008105873252073745, None, None
False, 8.8336263515309e-16, 0.005558605111711592, None, None
False, 8.376441112163717e-16, 0.005819345437697363, None, None
False, 8.429670137667269e-16, 0.005218161032656754, None, None
False, 8.504246233478222e-16, 0.010938511883445709, None, None
False, 8.417945827173445e-16, 0.005609218923591073, None, None
False, 8.509618508101887e-16, 0.0047633607284430805, None, None
False, 8.472982808528992e-16, 0.011460703615503285, None, None
False, 9.487734252741098e-16, 0.009559893132498817, None, None
False, 9.52697292738689e-16, 0.004389687026765909, None, None
False, 9.415833665918968e-16, 0.006372987576461797, None, None
False, 9.087292482364658e-16, 0.010311281065251438, None, None
False, 9.455962464443405e-16, 0.005084543476809962, None, None
False, 9.271232583753117e-16, 0.005093655919676159, None, None
False, 9.184994836195582e-16, 0.007197096686368825, None, None
False, 9.44671888605894e-16, 0.00430812835299981, None, None
True, 5.853809536050445e-16, 0.004106989043421734, 5.853809536050445e-16, 0.004106989043421734
False, 8.491996578363375e-16, 0.008362806550333177, None, None
False, 8.765227450812148e-16, 0.008585059878649067, None, None
False, 9.080797814977185e-16, 0.005383775240869126, None, None
False, 8.832995537529449e-16, 0.005295016780760503, None, None
True, 5.915443098533917e-16, 0.005323285447286281, 5.915443098533917e-16, 0.005323285447286281
False, 8.807086182248194e-16, 0.007503637894722359, None, None
False, 9.18358509636806e-16, 0.005547036990302899, None, None
False, 5.998670507001565e-16, 0.007002284712601028, 8.95011132545316e-16, 0.008608809376459732
False, 9.912434997670832e-16, 0.006828686189139252, None, None
False, 8.511525395965218e-16, 0.006955068165519092, None, None
False, 8.586433299909348e-16, 0.004559785699843721, None, None
False, 8.563479122114831e-16, 0.004638646168420251, None, None
False, 8.197931558666267e-16, 0.004481195271604341, None, None
False, 8.05299998141138e-16, 0.004044887102341461, None, None
False, 8.075763640243779e-16, 0.004420062700843763, None, None
False, 8.626309476060943e-16, 0.009409407806239948, None, None
False, 8.688698466198027e-16, 0.0033250438587986604, None, None
False, 8.576909516416779e-16, 0.004763417148188123, None, None
False, 8.764835278504051e-16, 0.004812795133543288, None, None
False, 8.8390763967920925e-16, 0.006313223151297597, None, None
True, 5.909358602357207e-16, 0.003280136758905703, 5.909358602357207e-16, 0.003280136758905703
False, 9.033843049870955e-16, 0.004213022639852697, None, None
False, 9.088510660022519e-16, 0.006579660018096599, None, None
False, 8.971831834140673e-16, 0.0053348887264734034, None, None
False, 9.17243986664505e-16, 0.0044692671713786394, None, None
False, 5.846282688547944e-16, 0.004937687149700857, 9.014886170644086e-16, 0.00620585182627839
False, 9.172659990564515e-16, 0.00645899231759886, None, None
False, 9.145932873617024e-16, 0.006275168008111574, None, None
False, 9.078770020551452e-16, 0.0071788434853387924, None, None
False, 8.659756501046512e-16, 0.008496101726995001, None, None
False, 8.924122131780157e-16, 0.007517085978188397, None, None
False, 8.839142373590367e-16, 0.007977191621628958, None, None
True, 5.860811092754008e-16, 0.0035768578346662685, 5.860811092754008e-16, 0.0035768578346662685
False, 8.465361607148151e-16, 0.011911785312019807, None, None
False, 8.507385579705313e-16, 0.011393110117977119, None, None
False, 8.6168605415372e-16, 0.015399856529884706, None, None
False, 8.702262255047917e-16, 0.010863097572100404, None, None
False, 8.515920354090313e-16, 0.009691349194850736, None, None
False, 8.687265117773767e-16, 0.007056939719247751, None, None
False, 8.491334021737871e-16, 0.010467476670480726, None, None
False, 8.195772600752118e-16, 0.009128504490142651, None, None
False, 8.125899249066336e-16, 0.01273855539724467, None, None
False, 8.055459123816218e-16, 0.007264609059057739, None, None
False, 8.086611372662113e-16, 0.010146494339953141, None, None
True, 5.38012090679231e-16, 0.006271758914985748, 5.38012090679231e-16, 0.006271758914985748
False, 8.489211766533012e-16, 0.005463721755262918, None, None
False, 8.714469605159018e-16, 0.003594576140458196, None, None
False, 8.751099869967055e-16, 0.0037496150915268755, None, None
False, 8.813407527446869e-16, 0.002673313081761019, None, None
False, 5.628067149455049e-16, 0.0057438902138121405, 8.607142468458171e-16, 0.006953174717315185
False, 8.401611077935598e-16, 0.006535140169718106, None, None
False, 8.328350511466473e-16, 0.006163701848673845, None, None
False, 8.696398786155062e-16, 0.005890174094046502, None, None
False, 8.616058506726344e-16, 0.006077980118451614, None, None
False, 8.560832180147069e-16, 0.006168554201272662, None, None
False, 8.556853366889198e-16, 0.005637785001364765, None, None
False, 8.640690957178988e-16, 0.005621127765124101, None, None
False, 8.806842862555257e-16, 0.006158572465696644, None, None
False, 8.662648342603011e-16, 0.008332405053232227, None, None
False, 8.68564496531073e-16, 0.006736400693485309, None, None
False, 8.702307242952796e-16, 0.009257294110347123, None, None
False, 8.658123329404192e-16, 0.00883592247899872, None, None
False, 8.505806296189178e-16, 0.004102279678704931, None, None
False, 8.964355247505382e-16, 0.007767076928915099, None, None
False, 9.029367260905488e-16, 0.003907008242553917, None, None
False, 9.189028164182351e-16, 0.0053994567603733645, None, None
False, 8.446295747549889e-16, 0.00717501896000412, None, None
False, 8.576783375382164e-16, 0.00627707734476499, None, None
False, 5.193889019570665e-16, 0.0043609674625637185, 8.681113499831263e-16, 0.007170922960121122
False, 8.436647407743357e-16, 0.005064523477938919, None, None
False, 8.202969744472062e-16, 0.0076251798966799275, None, None
False, 8.084318399924283e-16, 0.012349462065311276, None, None
False, 8.029990990640643e-16, 0.006071014844552076, None, None
False, 8.800870406569658e-16, 0.010453907926720392, None, None
False, 8.805775383804498e-16, 0.00486025672919177, None, None
False, 8.799055492117689e-16, 0.005762563944869962, None, None
False, 8.782888115623969e-16, 0.006297844005830041, None, None
False, 8.753249928615249e-16, 0.006987550014892619, None, None
False, 8.90227857123505e-16, 0.013346447220014185, None, None
False, 8.850987191900835e-16, 0.00900919698261676, None, None
False, 9.023796998458776e-16, 0.009460138805123242, None, None
False, 8.89048159678512e-16, 0.00821687356130729, None, None
False, 8.8161457653626905e-16, 0.006755640359345323, None, None
False, 8.8472301384821e-16, 0.004850417583431366, None, None
False, 8.72576539746247e-16, 0.005872880348298342, None, None
True, 5.750594672271609e-16, 0.003848207754440795, 5.750594672271609e-16, 0.003848207754440795
False, 8.787243061024787e-16, 0.006667056692918827, None, None
False, 8.641901588161295e-16, 0.005827566029756601, None, None
False, 8.779566836915958e-16, 0.0063996516958841326, None, None
False, 8.553360748694501e-16, 0.011145419607165561, None, None
False, 8.36328111112147e-16, 0.004428488748873517, None, None
False, 8.254913834473114e-16, 0.01419639911848371, None, None
False, 8.349543712334033e-16, 0.013184676292881715, None, None
False, 8.947015035533207e-16, 0.012566779096990284, None, None
False, 8.478286431688657e-16, 0.00421919031051072, None, None
False, 8.565900624779655e-16, 0.0032946340453452374, None, None
True, 5.16603776241451e-16, 0.0027149780289965363, 5.16603776241451e-16, 0.0027149780289965363
False, 5.633778219524683e-16, 0.005476334626092365, 8.824433293883372e-16, 0.007057622020778024
False, 8.732258503647493e-16, 0.013976914069519487, None, None
False, 8.89172060545772e-16, 0.008359020246068346, None, None
False, 7.945490648837953e-16, 0.009540009744464364, None, None
False, 7.884347054146081e-16, 0.005869585309146662, None, None
True, 5.093134127835776e-16, 0.0026315667314527717, 5.093134127835776e-16, 0.0026315667314527717
False, 7.895091984562944e-16, 0.005445702689181831, None, None
False, 8.573081834811979e-16, 0.008210182718760376, None, None
False, 8.779860146847375e-16, 0.009285447915953562, None, None
False, 8.688790439231945e-16, 0.006642156701040309, None, None
False, 8.895970374549015e-16, 0.008455454915003062, None, None
False, 7.991158797210883e-16, 0.008711584217041195, None, None
False, 8.057612220662524e-16, 0.006065119960375841, None, None
False, 8.500902609458804e-16, 0.005894719468490941, None, None
False, 8.63646896714521e-16, 0.008335400241498588, None, None
False, 8.901557060667691e-16, 0.008604811312495632, None, None
False, 8.982051321032968e-16, 0.009005932009028921, None, None
False, 9.229581977971813e-16, 0.006287206728651908, None, None
False, 9.64689726755791e-16, 0.012196182154802986, None, None
False, 8.504892289983979e-16, 0.008233556737227287, None, None
False, 8.34286321513274e-16, 0.01154268501979133, None, None
False, 8.849740647532564e-16, 0.0048472226818282605, None, None
False, 8.6243908010004e-16, 0.004355192325965645, None, None
False, 8.310864980151217e-16, 0.0062628428106851364, None, None
False, 8.243190855835867e-16, 0.006252290972281429, None, None
False, 8.773258634510326e-16, 0.0069678679949218905, None, None
False, 8.717520482894515e-16, 0.007486420180954877, None, None
False, 8.773819291283644e-16, 0.005382569386622252, None, None
True, 5.678561774637762e-16, 0.003913514017612866, 5.678561774637762e-16, 0.003913514017612866
False, 9.503116537462193e-16, 0.004913516354293298, None, None
False, 1.0379388063894198e-15, 0.010371559115867193, None, None
False, 1.0567597995964001e-15, 0.011521072209117866, None, None
False, 1.0888964124932778e-15, 0.014065342843284796, None, None
False, 8.393108390373539e-16, 0.00783363997055181, None, None
False, 8.305660437849908e-16, 0.003981055356297725, None, None
False, 8.321227624801142e-16, 0.005137936645584332, None, None
False, 8.328374037664182e-16, 0.005051033755429903, None, None
False, 8.541999866554091e-16, 0.003118978198851297, None, None
False, 8.343544190066899e-16, 0.0038608126645642486, None, None
False, 8.616339209354905e-16, 0.011645544774550216, None, None
False, 8.51412014089035e-16, 0.0069585937518473395, None, None
False, 9.685383615709416e-16, 0.007637968355010687, None, None
False, 9.586996619330836e-16, 0.007621485447945609, None, None
False, 9.018421929630585e-16, 0.004314003935383011, None, None
False, 9.004579346165164e-16, 0.005918747265265253, None, None
False, 8.952471592848984e-16, 0.00371879340423803, None, None
False, 9.039833410624412e-16, 0.007857172838967658, None, None
False, 8.965688056832704e-16, 0.00636852533276593, None, None
True, 6.130873407888036e-16, 0.008427475482708625, None, None
False, 8.879207719799533e-16, 0.013184980541180778, None, None
False, 8.656441698932227e-16, 0.008861737399962679, None, None
False, 8.624188660214012e-16, 0.004913244849181573, None, None
False, 8.782547781288983e-16, 0.0032530384573345172, None, None
False, 9.25851940297767e-16, 0.008602013341173366, None, None
False, 8.98095274662836e-16, 0.005829228015277653, None, None
True, 5.769296917485388e-16, 0.00699929564524517, 5.769296917485388e-16, 0.00699929564524517
False, 8.946704008168816e-16, 0.015514087139295052, None, None
False, 8.445400354067054e-16, 0.004359159970802906, None, None
False, 8.74200254783456e-16, 0.0079712496146155, None, None
False, 9.062516425223764e-16, 0.006196697707590103, None, None
True, 6.174845672480408e-16, 0.0061202662710413734, None, None
False, 8.95793740361085e-16, 0.005984569947387119, None, None
False, 8.908466264275196e-16, 0.0067383055994548885, None, None
False, 8.702161552501222e-16, 0.004623646200345173, None, None
False, 8.682839915270442e-16, 0.004837456584587867, None, None
False, 8.823791268930159e-16, 0.007845113600980407, None, None
False, 8.89970086321868e-16, 0.005125889898255181, None, None
True, 6.426323365847344e-16, 0.005654724288203553, None, None
False, 8.5248881458731155e-16, 0.012559850371574484, None, None
False, 8.887789707766704e-16, 0.008600717569411193, None, None
False, 8.71849351137161e-16, 0.005988470818167568, None, None
False, 8.936967701148754e-16, 0.006272693177637223, None, None
False, 9.042807494441207e-16, 0.008184807721060828, None, None
False, 8.534223868499528e-16, 0.003986418277099075, None, None
False, 8.820790469736675e-16, 0.004936438914673668, None, None
False, 8.44279120763044e-16, 0.005903651495356373, None, None
False, 8.502347198993082e-16, 0.0039322348485124935, None, None
False, 8.844899153228123e-16, 0.009417204278612151, None, None
False, 8.863869901318445e-16, 0.008614070513594302, None, None
False, 9.056672921665996e-16, 0.007848972723656542, None, None
False, 8.900184112264727e-16, 0.01032938229258291, None, None
False, 8.729898353134396e-16, 0.006080718942784614, None, None
False, 8.917048051015585e-16, 0.005970213973103771, None, None
False, 8.323809431839585e-16, 0.007237190253907026, None, None
True, 5.460993634360948e-16, 0.0048661238855888375, 5.460993634360948e-16, 0.0048661238855888375
False, 8.725011781619515e-16, 0.01000446834771756, None, None
False, 8.66549000802018e-16, 0.0056398859963277285, None, None
False, 8.650321611981166e-16, 0.004981613671371577, None, None
False, 8.721254390690773e-16, 0.0046308072901321395, None, None
False, 5.299518477615903e-16, 0.007348800675421522, 8.468036478955511e-16, 0.009722468546331511
False, 8.274295015538581e-16, 0.007068330446254553, None, None
True, 5.2503552599897e-16, 0.0064813359910844606, 5.2503552599897e-16, 0.0064813359910844606
False, 8.353712696480179e-16, 0.00760619688107942, None, None
False, 8.819083444119512e-16, 0.007741424382939621, None, None
False, 9.049359461178593e-16, 0.0079744161029009, None, None
False, 8.696760261339884e-16, 0.005714419229856451, None, None
False, 8.705824929998437e-16, 0.0071586641787798186, None, None
False, 8.97385764748426e-16, 0.00538597943885778, None, None
True, 6.031241186703177e-16, 0.007911990408075985, None, None
False, 8.81632774137679e-16, 0.00785962935140417, None, None
False, 8.464609122276211e-16, 0.010766522650877313, None, None
False, 8.99066664377325e-16, 0.007753304054163294, None, None
False, 8.902239236667357e-16, 0.004560400176652102, None, None
False, 8.77935957928808e-16, 0.009134513067440063, None, None
False, 8.806102409744403e-16, 0.004585292448828396, None, None
