False, 9.296666422431378e-16
False, 7.965119534700317e-16
False, 8.004507840492191e-16
False, 7.85990399442574e-16
False, 7.836381967937979e-16
False, 9.520961236610839e-16
False, 9.63867353609614e-16
False, 9.81683948384682e-16
False, 9.508444021074558e-16
False, 9.696133463025653e-16
False, 9.411908517573039e-16
True, 6.783983678866807e-16
False, 9.987087948358684e-16
False, 9.010731740899329e-16
False, 8.486586741479472e-16
False, 8.432797804164548e-16
False, 8.696507747366944e-16
False, 8.42761663849548e-16
False, 8.588012622909092e-16
True, 5.978914656150175e-16
True, 5.879754785863605e-16
True, 5.874968497591447e-16
False, 8.6890799113971125e-16
False, 8.660378420074719e-16
False, 8.830548257354955e-16
False, 8.709750198412906e-16
False, 8.713491019826707e-16
False, 8.961526656164959e-16
False, 8.577167966924094e-16
False, 8.718274962317196e-16
False, 8.655931750760724e-16
True, 5.945421668517696e-16
False, 8.756422136613174e-16
False, 8.895970129558763e-16
False, 8.96267459282205e-16
False, 9.034031947879754e-16
False, 8.709302871149554e-16
False, 8.762013069654576e-16
False, 8.786366899933437e-16
False, 8.700950674524021e-16
False, 8.761426623488105e-16
False, 8.881017866754318e-16
False, 9.042349366787134e-16
False, 8.843526919062412e-16
False, 8.882285713296427e-16
False, 8.86296209326258e-16
False, 9.164240331354295e-16
False, 8.467119295512035e-16
False, 8.345887529595069e-16
False, 8.478391619454375e-16
False, 9.244130248246295e-16
False, 9.272379982956698e-16
True, 6.126427447676592e-16
True, 6.190660776466121e-16
False, 8.701409731478115e-16
False, 8.934767565330601e-16
False, 9.055750055868726e-16
False, 8.867152512560612e-16
False, 8.87779929164438e-16
True, 5.122786558276072e-16
False, 8.334471034690844e-16
False, 8.235509902966455e-16
False, 9.343518050853048e-16
False, 9.570032108742273e-16
True, 6.3879174798369485e-16
False, 9.747628987013763e-16
False, 9.256580871412737e-16
False, 9.025744830749573e-16
False, 9.009159920688658e-16
False, 9.021569928377007e-16
True, 5.998265388987768e-16
False, 8.858565372840888e-16
False, 9.293039454550505e-16
False, 8.991566446490561e-16
True, 5.447560416364558e-16
True, 5.361535126005199e-16
False, 8.994885749051243e-16
False, 8.980669309282704e-16
True, 5.766111030513918e-16
False, 8.6867594028773375e-16
False, 8.863447439168932e-16
False, 9.20142745088852e-16
True, 5.902479319267007e-16
False, 8.167485026412981e-16
False, 8.088945727745612e-16
False, 8.313298442354789e-16
False, 8.405736423597347e-16
True, 5.45865521555748e-16
False, 8.519250635835209e-16
True, 5.450790232267773e-16
False, 8.390976082911023e-16
False, 8.860441372069411e-16
False, 8.816294761010542e-16
False, 8.8649439956963e-16
False, 9.058994167173952e-16
True, 6.280589801881301e-16
False, 8.558208243798315e-16
False, 8.648095452127018e-16
False, 8.669518798595425e-16
False, 8.111774153001521e-16
False, 8.324722099089854e-16
True, 5.330250134671352e-16
False, 8.80104277333258e-16
False, 8.756975298940767e-16
False, 8.453379893499021e-16
False, 8.519082054877561e-16
False, 8.641994143459886e-16
False, 8.736304384728771e-16
False, 8.759268227969057e-16
False, 9.053874064388207e-16
False, 9.096653500670996e-16
True, 5.344507012697108e-16
False, 9.1173227010399e-16
False, 9.069747272448372e-16
False, 8.93986294747279e-16
False, 9.107335984900802e-16
False, 8.916139444607461e-16
True, 6.030384723025658e-16
False, 9.230962945238105e-16
False, 9.012245241843851e-16
False, 9.417593027556681e-16
False, 9.540052570211304e-16
True, 6.049411730249513e-16
False, 9.29584881214726e-16
True, 6.147424533887001e-16
True, 6.0980864453404845e-16
True, 5.979843536115981e-16
True, 6.223784683089441e-16
True, 6.045457470135191e-16
False, 8.422850781549198e-16
False, 8.392933009873268e-16
False, 8.416942977016014e-16
False, 8.229004825018585e-16
False, 8.188470120875526e-16
False, 8.441083133238254e-16
False, 8.984839299389872e-16
False, 8.993354215674303e-16
False, 9.002320712836249e-16
False, 8.904956794764896e-16
False, 8.694732812316113e-16
False, 8.499096553759682e-16
False, 8.844747962480791e-16
False, 8.654192701978563e-16
True, 5.702629926097768e-16
True, 5.674798656392697e-16
False, 8.217799594059091e-16
True, 5.555692173100182e-16
False, 8.395111409779637e-16
False, 8.771477838649258e-16
False, 9.267940298141334e-16
False, 9.315320740886726e-16
False, 9.371491118316463e-16
False, 9.601742604670153e-16
False, 8.780094283203464e-16
False, 8.572603600050364e-16
False, 8.563785517828471e-16
False, 9.723697455551685e-16
False, 8.666346304385771e-16
False, 8.717262708744351e-16
True, 6.259122205010108e-16
False, 8.766409594415731e-16
False, 8.742235393156023e-16
False, 8.606495361618219e-16
False, 8.382755455747815e-16
False, 8.643625363602219e-16
True, 5.260756267953904e-16
False, 8.662510885677342e-16
False, 8.629974794740068e-16
False, 8.459176372458267e-16
False, 8.282255401029897e-16
False, 8.498089410732117e-16
False, 8.491695134307388e-16
False, 9.00068646523934e-16
False, 8.883847324667454e-16
False, 8.145963335688926e-16
False, 8.196144193063925e-16
False, 8.171535274021063e-16
False, 8.165844278126512e-16
False, 9.113546081139044e-16
False, 9.07449241345977e-16
False, 9.015069506476569e-16
False, 9.07010624486909e-16
False, 9.328654899759318e-16
False, 9.054961317322403e-16
False, 9.122020155673454e-16
True, 5.767997314550839e-16
False, 9.48829009176192e-16
False, 8.486718506656013e-16
False, 8.452159228775626e-16
False, 8.634688416816848e-16
False, 9.33120878355684e-16
False, 8.809359279231063e-16
False, 8.332544869424246e-16
False, 8.330210788117371e-16
False, 8.38672993035893e-16
False, 9.283321472620167e-16
False, 9.096515183060662e-16
False, 8.242208506372819e-16
False, 8.389285780519801e-16
False, 9.540729898706945e-16
True, 5.818777151851864e-16
False, 9.518698020384902e-16
False, 9.641444512887677e-16
False, 9.962044725200845e-16
False, 8.86395384424734e-16
False, 9.357020101788553e-16
False, 8.245494245357933e-16
True, 5.281976101869753e-16
True, 5.263495451472936e-16
False, 8.152724932422532e-16
False, 8.7868605762206775e-16
False, 8.90985829233747e-16
False, 8.75665424435942e-16
True, 5.681203079838574e-16
False, 8.919977634956502e-16
False, 8.736601656469304e-16
False, 8.972939263637414e-16
True, 6.212307911860946e-16
False, 8.928073264860433e-16
False, 8.986574816215598e-16
True, 6.152005548481719e-16
False, 8.5289607029874215e-16
False, 8.644563047539988e-16
False, 8.69048171082763e-16
False, 8.074970170408665e-16
False, 8.291047172249066e-16
False, 8.071731757218374e-16
False, 8.728805995263882e-16
False, 8.771582215284354e-16
False, 8.429174934058171e-16
False, 8.534961205184771e-16
False, 8.370830712631306e-16
False, 8.976405694969501e-16
False, 9.072165715799105e-16
False, 9.456860660737704e-16
False, 8.674853719535067e-16
False, 8.797866426999945e-16
False, 8.816258309636274e-16
False, 8.798097902240528e-16
True, 5.453419947023312e-16
False, 8.880815828294017e-16
False, 8.854947897266087e-16
False, 8.968154856827696e-16
False, 9.082105186552358e-16
True, 5.628525121974874e-16
False, 9.230880927887045e-16
False, 9.023739022791888e-16
False, 9.1238297690928e-16
False, 8.778633313365323e-16
False, 8.774380686163517e-16
False, 8.760914219939312e-16
False, 9.298526402992998e-16
False, 8.667970328711728e-16
False, 8.693037053522846e-16
False, 8.803072267847086e-16
False, 8.779174901401095e-16
False, 8.783410467650116e-16
False, 8.590391730930373e-16
False, 8.682243107389153e-16
False, 8.665255863793241e-16
False, 8.873046065671394e-16
False, 8.809880485135219e-16
False, 8.90316056117773e-16
False, 8.686762175997141e-16
False, 8.667027120305307e-16
True, 5.854462851415663e-16
False, 9.277074391791262e-16
False, 8.998940013958097e-16
False, 9.281322733094407e-16
False, 8.271335201748799e-16
False, 8.246832297913427e-16
True, 5.543882306478284e-16
False, 8.431968659390196e-16
False, 8.391466335450871e-16
False, 8.682936816454398e-16
False, 8.607048314482199e-16
False, 8.769959513766845e-16
False, 8.634506593521905e-16
False, 8.684761210686114e-16
False, 8.754275709390869e-16
False, 8.81219018761264e-16
False, 8.761758729518823e-16
True, 5.764490218000923e-16
False, 8.040321117529404e-16
False, 8.145536965524325e-16
False, 8.397160354090059e-16
False, 8.402069189767663e-16
False, 8.839022148532434e-16
False, 8.99532662671383e-16
True, 5.769755627436469e-16
False, 8.809238988925868e-16
False, 8.744417857911674e-16
False, 8.877447689794167e-16
False, 9.403212457759855e-16
False, 9.36246512977817e-16
False, 8.654313157155291e-16
False, 8.725206620627979e-16
False, 9.223413968662144e-16
False, 9.386458663814932e-16
False, 8.515087113750573e-16
True, 5.555429327580493e-16
False, 8.44021181353085e-16
True, 5.197410897220099e-16
True, 5.210860069516316e-16
False, 8.860494335798079e-16
False, 8.731035766132184e-16
False, 8.710679940531033e-16
True, 5.783747139179117e-16
False, 9.784750637563032e-16
True, 5.890516105036479e-16
False, 8.739407791963742e-16
False, 9.020430212743232e-16
False, 9.03092024429628e-16
False, 8.996492343873117e-16
False, 8.571795389228039e-16
False, 8.791694018803878e-16
False, 8.574472812050544e-16
False, 8.840115475850576e-16
False, 8.694431464539249e-16
False, 8.487008103080792e-16
False, 8.394043053417329e-16
False, 9.507294805051296e-16
False, 9.302580771811426e-16
False, 8.409719858002525e-16
False, 8.349139529082161e-16
False, 8.366549242549609e-16
False, 8.368024869164244e-16
False, 8.377833872766867e-16
False, 8.481128414315118e-16
False, 8.52031365579994e-16
False, 8.511121641992254e-16
False, 8.450284872922774e-16
True, 6.252842685821328e-16
False, 8.832762220082758e-16
False, 8.686725537971314e-16
False, 9.43058098147606e-16
True, 6.324107263235143e-16
False, 9.470557808203668e-16
False, 8.367024673979926e-16
False, 8.413178756549039e-16
False, 8.306229192404019e-16
False, 8.242146391172693e-16
False, 9.017705371800685e-16
False, 8.368236249132517e-16
False, 8.334106381191369e-16
False, 8.464835646078897e-16
False, 8.752261352317874e-16
False, 9.023269014995545e-16
False, 8.7911195517103e-16
False, 8.92068215846004e-16
False, 8.796023995342089e-16
False, 8.801711797476802e-16
False, 9.05359020005107e-16
False, 9.168983697358762e-16
False, 9.450639629415149e-16
False, 9.173882550354923e-16
False, 8.933547411552574e-16
False, 9.375907531894634e-16
False, 9.052233423265087e-16
False, 8.791149847873342e-16
False, 8.799778237882875e-16
False, 9.546592810037365e-16
False, 9.54420002890603e-16
False, 9.813411843208214e-16
False, 9.155862117195979e-16
True, 6.997392132361595e-16
False, 9.186712539202953e-16
False, 8.982125705283544e-16
False, 9.305966480905943e-16
False, 8.218721259047392e-16
False, 8.436025140604094e-16
False, 8.246692155488169e-16
False, 8.010611345048142e-16
False, 8.895738971080165e-16
False, 8.733795157775721e-16
False, 8.707447510939183e-16
False, 8.882391368478463e-16
False, 8.796229816418425e-16
False, 9.185906634286982e-16
False, 9.25577354724634e-16
False, 9.298674740148515e-16
True, 5.94271619568506e-16
False, 9.232781189703314e-16
False, 9.23972596856285e-16
True, 5.97194520612217e-16
False, 9.474570945100365e-16
False, 9.306258388165221e-16
False, 9.427576794831289e-16
True, 6.113869134658397e-16
True, 5.997258911363978e-16
False, 9.426896897532092e-16
True, 6.165602130615412e-16
False, 8.788197806337639e-16
False, 8.956586280691798e-16
False, 8.832795337138799e-16
False, 8.754710725002265e-16
False, 8.6811608787077e-16
False, 8.91937334067679e-16
False, 8.899470508078464e-16
False, 8.887631483054535e-16
False, 9.058801000555e-16
False, 8.55450786936393e-16
False, 8.591720485272993e-16
False, 8.692894107413565e-16
True, 5.337280981209244e-16
False, 9.464463428258417e-16
False, 8.359938177090326e-16
False, 8.444113318312457e-16
False, 8.43736294271568e-16
False, 8.489838358912125e-16
False, 8.643747220922282e-16
False, 8.208952710961816e-16
False, 8.198394058273704e-16
True, 5.450988439088065e-16
False, 8.387429526631605e-16
False, 8.355540616254036e-16
True, 5.280808735150867e-16
False, 8.331285955042802e-16
True, 5.374513114858525e-16
True, 5.375573298248965e-16
False, 8.436324156144957e-16
False, 8.486524637030451e-16
False, 8.44828585142473e-16
False, 8.604296938176395e-16
False, 8.675970952129458e-16
False, 8.392778462972434e-16
False, 8.313394606283254e-16
False, 8.32379885953392e-16
False, 8.495139598480971e-16
False, 8.488699053433014e-16
False, 8.653453941500543e-16
False, 9.055157652208696e-16
False, 9.125425869971664e-16
False, 8.395995203082777e-16
False, 8.38530855800441e-16
False, 8.723629289048939e-16
False, 8.968988463203986e-16
False, 8.843702300369025e-16
False, 8.906135743298722e-16
False, 8.921540093083356e-16
False, 9.165557181969486e-16
False, 9.39601680353686e-16
False, 9.203923180583034e-16
False, 8.786844402796289e-16
False, 8.975651045371004e-16
False, 8.89997173295193e-16
True, 6.126710040965436e-16
True, 6.09895363225471e-16
False, 8.95326402855134e-16
False, 9.050561422298882e-16
False, 9.056589680920354e-16
True, 5.676206416776404e-16
True, 5.635534041372888e-16
False, 8.689520753893997e-16
True, 5.605809080360152e-16
False, 8.203385661239539e-16
True, 5.946482741242134e-16
False, 8.230204306610663e-16
False, 8.446900868355414e-16
True, 5.8180092762994515e-16
True, 5.807016385694458e-16
False, 8.718537379707519e-16
False, 8.696542922247324e-16
False, 8.800365435332333e-16
False, 1.0683609114316827e-15
False, 1.0227009272477884e-15
False, 1.0205708022719468e-15
False, 1.0323653840539042e-15
False, 1.0352794262054588e-15
False, 8.174934195639216e-16
True, 5.415480505661046e-16
False, 8.296265380276635e-16
True, 5.873764998352e-16
False, 8.610020755155253e-16
False, 8.607427229240532e-16
False, 8.75274202003507e-16
False, 8.999788156040991e-16
False, 9.508017048865905e-16
False, 9.256876648460316e-16
False, 8.782250811220371e-16
False, 8.903136877747139e-16
False, 8.8800435452693e-16
False, 8.889024569277854e-16
True, 5.908798042791944e-16
False, 8.995049335269541e-16
False, 9.086166344649012e-16
False, 8.904041230702327e-16
False, 9.01068368223239e-16
False, 9.104641047063864e-16
False, 9.10784034373151e-16
False, 8.961490822502085e-16
False, 8.685320760879662e-16
False, 8.34631167896223e-16
False, 8.460177591375646e-16
False, 8.472547492411968e-16
False, 8.73744022718354e-16
True, 5.333241538512347e-16
False, 8.443801304155069e-16
False, 8.67704639021377e-16
False, 8.738307987083991e-16
False, 8.627263413590807e-16
True, 5.763504398802402e-16
False, 8.550045821472909e-16
False, 8.790146584329953e-16
True, 6.013059843237424e-16
False, 8.738073694548998e-16
False, 8.842976565131557e-16
False, 8.7622482322104e-16
False, 8.924012512052586e-16
False, 8.966896496091972e-16
False, 8.047839044575794e-16
False, 7.923758566977238e-16
False, 7.999216354782635e-16
False, 8.450491801424205e-16
False, 8.807781869009159e-16
False, 8.80041546054419e-16
False, 7.997108871234905e-16
False, 7.881731839393013e-16
False, 8.496175093495669e-16
False, 8.366736541289663e-16
False, 8.460839019139562e-16
False, 8.7824983816262635e-16
False, 8.008117417478166e-16
False, 7.989616826808405e-16
False, 8.073687724212107e-16
False, 8.947106908395982e-16
False, 9.127955392654821e-16
False, 8.859036022112483e-16
True, 5.503210474733019e-16
True, 5.445414287438641e-16
False, 8.3238229016867415e-16
False, 8.247141659602948e-16
False, 8.621752903410358e-16
False, 8.488613886789676e-16
True, 5.466682307048777e-16
False, 8.3830097151181165e-16
False, 8.290551289017216e-16
False, 8.636866210046779e-16
False, 9.099421576150632e-16
False, 9.041996073709235e-16
False, 8.965411191668465e-16
False, 9.32882001704972e-16
False, 8.457884733473607e-16
False, 8.468132048709997e-16
False, 8.760479147567981e-16
False, 8.858638667561292e-16
False, 8.496439404655833e-16
False, 8.546805956476258e-16
False, 8.896848984646913e-16
False, 8.987113658395185e-16
False, 8.517340560150971e-16
False, 8.50299976082501e-16
False, 9.742843368938083e-16
False, 9.920494656221885e-16
False, 9.634749181541769e-16
False, 9.580780409440988e-16
False, 8.302520729335372e-16
False, 8.539175537843419e-16
True, 4.963176945349021e-16
False, 8.37387389414203e-16
False, 8.44440340286716e-16
True, 5.085264842974663e-16
False, 9.140152944316698e-16
False, 9.462626974893474e-16
False, 9.509345951125442e-16
False, 9.442441792059596e-16
True, 5.99668656390148e-16
False, 8.370364984352147e-16
False, 8.360669886553523e-16
False, 8.662700447973704e-16
False, 9.44335526942313e-16
False, 9.594416469959455e-16
False, 8.106535047137333e-16
False, 8.344658210302571e-16
False, 9.675546195278023e-16
False, 9.685325169398866e-16
False, 1.007939119800755e-15
True, 6.6625990968394625e-16
False, 8.351607022729968e-16
True, 5.287998641738074e-16
False, 8.40427359828307e-16
False, 8.441742150287904e-16
False, 8.473716979649019e-16
False, 8.393658824281634e-16
True, 5.519145453089784e-16
False, 1.0060494862629367e-15
False, 1.0145328352799553e-15
False, 8.35798147217041e-16
False, 8.432063620407277e-16
False, 8.415215276041628e-16
True, 5.360232070597231e-16
False, 9.266750644950969e-16
False, 9.12472589093418e-16
False, 9.083456839049225e-16
False, 8.831573480564277e-16
False, 8.906255398932167e-16
False, 8.858669035853151e-16
False, 8.790574415503061e-16
False, 8.808377347351252e-16
False, 8.915593928284335e-16
False, 9.06600963283611e-16
True, 6.060983433962827e-16
False, 8.909005078957461e-16
False, 9.085649402883833e-16
False, 9.111305569278843e-16
False, 8.745474278956841e-16
False, 8.900404554730384e-16
False, 8.094741592142116e-16
False, 8.141859339837392e-16
False, 9.031215256979864e-16
False, 8.90734621456538e-16
False, 9.233207877273212e-16
True, 6.458642934684262e-16
False, 9.455223172120198e-16
False, 9.021641480860936e-16
False, 7.94996050338579e-16
False, 8.217980041222423e-16
False, 8.141779165883385e-16
False, 8.85195254670919e-16
False, 9.056663078042024e-16
False, 8.659765329397205e-16
False, 9.070499692153745e-16
False, 8.31435813183701e-16
False, 8.381486035558011e-16
False, 8.580476741605043e-16
False, 8.500456090204087e-16
False, 8.650923343317616e-16
True, 5.574586737133969e-16
False, 8.599709127033131e-16
True, 5.427924407307791e-16
True, 5.521935552476868e-16
False, 8.634982544447137e-16
False, 8.724916610320464e-16
False, 8.820103835583629e-16
False, 8.972888293577282e-16
False, 9.319415890733048e-16
False, 8.715489618709978e-16
False, 8.853323824754966e-16
False, 8.798130525981058e-16
False, 8.671144109338541e-16
True, 5.2284595402755395e-16
False, 8.680727299195655e-16
False, 8.685091216281394e-16
False, 8.8329988547395315e-16
False, 8.640241722522664e-16
False, 9.002410090740073e-16
False, 8.162075574407514e-16
False, 8.108190188561428e-16
False, 8.150203480380156e-16
False, 8.249766198718911e-16
True, 5.383508715652202e-16
False, 8.323822039588606e-16
False, 8.589544320396462e-16
False, 8.475035399415931e-16
False, 8.366551806724638e-16
False, 8.314464108893521e-16
False, 8.951278770229837e-16
False, 8.935124724730154e-16
False, 8.667537824484174e-16
False, 8.966710860328915e-16
False, 8.916565098763082e-16
False, 8.747128469577282e-16
False, 8.443310821298045e-16
True, 5.669144694442833e-16
True, 5.499564211498673e-16
False, 8.563280533398709e-16
False, 8.497458368135149e-16
False, 8.59917238279992e-16
False, 8.411438495145769e-16
False, 8.346358551753422e-16
False, 8.377064829336433e-16
True, 5.556699604567462e-16
True, 5.450256951789366e-16
False, 8.419855876613253e-16
False, 8.765310592291045e-16
False, 8.827102158444475e-16
True, 6.301609118432595e-16
False, 8.890982570960108e-16
False, 8.896327941661418e-16
False, 8.868511036582709e-16
False, 8.808714942221822e-16
True, 5.708827184833253e-16
True, 5.583908520821622e-16
False, 8.710489160817401e-16
False, 8.614154818622425e-16
False, 8.643567726468336e-16
False, 8.693912515827981e-16
True, 5.943442157173101e-16
False, 9.139820105597248e-16
False, 9.182919374765596e-16
False, 8.671875742975114e-16
False, 8.643122370547634e-16
False, 8.431984622469269e-16
False, 8.474736627622253e-16
False, 8.598137698365924e-16
False, 8.472213412931185e-16
False, 8.694033900500156e-16
False, 8.759427715946285e-16
False, 8.735581034049833e-16
False, 9.285451325959383e-16
False, 9.24627508118516e-16
False, 9.278673269355589e-16
False, 9.222974113691936e-16
False, 8.790193074743098e-16
False, 9.463550007581162e-16
True, 5.740420460493482e-16
False, 9.451785388121283e-16
False, 9.750639171585763e-16
False, 9.68661471599101e-16
False, 9.579716842440783e-16
False, 9.818661182277183e-16
False, 9.777543125739186e-16
False, 9.713563631887463e-16
False, 8.63348653325822e-16
False, 9.306870116467478e-16
True, 5.653281668019685e-16
False, 8.522949850005544e-16
False, 8.589613797114546e-16
True, 5.75705771554954e-16
False, 8.921872863158645e-16
False, 8.726513427727289e-16
True, 5.31645360824986e-16
False, 8.713692519632025e-16
False, 8.590489700061862e-16
False, 8.762529847575956e-16
False, 8.663049268435122e-16
False, 8.871089277078192e-16
False, 8.674016523079268e-16
False, 8.72191521567681e-16
False, 8.815098172399522e-16
False, 8.967844931343052e-16
False, 8.867656448927149e-16
False, 8.711576169222074e-16
False, 8.889228941631952e-16
False, 8.484520122973421e-16
True, 5.366254643536288e-16
False, 8.618222079034591e-16
False, 8.43087403103844e-16
False, 9.308266718757972e-16
False, 8.580680910225467e-16
False, 8.600042957531779e-16
False, 9.165972523275906e-16
False, 9.249987632646278e-16
False, 9.262621063121047e-16
False, 9.000412659609266e-16
False, 8.908203186071484e-16
False, 8.262234426800361e-16
False, 8.197545374637639e-16
False, 9.204723988554229e-16
False, 9.171493270316299e-16
False, 8.188436017651944e-16
False, 8.317729358266184e-16
False, 8.236248106511733e-16
False, 8.525196985470245e-16
False, 8.515057905789831e-16
False, 8.631887059674944e-16
False, 8.79284730128052e-16
False, 8.528446498457646e-16
False, 8.696881774220444e-16
False, 8.563100125833015e-16
False, 8.558611743171955e-16
False, 8.727065613499423e-16
True, 5.156826386050369e-16
False, 8.178148246014269e-16
False, 9.0095068756073e-16
False, 8.988636651511447e-16
False, 8.995091638001055e-16
False, 9.063809520276697e-16
False, 8.694166868054758e-16
False, 8.75759709317004e-16
False, 8.630289685802386e-16
False, 8.169800721058725e-16
False, 8.145741869062292e-16
False, 8.348931689378564e-16
False, 8.214244557878663e-16
False, 8.47343215921666e-16
False, 8.667152594505839e-16
False, 8.543007542906848e-16
False, 8.462291386501086e-16
False, 8.574973701388863e-16
False, 8.484484112840344e-16
False, 8.891422889670772e-16
False, 9.11575685299484e-16
False, 9.093555730116195e-16
False, 9.157776343604508e-16
False, 9.4540955977334e-16
False, 8.91025378844257e-16
False, 9.228721789298348e-16
False, 9.187962850863731e-16
False, 8.78430575203282e-16
False, 8.456459104729656e-16
False, 8.383901669203947e-16
False, 8.392972523682939e-16
False, 8.369332328118319e-16
False, 8.695392656582942e-16
False, 8.566009561483102e-16
False, 8.621772560327733e-16
False, 8.639565211354363e-16
False, 8.598864746364944e-16
False, 8.973446140524969e-16
False, 8.990545396754956e-16
False, 8.921164702448871e-16
True, 5.326065316253169e-16
False, 8.95424445728642e-16
True, 5.631808674724373e-16
True, 5.462908389697511e-16
False, 8.372067487447258e-16
False, 8.725011258599613e-16
False, 8.62514433333239e-16
False, 8.330466951493201e-16
False, 9.293088404109819e-16
False, 8.8334202331627205e-16
False, 8.711108635291026e-16
True, 5.542385672256042e-16
False, 8.820246370585896e-16
False, 8.814681100315537e-16
False, 8.980076101864313e-16
False, 9.066686701590143e-16
False, 8.937245744764557e-16
False, 8.277768456399677e-16
False, 8.242289543924503e-16
False, 9.079605183512901e-16
False, 9.121685085236514e-16
False, 9.332500334186916e-16
False, 8.744281687320101e-16
False, 8.721871579881539e-16
False, 8.614285528957764e-16
False, 8.686439724094764e-16
False, 8.805562956476143e-16
False, 8.567925339613479e-16
False, 8.431566887148395e-16
True, 5.138747826353382e-16
False, 8.710242146839993e-16
False, 8.321857378893527e-16
False, 8.250362095891515e-16
True, 5.601431784082616e-16
False, 8.169563206259116e-16
False, 8.062560865375462e-16
False, 8.184821447333421e-16
False, 8.478635767878001e-16
False, 8.466928931179487e-16
False, 8.67483066199875e-16
False, 8.838160648258692e-16
False, 8.771233953315441e-16
False, 8.482592166560108e-16
False, 8.443485596337277e-16
False, 8.320400452170415e-16
False, 8.742574110952263e-16
False, 8.868397524068174e-16
True, 5.774492079291415e-16
False, 9.104641157984876e-16
False, 9.15855507067877e-16
False, 9.094901671800083e-16
False, 9.26554169201051e-16
False, 9.204041803610967e-16
False, 9.72387335982785e-16
False, 8.752062958361681e-16
False, 8.814251251651764e-16
False, 9.280073375132678e-16
False, 9.503988471259504e-16
False, 9.105946991431448e-16
False, 9.162754466295076e-16
False, 8.788989897976412e-16
False, 8.912657738198057e-16
False, 8.978356407249064e-16
False, 8.593170683026369e-16
False, 8.608936089791317e-16
False, 8.627242290663819e-16
False, 8.775064192246789e-16
True, 5.637922056714326e-16
False, 8.670119259224714e-16
True, 5.512035770354385e-16
True, 5.517092707945019e-16
False, 9.119149702754374e-16
False, 9.065232067790206e-16
False, 9.178819834685452e-16
False, 8.574091313036592e-16
False, 8.459876177178862e-16
True, 5.863283467284881e-16
False, 9.694073315482174e-16
True, 5.832030841884193e-16
False, 9.302426376857685e-16
True, 5.771991879492772e-16
False, 9.346780190737412e-16
True, 5.982273191058142e-16
True, 6.068523254716705e-16
False, 9.664217102425378e-16
False, 9.525876664961467e-16
True, 5.938001002232173e-16
False, 9.54728196146549e-16
False, 8.820942692230469e-16
False, 8.783497365973807e-16
False, 9.000040832220439e-16
False, 8.902674923744786e-16
False, 8.7613287328537e-16
False, 8.761135013227501e-16
False, 8.225170145247107e-16
False, 8.280952467437434e-16
False, 9.914091443989083e-16
False, 9.916926566331411e-16
False, 9.720083294502997e-16
True, 6.942072851235429e-16
False, 9.649579877304625e-16
False, 9.430167899035516e-16
False, 9.372901098945266e-16
False, 9.61538930113592e-16
False, 9.695471322744158e-16
False, 8.402510874020727e-16
False, 8.501508415143286e-16
True, 5.569859809200707e-16
False, 8.8281317050805e-16
False, 8.571335266749099e-16
False, 8.741331602860635e-16
True, 5.755235879260369e-16
False, 8.615071987530885e-16
True, 6.07348379546962e-16
False, 8.662222031306823e-16
False, 8.659672888754518e-16
True, 5.182214472752581e-16
True, 5.064931725333917e-16
False, 8.362423747343854e-16
False, 8.425403684508547e-16
False, 8.380784605698288e-16
False, 8.326644118485014e-16
False, 8.679252803262574e-16
False, 8.817771846020047e-16
True, 5.535388802041733e-16
False, 8.637233194162469e-16
False, 8.940249476857047e-16
False, 8.755545577040925e-16
False, 8.837217175634348e-16
True, 5.518687035719838e-16
False, 8.79037214947895e-16
False, 8.877754761352027e-16
False, 8.917321207188578e-16
True, 5.436646907390418e-16
False, 9.102486642728968e-16
False, 9.007817757313195e-16
False, 8.974263491440636e-16
False, 9.246786856237696e-16
True, 5.734649408836378e-16
False, 8.675373257023187e-16
False, 8.712269988235183e-16
True, 6.025503747619853e-16
False, 8.808870107322679e-16
True, 6.056681898013635e-16
False, 8.83222798486406e-16
False, 8.93770217843028e-16
False, 9.07098276278038e-16
False, 9.303488013667463e-16
False, 9.133982286795911e-16
False, 8.940955813282537e-16
False, 8.888728958534513e-16
False, 8.976900072731354e-16
False, 8.511346727417966e-16
False, 8.760743412118446e-16
False, 8.40079292998954e-16
False, 8.360337802298602e-16
True, 5.512521934823382e-16
False, 8.33618772932839e-16
False, 8.442033575460086e-16
False, 8.326880311797491e-16
False, 8.896627309785753e-16
False, 9.02466481583459e-16
True, 5.81752011898735e-16
True, 5.746109577354154e-16
False, 8.843603519010528e-16
False, 8.946344779029451e-16
False, 8.992613311862045e-16
False, 8.556942699241927e-16
False, 8.407073711802961e-16
True, 5.898632824302367e-16
False, 8.53371528836664e-16
False, 8.4236668079330695e-16
False, 8.499456462162168e-16
False, 8.859709345637139e-16
True, 6.052796300860002e-16
False, 8.983878160268486e-16
False, 8.846791939502841e-16
False, 8.748359241723678e-16
False, 8.707584298825728e-16
False, 8.36099022960618e-16
False, 8.309337960143942e-16
False, 8.412229979511025e-16
False, 8.385754528270212e-16
False, 8.356855708978414e-16
False, 8.314579279858922e-16
False, 8.109523619110278e-16
False, 8.172858598291736e-16
False, 8.766936752794468e-16
False, 8.714885020400501e-16
False, 8.838483094096674e-16
False, 9.139850801904987e-16
False, 8.418016790163913e-16
False, 8.86524879382282e-16
False, 8.626342209330941e-16
False, 8.661976533646258e-16
False, 9.578619153627991e-16
