Doc ID,Question,Answer,Ground Truth,Prediction,Score,Stage,Cumulative Confidence 1,Cumulative Confidence 2,Is Changed
2742,Is there a vase in the image?,yes,yes,yes,1.0,Stage 2,0.953210949997766,0.9532092456190852,False
2743,Is there a couch in the image?,no,no,yes,0.0,Stage 1,0.672272265057428,0.672271303431466,True
2743,Is there a couch in the image?,no,no,yes,0.0,Stage 2,0.8288863302277161,0.8288840576587422,True
2744,Is there a potted plant in the image?,yes,yes,no,0.0,Stage 1,0.8396227360771729,0.8396212347986872,False
2744,Is there a potted plant in the image?,yes,yes,no,0.0,Stage 2,0.8005096913384033,0.80050883256473,False
2745,Is there a person in the image?,no,no,no,1.0,Stage 1,0.9959138036774232,0.9959110731669436,False
2745,Is there a person in the image?,no,no,no,1.0,Stage 2,0.9945091606186462,0.994506196849835,False
2746,Is there a dining table in the image?,yes,yes,no,0.0,Stage 1,0.8886880279587341,0.8886871805286554,False
2746,Is there a dining table in the image?,yes,yes,no,0.0,Stage 2,0.7825700045631958,0.7825691650349245,False
2747,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.6405326725052429,0.6405318326374031,False
2747,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.7903774381683899,0.7903769671457632,False
2748,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9931373597191406,0.993130611520107,False
2748,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9914889336632324,0.9914837331959606,False
2749,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9970924855278565,0.9970914158633843,False
2749,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9970002771423888,0.9969995641319206,False
2750,Is there a car in the image?,yes,yes,yes,1.0,Stage 1,0.985019028286798,0.9850136269080464,False
2750,Is there a car in the image?,yes,yes,yes,1.0,Stage 2,0.9845473171280456,0.9845415662343764,False
2751,Is there a truck in the image?,no,no,no,1.0,Stage 1,0.8823712469147278,0.8823706158818682,False
2751,Is there a truck in the image?,no,no,no,1.0,Stage 2,0.7878542543457581,0.7878534091486301,False
2752,Is there a handbag in the image?,yes,yes,yes,1.0,Stage 1,0.8596045971916748,0.8596006008363556,False
2752,Is there a handbag in the image?,yes,yes,yes,1.0,Stage 2,0.8902378679321838,0.8902326679146431,False
2753,Is there a backpack in the image?,no,no,no,1.0,Stage 1,0.7690074444817139,0.7690063444846412,False
2753,Is there a backpack in the image?,no,no,no,1.0,Stage 2,0.8243829608963562,0.8243821747859378,False
2754,Is there a knife in the image?,yes,yes,yes,1.0,Stage 1,0.9955158830689026,0.9955129162999252,False
2754,Is there a knife in the image?,yes,yes,yes,1.0,Stage 2,0.995373547177179,0.995371648752342,False
2755,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.8288576603935791,0.8288572652463335,False
2755,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9123645425842836,0.9123635638145596,False
2756,Is there a bottle in the image?,yes,yes,yes,1.0,Stage 1,0.9432772398994996,0.9432757781775022,False
2756,Is there a bottle in the image?,yes,yes,yes,1.0,Stage 2,0.6687426568077637,0.6687419393916049,False
2757,Is there a person in the image?,no,no,no,1.0,Stage 1,0.9957869649933412,0.9957842348306172,False
2757,Is there a person in the image?,no,no,no,1.0,Stage 2,0.9945976735161376,0.9945935238307256,False
2758,Is there a cup in the image?,yes,yes,yes,1.0,Stage 1,0.5233109594391419,0.5233108347244175,True
2758,Is there a cup in the image?,yes,yes,yes,1.0,Stage 2,0.5466119051979614,0.5466113839628876,True
2759,Is there a bowl in the image?,no,no,no,1.0,Stage 1,0.740049421887262,0.7400492455197353,False
2759,Is there a bowl in the image?,no,no,no,1.0,Stage 2,0.6037926078842712,0.6037924639892749,False
2760,Is there a baseball glove in the image?,yes,yes,yes,1.0,Stage 1,0.6991845370338989,0.6991826200701031,False
2760,Is there a baseball glove in the image?,yes,yes,yes,1.0,Stage 2,0.877407968144281,0.877406817685036,False
2761,Is there a sports ball in the image?,no,no,no,1.0,Stage 1,0.8538138867424561,0.853812258307088,False
2761,Is there a sports ball in the image?,no,no,no,1.0,Stage 2,0.8518381119774414,0.8518368934984315,False
2762,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9867139459656312,0.9867113583039958,False
2762,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9810943604515624,0.9810908518828212,False
2763,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9956498743103576,0.9956484501213528,False
2763,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9957173467682434,0.9957162785789976,False
2764,Is there a baseball bat in the image?,yes,yes,yes,1.0,Stage 1,0.932391107182367,0.9323879950845247,False
2764,Is there a baseball bat in the image?,yes,yes,yes,1.0,Stage 2,0.9465274215744568,0.9465250521370188,False
2765,Is there a bench in the image?,no,no,no,1.0,Stage 1,0.981141984562738,0.9811416337771356,False
2765,Is there a bench in the image?,no,no,no,1.0,Stage 2,0.9830569625900818,0.9830566111198212,False
2766,Is there a giraffe in the image?,yes,yes,yes,1.0,Stage 1,0.9931178093956544,0.9931103509962508,False
2766,Is there a giraffe in the image?,yes,yes,yes,1.0,Stage 2,0.992593228916986,0.992587549352231,False
2767,Is there a person in the image?,no,no,no,1.0,Stage 1,0.9871563912437988,0.98715274331794,False
2767,Is there a person in the image?,no,no,no,1.0,Stage 2,0.9877376557396484,0.9877330636857584,False
2768,Is there a cow in the image?,yes,yes,no,0.0,Stage 1,0.8946853281067444,0.8946778623600494,False
2768,Is there a cow in the image?,yes,yes,no,0.0,Stage 2,0.9147869349526,0.9147815915401492,False
2769,Is there a bicycle in the image?,no,no,no,1.0,Stage 1,0.9941576720284058,0.994154709307077,False
2769,Is there a bicycle in the image?,no,no,no,1.0,Stage 2,0.9949803949402404,0.9949718550545068,False
2770,Is there a zebra in the image?,yes,yes,yes,1.0,Stage 1,0.9692813755081726,0.9692706297020948,False
2770,Is there a zebra in the image?,yes,yes,yes,1.0,Stage 2,0.6891571284340454,0.6891416835638073,False
2771,Is there an airplane in the imange?,no,no,no,1.0,Stage 1,0.9976162911461426,0.997613199192542,False
2771,Is there an airplane in the imange?,no,no,no,1.0,Stage 2,0.9977205396698547,0.9977178042058226,False
2772,Is there a spoon in the image?,yes,yes,yes,1.0,Stage 1,0.6260117889450623,0.6260090278301008,False
2772,Is there a spoon in the image?,yes,yes,yes,1.0,Stage 2,0.7489807606743408,0.7489758500486987,False
2773,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.7489565015839172,0.7489556088330883,False
2773,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.7929509879158569,0.792949853669665,False
2774,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 1,0.913599729637964,0.9135936307931404,False
2774,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 2,0.8151455522583557,0.8151416654229837,False
2775,Is there a person in the image?,no,no,no,1.0,Stage 1,0.9980610014008118,0.9980587409159026,False
2775,Is there a person in the image?,no,no,no,1.0,Stage 2,0.9978016019867492,0.9977988663004674,False
2776,Is there a chair in the image?,yes,yes,yes,1.0,Stage 1,0.7981222272919251,0.7981197536385614,False
2776,Is there a chair in the image?,yes,yes,yes,1.0,Stage 2,0.9663742781685424,0.9663719742493572,False
2777,Is there a couch in the image?,no,no,no,1.0,Stage 1,0.986933171849115,0.9869318777801837,False
2777,Is there a couch in the image?,no,no,no,1.0,Stage 2,0.9842934013413024,0.984292110733644,False
2778,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9898603559540344,0.9898491460007908,False
2778,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.989736795525415,0.9897300704326352,False
2779,Is there a car in the image?,no,no,no,1.0,Stage 1,0.989147961239679,0.9891441880385708,False
2779,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9877222181366516,0.9877195100851542,False
2780,Is there a couch in the image?,yes,yes,yes,1.0,Stage 1,0.8458681703613831,0.845866456245128,True
2780,Is there a couch in the image?,yes,yes,yes,1.0,Stage 2,0.8175134659813477,0.81750956785512,True
2781,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.9293674231575562,0.9293665369366508,False
2781,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.6548047662781311,0.6548043760495567,False
2782,Is there a remote in the image?,yes,yes,yes,1.0,Stage 1,0.5427859426544739,0.5427789545550794,False
2782,Is there a remote in the image?,yes,yes,yes,1.0,Stage 2,0.8773946763084961,0.8773886099676665,False
2783,Is there a tv in the image?,no,no,no,1.0,Stage 1,0.8518492580460144,0.8518435714238874,False
2783,Is there a tv in the image?,no,no,no,1.0,Stage 2,0.7153039575623108,0.7152995235482583,False
2784,Is there a spoon in the image?,yes,yes,no,0.0,Stage 1,0.6512869597481323,0.6512850964663226,False
2784,Is there a spoon in the image?,yes,yes,no,0.0,Stage 2,0.7772052885101868,0.777204176786824,False
2785,Is there a cup in the image?,no,no,yes,0.0,Stage 1,0.7121265531586243,0.7121253647404303,True
2785,Is there a cup in the image?,no,no,yes,0.0,Stage 2,0.5887981058167053,0.5887965616910997,True
2786,Is there a sandwich in the image?,yes,yes,yes,1.0,Stage 1,0.9398463369415831,0.9398420795758315,False
2786,Is there a sandwich in the image?,yes,yes,yes,1.0,Stage 2,0.9293752313660216,0.9293729048655772,False
2787,Is there a bowl in the image?,no,no,no,1.0,Stage 1,0.9805396796272828,0.9805389783887052,False
2787,Is there a bowl in the image?,no,no,no,1.0,Stage 2,0.9762613774345948,0.97626091201452,False
2788,Is there a fork in the image?,yes,yes,yes,1.0,Stage 1,0.7904748917625977,0.7904708398677842,False
2788,Is there a fork in the image?,yes,yes,yes,1.0,Stage 2,0.6618677378700806,0.6618645030041722,False
2789,Is there a person in the image?,no,no,no,1.0,Stage 1,0.9950024486588074,0.9949972297627674,False
2789,Is there a person in the image?,no,no,no,1.0,Stage 2,0.9959152341888976,0.9959117913404112,False
2790,Is there a car in the image?,yes,yes,yes,1.0,Stage 1,0.695914089779718,0.6959090293244313,False
2790,Is there a car in the image?,yes,yes,yes,1.0,Stage 2,0.930414080719812,0.9304022130146876,False
2791,Is there a truck in the image?,no,no,no,1.0,Stage 1,0.8823758960770203,0.8823744235416062,False
2791,Is there a truck in the image?,no,no,no,1.0,Stage 2,0.9207347632454468,0.9207335559760134,False
2792,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.5926201940582825,0.592616167305103,True
2792,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9882877470062804,0.988274080787807,True
2793,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9951496721314026,0.9951487231822342,False
2793,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9940629602478576,0.9940621308364892,False
2794,Is there a horse in the image?,yes,yes,no,0.0,Stage 1,0.9973114729927612,0.9973068364295984,False
2794,Is there a horse in the image?,yes,yes,no,0.0,Stage 2,0.6476720572517944,0.6476644136725067,False
2795,Is there a dog in the image?,no,no,yes,0.0,Stage 1,0.9780162573860718,0.9780101948754664,True
2795,Is there a dog in the image?,no,no,yes,0.0,Stage 2,0.5505223275230957,0.5505124834718161,True
2796,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.5427799821899963,0.5427792057912817,True
2796,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9058713913963868,0.905869015744704,True
2797,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9867438078926636,0.9867409848946586,False
2797,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9847664834068848,0.9847650747856072,False
2798,Is there a chair in the image?,yes,yes,no,0.0,Stage 1,0.966363489727838,0.9663631442259594,False
2798,Is there a chair in the image?,yes,yes,no,0.0,Stage 2,0.9172239304588868,0.9172236025257698,False
2799,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9873470068977904,0.9873464184918492,False
2799,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.977672278981073,0.9776718128883692,False
2800,Is there a sink in the image?,yes,yes,yes,1.0,Stage 1,0.9172505141304566,0.9172477806026283,False
2800,Is there a sink in the image?,yes,yes,yes,1.0,Stage 2,0.9218603373573852,0.9218573703030424,False
2801,Is there a bottle in the image?,no,no,no,1.0,Stage 1,0.626024067501886,0.6260230227741078,False
2801,Is there a bottle in the image?,no,no,no,1.0,Stage 2,0.5349997283028198,0.5349991543638821,False
2802,Is there a chair in the image?,yes,yes,no,0.0,Stage 1,0.8354084492729736,0.8354034699341284,True
2802,Is there a chair in the image?,yes,yes,no,0.0,Stage 2,0.8127515913055969,0.8127482003229798,True
2803,Is there a person in the image?,no,no,no,1.0,Stage 1,0.9898040295647216,0.9897993099102956,False
2803,Is there a person in the image?,no,no,no,1.0,Stage 2,0.9968630076454712,0.9968590861792372,False
2804,Is there a bench in the image?,yes,yes,no,0.0,Stage 1,0.5620980263756348,0.5620950781103637,True
2804,Is there a bench in the image?,yes,yes,no,0.0,Stage 2,0.8079602123306824,0.8079590566151237,True
2805,Is there a backpack in the image?,no,no,no,1.0,Stage 1,0.977669894795282,0.9776646502630382,False
2805,Is there a backpack in the image?,no,no,no,1.0,Stage 2,0.9559100867317748,0.9559058705529604,False
2806,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 1,0.9218516946838928,0.9218448813923712,False
2806,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 2,0.9313872457550598,0.931382804647724,False
2807,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.5963544846581055,0.5963534183528244,False
2807,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.8417149783180786,0.8417134732985816,False
2808,Is there a tv in the image?,yes,yes,yes,1.0,Stage 1,0.5466645957039429,0.5466604250387325,False
2808,Is there a tv in the image?,yes,yes,yes,1.0,Stage 2,0.8128001690910889,0.8127967779057943,False
2809,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.5544053317116333,0.5544050013157453,False
2809,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.5963534117744995,0.596352772016336,False
2810,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.989798069100244,0.9897932314811148,False
2810,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9902555347488952,0.9902525836564516,False
2811,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9880998135613036,0.9880979290092852,False
2811,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9859029055641724,0.9859012602597736,False
2812,Is there a remote in the image?,yes,yes,yes,1.0,Stage 1,0.7547773719833923,0.7547726932822074,False
2812,Is there a remote in the image?,yes,yes,yes,1.0,Stage 2,0.8478431702660156,0.8478394307318667,False
2813,Is there a couch in the image?,no,no,no,1.0,Stage 1,0.9510738254593444,0.9510732586702768,False
2813,Is there a couch in the image?,no,no,no,1.0,Stage 2,0.935269296269281,0.9352685159132896,False
2814,Is there a baseball glove in the image?,yes,yes,yes,1.0,Stage 1,0.6756924987839295,0.6756875853733119,False
2814,Is there a baseball glove in the image?,yes,yes,yes,1.0,Stage 2,0.8151617647217346,0.8151531162411699,False
2815,Is there a dog in the image?,no,no,no,1.0,Stage 1,0.9835608006523682,0.9835464963014426,False
2815,Is there a dog in the image?,no,no,no,1.0,Stage 2,0.9854640365646912,0.985451584157664,False
2816,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9874851108597352,0.987481932588724,False
2816,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9892842174576356,0.9892817409873208,False
2817,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9773330689476564,0.9773309719161352,False
2817,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9441141487167908,0.9441111100374252,False
2818,Is there a sports ball in the image?,yes,yes,no,0.0,Stage 1,0.8902064562843872,0.8902047584393405,False
2818,Is there a sports ball in the image?,yes,yes,no,0.0,Stage 2,0.9457118512199952,0.9457083564477912,False
2819,Is there a tennis racket in the image?,no,no,no,1.0,Stage 1,0.983052134613855,0.983049556555336,False
2819,Is there a tennis racket in the image?,no,no,no,1.0,Stage 2,0.9979652167366576,0.9979625995685156,False
2820,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.99241441498266,0.992409919491242,False
2820,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9910620451973512,0.991058500982388,False
2821,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9904156924294067,0.9904128589264232,False
2821,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9907053113983704,0.99070212276298,False
2822,Is there a cup in the image?,yes,yes,yes,1.0,Stage 1,0.6653231383369995,0.6653224245892441,True
2822,Is there a cup in the image?,yes,yes,yes,1.0,Stage 2,0.6925475598381592,0.6925458261872596,True
2823,Is there a dining table in the image?,no,no,yes,0.0,Stage 1,0.7772356272743774,0.7772309946667539,False
2823,Is there a dining table in the image?,no,no,yes,0.0,Stage 2,0.6405699254082275,0.6405667182730844,False
2824,Is there a tie in the image?,yes,yes,yes,1.0,Stage 1,0.9977073670433594,0.9976905971690472,False
2824,Is there a tie in the image?,yes,yes,yes,1.0,Stage 2,0.9967952371643616,0.9967775320034856,False
2825,Is there a cake in the image?,no,no,no,1.0,Stage 1,0.9673359991119934,0.9673297721751176,False
2825,Is there a cake in the image?,no,no,no,1.0,Stage 2,0.9432623983429504,0.9432546396880914,False
2826,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 1,0.8757448793457581,0.8757420607163604,False
2826,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 2,0.9776827693985536,0.9776786902859296,False
2827,Is there a handbag in the image?,no,no,no,1.0,Stage 1,0.9966103435562684,0.9966086803829752,False
2827,Is there a handbag in the image?,no,no,no,1.0,Stage 2,0.996039629082544,0.996038560547559,False
2828,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9879270196961,0.987921720141376,False
2828,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.992043435673578,0.9920401244705734,False
2829,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9959149957703186,0.9959133337574428,False
2829,Is there a car in the image?,no,no,no,1.0,Stage 2,0.994924545388086,0.9949235966535928,False
2830,Is there a skis in the image?,yes,yes,yes,1.0,Stage 1,0.921847939591272,0.9218421153630452,False
2830,Is there a skis in the image?,yes,yes,yes,1.0,Stage 2,0.9072349072502686,0.9072290671962396,False
2831,Is there a snowboard in the image?,no,no,no,1.0,Stage 1,0.953214705090387,0.953211750752466,False
2831,Is there a snowboard in the image?,no,no,no,1.0,Stage 2,0.9538981319473816,0.9538959714859178,False
2832,Is there a bowl in the image?,yes,yes,yes,1.0,Stage 1,0.6112822891281677,0.6112806131671658,False
2832,Is there a bowl in the image?,yes,yes,yes,1.0,Stage 2,0.5427524448441101,0.5427516037836518,False
2833,Is there a person in the image?,no,no,no,1.0,Stage 1,0.99216365824209,0.9921603466378114,False
2833,Is there a person in the image?,no,no,no,1.0,Stage 2,0.992401361565454,0.9923981674712402,False
2834,Is there a sandwich in the image?,yes,yes,yes,1.0,Stage 1,0.8498798609779907,0.8498754032657038,False
2834,Is there a sandwich in the image?,yes,yes,yes,1.0,Stage 2,0.9085277916000916,0.9085260588117032,False
2835,Is there a fork in the image?,no,no,no,1.0,Stage 1,0.9889793396996094,0.9889779250522136,False
2835,Is there a fork in the image?,no,no,no,1.0,Stage 2,0.9840463996933532,0.984045226717036,False
2836,Is there a cup in the image?,yes,yes,yes,1.0,Stage 1,0.8332366944359375,0.8332350059168369,False
2836,Is there a cup in the image?,yes,yes,yes,1.0,Stage 2,0.766180157761438,0.7661795184875101,False
2837,Is there a bottle in the image?,no,no,no,1.0,Stage 1,0.859556794266565,0.8595566918853659,False
2837,Is there a bottle in the image?,no,no,no,1.0,Stage 2,0.9262033701942992,0.9262031494628282,False
2838,Is there a baseball glove in the image?,yes,yes,yes,1.0,Stage 1,0.5544058681534363,0.5544052733959098,True
2838,Is there a baseball glove in the image?,yes,yes,yes,1.0,Stage 2,0.5850273371742798,0.5850269187886232,True
2839,Is there a dog in the image?,no,no,no,1.0,Stage 1,0.990715265374048,0.9907078250179546,False
2839,Is there a dog in the image?,no,no,no,1.0,Stage 2,0.9854707718895508,0.985467012715439,False
2840,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.983556866745813,0.9835553426056696,False
2840,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9865208865212036,0.9865180641609596,False
2841,Is there a car in the image?,no,no,no,1.0,Stage 1,0.926263153653009,0.9262620495539106,False
2841,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9916594625519348,0.9916580440708608,False
2842,Is there a sports ball in the image?,yes,yes,no,0.0,Stage 1,0.9457398057983948,0.9457383402603542,False
2842,Is there a sports ball in the image?,yes,yes,no,0.0,Stage 2,0.8353844882057739,0.8353836916045817,False
2843,Is there a tennis racket in the image?,no,no,no,1.0,Stage 1,0.9985547662781312,0.9985541711929652,False
2843,Is there a tennis racket in the image?,no,no,no,1.0,Stage 2,0.9971843362854552,0.9971838608906286,False
2844,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9293311835335328,0.9293243149620368,False
2844,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9845089317368104,0.9845058804073932,False
2845,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9822524786995483,0.9822502540189908,False
2845,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9773170949028565,0.9773160464530992,False
2846,Is there a bottle in the image?,yes,yes,yes,1.0,Stage 1,0.9856678248451782,0.9856659449315668,False
2846,Is there a bottle in the image?,yes,yes,yes,1.0,Stage 2,0.9928425551460816,0.992841845109032,False
2847,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.8773598671959473,0.8773594489258975,False
2847,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.9440572858856752,0.944057060899284,False
2848,Is there a fork in the image?,yes,yes,yes,1.0,Stage 1,0.721687913040979,0.7216855902517563,False
2848,Is there a fork in the image?,yes,yes,yes,1.0,Stage 2,0.6892480851219727,0.6892442234464935,False
2849,Is there a bowl in the image?,no,no,no,1.0,Stage 1,0.8632635475205017,0.8632630330616571,False
2849,Is there a bowl in the image?,no,no,no,1.0,Stage 2,0.7903851271675659,0.7903847503616065,False
2850,Is there a truck in the image?,yes,yes,yes,1.0,Stage 1,0.7057381273315979,0.7057318176116141,False
2850,Is there a truck in the image?,yes,yes,yes,1.0,Stage 2,0.7519643903778626,0.75196089444857,False
2851,Is there a car in the image?,no,no,no,1.0,Stage 1,0.6583521367119385,0.6583485266200111,False
2851,Is there a car in the image?,no,no,no,1.0,Stage 2,0.7490003706024719,0.7489976027555083,False
2852,Is there a clock in the image?,yes,yes,yes,1.0,Stage 1,0.9811291099594666,0.981099402292724,False
2852,Is there a clock in the image?,yes,yes,yes,1.0,Stage 2,0.989949107270105,0.989932703822062,False
2853,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.9926270843552184,0.9926253094989383,False
2853,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.9668508769081664,0.9668501854592148,False
2854,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9389418364571168,0.9389278452273542,False
2854,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9758745432900024,0.97586640005582,False
2855,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9960961938904358,0.9960950065508496,False
2855,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9952977300690248,0.9952966623299369,False
2856,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9906859994934633,0.9906782050602368,False
2856,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9900807739304138,0.990077941385606,False
2857,Is there a car in the image?,no,no,no,1.0,Stage 1,0.996154487233026,0.9961489060418124,False
2857,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9925092459724976,0.9925074713269172,False
2858,Is there a spoon in the image?,yes,yes,yes,1.0,Stage 1,0.5505359769867493,0.550532367446655,False
2858,Is there a spoon in the image?,yes,yes,yes,1.0,Stage 2,0.782585084538324,0.7825823791656362,False
2859,Is there an oven in the imange?,no,no,no,1.0,Stage 1,0.992952048878534,0.9929492081192298,False
2859,Is there an oven in the imange?,no,no,no,1.0,Stage 2,0.9923916460083556,0.992389989875352,False
2860,Is there a bowl in the image?,yes,yes,yes,1.0,Stage 1,0.6958804131554199,0.6958773438748503,False
2860,Is there a bowl in the image?,yes,yes,yes,1.0,Stage 2,0.8055512310074402,0.8055480621247271,False
2861,Is there a banana in the image?,no,no,yes,0.0,Stage 1,0.9928303361939026,0.9928069020825792,True
2861,Is there a banana in the image?,no,no,yes,0.0,Stage 2,0.7489519120262695,0.7489320914915392,True
2862,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.988287389378412,0.9882780822472734,False
2862,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9907061458633972,0.9906987055757924,False
2863,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9920387269066406,0.9920355339795848,False
2863,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9943380952881408,0.9943358432351544,False
2864,Is there a sports ball in the image?,yes,yes,yes,1.0,Stage 1,0.933344066243036,0.9333393932784824,False
2864,Is there a sports ball in the image?,yes,yes,yes,1.0,Stage 2,0.9673178196953368,0.9673136685143467,False
2865,Is there a baseball glove in the image?,no,no,no,1.0,Stage 1,0.9683434368179872,0.9683410127686254,False
2865,Is there a baseball glove in the image?,no,no,no,1.0,Stage 2,0.9786790014313294,0.9786774848500271,False
2866,Is there a tennis racket in the image?,yes,yes,no,0.0,Stage 1,0.9762728811310364,0.9762691570431736,False
2866,Is there a tennis racket in the image?,yes,yes,no,0.0,Stage 2,0.9362295270966126,0.9362264021870456,False
2867,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.9959789515541626,0.9959771707046122,False
2867,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.9928622842835022,0.9928616925907509,False
2868,Is there a chair in the image?,yes,yes,no,0.0,Stage 1,0.5888413787888123,0.5888385008378371,True
2868,Is there a chair in the image?,yes,yes,no,0.0,Stage 2,0.5812346340225769,0.5812338026178869,True
2869,Is there a person in the image?,no,no,no,1.0,Stage 1,0.9936906100319458,0.9936862272167036,False
2869,Is there a person in the image?,no,no,no,1.0,Stage 2,0.9893206358955932,0.989314621247808,False
2870,Is there a spoon in the image?,yes,yes,yes,1.0,Stage 1,0.6223973632858826,0.6223950632861499,False
2870,Is there a spoon in the image?,yes,yes,yes,1.0,Stage 2,0.9353007079170776,0.9352944642047648,False
2871,Is there a bowl in the image?,no,no,no,1.0,Stage 1,0.9135662318276,0.9135659052022124,False
2871,Is there a bowl in the image?,no,no,no,1.0,Stage 2,0.8822654486702515,0.8822650280615287,False
2872,Is there a cup in the image?,yes,yes,yes,1.0,Stage 1,0.766211748223169,0.7662100128481852,False
2872,Is there a cup in the image?,yes,yes,yes,1.0,Stage 2,0.6858457327889038,0.6858445064697501,False
2873,Is there a bottle in the image?,no,no,no,1.0,Stage 1,0.9873402715729308,0.987339918571268,False
2873,Is there a bottle in the image?,no,no,no,1.0,Stage 2,0.9701738358543944,0.9701736046439444,False
2874,Is there a pizza in the image?,yes,yes,yes,1.0,Stage 1,0.985005498032434,0.9850010361023208,False
2874,Is there a pizza in the image?,yes,yes,yes,1.0,Stage 2,0.9835467339562012,0.9835440373526858,False
2875,Is there a person in the image?,no,no,no,1.0,Stage 1,0.990420937638147,0.9904181041201572,False
2875,Is there a person in the image?,no,no,no,1.0,Stage 2,0.9893227220581604,0.98931894819041,False
2876,Is there a cup in the image?,yes,yes,yes,1.0,Stage 1,0.5427952409790588,0.5427948527959281,True
2876,Is there a cup in the image?,yes,yes,yes,1.0,Stage 2,0.6790822745369507,0.6790817888873659,True
2877,Is there a bottle in the image?,no,no,no,1.0,Stage 1,0.9032150507973268,0.9032145125295256,False
2877,Is there a bottle in the image?,no,no,no,1.0,Stage 2,0.8174459935234619,0.8174457987108943,False
