img_idx,cat_idx,hallucination,is_positive,cat_name
256,4,True,False,surfboard
256,5,True,False,cow
257,0,False,True,fire hydrant
257,1,False,True,car
257,2,True,False,kite
257,3,True,False,bus
258,0,False,True,suitcase
258,1,False,True,person
258,2,True,False,spoon
258,3,True,False,surfboard
259,0,False,True,couch
259,1,False,True,person
259,2,False,True,remote
259,3,True,False,oven
259,4,True,False,wine glass
259,5,True,False,cake
260,0,False,True,chair
260,1,False,True,laptop
260,2,False,True,keyboard
260,3,True,False,scissors
260,4,True,False,wine glass
260,5,True,False,broccoli
261,0,False,True,pizza
261,1,False,True,person
261,2,False,True,knife
261,3,True,False,hot dog
261,4,True,False,spoon
261,5,True,False,cow
262,0,False,True,bus
262,1,False,True,person
262,2,False,True,car
262,3,True,False,bicycle
262,4,True,False,cake
262,5,True,False,train
263,0,False,True,baseball glove
263,1,True,False,cup
264,0,False,True,person
264,1,False,True,surfboard
264,2,True,False,banana
264,3,True,False,apple
265,0,False,True,toilet
265,1,False,True,sink
265,2,True,False,keyboard
265,3,True,False,traffic light
266,0,False,True,clock
266,1,True,False,tennis racket
267,0,False,True,elephant
267,1,True,False,refrigerator
268,0,False,True,refrigerator
268,1,False,True,bottle
268,2,True,False,book
268,3,True,False,spoon
269,0,False,True,banana
269,1,True,False,scissors
270,0,False,True,fire hydrant
270,1,False,True,person
270,2,False,True,traffic light
270,3,True,False,sandwich
270,4,True,False,chair
270,5,True,False,elephant
271,0,False,True,horse
271,1,False,True,person
271,2,True,False,skis
271,3,True,False,zebra
272,0,False,True,dog
272,1,False,True,orange
272,2,True,False,surfboard
272,3,True,False,bowl
273,0,False,True,bench
273,1,False,True,person
273,2,True,False,traffic light
273,3,True,False,microwave
274,0,False,True,couch
274,1,False,True,tv
274,2,False,True,chair
274,3,True,False,teddy bear
274,4,True,False,sports ball
274,5,True,False,airplane
275,0,False,True,broccoli
275,1,False,True,spoon
275,2,False,True,carrot
275,3,True,False,bicycle
275,4,True,False,baseball bat
275,5,True,False,bowl
276,0,False,True,hot dog
276,1,False,True,dining table
276,2,True,False,traffic light
276,3,True,False,bear
277,0,False,True,chair
277,1,False,True,umbrella
277,2,False,True,person
277,3,True,False,train
277,4,True,False,refrigerator
277,5,True,False,cup
278,0,False,True,refrigerator
278,1,False,True,chair
278,2,False,True,dining table
278,3,True,False,hot dog
278,4,True,False,toilet
278,5,True,False,cup
279,0,False,True,dog
279,1,False,True,frisbee
279,2,True,False,bird
279,3,True,False,pizza
280,0,False,True,person
280,1,False,True,backpack
280,2,False,True,skis
280,3,True,False,apple
280,4,True,False,snowboard
280,5,True,False,cat
281,0,False,True,train
281,1,True,False,snowboard
282,0,False,True,dining table
282,1,False,True,bowl
282,2,False,True,sandwich
282,3,True,False,teddy bear
282,4,True,False,bird
282,5,True,False,spoon
283,0,False,True,person
283,1,False,True,bench
283,2,False,True,backpack
283,3,True,False,motorcycle
283,4,True,False,potted plant
283,5,True,False,skis
284,0,False,True,vase
284,1,True,False,bottle
285,0,False,True,person
285,1,False,True,skateboard
285,2,False,True,backpack
285,3,True,False,baseball glove
285,4,True,False,parking meter
285,5,True,False,baseball bat
286,0,False,True,person
286,1,False,True,clock
286,2,False,True,car
286,3,True,False,motorcycle
286,4,True,False,surfboard
286,5,True,False,book
287,0,False,True,person
287,1,False,True,tennis racket
287,2,False,True,sports ball
287,3,True,False,oven
287,4,True,False,bird
287,5,True,False,dining table
288,0,False,True,chair
288,1,False,True,potted plant
288,2,False,True,book
288,3,True,False,stop sign
288,4,True,False,bear
288,5,True,False,baseball bat
289,0,False,True,zebra
289,1,True,False,laptop
290,0,False,True,person
290,1,False,True,chair
290,2,False,True,dining table
290,3,True,False,traffic light
290,4,True,False,umbrella
290,5,True,False,cake
291,0,False,True,boat
291,1,False,True,bird
291,2,False,True,person
291,3,True,False,remote
291,4,True,False,suitcase
291,5,True,False,toothbrush
292,0,False,True,person
292,1,False,True,chair
292,2,False,True,cake
292,3,True,False,toothbrush
292,4,True,False,bird
292,5,True,False,bench
293,0,False,True,couch
293,1,False,True,potted plant
293,2,False,True,book
293,3,True,False,chair
293,4,True,False,tie
293,5,True,False,remote
294,0,False,True,clock
294,1,True,False,remote
295,0,False,True,person
295,1,False,True,motorcycle
295,2,True,False,vase
295,3,True,False,dog
296,0,False,True,pizza
296,1,False,True,dining table
296,2,False,True,person
296,3,True,False,frisbee
296,4,True,False,tv
296,5,True,False,wine glass
297,0,False,True,person
297,1,False,True,tennis racket
297,2,True,False,chair
297,3,True,False,tie
298,0,False,True,toilet
298,1,True,False,suitcase
299,0,False,True,person
299,1,False,True,wine glass
299,2,False,True,car
299,3,True,False,tennis racket
299,4,True,False,bench
299,5,True,False,bed
300,0,False,True,person
300,1,False,True,surfboard
300,2,True,False,suitcase
300,3,True,False,broccoli
301,0,False,True,laptop
301,1,False,True,backpack
301,2,True,False,sink
301,3,True,False,book
302,0,False,True,person
302,1,False,True,skis
302,2,True,False,toilet
302,3,True,False,skateboard
303,0,False,True,bird
303,1,True,False,vase
304,0,False,True,person
304,1,False,True,toilet
304,2,True,False,skis
304,3,True,False,traffic light
305,0,False,True,person
305,1,False,True,umbrella
305,2,True,False,dining table
305,3,True,False,toaster
306,0,False,True,person
306,1,False,True,backpack
306,2,False,True,cell phone
306,3,True,False,bus
306,4,True,False,tie
306,5,True,False,keyboard
307,0,False,True,person
307,1,False,True,chair
307,2,False,True,tie
307,3,True,False,snowboard
307,4,True,False,traffic light
307,5,True,False,bus
308,0,False,True,car
308,1,False,True,truck
308,2,False,True,bus
308,3,True,False,apple
308,4,True,False,refrigerator
308,5,True,False,remote
309,0,False,True,person
309,1,False,True,tennis racket
309,2,True,False,toothbrush
309,3,True,False,stop sign
310,0,False,True,person
310,1,False,True,bench
310,2,False,True,skis
310,3,True,False,tie
310,4,True,False,surfboard
310,5,True,False,oven
311,0,False,True,truck
311,1,False,True,car
311,2,False,True,bus
311,3,True,False,zebra
311,4,True,False,knife
311,5,True,False,backpack
312,0,False,True,parking meter
312,1,False,True,airplane
312,2,True,False,toilet
312,3,True,False,hot dog
313,0,False,True,person
313,1,False,True,handbag
313,2,False,True,truck
313,3,True,False,skis
313,4,True,False,hot dog
313,5,True,False,backpack
314,0,False,True,person
314,1,False,True,tennis racket
314,2,False,True,sports ball
314,3,True,False,fork
314,4,True,False,surfboard
314,5,True,False,spoon
315,0,False,True,oven
315,1,False,True,person
315,2,False,True,spoon
315,3,True,False,mouse
315,4,True,False,giraffe
315,5,True,False,keyboard
316,0,False,True,giraffe
316,1,True,False,apple
317,0,False,True,truck
317,1,False,True,person
317,2,False,True,car
317,3,True,False,oven
317,4,True,False,mouse
317,5,True,False,fire hydrant
318,0,False,True,car
318,1,False,True,bus
318,2,False,True,motorcycle
318,3,True,False,train
318,4,True,False,bowl
318,5,True,False,cell phone
319,0,False,True,parking meter
319,1,True,False,teddy bear
320,0,False,True,suitcase
320,1,False,True,person
320,2,False,True,handbag
320,3,True,False,traffic light
320,4,True,False,remote
320,5,True,False,sheep
321,0,False,True,broccoli
321,1,True,False,potted plant
322,0,False,True,carrot
322,1,False,True,broccoli
322,2,True,False,apple
322,3,True,False,tennis racket
323,0,False,True,person
323,1,False,True,donut
323,2,False,True,tie
323,3,True,False,frisbee
323,4,True,False,sheep
323,5,True,False,fire hydrant
324,0,False,True,person
324,1,False,True,frisbee
324,2,True,False,potted plant
324,3,True,False,zebra
325,0,False,True,sink
325,1,False,True,toilet
325,2,False,True,bottle
325,3,True,False,dining table
325,4,True,False,fire hydrant
325,5,True,False,motorcycle
326,0,False,True,chair
326,1,False,True,dining table
326,2,False,True,sink
326,3,True,False,bench
326,4,True,False,wine glass
326,5,True,False,clock
327,0,False,True,bed
327,1,False,True,person
327,2,True,False,motorcycle
327,3,True,False,vase
328,0,False,True,person
328,1,False,True,skateboard
328,2,True,False,toothbrush
328,3,True,False,parking meter
329,0,False,True,laptop
329,1,False,True,book
329,2,False,True,handbag
329,3,True,False,tv
329,4,True,False,baseball bat
329,5,True,False,broccoli
330,0,False,True,oven
330,1,False,True,bottle
330,2,False,True,knife
330,3,True,False,tennis racket
330,4,True,False,donut
330,5,True,False,skis
331,0,False,True,dining table
331,1,False,True,person
331,2,False,True,cake
331,3,True,False,toaster
331,4,True,False,tennis racket
331,5,True,False,skis
332,0,False,True,sink
332,1,False,True,toilet
332,2,True,False,baseball glove
332,3,True,False,car
333,0,False,True,teddy bear
333,1,True,False,fork
334,0,False,True,clock
334,1,False,True,person
334,2,False,True,chair
334,3,True,False,fire hydrant
334,4,True,False,kite
334,5,True,False,giraffe
335,0,False,True,person
335,1,False,True,snowboard
335,2,True,False,giraffe
335,3,True,False,handbag
336,0,False,True,cell phone
336,1,False,True,person
336,2,True,False,skateboard
336,3,True,False,banana
337,0,False,True,boat
337,1,False,True,clock
337,2,True,False,spoon
337,3,True,False,surfboard
338,0,False,True,couch
338,1,False,True,chair
338,2,False,True,tv
338,3,True,False,hair drier
338,4,True,False,scissors
338,5,True,False,banana
339,0,False,True,parking meter
339,1,True,False,bird
340,0,False,True,person
340,1,False,True,couch
340,2,False,True,potted plant
340,3,True,False,toothbrush
340,4,True,False,stop sign
340,5,True,False,wine glass
341,0,False,True,toilet
341,1,False,True,remote
341,2,False,True,person
341,3,True,False,toaster
341,4,True,False,oven
341,5,True,False,book
342,0,False,True,person
342,1,False,True,snowboard
342,2,True,False,remote
342,3,True,False,tie
343,0,False,True,potted plant
343,1,False,True,chair
343,2,False,True,couch
343,3,True,False,pizza
343,4,True,False,snowboard
343,5,True,False,skis
344,0,False,True,motorcycle
344,1,False,True,person
344,2,False,True,backpack
344,3,True,False,baseball glove
344,4,True,False,orange
344,5,True,False,horse
345,0,False,True,refrigerator
345,1,False,True,dining table
345,2,False,True,oven
345,3,True,False,horse
345,4,True,False,apple
345,5,True,False,pizza
346,0,False,True,person
346,1,False,True,tennis racket
346,2,False,True,sports ball
346,3,True,False,hair drier
346,4,True,False,dining table
346,5,True,False,baseball bat
347,0,False,True,fire hydrant
347,1,False,True,person
347,2,False,True,car
347,3,True,False,mouse
347,4,True,False,suitcase
347,5,True,False,chair
348,0,False,True,toilet
348,1,True,False,remote
349,0,False,True,person
349,1,False,True,skis
349,2,True,False,horse
349,3,True,False,bench
350,0,False,True,person
350,1,False,True,skis
350,2,True,False,frisbee
350,3,True,False,keyboard
351,0,False,True,tv
351,1,False,True,keyboard
351,2,False,True,mouse
351,3,True,False,refrigerator
351,4,True,False,bicycle
351,5,True,False,baseball bat
352,0,False,True,person
352,1,False,True,cup
352,2,False,True,donut
352,3,True,False,mouse
352,4,True,False,baseball glove
352,5,True,False,cow
353,0,False,True,zebra
353,1,True,False,dog
354,0,False,True,person
354,1,False,True,motorcycle
354,2,False,True,bicycle
354,3,True,False,cake
354,4,True,False,orange
354,5,True,False,book
355,0,False,True,person
355,1,False,True,bench
355,2,False,True,chair
355,3,True,False,cake
355,4,True,False,hot dog
355,5,True,False,mouse
356,0,False,True,couch
356,1,False,True,potted plant
356,2,False,True,tv
356,3,True,False,remote
356,4,True,False,elephant
356,5,True,False,parking meter
357,0,False,True,person
357,1,False,True,tennis racket
357,2,True,False,cup
357,3,True,False,cake
358,0,False,True,car
358,1,False,True,person
358,2,False,True,chair
358,3,True,False,toilet
358,4,True,False,skis
358,5,True,False,mouse
359,0,False,True,person
359,1,False,True,tennis racket
359,2,False,True,sports ball
359,3,True,False,suitcase
359,4,True,False,cow
359,5,True,False,vase
360,0,False,True,train
360,1,False,False,frisbee
361,0,False,True,bed
361,1,False,True,couch
361,2,False,True,cat
361,3,True,False,teddy bear
361,4,True,False,bowl
361,5,True,False,oven
362,0,False,True,person
362,1,False,True,surfboard
362,2,False,True,bench
362,3,True,False,bird
362,4,True,False,bowl
362,5,True,False,parking meter
363,0,False,True,person
363,1,False,True,kite
363,2,True,False,sports ball
363,3,True,False,vase
364,0,False,True,person
364,1,False,True,tennis racket
364,2,False,True,sports ball
364,3,True,False,cake
364,4,True,False,cat
364,5,True,False,tv
365,0,False,True,bed
365,1,False,True,chair
365,2,True,False,frisbee
365,3,True,False,carrot
366,0,False,True,horse
366,1,False,True,person
366,2,False,True,potted plant
366,3,True,False,fire hydrant
366,4,True,False,broccoli
366,5,True,False,truck
367,0,False,True,umbrella
367,1,False,True,person
367,2,False,True,car
367,3,True,False,elephant
367,4,True,False,airplane
367,5,True,False,bench
368,0,False,True,oven
368,1,False,True,refrigerator
368,2,False,True,microwave
368,3,True,False,tennis racket
368,4,True,False,baseball bat
368,5,True,False,kite
369,0,False,True,bed
369,1,False,True,person
369,2,False,True,tv
369,3,True,False,bicycle
369,4,True,False,horse
369,5,True,False,keyboard
371,0,False,True,truck
371,1,False,True,car
371,2,True,False,bicycle
371,3,True,False,baseball glove
372,0,False,True,cow
372,1,True,False,remote
373,0,False,True,bed
373,1,False,True,chair
373,2,False,True,tv
373,3,True,False,orange
373,4,True,False,tie
373,5,True,False,knife
374,0,False,True,bird
374,1,True,False,tie
375,0,False,True,person
375,1,False,True,skis
375,2,True,False,toothbrush
375,3,True,False,teddy bear
376,0,False,True,bus
376,1,False,True,person
376,2,False,True,car
376,3,True,False,cup
376,4,True,False,toothbrush
376,5,True,False,sports ball
377,0,False,True,person
377,1,False,True,handbag
377,2,False,True,tie
377,3,True,False,horse
377,4,True,False,kite
377,5,True,False,fork
378,0,False,True,train
378,1,True,False,cake
379,0,False,True,toilet
379,1,False,True,potted plant
379,2,True,False,sandwich
379,3,True,False,fork
380,0,False,True,bear
380,1,False,True,sports ball
380,2,True,False,bowl
380,3,True,False,bicycle
381,0,False,True,person
381,1,False,True,chair
381,2,False,True,cell phone
381,3,True,False,oven
381,4,True,False,scissors
381,5,True,False,pizza
382,0,False,True,train
382,1,True,False,bicycle
383,0,False,True,person
383,1,False,True,fire hydrant
383,2,False,True,snowboard
383,3,True,False,bicycle
383,4,True,False,keyboard
383,5,True,False,giraffe
385,0,False,True,teddy bear
385,1,False,True,keyboard
385,2,True,False,bottle
385,3,True,False,giraffe
386,0,False,True,person
386,1,False,True,skis
386,2,False,True,backpack
386,3,True,False,bowl
386,4,True,False,fire hydrant
386,5,True,False,dog
387,0,False,True,surfboard
387,1,False,True,person
387,2,True,False,skateboard
387,3,True,False,baseball bat
388,0,False,True,dining table
388,1,False,True,pizza
388,2,False,True,fork
388,3,True,False,orange
388,4,True,False,bench
388,5,True,False,remote
389,0,False,True,clock
389,1,False,True,car
389,2,True,False,cat
389,3,True,False,cake
390,0,False,True,person
390,1,False,True,baseball glove
390,2,False,True,baseball bat
390,3,True,False,bicycle
390,4,True,False,hair drier
390,5,True,False,surfboard
391,0,False,True,chair
391,1,False,True,teddy bear
391,2,True,False,person
391,3,True,False,wine glass
392,0,False,True,person
392,1,False,True,snowboard
392,2,True,False,handbag
392,3,True,False,vase
393,0,False,True,apple
393,1,True,False,train
394,0,False,True,person
394,1,False,True,oven
394,2,False,True,bowl
394,3,True,False,banana
394,4,True,False,bus
394,5,True,False,cell phone
395,0,False,True,motorcycle
395,1,False,True,person
395,2,False,True,car
395,3,True,False,backpack
395,4,True,False,chair
395,5,True,False,boat
396,0,False,True,airplane
396,1,True,False,dog
397,0,False,True,sheep
397,1,True,False,cell phone
398,0,False,True,person
398,1,False,True,tennis racket
398,2,False,True,sports ball
398,3,True,False,sheep
398,4,True,False,apple
398,5,True,False,umbrella
399,0,False,True,horse
399,1,False,True,person
399,2,True,False,toilet
399,3,True,False,baseball glove
400,0,False,True,person
400,1,False,True,surfboard
400,2,True,False,spoon
400,3,True,False,hot dog
401,0,False,True,oven
401,1,False,True,potted plant
401,2,False,True,book
401,3,True,False,sports ball
401,4,True,False,toaster
401,5,True,False,hair drier
402,0,False,True,orange
402,1,False,True,cup
402,2,True,False,car
402,3,True,False,laptop
403,0,False,True,person
403,1,False,True,sandwich
403,2,False,True,bowl
403,3,True,False,knife
403,4,True,False,spoon
403,5,True,False,frisbee
404,0,False,True,bicycle
404,1,False,True,person
404,2,False,True,umbrella
404,3,True,False,boat
404,4,True,False,toilet
404,5,True,False,stop sign
405,0,False,True,knife
405,1,False,True,fork
405,2,True,False,bear
405,3,True,False,suitcase
406,0,False,True,laptop
406,1,False,True,tv
406,2,False,True,mouse
406,3,True,False,fire hydrant
406,4,True,False,cup
406,5,True,False,banana
407,0,False,True,bed
407,1,False,True,person
407,2,False,True,book
407,3,True,False,airplane
407,4,True,False,vase
407,5,True,False,fork
408,0,False,True,person
408,1,False,True,baseball glove
408,2,False,True,baseball bat
408,3,True,False,car
408,4,True,False,suitcase
408,5,True,False,surfboard
409,0,False,True,cat
409,1,False,True,bird
409,2,True,False,chair
409,3,True,False,bus
410,0,False,True,sandwich
410,1,False,True,person
410,2,False,True,oven
410,3,True,False,sports ball
410,4,True,False,sheep
410,5,True,False,hair drier
411,0,False,True,person
411,1,False,True,boat
411,2,True,False,sandwich
411,3,True,False,oven
412,0,False,True,sheep
412,1,True,False,wine glass
413,0,False,True,truck
413,1,False,True,person
413,2,False,True,car
413,3,True,False,bench
413,4,True,False,skis
413,5,True,False,oven
414,0,False,True,giraffe
414,1,False,True,cow
414,2,True,False,skateboard
414,3,True,False,surfboard
415,0,False,True,pizza
415,1,False,True,dining table
415,2,False,True,wine glass
415,3,True,False,sandwich
415,4,True,False,baseball glove
415,5,True,False,skis
416,0,False,True,sink
416,1,False,True,cat
416,2,False,True,bottle
416,3,True,False,baseball bat
416,4,True,False,elephant
416,5,True,False,baseball glove
417,0,False,True,horse
417,1,False,True,person
417,2,True,False,parking meter
