img_idx,cat_idx,hallucination,is_positive,cat_name
1374,3,False,False,suitcase
1374,4,False,False,wine glass
1374,5,False,False,motorcycle
1375,0,True,True,clock
1375,1,False,False,teddy bear
1376,0,False,True,person
1376,1,True,True,skis
1376,2,False,False,airplane
1376,3,False,False,baseball glove
1377,0,False,True,person
1377,1,True,True,skateboard
1377,2,False,False,truck
1377,3,False,False,fire hydrant
1378,0,True,True,banana
1378,1,False,False,sink
1379,0,False,True,person
1379,1,True,True,tennis racket
1379,2,False,False,baseball bat
1379,3,False,False,kite
1380,0,True,True,person
1380,1,True,True,tie
1380,2,False,False,fork
1380,3,False,False,handbag
1381,0,False,True,person
1381,1,True,True,skateboard
1381,2,False,False,horse
1381,3,False,False,kite
1382,0,True,True,person
1382,1,True,True,pizza
1382,2,False,False,baseball glove
1382,3,False,False,mouse
1383,0,True,True,person
1383,1,True,True,skateboard
1383,2,False,False,skis
1383,3,False,False,hair drier
1384,0,True,True,person
1384,1,True,True,teddy bear
1384,2,False,False,scissors
1384,3,False,False,vase
1385,0,False,True,person
1385,1,True,True,cake
1385,2,True,True,chair
1385,3,False,False,microwave
1385,4,False,False,sports ball
1385,5,False,False,skateboard
1386,0,True,True,bench
1386,1,False,False,cup
1387,0,True,True,parking meter
1387,1,False,False,donut
1388,0,False,True,person
1388,1,True,True,baseball glove
1388,2,False,False,suitcase
1388,3,False,False,potted plant
1389,0,True,True,elephant
1389,1,True,True,umbrella
1389,2,False,False,handbag
1389,3,False,False,hair drier
1390,0,False,True,person
1390,1,True,True,tennis racket
1390,2,False,False,cell phone
1390,3,False,False,apple
1391,0,False,True,person
1391,1,True,True,sports ball
1391,2,False,False,dining table
1391,3,False,False,baseball glove
1392,0,False,True,car
1392,1,True,True,traffic light
1392,2,False,True,person
1392,3,False,False,skateboard
1392,4,False,False,carrot
1392,5,False,False,sandwich
1393,0,True,True,person
1393,1,True,True,kite
1393,2,True,True,car
1393,3,False,False,toaster
1393,4,False,False,broccoli
1393,5,False,False,zebra
1394,0,False,True,person
1394,1,True,True,backpack
1394,2,True,True,kite
1394,3,False,False,bicycle
1394,4,False,False,knife
1394,5,False,False,skis
1395,0,False,True,person
1395,1,True,True,frisbee
1395,2,False,False,keyboard
1395,3,False,False,tennis racket
1396,0,True,True,cat
1396,1,False,False,frisbee
1397,0,False,True,person
1397,1,True,True,umbrella
1397,2,False,False,hot dog
1397,3,False,False,motorcycle
1398,0,True,True,toilet
1398,1,True,True,sink
1398,2,False,False,remote
1398,3,False,False,dog
1399,0,True,True,zebra
1399,1,True,True,giraffe
1399,2,False,False,tie
1399,3,False,False,dog
1400,0,True,True,person
1400,1,True,True,backpack
1400,2,True,True,handbag
1400,3,False,False,umbrella
1400,4,False,False,tv
1400,5,False,False,refrigerator
1401,0,False,True,person
1401,1,True,True,frisbee
1401,2,False,False,cat
1401,3,False,False,hot dog
1402,0,True,True,pizza
1402,1,True,True,dining table
1402,2,True,True,cup
1402,3,False,False,bicycle
1402,4,False,False,teddy bear
1402,5,False,False,parking meter
1403,0,False,True,person
1403,1,True,True,bowl
1403,2,True,True,backpack
1403,3,False,False,scissors
1403,4,False,False,boat
1403,5,True,False,cell phone
1404,0,False,True,person
1404,1,True,True,chair
1404,2,False,True,tie
1404,3,False,False,laptop
1404,4,False,False,pizza
1404,5,False,False,bed
1405,0,True,True,person
1405,1,True,True,airplane
1405,2,False,False,parking meter
1405,3,False,False,banana
1406,0,True,True,banana
1406,1,True,True,chair
1406,2,False,False,snowboard
1406,3,False,False,wine glass
1407,0,True,True,surfboard
1407,1,True,True,bicycle
1407,2,False,False,sports ball
1407,3,False,False,cup
1408,0,True,True,clock
1408,1,False,False,traffic light
1409,0,True,True,person
1409,1,True,True,sink
1409,2,True,True,toothbrush
1409,3,False,False,giraffe
1409,4,False,False,cell phone
1409,5,False,False,cake
1410,0,True,True,sink
1410,1,False,False,bird
1411,0,True,True,tv
1411,1,False,True,person
1411,2,True,True,remote
1411,3,False,False,elephant
1411,4,False,False,bed
1411,5,False,False,refrigerator
1412,0,True,True,person
1412,1,True,True,skis
1412,2,False,False,dog
1412,3,False,False,bench
1413,0,True,True,pizza
1413,1,False,False,sandwich
1414,0,True,True,bus
1414,1,True,True,car
1414,2,True,True,traffic light
1414,3,False,False,refrigerator
1414,4,False,False,toothbrush
1414,5,False,False,bench
1415,0,True,True,sink
1415,1,False,False,bus
1416,0,True,True,giraffe
1416,1,False,False,sports ball
1417,0,True,True,banana
1417,1,True,True,dining table
1417,2,False,False,motorcycle
1417,3,False,False,kite
1418,0,True,True,bear
1418,1,False,False,fire hydrant
1419,0,True,True,motorcycle
1419,1,False,True,person
1419,2,False,False,bus
1419,3,False,False,horse
1420,0,True,True,motorcycle
1420,1,True,True,person
1420,2,True,True,truck
1420,3,False,False,bear
1420,4,False,False,laptop
1420,5,False,False,orange
1421,0,True,True,fire hydrant
1421,1,False,False,stop sign
1422,0,True,True,bowl
1422,1,True,True,dining table
1422,2,True,True,carrot
1422,3,False,False,hot dog
1422,4,False,False,baseball glove
1422,5,False,False,bench
1423,0,False,True,person
1423,1,True,True,tennis racket
1423,2,False,False,dog
1423,3,False,False,cup
1424,0,True,True,chair
1424,1,True,True,book
1424,2,True,True,tv
1424,3,False,False,laptop
1424,4,False,False,hair drier
1424,5,False,False,airplane
1425,0,True,True,bird
1425,1,False,False,cow
1426,0,True,True,cat
1426,1,True,True,cup
1426,2,False,False,hot dog
1426,3,False,False,cell phone
1427,0,True,True,cow
1427,1,True,True,bird
1427,2,False,False,knife
1427,3,False,False,teddy bear
1428,0,True,True,truck
1428,1,True,True,car
1428,2,True,True,traffic light
1428,3,False,False,book
1428,4,False,False,handbag
1428,5,False,False,clock
1429,0,True,True,dining table
1429,1,True,True,bottle
1429,2,True,True,cup
1429,3,True,False,orange
1429,4,False,False,skateboard
1429,5,False,False,tv
1430,0,False,True,person
1430,1,True,True,couch
1430,2,True,True,laptop
1430,3,False,False,oven
1430,4,False,False,donut
1430,5,False,False,tennis racket
1431,0,True,True,traffic light
1431,1,False,False,bus
1432,0,True,True,tv
1432,1,True,True,couch
1432,2,True,True,book
1432,3,False,False,airplane
1432,4,False,False,carrot
1432,5,False,False,clock
1433,0,True,True,elephant
1433,1,False,False,sandwich
1434,0,True,True,elephant
1434,1,False,False,hot dog
1435,0,True,True,car
1435,1,True,True,elephant
1435,2,False,False,bed
1435,3,False,False,baseball glove
1436,0,True,True,truck
1436,1,False,True,person
1436,2,True,True,horse
1436,3,False,False,sink
1436,4,False,False,giraffe
1436,5,False,False,frisbee
1437,0,True,True,person
1437,1,False,True,tie
1437,2,False,False,apple
1437,3,False,False,carrot
1438,0,True,True,dining table
1438,1,False,True,person
1438,2,True,True,wine glass
1438,3,False,False,microwave
1438,4,False,False,dog
1438,5,False,False,tennis racket
1439,0,True,True,person
1439,1,True,True,tie
1439,2,False,False,carrot
1439,3,False,False,bear
1440,0,True,True,car
1440,1,True,True,cat
1440,2,True,True,person
1440,3,False,False,orange
1440,4,False,False,remote
1440,5,False,False,zebra
1441,0,True,True,elephant
1441,1,False,False,mouse
1442,0,True,True,bed
1442,1,True,True,book
1442,2,False,False,sandwich
1442,3,False,False,chair
1443,0,True,True,vase
1443,1,False,False,fire hydrant
1444,0,True,True,clock
1444,1,False,False,baseball bat
1445,0,True,True,tv
1445,1,False,True,person
1445,2,True,True,bicycle
1445,3,False,False,toothbrush
1445,4,False,False,bear
1445,5,False,False,traffic light
1446,0,True,True,airplane
1446,1,False,False,donut
1447,0,True,True,sandwich
1447,1,True,True,bowl
1447,2,True,True,dining table
1447,3,False,False,potted plant
1447,4,False,False,cake
1447,5,False,False,banana
1448,0,True,True,toilet
1448,1,True,True,sink
1448,2,True,True,bottle
1448,3,False,False,cat
1448,4,True,False,person
1448,5,False,False,mouse
1449,0,True,True,bird
1449,1,False,False,traffic light
1450,0,True,True,car
1450,1,True,True,clock
1450,2,True,True,fire hydrant
1450,3,False,False,mouse
1450,4,False,False,toothbrush
1450,5,False,False,potted plant
1451,0,True,True,person
1451,1,True,True,suitcase
1451,2,True,True,fire hydrant
1451,3,False,False,banana
1451,4,False,False,bed
1451,5,False,False,remote
1452,0,True,True,vase
1452,1,False,False,couch
1453,0,True,True,refrigerator
1453,1,True,True,chair
1453,2,False,False,handbag
1453,3,False,False,fork
1454,0,True,True,bench
1454,1,False,False,bear
1455,0,False,True,person
1455,1,True,True,handbag
1455,2,True,True,cell phone
1455,3,False,False,banana
1455,4,False,False,fire hydrant
1455,5,False,False,fork
1456,0,False,True,person
1456,1,True,True,cell phone
1456,2,True,True,remote
1456,3,False,False,stop sign
1456,4,False,False,teddy bear
1456,5,False,False,handbag
1457,0,True,True,cat
1457,1,True,True,dog
1457,2,True,True,tv
1457,3,False,False,bottle
1457,4,False,False,suitcase
1457,5,False,False,knife
1458,0,True,True,potted plant
1458,1,False,True,person
1458,2,True,True,car
1458,3,False,False,bench
1458,4,False,False,hair drier
1458,5,False,False,oven
1459,0,True,True,person
1459,1,True,True,skateboard
1459,2,False,False,bus
1459,3,False,False,truck
1460,0,True,True,truck
1460,1,True,True,car
1460,2,True,True,bicycle
1460,3,False,False,zebra
1460,4,False,False,teddy bear
1460,5,False,False,keyboard
1461,0,False,True,person
1461,1,True,True,couch
1461,2,True,True,tie
1461,3,False,False,potted plant
1461,4,False,False,mouse
1461,5,False,False,carrot
1462,0,True,True,refrigerator
1462,1,False,True,person
1462,2,False,False,horse
1462,3,False,False,broccoli
1463,0,True,True,bed
1463,1,False,True,person
1463,2,True,True,suitcase
1463,3,False,False,spoon
1463,4,False,False,boat
1463,5,False,False,scissors
1464,0,True,True,bed
1464,1,True,True,dog
1464,2,False,False,scissors
1464,3,False,False,airplane
1465,0,False,True,person
1465,1,True,True,chair
1465,2,True,True,sports ball
1465,3,False,False,spoon
1465,4,False,False,carrot
1465,5,False,False,bear
1466,0,True,True,traffic light
1466,1,True,True,car
1466,2,False,False,fire hydrant
1466,3,False,False,bird
1467,0,True,True,sandwich
1467,1,True,True,dining table
1467,2,False,False,carrot
1467,3,False,False,train
1468,0,False,True,person
1468,1,True,True,surfboard
1468,2,False,False,scissors
1468,3,False,False,potted plant
1469,0,True,True,dining table
1469,1,True,True,bowl
1469,2,True,True,cup
1469,3,False,False,donut
1469,4,False,False,skis
1469,5,False,False,toothbrush
1470,0,True,True,elephant
1470,1,False,False,knife
1471,0,True,True,dog
1471,1,True,True,toilet
1471,2,False,False,car
1471,3,False,False,donut
1472,0,False,True,person
1472,1,True,True,tie
1472,2,False,False,surfboard
1472,3,False,False,sink
1473,0,True,True,fire hydrant
1473,1,False,False,spoon
1474,0,True,True,person
1474,1,True,True,dining table
1474,2,True,True,bottle
1474,3,False,False,hot dog
1474,4,False,False,train
1474,5,False,False,baseball bat
1475,0,False,True,bus
1475,1,False,False,umbrella
1476,0,True,True,person
1476,1,True,True,car
1476,2,True,True,skateboard
1476,3,False,False,boat
1476,4,False,False,hot dog
1476,5,False,False,kite
1477,0,True,True,boat
1477,1,True,True,person
1477,2,True,True,dog
1477,3,False,False,sports ball
1477,4,False,False,microwave
1477,5,False,False,mouse
1478,0,True,True,couch
1478,1,True,True,cup
1478,2,True,True,clock
1478,3,False,False,keyboard
1478,4,False,False,orange
1478,5,False,False,zebra
1479,0,True,True,person
1479,1,True,True,chair
1479,2,True,True,bed
1479,3,False,False,bicycle
1479,4,False,False,banana
1479,5,False,False,sports ball
1480,0,False,True,person
1480,1,True,True,tennis racket
1480,2,True,True,sports ball
1480,3,False,False,book
1480,4,False,False,keyboard
1480,5,False,False,laptop
1481,0,True,True,sink
1481,1,False,False,surfboard
1482,0,True,True,car
1482,1,True,True,cat
1482,2,False,False,cake
1482,3,False,False,tv
1483,0,True,True,oven
1483,1,True,True,pizza
1483,2,False,False,broccoli
1483,3,False,False,donut
1484,0,True,True,horse
1484,1,False,False,microwave
1485,0,True,True,pizza
1485,1,True,True,person
1485,2,True,True,wine glass
1485,3,False,False,cat
1485,4,False,False,apple
1485,5,False,False,book
1486,0,True,True,chair
1486,1,True,True,tv
1486,2,True,True,laptop
1486,3,False,False,wine glass
1486,4,False,False,skis
1486,5,False,False,frisbee
1487,0,False,True,person
1487,1,True,True,suitcase
1487,2,True,True,book
1487,3,False,False,bed
1487,4,False,False,traffic light
1487,5,False,False,bench
1488,0,True,True,truck
1488,1,False,True,person
1488,2,True,True,car
1488,3,False,False,surfboard
1488,4,False,False,skateboard
1488,5,False,False,remote
1489,0,True,True,person
1489,1,True,True,skateboard
1489,2,False,False,tv
1489,3,False,False,giraffe
1490,0,True,True,stop sign
1490,1,False,False,spoon
1491,0,True,True,person
1491,1,True,True,couch
1491,2,False,True,tie
1491,3,True,False,hot dog
1491,4,False,False,donut
1491,5,False,False,traffic light
1492,0,True,True,person
1492,1,True,True,boat
1492,2,True,True,skis
1492,3,False,False,sandwich
1492,4,False,False,cow
1492,5,False,False,mouse
1493,0,True,True,person
1493,1,True,True,remote
1493,2,True,True,tv
1493,3,False,False,potted plant
1493,4,False,False,book
1493,5,False,False,spoon
1494,0,True,True,zebra
1494,1,False,False,truck
1495,0,True,True,dining table
1495,1,True,True,pizza
1495,2,True,True,bottle
1495,3,False,False,stop sign
1495,4,False,False,tie
1495,5,False,False,kite
1496,0,True,True,person
1496,1,True,True,oven
1496,2,True,True,toaster
1496,3,False,False,knife
1496,4,False,False,cow
1496,5,False,False,giraffe
1497,0,True,True,bear
1497,1,False,False,wine glass
1498,0,True,True,clock
1498,1,False,False,fork
1499,0,False,True,person
1499,1,True,True,bench
1499,2,True,True,clock
1499,3,False,False,sandwich
1499,4,True,False,toilet
1499,5,False,False,toaster
1500,0,True,True,dining table
1500,1,True,True,bottle
1500,2,True,True,sandwich
1500,3,False,False,banana
1500,4,False,False,hair drier
1500,5,False,False,car
1502,0,True,True,chair
1502,1,True,True,dining table
1502,2,False,True,person
1502,3,False,False,book
1502,4,False,False,scissors
1502,5,False,False,toothbrush
1503,0,True,True,dining table
1503,1,True,True,pizza
1503,2,True,True,fork
1503,3,False,False,tennis racket
1503,4,False,False,sports ball
1503,5,False,False,train
1504,0,True,True,dining table
1504,1,True,True,cake
1504,2,True,True,knife
1504,3,False,False,train
1504,4,False,False,horse
1504,5,False,False,pizza
1505,0,True,True,elephant
1505,1,False,True,person
1505,2,False,False,microwave
1505,3,False,False,toaster
1506,0,False,True,person
1506,1,True,True,skis
1506,2,False,False,skateboard
1506,3,False,False,bear
1507,0,True,True,truck
1507,1,False,False,backpack
1508,0,True,True,teddy bear
1508,1,False,False,bottle
1509,0,True,True,pizza
1509,1,True,True,fork
1509,2,False,True,person
1509,3,False,False,wine glass
1509,4,False,False,microwave
1509,5,False,False,stop sign
1510,0,True,True,laptop
1510,1,True,True,chair
1510,2,True,True,cat
1510,3,False,False,tennis racket
1510,4,False,False,clock
1510,5,False,False,toilet
1511,0,False,True,person
1511,1,True,True,bottle
1511,2,True,True,cell phone
1511,3,False,False,scissors
1511,4,False,False,pizza
1511,5,False,False,teddy bear
1512,0,True,True,bicycle
1512,1,True,True,truck
1512,2,True,True,car
1512,3,False,False,potted plant
1512,4,False,False,fork
1512,5,False,False,tennis racket
1513,0,True,True,person
1513,1,True,True,toothbrush
1513,2,False,False,fork
1513,3,False,False,donut
1514,0,True,True,dining table
1514,1,True,True,oven
1514,2,True,True,toaster
1514,3,False,False,baseball bat
1514,4,False,False,tennis racket
1514,5,False,False,person
1515,0,True,True,toilet
1515,1,False,False,potted plant
1516,0,True,True,car
1516,1,True,True,traffic light
1516,2,True,True,potted plant
1516,3,False,False,horse
1516,4,False,False,cup
1516,5,False,False,giraffe
1517,0,True,True,teddy bear
1517,1,True,True,potted plant
1517,2,False,False,umbrella
1517,3,False,False,wine glass
1518,0,True,True,dining table
1518,1,True,True,sandwich
1518,2,True,True,bowl
1518,3,False,False,bottle
1518,4,False,False,carrot
1518,5,False,False,boat
1519,0,True,True,bus
1519,1,True,True,person
1519,2,True,True,car
1519,3,False,False,dog
1519,4,False,False,orange
1519,5,False,False,stop sign
1520,0,True,True,vase
1520,1,True,True,book
1520,2,False,False,giraffe
1520,3,False,False,boat
1521,0,True,True,book
1521,1,True,True,laptop
1521,2,False,False,bear
1521,3,False,False,remote
1522,0,True,True,sheep
1522,1,True,True,person
1522,2,True,True,car
1522,3,False,False,truck
1522,4,False,False,bus
1522,5,False,False,bottle
1523,0,True,True,zebra
1523,1,False,False,cat
1525,0,True,True,toilet
1525,1,True,True,cat
1525,2,False,False,skis
1525,3,False,False,motorcycle
1526,0,True,True,person
1526,1,True,True,skateboard
1526,2,True,True,cell phone
1526,3,False,False,clock
1526,4,False,False,microwave
1526,5,False,False,bowl
1527,0,True,True,bird
1527,1,False,False,bottle
1528,0,True,True,person
1528,1,True,True,cat
1528,2,True,True,handbag
1528,3,False,False,spoon
1528,4,False,False,skateboard
1528,5,False,False,tv
1529,0,True,True,person
1529,1,True,True,skis
1529,2,False,False,apple
1529,3,False,False,sheep
1530,0,True,True,person
1530,1,True,True,cat
1530,2,True,True,laptop
1530,3,False,False,pizza
1530,4,False,False,surfboard
1530,5,False,False,skis
1531,0,False,True,person
1531,1,True,True,tennis racket
1531,2,False,True,backpack
1531,3,False,False,banana
1531,4,False,False,refrigerator
1531,5,False,False,scissors
1532,0,True,True,dining table
1532,1,True,True,pizza
1532,2,False,True,person
1532,3,False,False,stop sign
1532,4,False,False,refrigerator
1532,5,False,False,bird
1533,0,True,True,surfboard
1533,1,True,True,person
1533,2,False,False,elephant
1533,3,False,False,zebra
1534,0,True,True,train
1534,1,False,False,suitcase
1535,0,False,True,person
1535,1,True,True,chair
1535,2,True,True,dining table
1535,3,False,False,toothbrush
1535,4,False,False,hot dog
1535,5,False,False,snowboard
1536,0,True,True,surfboard
1536,1,True,True,person
1536,2,False,False,banana
1536,3,False,False,train
1537,0,True,True,carrot
1537,1,True,True,apple
1537,2,True,True,fork
1537,3,False,False,tennis racket
1537,4,False,False,banana
1537,5,False,False,elephant
1538,0,False,True,person
1538,1,True,True,umbrella
1538,2,True,True,car
1538,3,False,False,stop sign
1538,4,False,False,carrot
1538,5,False,False,zebra
1539,0,True,True,bus
1539,1,True,True,car
1539,2,False,False,scissors
1539,3,False,False,bird
1540,0,True,True,truck
1540,1,True,True,motorcycle
1540,2,False,True,person
1540,3,False,False,bus
1540,4,False,False,giraffe
1540,5,False,False,banana
1541,0,True,True,oven
1541,1,True,True,knife
1541,2,True,True,clock
1541,3,False,False,sink
1541,4,False,False,train
1541,5,False,False,elephant
1542,0,True,True,sink
1542,1,True,True,hair drier
1542,2,True,True,cup
1542,3,False,False,toothbrush
1542,4,False,False,vase
1542,5,False,False,keyboard
1543,0,True,True,laptop
1543,1,True,True,keyboard
1543,2,True,True,cup
1543,3,False,False,train
1543,4,False,False,zebra
1543,5,False,False,scissors
1544,0,True,True,elephant
1544,1,False,False,skateboard
1545,0,True,True,boat
1545,1,True,True,person
1545,2,False,False,horse
1545,3,False,False,laptop
1546,0,True,True,person
1546,1,True,True,motorcycle
1546,2,True,True,traffic light
1546,3,False,False,baseball bat
1546,4,False,False,couch
1546,5,False,False,fork
1547,0,False,True,person
1547,1,True,True,cell phone
1547,2,False,False,truck
1547,3,False,False,bicycle
1548,0,True,True,person
1548,1,True,True,dining table
1548,2,True,True,pizza
1548,3,False,False,mouse
1548,4,False,False,giraffe
1548,5,False,False,bird
1549,0,True,True,suitcase
1549,1,True,True,person
1549,2,True,True,umbrella
1549,3,False,False,dog
1549,4,False,False,chair
1549,5,False,False,remote
1550,0,True,True,pizza
1550,1,False,False,dog
1551,0,True,True,bus
1551,1,True,True,car
1551,2,True,True,truck
1551,3,False,False,cell phone
1551,4,False,False,keyboard
1551,5,False,False,book
1552,0,True,True,tennis racket
1552,1,True,True,sports ball
1552,2,False,False,pizza
1552,3,False,False,sheep
1553,0,True,True,dog
1553,1,True,True,cat
1553,2,True,True,tv
1553,3,False,False,pizza
1553,4,False,False,train
1553,5,False,False,carrot
1554,0,False,True,person
1554,1,True,True,tennis racket
1554,2,True,True,sports ball
1554,3,False,False,tie
1554,4,False,False,spoon
1554,5,False,False,broccoli
1555,0,True,True,person
1555,1,True,True,chair
1555,2,True,True,tennis racket
1555,3,False,False,broccoli
1555,4,False,False,hot dog
1555,5,False,False,wine glass
1556,0,True,True,clock
1556,1,False,False,orange
1557,0,True,True,motorcycle
1557,1,False,False,bicycle
1558,0,False,True,person
1558,1,True,True,hot dog
1558,2,True,True,chair
1558,3,False,False,couch
1558,4,False,False,sheep
1558,5,False,False,surfboard
1559,0,True,True,giraffe
1559,1,True,True,person
1559,2,False,False,couch
1559,3,False,False,bear
1560,0,True,True,dining table
1560,1,False,True,person
1560,2,True,True,chair
1560,3,False,False,microwave
1560,4,False,False,handbag
1560,5,False,False,baseball glove
1561,0,False,True,person
1561,1,True,True,skateboard
1561,2,False,False,fire hydrant
1561,3,False,False,cake
1562,0,True,True,train
1562,1,False,False,spoon
1563,0,True,True,suitcase
1563,1,True,True,backpack
1563,2,True,True,chair
1563,3,False,False,clock
1563,4,False,False,couch
1563,5,False,False,tv
1564,0,True,True,cow
1564,1,False,True,tv
1564,2,False,True,person
1564,3,False,False,sandwich
1564,4,False,False,mouse
1564,5,False,False,tennis racket
1565,0,True,True,person
1565,1,True,True,dining table
1565,2,True,True,umbrella
1565,3,False,False,stop sign
1565,4,False,False,carrot
1565,5,False,False,bus
1566,0,True,True,person
1566,1,True,True,cake
1566,2,False,False,bus
1566,3,False,False,cat
1567,0,True,True,dining table
1567,1,True,True,person
1567,2,True,True,bottle
1567,3,False,False,airplane
1567,4,False,False,zebra
1567,5,False,False,umbrella
1568,0,True,True,toilet
1568,1,False,False,elephant
1569,0,True,True,cell phone
1569,1,False,False,cow
1570,0,True,True,cake
1570,1,True,True,car
1570,2,True,True,cell phone
1570,3,False,False,banana
1570,4,False,False,wine glass
1570,5,False,False,traffic light
1571,0,True,True,person
1571,1,True,True,kite
1571,2,False,False,orange
1571,3,False,False,teddy bear
1572,0,True,True,boat
1572,1,True,True,person
1572,2,True,True,umbrella
1572,3,False,False,scissors
1572,4,False,False,laptop
1572,5,False,False,cat
1573,0,True,True,laptop
1573,1,True,True,keyboard
1573,2,False,True,person
1573,3,False,False,cake
1573,4,False,False,cow
1573,5,False,False,elephant
1574,0,True,True,motorcycle
1574,1,False,True,person
1574,2,True,True,truck
1574,3,False,False,horse
1574,4,False,False,oven
1574,5,False,False,giraffe
1575,0,True,True,sheep
1575,1,False,True,person
1575,2,False,False,frisbee
1575,3,False,False,cell phone
1576,0,True,True,couch
1576,1,True,True,chair
1576,2,True,True,dining table
1576,3,False,False,tie
1576,4,True,False,person
1576,5,False,False,bird
1577,0,True,True,dining table
1577,1,True,True,wine glass
1577,2,True,True,cup
1577,3,False,False,chair
1577,4,False,False,horse
1577,5,False,False,cell phone
1578,0,False,True,car
1578,1,False,True,person
1578,2,True,True,potted plant
1578,3,False,False,sports ball
1578,4,False,False,cup
1578,5,False,False,dining table
1579,0,True,True,cat
1579,1,True,True,sink
1579,2,False,False,tie
1579,3,False,False,bottle
1580,0,True,True,dog
1580,1,True,True,couch
1580,2,False,False,microwave
1580,3,False,False,truck
1581,0,False,True,person
1581,1,True,True,baseball bat
1581,2,True,True,baseball glove
1581,3,False,False,sports ball
1581,4,False,False,knife
1581,5,False,False,bicycle
1582,0,False,True,person
1582,1,True,True,couch
1582,2,True,True,remote
1582,3,False,False,bowl
1582,4,False,False,bicycle
1582,5,False,False,mouse
1583,0,True,True,couch
1583,1,True,True,suitcase
1583,2,True,True,laptop
1583,3,False,False,motorcycle
1583,4,True,False,tie
1583,5,False,False,fork
1584,0,True,True,laptop
1584,1,True,True,dining table
1584,2,True,True,cell phone
1584,3,False,False,chair
1584,4,False,False,fire hydrant
1584,5,False,False,sandwich
1585,0,True,True,dining table
1585,1,True,True,cake
1585,2,True,True,cup
1585,3,False,False,snowboard
1585,4,False,False,motorcycle
1585,5,False,False,backpack
1586,0,True,True,bird
1586,1,True,True,person
1586,2,False,False,umbrella
1586,3,False,False,teddy bear
1587,0,True,True,dining table
1587,1,False,True,person
1587,2,True,True,bowl
1587,3,False,False,clock
1587,4,False,False,fork
1587,5,False,False,train
1588,0,False,True,person
1588,1,True,True,dog
1588,2,True,True,umbrella
1588,3,False,False,sheep
1588,4,False,False,skateboard
1588,5,False,False,broccoli
1589,0,False,True,person
1589,1,True,True,tennis racket
1589,2,True,True,tie
1589,3,False,False,truck
1589,4,False,False,dining table
1589,5,False,False,cup
1590,0,True,True,book
1590,1,True,True,clock
1590,2,False,False,suitcase
1590,3,False,False,boat
1591,0,True,True,giraffe
1591,1,False,False,teddy bear
1592,0,True,True,person
1592,1,True,True,surfboard
1592,2,False,False,clock
1592,3,False,False,bird
1593,0,True,True,truck
1593,1,True,True,car
1593,2,True,True,traffic light
1593,3,False,False,spoon
1593,4,False,False,donut
1593,5,False,False,frisbee
1594,0,False,True,person
1594,1,True,True,chair
1594,2,True,True,tennis racket
1594,3,False,False,microwave
1594,4,False,False,suitcase
1594,5,False,False,banana
1595,0,True,True,elephant
1595,1,True,True,person
1595,2,False,False,motorcycle
1595,3,False,False,apple
1596,0,True,True,airplane
1596,1,True,True,person
1596,2,False,False,traffic light
1596,3,False,False,fire hydrant
1597,0,True,True,elephant
1597,1,False,True,person
1597,2,False,False,parking meter
1597,3,False,False,handbag
1598,0,True,True,horse
1598,1,False,True,person
1598,2,False,False,backpack
1598,3,False,False,baseball bat
1599,0,False,True,person
1599,1,True,True,handbag
1599,2,True,True,car
1599,3,False,False,sports ball
1599,4,False,False,clock
1599,5,False,False,hair drier
1600,0,True,True,person
1600,1,True,True,tie
1600,2,True,True,chair
1600,3,False,False,wine glass
1600,4,False,False,refrigerator
1600,5,False,False,giraffe
1601,0,True,True,dining table
1601,1,True,True,cup
1601,2,True,True,sandwich
1601,3,False,False,fire hydrant
1601,4,False,False,knife
1601,5,False,False,giraffe
1602,0,True,True,train
1602,1,False,False,mouse
1603,0,True,True,person
1603,1,True,True,bicycle
1603,2,True,True,bus
1603,3,False,False,clock
1603,4,False,False,tv
1603,5,False,False,couch
1604,0,True,True,truck
1604,1,False,False,toaster
1605,0,True,True,cake
1605,1,True,True,cup
1605,2,True,True,dining table
1605,3,False,False,backpack
1605,4,False,False,airplane
1605,5,False,False,baseball glove
1606,0,True,True,train
1606,1,True,True,traffic light
1606,2,False,False,bird
1606,3,False,False,backpack
1607,0,True,True,bicycle
1607,1,False,True,person
1607,2,True,True,suitcase
1607,3,False,False,cell phone
1607,4,False,False,sports ball
1607,5,False,False,clock
1608,0,True,True,clock
1608,1,False,False,dining table
1609,0,True,True,orange
1609,1,True,True,bowl
1609,2,False,False,refrigerator
1609,3,False,False,hair drier
1610,0,True,True,person
1610,1,True,True,snowboard
1610,2,False,False,bicycle
1610,3,False,False,bowl
1611,0,True,True,bicycle
1611,1,False,False,fire hydrant
1612,0,True,True,person
1612,1,True,True,dog
1612,2,True,True,frisbee
1612,3,False,False,wine glass
1612,4,False,False,apple
1612,5,False,False,sink
1613,0,True,True,person
1613,1,True,True,surfboard
1613,2,False,False,skateboard
1613,3,False,False,bear
1614,0,True,True,zebra
1614,1,False,False,train
1615,0,False,True,person
1615,1,True,True,train
1615,2,True,True,bicycle
1615,3,False,False,sheep
1615,4,False,False,horse
1615,5,False,False,baseball glove
1616,0,True,True,horse
1616,1,True,True,person
1616,2,False,False,oven
1616,3,False,False,car
1617,0,False,True,orange
1617,1,True,True,apple
1617,2,False,False,motorcycle
1617,3,False,False,sheep
1618,0,True,True,chair
1618,1,True,True,banana
1618,2,True,True,umbrella
1618,3,False,False,hair drier
1618,4,False,False,skis
